"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"ARE",2003,"F",0.0586246912647555,0.0179042523484915,0.0109144926486054,0.0651169200651495,0.0276721871597318,0.203758262456899,0.0231374335291983,0.0693770019971844,0.322271242518591,0.0974318297117782,0.103791686299616
"ARE",2004,"F",0.0582174816302016,0.0177223789652716,0.0106908659420739,0.0653151341031784,0.0269692112633064,0.203377428104328,0.0227675745687557,0.0683422207499725,0.324382726610564,0.0988055983026948,0.103409379759653
"ARE",2005,"F",0.0578279386053359,0.0175142967089963,0.0104528172718046,0.065392187105969,0.0260175329147716,0.203473702158441,0.0223513287419334,0.0671538454691619,0.327010801854876,0.100154865957902,0.102650683210808
"ARE",2006,"F",0.0574490135334926,0.0173192530063952,0.0101673505822401,0.0656692988373263,0.0251679216867248,0.204400199158003,0.0217166868278885,0.0659657894257956,0.330075717724363,0.100438281592196,0.101630487625575
"ARE",2007,"F",0.0571824271496923,0.0172006812197986,0.00986556370558656,0.066001308868288,0.0244182274808529,0.204697510493972,0.0210727748905324,0.0649303317108117,0.333292524656095,0.0999318009340853,0.101406848890285
"ARE",2008,"F",0.0568883351384849,0.0171038722183786,0.00952674048364367,0.0661797044970153,0.0238883109187042,0.206431490617756,0.0202274798007396,0.0640288973909677,0.336833890690081,0.0985447900452798,0.10034648819895
"ARE",2009,"F",0.0566626267339258,0.0170502006691838,0.00919764248780721,0.0660722077939928,0.0234258012832064,0.207655348898941,0.0194397005333677,0.0632985623292406,0.340399115445818,0.0970018699927515,0.0997969238317652
"ARE",2010,"F",0.0565306952189066,0.0169952600949252,0.00893028125143446,0.0656935148131877,0.0228503220548454,0.206793476633363,0.0188947883578733,0.0626783945451661,0.343755041438585,0.0962662065865681,0.100612019005145
"ARE",2011,"F",0.0563779796832181,0.0168778705636833,0.00870062500903941,0.065050002695281,0.0222066987176033,0.205470084727901,0.0184150166060834,0.0620765059072732,0.347061254115204,0.0962011777589112,0.101562784215802
"ARE",2012,"F",0.0562105428126412,0.0167149160164896,0.00849669551231219,0.0641773656895907,0.0215182791890822,0.203895558828577,0.0179734859522713,0.0615126587512062,0.350323592716495,0.0966598870556941,0.102517017475641
"ARE",2013,"F",0.0560814512649729,0.0165451567862642,0.00832492097736653,0.0632828275443679,0.0208063868364372,0.200901826866669,0.0176492645414608,0.0610102568193132,0.353472643948473,0.0975096921942309,0.104415572220444
"ARE",2014,"F",0.0557800164027453,0.0163147148535236,0.00812692879861833,0.0623624155583126,0.0201656428635014,0.198607842673048,0.0172117163109171,0.060384499892598,0.357136682947163,0.0980870544128378,0.105822485286735
"ARE",2015,"F",0.0552650958949277,0.0160403261641925,0.00788127717073921,0.0615346793555162,0.0196312281616692,0.197555118803935,0.0166176308708267,0.0595636269223322,0.361497380184658,0.0980405081025558,0.106373128368648
"ARE",2016,"F",0.0546346305947195,0.0157772757911182,0.00761515514910536,0.0610549077716961,0.019155969709121,0.195298258701289,0.0160776627953582,0.058540667407324,0.366196141422394,0.0975779352923793,0.108071395365496
"ARE",2017,"F",0.0537679843552345,0.015485101754256,0.0072983075900065,0.0608665728109608,0.0187823089705812,0.19391159810566,0.0154257579345407,0.0572256233737161,0.371419282194032,0.0965160059170348,0.109301456993977
"ARE",2018,"F",0.052923707537668,0.0152543796354479,0.00698996809873843,0.0611611375475709,0.0185087423159206,0.192103469713505,0.0148405375907315,0.0559325423437408,0.376063737951767,0.0955658319982154,0.110655945266694
"ARE",2019,"F",0.0521949772605035,0.0151082102280657,0.00671452052266748,0.061898589454132,0.018299487806916,0.18855812658979,0.0144227569986343,0.0547663927771504,0.379782411106723,0.095061030390541,0.113193496864877
"ARE",2020,"F",0.0516664932083172,0.0150419055328616,0.00650045851975448,0.0625129636921647,0.0181678328076693,0.185865852090758,0.0141207446972413,0.0539047939969867,0.38245460690896,0.0947543166667418,0.115010031878545
"ARE",2021,"F",0.051322370786941,0.0150415924739763,0.00633781703070621,0.063005418705694,0.0180998191748051,0.183631596306246,0.0139136722059386,0.0533408058620461,0.384236440663292,0.094712536136907,0.116357930653448
"AZE",2000,"F",0.0865456422413266,0.030051881288593,0.0250421902489853,0.0666784237245973,0.0288135539851568,0.159824148314196,0.0583947087666007,0.112381331031065,0.211806159149382,0.115989296433684,0.104472664816413
"AZE",2001,"F",0.0867120895754835,0.0298691982096451,0.0246825173545866,0.0636294132560303,0.0274936219087703,0.164230476712555,0.0580941997660856,0.11023817303715,0.213770468393589,0.116564183099449,0.104715658686656
"AZE",2002,"F",0.0867607547611621,0.029822551824581,0.0244434653103556,0.0612488455070661,0.0269616706808065,0.16758541890836,0.0579575258681108,0.10901283936234,0.214651577564002,0.117219045908101,0.104336304305115
"AZE",2003,"F",0.0866074047871646,0.0298442999669053,0.0243328890512133,0.0600406139016835,0.0271323215705126,0.16996723633644,0.0578861100757629,0.108564762870267,0.214597712655916,0.118300701153188,0.102725947630947
"AZE",2004,"F",0.0862758078508373,0.0299379414390054,0.0243189488633206,0.0595118455776277,0.0279236558332627,0.170770880409161,0.0580384485163834,0.108812807678106,0.213689782129164,0.119639912302556,0.101079969400575
"AZE",2005,"F",0.0857914283526972,0.0300609254253314,0.0243155000316246,0.0588260327399425,0.0291882024625374,0.171550513585513,0.0580758927611794,0.109541684666893,0.21255434481843,0.120952297530683,0.0991431776251682
"AZE",2006,"F",0.0851824926103203,0.0301310736146628,0.0242850394578938,0.057437456116778,0.0305370106703249,0.172904100295438,0.0580048073676972,0.110334894779111,0.211617358970872,0.122496935180856,0.0970688309360466
"AZE",2007,"F",0.084471911684466,0.0302165618873958,0.024215623435145,0.0558012010153293,0.0322500416243271,0.174198242311421,0.057774879701892,0.111432368035253,0.210578737029835,0.123751813525655,0.0953086197492809
"AZE",2008,"F",0.0836590462076442,0.0303214782946778,0.0241152276438814,0.0555482498871562,0.0345028363175798,0.174459011564945,0.0572685408554023,0.112724928814828,0.209336063585335,0.124329997018852,0.0937346198096986
"AZE",2009,"F",0.0830173248953773,0.0304833970488085,0.0239630718541598,0.0534434234451299,0.0366490568293148,0.175806205946391,0.0568072329189987,0.114005073389345,0.208522346506825,0.124548256236141,0.0927546109295094
"AZE",2010,"F",0.0824421120131322,0.0307732890960896,0.0237776632848217,0.0530255778619302,0.0395494338203044,0.175348056869925,0.0561316311292493,0.11561761495975,0.207357904901881,0.123432479383852,0.092544236679065
"AZE",2011,"F",0.0819551809330067,0.0310805968450619,0.023573279622455,0.052991211155095,0.0425489462538815,0.1747497356479,0.0553469110444925,0.117113608113122,0.206351035271511,0.122005597721344,0.0922838973921292
"AZE",2012,"F",0.0815012560294675,0.0313529829928464,0.0233854686081428,0.0542246535390074,0.0455424880527278,0.173047383535492,0.0545507065287429,0.118493817224145,0.205128275610029,0.120857937904,0.0919150299753993
"AZE",2013,"F",0.0813126464115849,0.0315548094984667,0.0231624709880534,0.0535464826800014,0.0472392833739223,0.172735935661293,0.0539680060089038,0.119327267974387,0.204661606404817,0.120505145305184,0.0919863456933862
"AZE",2014,"F",0.081269916012328,0.0315723985071167,0.0229355140470854,0.0539310419074799,0.0474478899231016,0.172326525568241,0.0534384171610047,0.119194084937434,0.204751375603047,0.121162037400888,0.0919707989322728
"AZE",2015,"F",0.0814886982416853,0.031419531905489,0.0227011758451669,0.0540815760755714,0.0456580652375165,0.172143034816207,0.0532655425055818,0.117886183156187,0.20567072854448,0.122978481154979,0.0927069825171367
"AZE",2016,"F",0.081844482925349,0.0311366054585432,0.0224617881523887,0.0539212198478882,0.0426205171595073,0.172150848566321,0.0533919975384917,0.115683057008395,0.207149883272217,0.12564579477195,0.0939938052989484
"AZE",2017,"F",0.0821569259203753,0.0306983323290366,0.0221977760311674,0.0538498023369065,0.0389818400302997,0.173203611104518,0.0534783794619343,0.112619577109007,0.209249442649105,0.128836433296671,0.0947278797309796
"AZE",2018,"F",0.0822447513617444,0.0302459229018784,0.0219693717179839,0.0541097293950921,0.0360102765048881,0.17376782376451,0.053659184237398,0.109652155462663,0.211030813169502,0.132228401404861,0.0950815700794793
"AZE",2019,"F",0.0820905232932591,0.0298534861122,0.0217594862637035,0.0551888648074076,0.0340707919921932,0.173545595878283,0.0537418413834392,0.107140646939592,0.212335956697466,0.135159874361297,0.0951129322711606
"AZE",2020,"F",0.080755454066427,0.0294146617703433,0.0217005179601285,0.0754081382614977,0.035515344968104,0.160779353351396,0.052824496150394,0.105473492350324,0.209184330662762,0.13501187342975,0.0939323370288739
"AZE",2021,"F",0.0813376189880618,0.0292864594589414,0.0214353789126363,0.0623925633610856,0.0328516740147837,0.170344397909901,0.0531839319008763,0.10374862443624,0.213394756540154,0.137775397533805,0.0942491969435154
"BHR",2000,"F",0.0601877206378239,0.0179019036581021,0.0103814335448004,0.0739713575158584,0.0236781466396685,0.18895246520533,0.0211122532140023,0.0711327319134092,0.336302536769089,0.094583187112683,0.101796263789233
"BHR",2001,"F",0.0600264213106303,0.0179938124944052,0.010128740536943,0.0748720264699711,0.0240199507295621,0.187795814977171,0.0205827637848866,0.0709504688938611,0.337267559775173,0.0927930083495644,0.103569432677832
"BHR",2002,"F",0.0598463354564696,0.0181027234901551,0.00998513604849608,0.0755626635973288,0.0246445291644983,0.188429337022533,0.020162006952594,0.0712605942578315,0.337388182166553,0.092616848824563,0.102001643018978
"BHR",2003,"F",0.0596859748034741,0.0182588040532554,0.00988771787919178,0.0765534193697122,0.0256728194029729,0.190378325252912,0.0196932419602925,0.071975923996412,0.336729022349466,0.0927325650806063,0.0984321858517049
"BHR",2004,"F",0.0595457906677956,0.0183901229818637,0.00980309364649988,0.0774140830125247,0.0265479677207512,0.191571465716439,0.0193057862513021,0.0726106408891076,0.336229886858465,0.0931206593877442,0.0954605028675073
"BHR",2005,"F",0.0592397141620903,0.0183752307456246,0.00964600500324513,0.0778832055549272,0.0270359261359145,0.194133291140495,0.0187052975953642,0.0726996374551018,0.337069396473255,0.093055198952562,0.0921570967814205
"BHR",2006,"F",0.0588596837273502,0.018264735602459,0.00944558050881895,0.0779190648278311,0.0271506086171165,0.196771419571135,0.0180443802198875,0.0723742755423283,0.339000970784568,0.0927161278058421,0.0894531527926639
"BHR",2007,"F",0.0584382484358494,0.0180966127210317,0.00922239975099489,0.0776210048446095,0.0270409403006054,0.198905897584618,0.0173824745195196,0.0718214368386726,0.341728176547725,0.0921829301010664,0.0875598783553072
"BHR",2008,"F",0.0579687754583804,0.0179145037258836,0.00899557680062605,0.0772509013755661,0.0270461642157812,0.201684121644087,0.0166666236558307,0.0713102495663642,0.344565191202935,0.0914702882042301,0.0851276041503152
"BHR",2009,"F",0.0576736370278379,0.0178374461691941,0.00881505732652511,0.0770393112422099,0.0272226884512147,0.202520856036523,0.0161330033607608,0.0711575753448764,0.346909897143842,0.0909173117993333,0.0837732160976826
"BHR",2010,"F",0.0575436316451819,0.0178414311132639,0.00868017311706737,0.0771317167287964,0.0274998191269839,0.201446683166672,0.0157572107738054,0.0713047381273322,0.348776713778745,0.0905961099937531,0.083421772428399
"BHR",2011,"F",0.0574574680321222,0.017861850150068,0.00855133146321405,0.0773719130861477,0.0277915384974603,0.199632233576627,0.015407992126141,0.0715557832993297,0.350631463670298,0.0902152749750777,0.0835231511235151
"BHR",2012,"F",0.0573752619680616,0.0178656774121473,0.00841346167388526,0.0774419424843901,0.0279615607654851,0.197650867380179,0.0150519488025373,0.0718133064977318,0.352725514657751,0.0898577044315868,0.083842753926245
"BHR",2013,"F",0.0572646436239647,0.0178265013125891,0.00825815257992655,0.0772369763570336,0.0279370538365047,0.195161403256692,0.0146904686862079,0.0719670776774499,0.355387920814803,0.0894445638764992,0.0848252379783292
"BHR",2014,"F",0.0570404489501718,0.0177208535619372,0.00806001706742304,0.0767482908267989,0.0277080402821825,0.193031002652102,0.0142569538085104,0.0718451255648491,0.358793169020816,0.0888083520473033,0.0859877462179057
"BHR",2015,"F",0.0566203100219325,0.0175476287826384,0.00780666138215369,0.0760999741270398,0.0274271001566511,0.192469005154101,0.0136868353438108,0.071400619102007,0.362788714166793,0.0878570597655515,0.0862960919973211
"BHR",2016,"F",0.0561699117997418,0.0173785919255307,0.00753762062964624,0.0756493720362431,0.0269576348381819,0.190364062962221,0.0132095345209053,0.0706316841154071,0.367128241002689,0.0869897798491835,0.0879835663202508
"BHR",2017,"F",0.0555480762267487,0.0171816981877812,0.00723641641667189,0.075599284604058,0.0264791508494447,0.188913239594316,0.0126944292046614,0.0694611623599442,0.371593523519809,0.0861208042743912,0.0891722147621737
"BHR",2018,"F",0.0548034132919598,0.0169767518592374,0.00692079334898478,0.0759311056044973,0.0260497636290685,0.188031837265384,0.0121628081681775,0.0680587914981306,0.37598611140384,0.0853693248235559,0.0897092991071648
"BHR",2019,"F",0.0541233164312778,0.0168258924334961,0.00663314377320139,0.0767189492372234,0.0255846654552289,0.185196289701963,0.0117798428567984,0.0666306616884998,0.379959337533655,0.0851271140508739,0.0914207868377815
"BHR",2020,"F",0.0535347362663334,0.0167141752310304,0.00640213757097095,0.0773251572972894,0.0253056852958585,0.183653230722395,0.0114528904865473,0.0654800848869831,0.383081234276861,0.0849410254390604,0.0921096425266697
"BHR",2021,"F",0.0530338405658925,0.0166295821640844,0.00621114247307473,0.0777079129574032,0.0251408515523339,0.182950080141155,0.011161808849287,0.0645858633899662,0.385628429889267,0.0847970009602137,0.0921534870573222
"BHS",2000,"F",0.0548290204047579,0.0206826499802551,0.0149595894009795,0.103342145769732,0.0297212373392849,0.11513074280213,0.0557084903665135,0.0700244332936191,0.217017157425887,0.221384340901596,0.0972001923152441
"BHS",2001,"F",0.0545661271146381,0.0204304579648896,0.0146071926739426,0.10086000003907,0.0282848542047465,0.115937693929407,0.0549728093121058,0.0684587515751965,0.219509070296066,0.224540721984362,0.0978323209055755
"BHS",2002,"F",0.0543574176599256,0.0202792352820902,0.0142262469385776,0.0991413572277346,0.0274718820419992,0.116706242087034,0.0539118244828105,0.0672772833616608,0.222209974661504,0.225187364199808,0.0992311720568551
"BHS",2003,"F",0.0542296640989584,0.0201981006666402,0.013811543095057,0.098385596522058,0.0269474832339253,0.117670981200697,0.0525042801126468,0.066268435793254,0.225293193000535,0.223644124811968,0.101046597464261
"BHS",2004,"F",0.0541669519858647,0.0201713864030721,0.013351817640438,0.0986396569843857,0.0266548360178736,0.118628844524266,0.0507712526152481,0.0653645032036438,0.228849168422072,0.219639076746527,0.103762505456608
"BHS",2005,"F",0.0539732931561187,0.0200693310148512,0.0129477972556139,0.0989183709567278,0.0262242677562203,0.118993146637653,0.0493427231545835,0.0643594981534772,0.231832279252572,0.217438349694546,0.105900942967636
"BHS",2006,"F",0.0537066536470948,0.0199176140723815,0.0125423055832259,0.0994961629874046,0.0257110854248461,0.119017773263937,0.0479250228505722,0.0632523084248508,0.234907809216196,0.21527223566362,0.108251028865872
"BHS",2007,"F",0.0533327176856555,0.0197505255659766,0.0121468649379597,0.100215161830331,0.0254202892778002,0.118579736962829,0.0465325972944385,0.06227111785455,0.237885658395943,0.213029107059767,0.110836223134749
"BHS",2008,"F",0.052907577861228,0.0195575602355376,0.0117363444135728,0.100902820785379,0.0251130700394246,0.117937632184004,0.0450984126615703,0.0612506827307082,0.24119734939578,0.210337779128663,0.113960770564133
"BHS",2009,"F",0.0525048405470963,0.0193719221090266,0.0113297576197768,0.101846662782641,0.0247581758929228,0.11719493033966,0.0436677593683164,0.0602028237704599,0.244570589712984,0.207313448628393,0.117239089228723
"BHS",2010,"F",0.0521136071928877,0.0191756686470679,0.0109894288311369,0.102991266528273,0.0242801011389471,0.116433801532072,0.0424803747530629,0.0590945634726718,0.247417926574765,0.205795068059666,0.11922819326945
"BHS",2011,"F",0.0517849430956411,0.0190058046669301,0.0106991254669604,0.104096783121119,0.0237849536492169,0.115864328983574,0.0414473724601094,0.0580281763599734,0.249959055029138,0.20511253387336,0.120216923293977
"BHS",2012,"F",0.0515592940673655,0.0188965746636682,0.0104819927829205,0.105097157102213,0.0233787625165769,0.115497028604368,0.0406403261406158,0.0571538443608108,0.251721660838186,0.205777616947808,0.119795741975468
"BHS",2013,"F",0.0514055804303726,0.0188192601341844,0.0102902909359343,0.105553915040316,0.0229787974205808,0.115454125234396,0.039905574619068,0.0563642767664581,0.253490389359926,0.206905299856583,0.118832490202181
"BHS",2014,"F",0.0512739471377594,0.0187659801181234,0.0100808908727171,0.104681677787716,0.0226932547785201,0.115800914094996,0.0390813164732127,0.0557877872353912,0.255543780918227,0.208091533736795,0.118198916846542
"BHS",2015,"F",0.0511484500296778,0.0186812079122195,0.00983561273986425,0.102528552035441,0.0221757384579488,0.116615578810122,0.0381738386712653,0.0551157791613024,0.258156632862414,0.209722115489244,0.117846493830502
"BHS",2016,"F",0.0509429543040294,0.0185506147276143,0.00954328957348458,0.0994159541765166,0.0215168288913395,0.117645332197338,0.0371721450535059,0.0542925709073823,0.26137543037659,0.211541048610879,0.118003831181321
"BHS",2017,"F",0.0506262321267101,0.0184059830465831,0.00921893836697235,0.0959050507920286,0.0209094462764148,0.118750421994746,0.0361149071551779,0.0533851099579369,0.264825543575116,0.213600330392645,0.118258036315669
"BHS",2018,"F",0.0502075673706791,0.0182618623618801,0.00888388741153336,0.0927600688918976,0.0203996044040711,0.1196083009325,0.035084298594203,0.052342154972651,0.268353259474057,0.215523288930641,0.118575706655887
"BHS",2019,"F",0.038127698290052,0.0146633814245141,0.00729612780953074,0.31908624000635,0.0249743137720922,0.0664852093174447,0.0261471530667938,0.0431614352010049,0.200705758248021,0.165416025703932,0.0939366571602649
"BHS",2020,"F",0.0492750146658314,0.0180867867705525,0.00829692911646565,0.088170613043232,0.0200248812613485,0.120466775782332,0.0333652570010555,0.0504438159332459,0.274748847441005,0.218136046086824,0.118985032898107
