"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"AFG",2015,"F",0.0561123811397816,0.0963370626360884,0.0169632314143804,0.0281403121664397,0.0494367453348236,0.0528469440337786,0.0799851678649499,0.214918289924939,0.274565141760972,0.0148858005985939,0.115808923125253
"AFG",2016,"F",0.0558762432815249,0.0951012590906836,0.0170661670793538,0.0287672364583974,0.0488698007696553,0.0534681642244778,0.0798176607946378,0.211991677482875,0.277110348241949,0.0150731583215877,0.116858284254858
"AFG",2017,"F",0.0554323721310989,0.0940169145064838,0.0172033402876094,0.0294207178402454,0.0482191355924223,0.0541283560998477,0.0797576260259127,0.208991364607264,0.27941739933258,0.0152708492974851,0.11814192427905
"AFG",2018,"F",0.0549246378121519,0.0929587114026899,0.0173497028202907,0.030070254538776,0.047546058201714,0.0547606246867949,0.0796756544418238,0.206467702469011,0.281293706859615,0.0154580799858174,0.119494866781316
"AFG",2019,"F",0.0542603882149885,0.0920610090814195,0.0175225886349927,0.0307508889832921,0.046831583187612,0.0554502634301134,0.0797142791672942,0.203493714112311,0.283228499850814,0.015663121659589,0.121023663677574
"AFG",2020,"F",0.0535937950336351,0.0913906209694047,0.0176962640594826,0.031401149945632,0.0462417517989633,0.0561197158056339,0.0798176458373593,0.200194431001948,0.285175961320201,0.0158677733147459,0.122500890912994
"AFG",2021,"F",0.0530287184114056,0.0908058950360322,0.0178524735546845,0.0320082249634509,0.0457942390100683,0.0567267250085992,0.0798789074569679,0.197063531027995,0.286962404684403,0.0160597757523446,0.123819105094049
"AGO",2000,"F",0.0670925390826239,0.0188034451217697,0.00397573695073847,0.015392058138746,0.0298872667615592,0.0164479093496182,0.0206397731414611,0.700440201336326,0.0908250876307496,0.00532290353290262,0.0311730789535053
"AGO",2001,"F",0.0681929190219215,0.0198571746899795,0.00425099887429907,0.0165748697230899,0.0308780472620773,0.0177026670904088,0.0218975237503408,0.684295737997257,0.0972061234856604,0.00576287415266019,0.0333810639523056
"AGO",2002,"F",0.0687954764765681,0.0209706984438473,0.00454671777100154,0.0181426625997572,0.0317604663708772,0.0190482981915243,0.0235615152432161,0.667785251436998,0.10314327838044,0.00646528140784459,0.0357803536779259
"AGO",2003,"F",0.0687417422595027,0.0221077093098503,0.00485544297775295,0.0201946750406805,0.0324346551926487,0.0204588634956438,0.0257080389107066,0.651337624331492,0.108313245604058,0.00752416338446962,0.0383238394931951
"AGO",2004,"F",0.067865026266001,0.0232431781972627,0.00516785825960406,0.0227851404938678,0.0327840174643168,0.0218875622486414,0.0283961049496223,0.635519036398019,0.112366164599892,0.00904385480737815,0.0409420563153943
"AGO",2005,"F",0.0662702340378819,0.0243202680256628,0.00546554321548193,0.0258960817707302,0.0327697424716961,0.0232600899713284,0.0316083006211871,0.620707113065591,0.115095925551031,0.0111211705615446,0.0434855307078646
"AGO",2006,"F",0.064073641656902,0.0252608690383423,0.00572413288169648,0.0293765081639688,0.0323576792452164,0.0244745904059837,0.0351956794147089,0.607636176337852,0.116377653582563,0.0137715869673839,0.0457514823053824
"AGO",2007,"F",0.0610085308986868,0.025921902961633,0.00590389015657073,0.0332494699779843,0.0313735087095045,0.0253645652007085,0.039159018082601,0.598022627949066,0.115330120917049,0.0172271229279655,0.0474392422182302
"AGO",2008,"F",0.0574122609766812,0.0262501069815584,0.00599506709656162,0.0372822607696999,0.0299434455768824,0.0259014995781748,0.043186587720052,0.591660904512212,0.112525734410489,0.0213860829023348,0.0484560494753535
"AGO",2009,"F",0.0534226361695099,0.0261301844489728,0.00597581797983281,0.0411595657522149,0.0281251075249468,0.0259878929635908,0.0468200400403162,0.589787876860181,0.107977525480714,0.0259938929322717,0.048619459847449
"AGO",2010,"F",0.0494670072807226,0.0257455767962714,0.00589223957023118,0.0446857263068513,0.0261907995860153,0.0258039757373296,0.0499169960071776,0.590388333944465,0.102952316483368,0.0306938834803172,0.04826314480725
"AGO",2011,"F",0.0461623601491026,0.0253756986934632,0.00581279802583834,0.0474172124242364,0.0245001611711294,0.0256349765995385,0.0521982849047182,0.591235537304049,0.0992702705922173,0.0344978375315746,0.0478948626041321
"AGO",2012,"F",0.0437446447234987,0.0253018608818058,0.00580148043340879,0.0491782791880962,0.0232399590291902,0.025750551663539,0.0537414771342342,0.590435123388027,0.0981264995118662,0.0366670207604982,0.0480131032858357
"AGO",2013,"F",0.0423849481270928,0.0256179083799002,0.00588360294414238,0.0499489162992927,0.0225170857216872,0.0262757100575736,0.0545733881575474,0.587064181816039,0.100028335263521,0.0368843413796965,0.0488215818535074
"AGO",2014,"F",0.0418160267598906,0.0261251255074831,0.00601875074393033,0.0499463892256949,0.0221939067174125,0.027046955187136,0.0546787826114778,0.582568473562679,0.103953966512063,0.0356335915551376,0.0500180316170951
"AGO",2015,"F",0.041874812105341,0.0268164323818255,0.00621102527165992,0.0494711540536454,0.0222128945107932,0.0280974545287883,0.0542573204806032,0.576057501548217,0.109950621634072,0.033403776323553,0.0516470071615026
"AGO",2016,"F",0.0420155880311371,0.0273939200033409,0.00639880506455529,0.0492664547249288,0.0223048276392655,0.0291534708375332,0.0537439869872039,0.568974023504618,0.115968917618033,0.0315247906043959,0.0532552149849888
"AGO",2017,"F",0.0420393608095459,0.0277860518893488,0.00656136958765399,0.049535902281608,0.0223676607850425,0.0301058691599633,0.0533680004176323,0.562099030819142,0.121096289151242,0.0303538482716021,0.0546866168272191
"AGO",2018,"F",0.042005071287137,0.028108171165616,0.00672028254412086,0.0502488795209781,0.0224345330699906,0.0310417962218217,0.0532513291689692,0.554581184251358,0.125736172021942,0.0297669565385704,0.0561056242094956
"AGO",2019,"F",0.0418419651201564,0.0283551988773704,0.00686887005499091,0.0514886218865822,0.0224681870618782,0.0319157404228049,0.0535218373912034,0.546741539216776,0.129432906159381,0.0299056010609247,0.0574595327479313
"AGO",2020,"F",0.0416069875080722,0.0286724991168984,0.0070187684291365,0.052822897390893,0.0224712338265729,0.0327502926418931,0.0541306550824403,0.538646988012268,0.132719687376862,0.0303585335237213,0.0588014570912432
"AGO",2021,"F",0.0414187208723813,0.0290144406168212,0.00716354860105518,0.0540569334333722,0.0224860486223102,0.033534183598729,0.0548057679043983,0.530791514755576,0.135797416216361,0.0308519930233949,0.0600794323556007
"BDI",2000,"F",0.0855126181698223,0.016432135189431,0.00402648520711923,0.0297228769716258,0.0216292299152193,0.016572792004643,0.0401171770301215,0.64320718934739,0.0829142151097531,0.0283243407150193,0.031540940339856
"BDI",2001,"F",0.0863879501557196,0.01936444976865,0.00477466133957848,0.0335261514990641,0.0231739721453656,0.0196191624328622,0.0460589404009017,0.600965207374253,0.0975334784034256,0.0313259081878832,0.0372701182922963
"BDI",2002,"F",0.0853654802798869,0.0229382867001976,0.00563884428312422,0.0379364994910045,0.0246516969650502,0.0230430248892179,0.0533108169823511,0.554883711754915,0.113051359022059,0.0353696516943152,0.0438106279378782
"BDI",2003,"F",0.083445180374943,0.0271842546210142,0.00662164889574257,0.0423173162336698,0.0261619952241414,0.0268627592832811,0.0611505115845124,0.505519319341163,0.130364289375065,0.0392373533381779,0.0511353717282894
"BDI",2004,"F",0.080713266986793,0.031993995627507,0.00769875205007194,0.0464197309421856,0.0275799798206255,0.0310005704940889,0.0691543971844355,0.454558123605827,0.149308109960666,0.0425262661483991,0.0590468071794005
"BDI",2005,"F",0.0774185187951235,0.0369624874025288,0.00878727437427879,0.0499642204641082,0.0287659510365925,0.0351719065045572,0.0765745919782948,0.405874469108967,0.168605567076331,0.0449343558158868,0.0669406574433312
"BDI",2006,"F",0.0742185158329737,0.0416244895011549,0.00981442844342092,0.0525587183599215,0.0297195564722335,0.0391594563565822,0.0824004377252063,0.36266207957747,0.187720391738636,0.0458041541898947,0.0743177718025055
"BDI",2007,"F",0.0708542489022889,0.0452211326436919,0.0106566740881056,0.0548552992138395,0.0301488335324148,0.0425606790629985,0.0867778053472522,0.328737678826659,0.203378280730253,0.046385435835938,0.0804239318165578
"BDI",2008,"F",0.0679829380135885,0.0474141113933477,0.0113086541247235,0.057086508070348,0.0301605082571871,0.0454285188819318,0.0895835414588377,0.303019351746028,0.215943461679568,0.0467547863422956,0.0853176200321442
"BDI",2009,"F",0.0657315508410418,0.0480235823815177,0.0117966480472468,0.0597369681846045,0.0297350681309345,0.0479423287626554,0.0911437141362549,0.283137292800046,0.226146899509771,0.0473164871832477,0.0892894600226789
"BDI",2010,"F",0.0640355370527438,0.0473036802369686,0.012144126069647,0.063060015991827,0.0290063319657414,0.0501843354931379,0.0918187391793659,0.267022082280763,0.234609427248391,0.0483307337751583,0.0924849907062564
"BDI",2011,"F",0.0630396646087363,0.045796215058251,0.0124356320793674,0.0667600791211097,0.0282299872066759,0.0524571541979556,0.091484511544328,0.251222573724156,0.244038160053907,0.0491153960250315,0.0954206263804814
"BDI",2012,"F",0.0624794423643277,0.0438286134441012,0.012682046348415,0.0707940672196889,0.0274352381444448,0.0547438667210335,0.090482879210367,0.235387186607675,0.254260891668195,0.0497890818685957,0.0981166864031565
"BDI",2013,"F",0.0621215773846865,0.0416930672673073,0.0128940287099598,0.0750584365666737,0.0266570121553269,0.0569878128773658,0.0890899483781235,0.219713877551622,0.264766107617279,0.0504294766318851,0.100588654859769
"BDI",2014,"F",0.0617103843858618,0.0395004972895196,0.0130685442752626,0.0796367420103034,0.0258094064642514,0.0590833173235377,0.0877722303176161,0.205062051437851,0.274098518732449,0.0514501014120579,0.102808206351289
"BDI",2015,"F",0.0611504863551903,0.0374469994204446,0.0132035690612037,0.0842306703467779,0.0249198544221565,0.0608994075100016,0.0866980486984614,0.192659001850508,0.281288208966172,0.0527945683256561,0.104709185043428
"BDI",2016,"F",0.0603706668530029,0.0357222199917598,0.0133118239574009,0.0885359968454032,0.0240461224861221,0.0623916171410441,0.0859939633292566,0.182792347501731,0.286175339719333,0.0543343475894891,0.106325554585458
"BDI",2017,"F",0.059411300784223,0.0344600225340777,0.0133966017959819,0.0921957590904814,0.023263655284364,0.0635146679617556,0.0857710928894074,0.175607127269339,0.288807630749486,0.0559540413167621,0.107618100324122
"BDI",2018,"F",0.0584126573243492,0.0337485284498939,0.0134874574726324,0.0947335198536141,0.0226941713516479,0.0643824897328461,0.0857115373516187,0.170359160021873,0.290704740293082,0.0570134384525322,0.108752299695911
"BDI",2019,"F",0.057399225784015,0.033425668750698,0.0135801114266201,0.0964903587400019,0.022288500689209,0.0650668226460132,0.0858342270947674,0.166304624316574,0.292103531988292,0.0577615665670296,0.109745361996779
"BDI",2020,"F",0.0564739419893045,0.0333635070259392,0.0136659885842516,0.0976107574951022,0.0220117768774815,0.0655858589126175,0.0861011030193499,0.163157727914629,0.293193686455527,0.0582749963916774,0.11056065533412
"BDI",2021,"F",0.055657363004064,0.0334160165126455,0.0137486696913894,0.0983760039995874,0.0218200230825824,0.0660284068170201,0.0863424493110643,0.160427837016808,0.294326112149623,0.0585718207173089,0.111285297697907
"BEN",2000,"F",0.0810304385670787,0.0635550830803306,0.0115275689626605,0.0380464217650193,0.0898050790562134,0.0452271441906327,0.0491895488736562,0.313018797389115,0.209152159375314,0.0164891371711934,0.0829586215687861
"BEN",2001,"F",0.0794797356222427,0.0634212353247885,0.0117274705996197,0.0396296711667338,0.0886436232588924,0.0461623910464225,0.0494870435480314,0.307569041668289,0.212236379809213,0.0169853949379128,0.0846580130178536
"BEN",2002,"F",0.0780792285637944,0.063511394001802,0.0118759260938963,0.0407376892701177,0.087398955854144,0.046884266682781,0.0496775536164818,0.303486323299775,0.215100571173433,0.0173271158495303,0.0859209755942449
"BEN",2003,"F",0.0767474990227395,0.0637788145614002,0.0119638530027995,0.0414490025218921,0.0861717195306594,0.0473557822951044,0.0497649870560172,0.301132385863631,0.217393616591693,0.0175563883012023,0.0866859512528616
"BEN",2004,"F",0.0755292090632548,0.0640665609168155,0.0120173687345099,0.0418520459744826,0.0849615184165894,0.0477247544367732,0.0496607937544002,0.299581780482567,0.219824737938648,0.0176025231678684,0.0871787071140913
"BEN",2005,"F",0.0743904660648016,0.0640781347608841,0.0120360025703648,0.0423637322696421,0.0836588556164996,0.0480428328149616,0.0495551489504263,0.298838910053556,0.221847986186268,0.0177118742963651,0.087476056416231
"BEN",2006,"F",0.0733865890348903,0.0636643731020142,0.0120485754024516,0.0431484423362339,0.0823038842855267,0.0484518827546934,0.0494207426109688,0.297955321382882,0.223912167731616,0.0178829924039512,0.0878250289547711
"BEN",2007,"F",0.0725262952780095,0.06274407961889,0.0120800722759864,0.0443419779296868,0.080792728573842,0.0490827352206802,0.0493057707435312,0.296079395458298,0.226462738241534,0.0181408218754089,0.0884433847841331
"BEN",2008,"F",0.071817704437367,0.0613788035376435,0.0121082878277535,0.0459548788157007,0.079174145001198,0.0498248270604107,0.0492586098702956,0.293846264721557,0.22892374848118,0.0185609785371256,0.0891517517097682
"BEN",2009,"F",0.0712382641984177,0.0597663436916661,0.0121389406042748,0.0477618015530949,0.0775109880688438,0.0506681019073893,0.0491513745006348,0.291074620114902,0.231767339264179,0.0189796740305924,0.0899425520660049
"BEN",2010,"F",0.070734479416396,0.0579852106014131,0.012143985736079,0.0496733542403516,0.0757510512975903,0.0514755626246111,0.0490263539125579,0.2887972178556,0.234404711647116,0.0194197878338344,0.0905882848344503
"BEN",2011,"F",0.0702384198030951,0.0561695895326772,0.0121102921866196,0.0515064207326106,0.0739026691679825,0.0521414454983143,0.0488724988626986,0.287863353985641,0.236409643987175,0.0198309387884142,0.0909547274547719
"BEN",2012,"F",0.0697867852313088,0.0543493669057781,0.0120346117078339,0.0530480273185669,0.0720071754315027,0.0526230765747791,0.0485959949285067,0.288764024666708,0.237705179859791,0.0200883776179747,0.0909973797572499
"BEN",2013,"F",0.0694529690488394,0.0527919913526359,0.0119655960611906,0.0542900346029467,0.0702672025477663,0.0530489291219206,0.0484379483395211,0.289771557363146,0.238652212643166,0.0202968935127205,0.0910246654061474
"BEN",2014,"F",0.0693980619669903,0.0517204998538619,0.0119679415355289,0.0552299809062723,0.0689876209962776,0.0536422949914205,0.0485005754638053,0.28824693738001,0.240357249787314,0.0204782648442516,0.0914705722742673
"BEN",2015,"F",0.0697378863375628,0.0513308151224235,0.0121091596498738,0.0559464541437994,0.0683681150727296,0.0546613915765861,0.0489128605510977,0.281260884106111,0.24417906708861,0.0206902605415837,0.0928031058096225
"BEN",2016,"F",0.070473160094278,0.0516268759837495,0.0124010795113143,0.0565165690867528,0.0684612211953778,0.0561386240925915,0.0496866014656352,0.268307750762593,0.250298866810342,0.0209950137561645,0.0950942372412012
"BEN",2017,"F",0.0711804443405779,0.0522866442158748,0.01278079397401,0.0570753557279674,0.068818165459205,0.0578848863827965,0.0506142756831191,0.252264391929669,0.257795041816927,0.0213582654361471,0.0979417350337073
"BEN",2018,"F",0.0715335933440747,0.0529927744168363,0.0131698861319668,0.0576980866801717,0.0690472949769123,0.0596350507662131,0.0514869149064407,0.236506808573095,0.265356906139137,0.0217403310436652,0.100832353021488
"BEN",2019,"F",0.0713320349276363,0.0534872919859686,0.0134833111926291,0.058443530545277,0.0688967919583467,0.0611046116500232,0.0521661165280823,0.224257413714698,0.27150607209493,0.0221131660937485,0.10320965930866
"BEN",2020,"F",0.070748998108136,0.0537562421186074,0.0136929739483633,0.0591873338072266,0.0684647155428948,0.0621542974994679,0.052641361155222,0.216436216318707,0.275632500855091,0.0224256490837449,0.104859711562539
"BEN",2021,"F",0.0700043717552462,0.0538911879619749,0.013834171826255,0.059905906584679,0.0679145941431107,0.0629240270366946,0.0529864237771944,0.211370210439406,0.278451109631474,0.0226925864978916,0.106025410346074
"BFA",2000,"F",0.0678007929921064,0.0582994584451709,0.00720803927511303,0.025757059437012,0.0634553627580526,0.0252445995636441,0.0622183467044356,0.516151412746896,0.0975068254036176,0.0259999764708435,0.0503581262031082
"BFA",2001,"F",0.0671945894867072,0.0590930501572594,0.00748208101831921,0.0279009790012583,0.0622584065589296,0.0263816244908353,0.0658550259772387,0.501515390661624,0.10064870436635,0.0291284477344542,0.0525417005470248
"BFA",2002,"F",0.0664900643525166,0.0598531785935045,0.00780007730294705,0.0304005768921222,0.0612026578475158,0.0276711955961745,0.069410341632412,0.485220342294221,0.104419287508614,0.0324588350238901,0.0550734429560817
"BFA",2003,"F",0.0657669578104758,0.060512580158954,0.00814989430209864,0.033150782772835,0.0605934567480595,0.0290854450708934,0.0724010009517858,0.468139466695965,0.108765905474058,0.0355891992541363,0.0578453107607387
"BFA",2004,"F",0.0651788769451082,0.0609308044327188,0.00855328500603037,0.0363585216294556,0.0605413769447677,0.0307717334313225,0.0748615477954287,0.449167671546144,0.114044658535296,0.0385520583256384,0.0610394654080903
"BFA",2005,"F",0.0647943792458646,0.0611004498321181,0.0090144522330755,0.0400328309732396,0.061010885120563,0.0327617666500126,0.0767847544628476,0.428270547610658,0.120235768354412,0.0412948669716739,0.0646992985455354
"BFA",2006,"F",0.0645252382498414,0.0609892793778946,0.00953213398946926,0.0442663150527358,0.0617745107818613,0.0350728749466002,0.0783587767102269,0.405432518300563,0.127226170874563,0.0439817508571441,0.0688404308591004
"BFA",2007,"F",0.064335300076941,0.0604797387026918,0.0101013237337904,0.0491385900657155,0.062482096631306,0.0377176441429541,0.0797356932082099,0.380798976602,0.134987091503285,0.0467562577929179,0.0734672875401884
"BFA",2008,"F",0.064052478768105,0.0599168793590345,0.0106567224320033,0.05401280902449,0.0631389273864149,0.0403211309881455,0.0807365900434306,0.357481156540779,0.142424787056468,0.0492572387289601,0.078001279672169
"BFA",2009,"F",0.0634891628231051,0.0593989071250824,0.0111787319776697,0.0587073304379634,0.063372604379367,0.0427598194415036,0.0816330045562479,0.336307835809616,0.149287692706212,0.0515828948969308,0.0822820158463022
"BFA",2010,"F",0.0626797156468546,0.0589329011103636,0.011628441823627,0.0628375464041114,0.0629741035020785,0.0448200694239212,0.0824389098822698,0.318945175896027,0.155115206221154,0.0536273377075192,0.0860005923820741
"BFA",2011,"F",0.061293226875878,0.0584195177450814,0.0119342363404826,0.0665029741768734,0.0615159021380015,0.0461668111098868,0.0836649993914668,0.307263331426567,0.15832762019577,0.0562681553471765,0.0886432252528158
"BFA",2012,"F",0.0593513051232753,0.0573550668663281,0.0120651483531837,0.0701822941662892,0.058795938525542,0.0468181580979553,0.0852474047880062,0.301386220135403,0.158795897660296,0.0598989449475325,0.0901036213361892
"BFA",2013,"F",0.0570129581899615,0.0555882510661583,0.0120146181292549,0.0740008763612771,0.0551747697071273,0.046856933337768,0.0868181432455872,0.300960925581228,0.156881594336425,0.0643276754919685,0.0903632545532442
"BFA",2014,"F",0.0542091007379788,0.0528429170466041,0.0117484425673213,0.0784584427932542,0.0508553917020185,0.0462581380042175,0.0882066392987875,0.306052005785018,0.152057775615268,0.0700972488793957,0.0892138975701361
"BFA",2015,"F",0.0515709458565763,0.0495560575739965,0.0113863486630977,0.0828340462225398,0.0466936521215656,0.0455713172913058,0.0884010369063792,0.31436956131614,0.147321666197547,0.0748280968062747,0.0874672710445775
"BFA",2016,"F",0.0493754259566856,0.0463246009298076,0.0110242014173414,0.0870152785616366,0.0432972820066694,0.0450598531301922,0.0877468836846123,0.322683503911444,0.14331378156887,0.0784544967439526,0.0857046920887884
"BFA",2017,"F",0.0477167890025187,0.0435121753213578,0.0107172446618127,0.0908780366389142,0.040826846024225,0.0448046237444634,0.0866459202629613,0.329281859635984,0.140221807835785,0.0811420877775631,0.0842526090944155
"BFA",2018,"F",0.0467060548603634,0.0415482582731534,0.0105505216627006,0.094209506359469,0.0394345860611194,0.0450475435678894,0.0855664607699801,0.331444293402218,0.13904559837166,0.0827638418314847,0.0836833348399623
"BFA",2019,"F",0.0460609760330992,0.0404506085928046,0.0105133826457245,0.0973351230318522,0.0388807221668778,0.0456132986281983,0.0851777653768723,0.328497738223937,0.138808109845997,0.0847689109907323,0.0838933644639045
"BFA",2020,"F",0.0455914228487255,0.0399744904745107,0.0105463650931804,0.0996987008591665,0.0386521458180062,0.0462047354573829,0.0852392737454642,0.324003253250237,0.139181945568881,0.0864566773094462,0.0844509895749987
"BFA",2021,"F",0.0451897155016845,0.0398877868167991,0.0106252826052159,0.101560534337479,0.0385724146210297,0.0468209058930651,0.0856160806097062,0.318546440089643,0.140027817920845,0.0879078990353509,0.0852451225691812
"BGD",2000,"F",0.0475275540279941,0.095053168028806,0.0176285684174478,0.0188777535828381,0.0641065781429147,0.0464720120126259,0.0820978830644469,0.358815969291774,0.142632022050589,0.00785414757312559,0.118934343807438
"BGD",2001,"F",0.0468759373239138,0.0945738937534553,0.0180747476127727,0.0197549771007005,0.0627533065820559,0.0481060963949028,0.0834728178200934,0.34920453800772,0.146592798418068,0.00814722108129855,0.12244366590502
"BGD",2002,"F",0.0469779567511531,0.0930586043275515,0.0182541441174042,0.0203808351137624,0.0619486623179673,0.0490810911201628,0.0835497137304479,0.345058858968885,0.149176446868727,0.00832965866777608,0.124184028016163
"BGD",2003,"F",0.0475933192980321,0.0908956686916115,0.0182613492640572,0.0208483777356193,0.0615938566832263,0.0496121450246458,0.0827175520395946,0.344519284665872,0.150743467407448,0.0084386526036343,0.124776326586258
"BGD",2004,"F",0.0484382920869626,0.0885351506815483,0.0182135376307156,0.0212851879979818,0.0615641375566739,0.0499952300270855,0.0814886163156505,0.34508015617627,0.151872235700362,0.00852619217061948,0.125001263656131
"BGD",2005,"F",0.0492875790213772,0.0862720770270848,0.0182389393909903,0.0218827763592782,0.0617243924489714,0.050622608988567,0.0804039601666112,0.343653472311005,0.15348852594148,0.00866375205817556,0.12576191628646
"BGD",2006,"F",0.0499067511222064,0.084133722679309,0.0183941875992634,0.0227166127268554,0.0618311594955181,0.0516116800611997,0.0796016082899169,0.339945945052347,0.155495052963473,0.00887084855676548,0.127492431453146
"BGD",2007,"F",0.0501359510022311,0.082175925794018,0.0187247047248837,0.0238751916145424,0.0616625936349622,0.0531132766802932,0.0792750911795297,0.333065926159748,0.158250231730552,0.00917262748145778,0.130548479997782
"BGD",2008,"F",0.0500813880956776,0.0803232716227043,0.0192415179813606,0.0254722822639855,0.0610943017097029,0.0553240199212349,0.0796426885279612,0.321326155017986,0.162822885670162,0.0096092331727214,0.135062256016503
"BGD",2009,"F",0.0496448897003815,0.0786067977382733,0.0198663727398985,0.0273646105242758,0.0600404427521649,0.0579339123952686,0.0803779467568268,0.307203330386471,0.168379454315426,0.0101335318860626,0.140448710804952
"BGD",2010,"F",0.0490448524588057,0.0766797645208571,0.0205436963175323,0.0295660163096714,0.0583454695350783,0.0609230895908081,0.0813650524153891,0.291073910109117,0.175302690901273,0.0107594168730002,0.146396040968467
"BGD",2011,"F",0.0485763545225429,0.0744990945369887,0.0211480083416344,0.0319055325231639,0.0562820510341612,0.0639750212430562,0.0822727835576868,0.274499969020091,0.18342908531006,0.0114550375520506,0.151957062358564
"BGD",2012,"F",0.0483638734196522,0.0719143159930522,0.0215967041153912,0.0342078478173808,0.0540364603628703,0.0667050307945543,0.0825838386281877,0.260455155432254,0.191451733567569,0.0121641253166617,0.156520914552427
"BGD",2013,"F",0.0485541096963465,0.0686600509324136,0.0219186948623835,0.0366600010852353,0.0516012648161825,0.0693692132399921,0.0824180296517679,0.247352454036899,0.200147168264965,0.0129312604824133,0.160387752931402
"BGD",2014,"F",0.0489918244409571,0.0653998819090767,0.0221144484383366,0.0390989145016726,0.049449166853696,0.0717539318643915,0.0817968830458473,0.23534665259343,0.209020555410938,0.0137030926308154,0.163324648310839
"BGD",2015,"F",0.0494864858688163,0.0621536855773014,0.0222528096242228,0.0415851499189691,0.0475287090538758,0.0739705546722457,0.0808458484564777,0.224403307653133,0.217473388477078,0.0144595009686829,0.165840559729197
"BGD",2016,"F",0.0498097112464167,0.0592836847660752,0.0223858664080097,0.0440545960263169,0.0458734232150931,0.0761045383394968,0.079928881061231,0.21369804083208,0.22546837855978,0.0151834284937374,0.168209451051763
"BGD",2017,"F",0.0497625709020502,0.0572916438544998,0.0225322080716618,0.0462224026755343,0.0446661566121584,0.0779832535070004,0.0792621898649724,0.203746910639401,0.232349974585834,0.0158157542345429,0.170366935052345
"BGD",2018,"F",0.0492158062737337,0.0560573357977454,0.0227391004701442,0.0481202781448237,0.0436465190287799,0.0798061342624969,0.0790941788728133,0.193996078164139,0.238225576542039,0.0163725407543199,0.172726451688965
