"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"AND",2018,"M",0.0371570193021983,0.00623724239452855,0.0239841579438085,0.0312486957295556,0,0.093433454170594,0.0662579359762388,0.0188874779264302,0.166015052305782,0.293481631673349,0.263297332577515
"AND",2019,"M",0.0369268196057911,0.0062111019115107,0.0234855409716822,0.0323181805670987,0,0.0930965084853997,0.0639872532748423,0.0185939079407327,0.168142897625035,0.291578269673963,0.265659519943945
"AND",2020,"M",0.0367801326116216,0.00619043919128349,0.0230851400132405,0.0329787751222168,0,0.092917708479524,0.0622067285909915,0.0183685031690531,0.169803270387896,0.28993426077445,0.267735041659722
"AND",2021,"M",0.0367232624843927,0.00617703313980442,0.0227378417270587,0.0333850628695951,0,0.0929228044150447,0.0607090579061206,0.0181934468352885,0.171345727365241,0.289032212059204,0.26877355119825
"ARE",2000,"M",0.00439859410271931,0.00294149988168514,0.0105042495469945,0.927318914651203,0,0.00808814612376113,0.00295809192736195,0.0116835185538101,0.0162290373372476,0.0144025881598622,0.00147535971535496
"ARE",2001,"M",0.0039186003024555,0.002680066904332,0.00960486594826978,0.934516619586778,0,0.00730353489547774,0.00261364649773533,0.0105393356605311,0.0147034775225153,0.0127961949455881,0.00132365773631704
"ARE",2002,"M",0.00377688636954821,0.00258796223417119,0.00915332731523359,0.936836518451665,0,0.00711561933316434,0.00245320631183246,0.0100547566212314,0.0143703525163683,0.0123814660851871,0.0012699047615983
"ARE",2003,"M",0.00359028405303134,0.00247117108416287,0.00855393422609926,0.939937259768891,0,0.00682821104197242,0.00223644429375148,0.00946297407943237,0.0138724247736155,0.0118856262413106,0.00116167043773272
"ARE",2004,"M",0.00305621919432695,0.00219067283562682,0.00759960320094282,0.947981081445748,0,0.00583783697401062,0.00190106691660862,0.00821741431275299,0.0119827564601699,0.0102509823167191,0.000982366343094118
"ARE",2005,"M",0.00214545595060884,0.00171424163067055,0.00609862203078755,0.961925811211378,0,0.00410483671395347,0.00136001536301586,0.00621669221359029,0.00849838787701314,0.00727493404444153,0.000661002964541161
"ARE",2006,"M",0.00120452699575085,0.00115455966104642,0.0043204432854187,0.976972548345797,0,0.00230980638673452,0.0007911900928597,0.00400309758669003,0.00480863592625263,0.0040947646928223,0.00034042702662734
"ARE",2007,"M",0.000634736219347434,0.000753112596988026,0.00300516271601126,0.986625582415835,0,0.00121909826406066,0.000439298897525564,0.00247767530077823,0.00253411756483989,0.00214567969419923,0.000165536330414698
"ARE",2008,"M",0.00039161705486876,0.000555287505531402,0.00230455369636102,0.991030446946636,0,0.000754930622808018,0.000274671322276034,0.00173450050913952,0.00155050665270949,0.0013114846826358,9.20010070339379e-05
"ARE",2009,"M",0.000342516127347901,0.000530411739559402,0.00220967501834697,0.991890656425476,0,0.00066326359685963,0.000234711181191388,0.00158696370808496,0.00132999728950836,0.00113622597378714,7.55789398377931e-05
"ARE",2010,"M",0.000424216176980449,0.000639839697055329,0.00258575568250649,0.99025510114893,0,0.000825517989380457,0.000278220477106537,0.00187105695194345,0.00162110961687454,0.00140317402594526,9.60082332777277e-05
"ARE",2011,"M",0.000648365447683681,0.000869990659118355,0.00330013872936837,0.986190206345141,0,0.00127048248165664,0.000395612583955894,0.00253787088796814,0.00247468110578251,0.00215579501372997,0.00015685674559497
"ARE",2012,"M",0.00107832676262249,0.0012334491139256,0.00431403314913101,0.978948433914822,0,0.00212964167270795,0.000603449658820401,0.00362764278901747,0.00415349128152175,0.0036267506649904,0.000284780992440527
"ARE",2013,"M",0.00175210060650363,0.00169730231748585,0.00550003389997163,0.968226821056794,0,0.00348473289890118,0.000914422642037004,0.00506581826274807,0.00686297835802804,0.00597235999528671,0.000523429962244021
"ARE",2014,"M",0.00264102666359428,0.00219852458489815,0.00660454387542061,0.954780191199443,0,0.00528857255625188,0.00128000397597302,0.00665087619068296,0.0105651266039337,0.00912495598878822,0.000866178361013892
"ARE",2015,"M",0.00376371559459667,0.00274489471785296,0.00763585685685017,0.938426830099033,0,0.00758747057643673,0.00167430875861241,0.00837985136553077,0.0153407276837958,0.0131522116140192,0.00129413273327205
"ARE",2016,"M",0.0051404120049878,0.00332461885195979,0.0086709788293737,0.918781545972587,0,0.0104179207991322,0.00214174700965192,0.0102274929729874,0.0213172898897768,0.0180896448150371,0.00188834885450625
"ARE",2017,"M",0.00686995547838238,0.00395485849566377,0.00964465726277034,0.894805969388691,0,0.0140007216610478,0.00265327076197786,0.0121994742574485,0.0289834182611036,0.0242684615682388,0.00261921286467634
"ARE",2018,"M",0.00919463209159302,0.00470108281775358,0.0107454571254373,0.86299427613119,0,0.0188403587374682,0.00330981810330888,0.0145584286366603,0.0394243245562588,0.0325361543855997,0.00369546741473065
"ARE",2019,"M",0.0122894281158725,0.00555580209932397,0.0120156060341227,0.820800875194193,0,0.0252864691796347,0.00422150923696115,0.0173001617162051,0.0535667240766658,0.0434817067199063,0.00548171762711448
"ARE",2020,"M",0.016204279868755,0.0066030031720488,0.0136342593559246,0.768401564143916,0,0.0334063470383465,0.00533952051846422,0.0205446300444374,0.0708299774194619,0.0571724749878708,0.00786394345077506
"ARE",2021,"M",0.0209025747236697,0.00779878650117192,0.0154596336659468,0.706482849312873,0,0.0431486528262836,0.00663604630143839,0.0242136356639647,0.0908657631541877,0.0735378742878919,0.0109541835625718
"AZE",2000,"M",0.0607050712005008,0.0188128411759542,0.0989610145049808,0.0634566915588281,0,0.128089352297307,0.122035603273359,0.0974708960789948,0.140907968137219,0.200995115527737,0.0685654462451186
"AZE",2001,"M",0.0602205701971346,0.0187258891371124,0.100404279167383,0.0621694579290816,0,0.13159270102979,0.120676365394798,0.0966572162734616,0.142563616093692,0.197793949022116,0.0691959557554309
"AZE",2002,"M",0.0595413867525014,0.0186829282127175,0.102239418025307,0.0625964560764973,0,0.133830527496888,0.119743382747196,0.0960138272235291,0.143104175375588,0.194630595768262,0.0696173023215139
"AZE",2003,"M",0.0588981348622552,0.0187918743491258,0.104008271092276,0.0662146206386395,0,0.133850290461202,0.118447084391864,0.0959588724601748,0.142289299853902,0.193500755233487,0.0680407966570736
"AZE",2004,"M",0.0580997365604994,0.0189250975100561,0.105717382165314,0.072019388615638,0,0.131773193647319,0.117767364492182,0.0959576490104632,0.140276817492486,0.193052604075204,0.0664107664308374
"AZE",2005,"M",0.057393688065492,0.0190680821460943,0.106980204264804,0.0781465297361835,0,0.129750362707908,0.116510870070165,0.0959022026451835,0.138732587987813,0.193171183266419,0.0643442891099381
"AZE",2006,"M",0.0568817207120772,0.0191782701227049,0.107551227820394,0.0826457958627928,0,0.128784463044271,0.114599593995465,0.0955335000015248,0.138527741089469,0.194009805571368,0.0622878817799342
"AZE",2007,"M",0.0565261314302335,0.019207606771589,0.107595910372996,0.0856561708367051,0,0.128522891220725,0.112696051783845,0.0947894498051107,0.139451418409224,0.19477411694495,0.0607802524246211
"AZE",2008,"M",0.0563131885079539,0.019267415765718,0.106844315793711,0.0910588527946234,0,0.126828326422138,0.110435657695298,0.0943303724333664,0.139861333395604,0.196549116253368,0.0585114209382194
"AZE",2009,"M",0.0563303236910409,0.0190947285618038,0.106017846403623,0.088043043481342,0,0.129464747034684,0.109016318812995,0.0929219238330138,0.1431522579617,0.19650564794789,0.059453162271907
"AZE",2010,"M",0.0563466961524621,0.0189062399953804,0.104837101503923,0.087313316240163,0,0.130529307551198,0.108165457594136,0.0918245361302756,0.145092751451394,0.196110504905287,0.0608740884757802
"AZE",2011,"M",0.0565648364652622,0.018736713743485,0.10290359831954,0.0850008089834941,0,0.132291770383586,0.106811803860991,0.0909081349190108,0.147258488939083,0.196681990260542,0.0628418541250074
"AZE",2012,"M",0.0568921608900538,0.0186350196201523,0.100194105809916,0.0847103228280877,0,0.132307397746215,0.105247452137606,0.0903190347166651,0.148213374331614,0.199191960551415,0.0642891713682749
"AZE",2013,"M",0.0573355241187116,0.0183360181885332,0.0972302339423246,0.0772432158444086,0,0.136027217928795,0.10414711993886,0.0886650672815549,0.151562804942119,0.200637662464085,0.0688151353506083
"AZE",2014,"M",0.0578876129061589,0.0181161121264825,0.093574584955968,0.0722156007943527,0,0.137975445487366,0.102499246030112,0.0872338123698956,0.153983556793403,0.204364428785002,0.072149599751259
"AZE",2015,"M",0.0582923774519536,0.0177844024099217,0.0899923918822223,0.0665374625330923,0,0.139655339654927,0.101673234396368,0.0854368988517617,0.156166787105466,0.20765619325232,0.0768049124619682
"AZE",2016,"M",0.0585490082500621,0.0173588494598728,0.0864737084340531,0.06032026580109,0,0.141230000651274,0.101427970220407,0.0831931544842899,0.158230448874326,0.21045513074272,0.0827614630819045
"AZE",2017,"M",0.0589536498421017,0.0169761153470379,0.0830092631040965,0.0552704749270681,0,0.142749513436247,0.100583367245184,0.0811065258851842,0.160442456324526,0.214206232571358,0.0867024013171969
"AZE",2018,"M",0.0593389978362395,0.0166319366015975,0.0799385745141083,0.0520378419933942,0,0.14305976887293,0.100017583178606,0.0792264494082067,0.161955272687416,0.218470015708802,0.0893235591986999
"AZE",2019,"M",0.0598252843999345,0.0163829639938719,0.0772582996804714,0.0510416074329013,0,0.141910182623235,0.0996604133291354,0.0774807276259262,0.162743746437436,0.223541115880924,0.0901556585961637
"AZE",2020,"M",0.060315386813249,0.0174443876428728,0.0747793020833045,0.0917354462636431,0,0.114156533740172,0.098672081361677,0.0822458678129961,0.145240622915575,0.245165434336647,0.0702449370298632
"AZE",2021,"M",0.0610065326663948,0.0165501608796355,0.0741051673474875,0.0615286936210443,0,0.132494180939785,0.0986161415501297,0.0774436834445639,0.159232005120462,0.236829884610141,0.0821935498203562
"BHR",2000,"M",0.0273264733208718,0.010227250174551,0.0295786050097035,0.633246158563145,0,0.04638584562085,0.0114565148132782,0.0459859038320795,0.0953533068122456,0.0875973162276035,0.0128426256256719
"BHR",2001,"M",0.0270974102209166,0.0100567574738204,0.0291242337570597,0.634841346071413,0,0.0467270553981679,0.0113811267309122,0.0452474964937221,0.0962345144713028,0.0858162934823588,0.0134737659003265
"BHR",2002,"M",0.02655013223704,0.00988537771881218,0.0282654174433056,0.641163554859002,0,0.0462900027414828,0.0109440118483286,0.0441258490348178,0.0955867787882212,0.0840645366287593,0.0131243387002307
"BHR",2003,"M",0.0249988843743116,0.00951562214748417,0.0267789154738587,0.660543895348154,0,0.044037573425353,0.00999468299395683,0.0419506770639454,0.0911603820652017,0.079291001434935,0.0117283656728
"BHR",2004,"M",0.0225201434148348,0.00892682423539683,0.0249821063921764,0.691107360275778,0,0.0399953460472874,0.00888269443602701,0.0387523469987023,0.0831177241367221,0.0716024355896211,0.0101130184734538
"BHR",2005,"M",0.0197899732189441,0.00823472626167298,0.0227699184051026,0.72583572831218,0,0.0354584824622335,0.00756470056733918,0.0351292731321814,0.0739592994629433,0.0630994006454081,0.00815849753199488
"BHR",2006,"M",0.0176363586925679,0.00764901488554614,0.0208014939950853,0.753697709549057,0,0.0318763598277311,0.00649586950505207,0.0320820224732771,0.0667145950001998,0.0563816061043763,0.00666496996710759
"BHR",2007,"M",0.0164288357573994,0.00728909097590668,0.0193708702390513,0.7695888568932,0,0.0299649562461225,0.0058101751060808,0.030150317429426,0.0629390616253127,0.0526692345396169,0.00578860118788326
"BHR",2008,"M",0.0162045338467436,0.00719747923668835,0.0184182517494447,0.773240984210767,0,0.0298522686210379,0.00538908109413011,0.0294253600631512,0.0628611742272899,0.05215397777558,0.00525688917516707
"BHR",2009,"M",0.0168538218846138,0.00737437362964809,0.0182372553606142,0.765297516827693,0,0.0313294348010925,0.00535929522273591,0.0298585588515266,0.0660211632141417,0.0543576158363917,0.0053109643715422
"BHR",2010,"M",0.0177955019809335,0.00760583092059087,0.0183239785271549,0.753037967385613,0,0.0333726746451909,0.00552299989668863,0.0306419536535229,0.070494809159358,0.0574685545050077,0.0057357293259394
"BHR",2011,"M",0.0187844504089429,0.0078164363436891,0.0184168411588957,0.739871046594616,0,0.0355631511570682,0.00572857766390569,0.0314233743579454,0.075394627474111,0.060688980236815,0.00631251460401083
"BHR",2012,"M",0.0198939382382749,0.00805232790847935,0.0185538242535543,0.72493261161556,0,0.0380397567208742,0.00596079776252129,0.0323037715476355,0.0809234240714751,0.0643297150459527,0.00700983283567273
"BHR",2013,"M",0.0209720116078825,0.00824226595354491,0.0186232821280843,0.709908782692207,0,0.0405253228170748,0.00620458310239097,0.0331584966708504,0.0866359340121871,0.0678726866596801,0.00785663435609812
"BHR",2014,"M",0.0220459086373858,0.00840850022693281,0.0186012719026695,0.694870154368948,0,0.0430777828712999,0.00640137751843331,0.0340367519807084,0.0925281450438095,0.0713331681998288,0.00869693924998354
"BHR",2015,"M",0.0232381488309419,0.00860801164018482,0.0184718378922609,0.678886275265896,0,0.0459536342814316,0.00646797964875422,0.0351135830852553,0.0989053103279184,0.0751106199094526,0.0092445991179045
"BHR",2016,"M",0.0245784784860055,0.00880219515983623,0.0184902587086629,0.660445538873101,0,0.0491203131167404,0.00668759053178803,0.0363600558981982,0.106090635925642,0.079138143583206,0.0102867897168198
"BHR",2017,"M",0.0265201919491812,0.00906455412691998,0.0184904791090244,0.634925590350669,0,0.0535336354028274,0.00695745056704383,0.0378186975319094,0.116198591941831,0.08497826287833,0.011512546142263
"BHR",2018,"M",0.029754827648525,0.00950640915174712,0.0185723852030927,0.593825555858446,0,0.0605916802887721,0.00739373486193974,0.0397983060274365,0.132339223510388,0.0949554215151659,0.0132624559344873
"BHR",2019,"M",0.034152874498701,0.0100028329230743,0.0187630476093613,0.537515294890197,0,0.0699624010757399,0.00819802508117682,0.0418379775859965,0.154422850361312,0.108567367116282,0.0165773288581592
"BHR",2020,"M",0.0387602489981564,0.0104621920160602,0.0188279848158661,0.479849006024617,0,0.0797811458722976,0.0089242742377815,0.0435301427279555,0.177259363709208,0.122751503583718,0.0198541380143394
"BHR",2021,"M",0.043168193627832,0.0108431138649113,0.0187071015919249,0.425494422244437,0,0.0892570144130394,0.00948937463344198,0.0447921558210302,0.199000536840193,0.136398767003173,0.0228493199600167
"BHS",2000,"M",0.048819206368689,0.0138549847981611,0.0467005558535896,0.156251275609385,0,0.0765514623406905,0.0923132934561447,0.0407616473825916,0.13877449004011,0.294228257006941,0.0917448271436972
"BHS",2001,"M",0.0489597848676524,0.0136389291148753,0.0454911609574416,0.148690537407879,0,0.0780750003298876,0.0910528290169423,0.0398048803140124,0.142186889276884,0.29685481991779,0.0952451687966354
"BHS",2002,"M",0.049031581979957,0.0134270650932766,0.0444218811404734,0.143467449281155,0,0.0795449436099382,0.0896087632787172,0.0389838700699964,0.145415971475481,0.297180908239662,0.0989175658313431
"BHS",2003,"M",0.049196179287186,0.0132782560936801,0.0434933044545538,0.140038854712853,0,0.0810562446158159,0.0877704283648415,0.0383827193771109,0.14848542995296,0.296511718425525,0.101786864715474
"BHS",2004,"M",0.0493556512275077,0.0131698888452833,0.0427258756861481,0.139055742820731,0,0.0824309017747874,0.0857723142787969,0.0379709999386553,0.15118744813429,0.294006738693004,0.104324438600796
"BHS",2005,"M",0.0493352504062207,0.0130551823204402,0.0418157551902235,0.139872409061316,0,0.0828400727029421,0.0838635162031659,0.0374529075370563,0.15289723608813,0.292817148472673,0.106050522017831
"BHS",2006,"M",0.0492362385219518,0.0129577519577002,0.0408805628803451,0.142489730411058,0,0.0826755005612514,0.0819477687588029,0.0369530066544781,0.153939276979489,0.291848586078375,0.107071577196549
"BHS",2007,"M",0.0490520617977373,0.0128644534619912,0.0399258701220411,0.146782283314948,0,0.0819559908089483,0.0801126662812889,0.0364400831137887,0.154340524780989,0.290944044293457,0.107582022024811
"BHS",2008,"M",0.0488770623454125,0.0127854665482114,0.0390472388725752,0.15171059719174,0,0.081051952290722,0.0784306785611994,0.0359386789373415,0.154414999996857,0.289828881509585,0.107914443746357
"BHS",2009,"M",0.0487237869718941,0.0127135641398251,0.0382973611427247,0.157288540925181,0,0.0800528527719745,0.0769655736854133,0.0354381020590088,0.154229294194446,0.288096879783525,0.108194044326007
"BHS",2010,"M",0.0484943735999188,0.012611320003968,0.0375599482834421,0.164376909462616,0,0.0787256596449658,0.07560130932321,0.0348044855316027,0.153758663445114,0.286530846006846,0.107536484698317
"BHS",2011,"M",0.0482151527740273,0.0125024372326616,0.0368695546422787,0.171801554849905,0,0.077496224826837,0.0741386988889362,0.0341404178660751,0.153373181130217,0.284779588393792,0.106683189395269
"BHS",2012,"M",0.0478471916839301,0.0123928697382833,0.0361653998219344,0.178580489554422,0,0.0764825495084617,0.0724144320333837,0.0335136382209066,0.15322466484918,0.283152383367732,0.106226381221766
"BHS",2013,"M",0.0475174118374688,0.0123256010316242,0.0354931392732469,0.182964755073446,0,0.0760723096255459,0.0703545240026508,0.033057484167537,0.15371224453891,0.282011110801036,0.106491419648534
"BHS",2014,"M",0.0472258138815643,0.012319995042498,0.0347787276614115,0.18360723723506,0,0.0765136076208336,0.0677121990387903,0.0328676031129909,0.155154178339036,0.281623809466106,0.108196828601709
"BHS",2015,"M",0.0470242697828343,0.0123371741365301,0.0340876533007239,0.181108869065135,0,0.0777079357944208,0.0649494304545191,0.0327983340709198,0.157589569643395,0.281537582382007,0.110859181369515
"BHS",2016,"M",0.0468747204910052,0.0123261993306523,0.0334364893614314,0.176653749492819,0,0.0794260873359141,0.0624032916142932,0.0326614287197926,0.160868381736029,0.280953836975798,0.114395814942265
"BHS",2017,"M",0.0467711547500144,0.0122445490257128,0.0328374021416342,0.17151954460175,0,0.0814692785777547,0.0603109512097281,0.0322855768601108,0.164900498507599,0.27925102098464,0.118410023341056
"BHS",2018,"M",0.046660048472551,0.0120435266388629,0.0323335781430315,0.167165367744451,0,0.0834779257731574,0.0590140591047167,0.0315265952309533,0.169349305372713,0.275383701664297,0.123045891855265
"BHS",2019,"M",0.0433168485451789,0.0116726854654686,0.0294568807340894,0.252591030272407,0,0.0660623859699001,0.0541034674472493,0.0303440066617827,0.146029709203711,0.26869163897499,0.0977313467252232
"BHS",2020,"M",0.0465485256068073,0.0115297588628009,0.0314798236082977,0.157851511219055,0,0.0872811878299401,0.0577935653923069,0.0295910459067022,0.178326943996235,0.265971536515625,0.13362610106223
"BHS",2021,"M",0.0465363676556135,0.0113209521784753,0.0311508483005781,0.152923674133524,0,0.0888163127340471,0.0575551985581489,0.0287792255390987,0.18186708116946,0.262179099783508,0.138871239947546
"BIH",2000,"M",0.055380629369684,0.0148387013656192,0.0928889998008977,0.0295861647581899,0,0.111741744298676,0.168583811955667,0.0663015621827115,0.138000772946426,0.20948368520187,0.113193928120259
"BIH",2001,"M",0.0553370111312694,0.014883020205228,0.0945122254851728,0.0306845889898177,0,0.115116650091395,0.166165360122058,0.0669423586874569,0.139999927241495,0.201855058411869,0.114503799634239
"BIH",2002,"M",0.0552915331186025,0.014850839232503,0.0948357207523599,0.0310544179344348,0,0.117429762827561,0.164295157012968,0.0668423172032977,0.141668141695579,0.19815409574093,0.115578014481764
"BIH",2003,"M",0.0552179899878361,0.0147358222022066,0.094033018144967,0.0307279645235816,0,0.118753572458998,0.163159060578066,0.0660762925845548,0.142971707317621,0.197290837276547,0.117033734925621
"BIH",2004,"M",0.0551667053414896,0.0145536664928705,0.0921210337621362,0.0297052036323018,0,0.11924897881307,0.162533846211978,0.0647088642384072,0.144048952619068,0.199421211368002,0.118491537520677
"BIH",2005,"M",0.0551902601151095,0.0143278192743429,0.0896927233622065,0.0283079341435517,0,0.119911036004387,0.161785400918532,0.0631715361725536,0.145352959194279,0.201951421781392,0.120308909033646
"BIH",2006,"M",0.0552645186099002,0.0140643265405757,0.086894041998514,0.0266335076084605,0,0.120825056207146,0.1608406675866,0.0615075228956113,0.146905633398489,0.204558859623084,0.122505865531619
