"ISO3","Year","alcohol","birth_healthfacility_3","childbearing","contraception_unmet","depression","gini","literacy","lowest_wealth","sex_age_15","thinness","urban","q5to19"
"AGO",2007,4.72249984741211,51.4323959350586,29.202938079834,0.734499990940094,6.66237640380859,44.3681259155273,66.5988922119141,19.998851776123,22.942455291748,5.60279512405396,57.494499206543,51.8461037839563
"AGO",2008,5.4693751335144,51.0858764648438,29.2101879119873,0.723125010728836,6.6498122215271,43.9640617370605,67.1683578491211,19.9997138977051,22.7819557189941,5.50189161300659,58.2765007019043,48.9946980925576
"AGO",2009,6.20749998092651,50.533332824707,29.2089385986328,0.713812500238419,6.64041566848755,44.0656242370605,67.7378158569336,20,22.622932434082,5.40427875518799,59.0291862487793,46.2729459466998
"AGO",2010,6.87812471389771,49.8777770996094,29.1973133087158,0.706750005483627,6.63514280319214,44.5464057922363,68.3072814941406,20,22.4653930664062,5.31038284301758,59.7777519226074,43.6784527970976
"AGO",2011,7.3587498664856,49.2222213745117,29.1747512817383,0.70168748497963,6.63436508178711,45.2799987792969,68.8767395019531,20,22.3093357086182,5.22063732147217,60.5218734741211,41.2941620202789
"AGO",2012,7.58249998092651,48.5666656494141,29.1389999389648,0.698249995708466,6.63672208786011,46.1399993896484,69.4381256103516,20,22.1547660827637,5.13547086715698,61.2606239318848,39.0151507588691
"AGO",2013,7.53250026702881,48.0139389038086,29.099250793457,0.695812493562698,6.64066791534424,47,69.9828796386719,20.0002861022949,22.0016860961914,5.05546855926514,61.9928131103516,36.9553011848087
"AGO",2014,7.29125022888184,47.6670608520508,29.0578746795654,0.693625003099442,6.6443510055542,47.8600006103516,70.5019760131836,20.001148223877,21.85009765625,4.98271417617798,62.7168121337891,35.2486027672003
"AGO",2015,6.89562511444092,47.6290397644043,29.0201873779297,0.690999984741211,6.64673185348511,48.7200012207031,70.9858779907227,20.0028705596924,21.7000007629395,4.91870880126953,63.4305000305176,33.7900746665147
"AGO",2016,6.52750015258789,48.002685546875,28.9885635375977,0.687374979257584,6.64755201339722,49.5229225158691,71.4407119750977,20.0057411193848,21.5513954162598,4.86447191238403,64.1324996948242,32.5403777135382
"AGO",2017,6.25250005722046,48.6847610473633,28.9601879119873,0.682437479496002,6.64701366424561,50.2116966247559,71.873046875,20.0094738006592,21.4042873382568,4.82043123245239,64.8216857910156,31.4509596932261
"AGO",2018,6.05187511444092,49.5710945129395,28.9356880187988,0.676312506198883,6.64564895629883,50.7292442321777,72.2898941040039,20.0137805938721,21.2586708068848,4.78357744216919,65.4973754882812,30.4389817867358
"AGO",2019,5.9537501335144,50.5567665100098,28.9122505187988,0.669312506914139,6.64331388473511,51.0184898376465,72.69873046875,20.0183773040771,21.1145477294922,4.7512583732605,66.1595611572266,29.4803286387312
"AGO",2020,5.9026665687561,51.3433418273926,28.8945331573486,0.66333332657814,6.64106845855713,51.1433448791504,73.0219039916992,20.0220546722412,20.9719161987305,4.72708415985107,66.6826629638672,28.5047660188682
"AGO",2021,5.86384630203247,51.9912528991699,28.881462097168,0.658230781555176,6.63888168334961,51.1690292358398,73.2858505249023,20.0250968933105,20.8307723999023,4.70724582672119,67.1096954345703,27.6264437452234
"BDI",2000,7.01875019073486,54.7775917053223,31.0648746490479,0.811562493443489,6.23524475097656,39.9117202758789,67.949089050293,19.9541721343994,4.69209384918213,5.45940160751343,8.25156307220459,83.4907153561308
"BDI",2001,6.72937488555908,55.7591094970703,31.0226879119873,0.799374997615814,6.1831259727478,38.9625015258789,67.7682876586914,19.9587478637695,4.65010356903076,5.38111591339111,8.46781253814697,77.96424883392
"BDI",2002,6.54937505722046,56.745922088623,30.9791870117188,0.787499994039536,6.12697839736938,37.8499984741211,66.8626098632812,19.9633255004883,4.60877132415771,5.3040771484375,8.68850040435791,71.839372522312
"BDI",2003,6.32937479019165,57.735034942627,30.9405002593994,0.775187492370605,6.06810522079468,36.7374992370605,65.4737014770508,19.9679050445557,4.56808805465698,5.22857666015625,8.91437530517578,65.5076807135241
"BDI",2004,6.05812501907349,58.7234306335449,30.910062789917,0.761875003576279,6.00761413574219,35.7409591674805,63.8431663513184,19.972484588623,4.52804470062256,5.15494155883789,9.14550018310547,59.0984918227524
"BDI",2005,5.75500011444092,59.7080955505371,30.8885612487793,0.74693751335144,5.94682550430298,34.9763412475586,62.2126312255859,19.9770660400391,4.48863220214844,5.0835394859314,9.38199996948242,52.9677110387091
"BDI",2006,5.38749980926514,60.6860656738281,30.8684368133545,0.730187505483627,5.88681268692017,34.5595970153809,60.8677368164062,19.9816513061523,4.44984149932861,5.01473045349121,9.62393760681152,47.4945854895005
"BDI",2007,5.09124994277954,61.6544532775879,30.8408126831055,0.712187498807907,5.82887506484985,34.6066970825195,60.094108581543,19.9862365722656,4.41166400909424,4.94877529144287,9.87150001525879,42.7904538062811
"BDI",2008,4.84937524795532,62.7704963684082,30.8040618896484,0.69293749332428,5.77591800689697,35.0016746520996,60.1773910522461,19.990535736084,4.36903667449951,4.88587951660156,10.125,39.0621013063074
"BDI",2009,4.66812515258789,64.1929550170898,30.761625289917,0.672437489032745,5.73056745529175,35.6285705566406,61.4032211303711,19.9942646026611,4.31686162948608,4.8259916305542,10.3845624923706,36.2569034755896
"BDI",2010,4.55375003814697,66.0822601318359,30.7331867218018,0.65200001001358,5.69450998306274,36.3714294433594,63.4859580993652,19.9971313476562,4.25000476837158,4.76894950866699,10.6506881713867,34.2547431844586
"BDI",2011,4.421875,68.6006164550781,30.7321872711182,0.632375001907349,5.66787958145142,37.0647163391113,66.1399688720703,19.998851776123,4.1632981300354,4.71460771560669,10.9236249923706,32.9108311846769
"BDI",2012,4.28375005722046,71.5920944213867,30.7584381103516,0.615750014781952,5.64898586273193,37.6588706970215,69.1179656982422,19.9997138977051,4.06164884567261,4.66287088394165,11.2035627365112,32.0314115018629
"BDI",2013,4.15000009536743,74.9000015258789,30.8022499084473,0.604375004768372,5.63634967803955,38.1043319702148,72.1726531982422,20,3.95000004768372,4.61401844024658,11.4908752441406,31.4525483769155
"BDI",2014,4.06062507629395,78.1817245483398,30.8421249389648,0.597437500953674,5.62892389297485,38.3515357971191,75.3423919677734,20.0002861022949,3.83873844146729,4.56864738464355,11.7855625152588,31.0310922501553
"BDI",2015,4.01999998092651,81.0918273925781,30.8607501983643,0.593374997377396,5.62564706802368,38.4500694274902,78.4602127075195,20.001148223877,3.73831725120544,4.52717781066895,12.0878753662109,30.6726537746492
"BDI",2016,4.01999998092651,83.4419860839844,30.8533115386963,0.58950001001358,5.62560701370239,38.4495048522949,81.2819900512695,20.0028705596924,3.65420246124268,4.48965930938721,12.3979997634888,30.2563891795549
"BDI",2017,4.05375003814697,85.042236328125,30.8256244659424,0.583187490701675,5.62681484222412,38.3994216918945,83.5631103515625,20.0057411193848,3.59188938140869,4.45565891265869,12.7159996032715,29.7271377420949
"BDI",2018,4.06812524795532,86.0709686279297,30.7859992980957,0.573874980211258,5.62784671783447,38.3493881225586,85.0584716796875,20.0094738006592,3.54609179496765,4.42407083511353,13.0419998168945,29.073212575365
"BDI",2019,4.07500028610229,86.7085113525391,30.7455005645752,0.562124997377396,5.62776184082031,38.2994079589844,85.9331283569336,20.0137805938721,3.5114917755127,4.39395236968994,13.3760623931885,28.3262466339896
"BDI",2020,4.07733345031738,87.0592498779297,30.7143993377686,0.551666647195816,5.62666130065918,38.259449005127,86.3427734375,20.0174579620361,3.48834276199341,4.37036657333374,13.6471996307373,27.5848574175769
"BDI",2021,4.07000017166138,87.3388290405273,30.6902313232422,0.542538464069366,5.625168800354,38.2264251708984,86.5090484619141,20.0204982757568,3.46939206123352,4.35101985931396,13.8746919631958,26.8933943458917
"BEN",2000,1.32937502861023,74.5800018310547,29.4861869812012,0.850749999284744,5.28136110305786,38.7510681152344,31.8492298126221,20,15.2350006103516,5.14418268203735,38.3573760986328,41.1462653074921
"BEN",2001,1.35437500476837,76.5,29.4276866912842,0.838874995708466,5.28848791122437,38.7413215637207,32.2663192749023,20,14.9875001907349,5.02861452102661,38.7216873168945,40.157419447019
"BEN",2002,1.35625004768372,77.8199996948242,29.3815002441406,0.830375000834465,5.29388952255249,38.8129043579102,32.445728302002,20,14.6149997711182,4.91290807723999,39.1252517700195,39.2239056575844
"BEN",2003,1.35000002384186,78.6900024414062,29.3489990234375,0.824499994516373,5.29763221740723,39.0064430236816,32.3082275390625,20,14.1487503051758,4.79748249053955,39.5710639953613,38.3472535987706
"BEN",2004,1.31124997138977,79.3150024414062,29.3255004882812,0.8203125,5.29984855651855,39.3625717163086,32.0770988464355,20,13.6570835113525,4.6828088760376,40.0481872558594,37.5028285819832
"BEN",2005,1.29250001907349,79.9000015258789,29.3132495880127,0.816687494516373,5.30052280426025,39.8406410217285,31.975622177124,20,13.2083330154419,4.56929016113281,40.5455627441406,36.7272442192306
"BEN",2006,1.28437495231628,80.6500015258789,29.304874420166,0.812312498688698,5.29985332489014,40.4000015258789,32.2270736694336,20,12.8708333969116,4.45751667022705,41.0519371032715,36.0257878375529
"BEN",2007,1.28312504291534,81.620002746582,29.2961254119873,0.806937500834465,5.29817056655884,41,33.0547294616699,20,12.6816663742065,4.34818077087402,41.5602493286133,35.362094764803
"BEN",2008,1.31124997138977,82.754997253418,29.2926254272461,0.800812497735023,5.29598140716553,41.5999984741211,34.3145446777344,20,12.6037502288818,4.24198865890503,42.0703125,34.8029870815355
"BEN",2009,1.33312499523163,84,29.292688369751,0.794187501072884,5.29406070709229,42.2312507629395,35.8624649047852,20,12.6000003814697,4.13960361480713,42.5820007324219,34.3064137938124
"BEN",2010,1.36437499523163,85.1800003051758,29.3016872406006,0.787125006318092,5.29340934753418,42.9249992370605,37.5633277893066,20,12.6525001525879,4.04159688949585,43.0952491760254,33.8870494762873
"BEN",2011,1.40312504768372,86.120002746582,29.3147506713867,0.779687494039536,5.29404544830322,43.7125015258789,39.2819671630859,20,12.743332862854,3.94847369194031,43.6103134155273,33.521440969143
"BEN",2012,1.43062496185303,86.6999969482422,29.3231887817383,0.771437495946884,5.29579257965088,44.625,41.0272789001465,20,12.8916664123535,3.86082196235657,44.127685546875,33.225761479029
"BEN",2013,1.45812499523163,86.8000030517578,29.3237495422363,0.762062504887581,5.2985258102417,45.3541679382324,42.8081474304199,20,13.1166667938232,3.77920818328857,44.648063659668,32.9615732083524
"BEN",2014,1.47000002861023,86.5400009155273,29.3136882781982,0.751812502741814,5.3014063835144,45.591667175293,44.6156845092773,20,13.3991661071777,3.70513153076172,45.172435760498,32.7182498691733
"BEN",2015,1.45375001430511,86.1113052368164,29.2958755493164,0.740875005722046,5.30469083786011,45.029167175293,46.4410018920898,20.0002861022949,13.69202709198,3.63954830169678,45.7013740539551,32.4592857161743
"BEN",2016,1.41624999046326,85.7034606933594,29.2743129730225,0.729687511920929,5.30886030197144,43.5635528564453,48.1934776306152,20.001148223877,13.9481954574585,3.58280611038208,46.2352485656738,32.2133482825913
"BEN",2017,1.36500000953674,85.5043411254883,29.2514381408691,0.718625009059906,5.31311559677124,41.677131652832,49.7824287414551,20.0028705596924,14.1206979751587,3.53485822677612,46.7742500305176,31.8672761541523
"BEN",2018,1.3125,85.5801696777344,29.2271251678467,0.70762500166893,5.31703424453735,39.8522109985352,51.1259574890137,20.0057411193848,14.1818161010742,3.49312305450439,47.3181266784668,31.3774808044005
"BEN",2019,1.27625000476837,85.8529663085938,29.2040634155273,0.696624994277954,5.31979417800903,38.571102142334,52.1420516967773,20.0094738006592,14.1598529815674,3.45539116859436,47.8667488098145,30.729430233156
"BEN",2020,1.25800001621246,86.1616592407227,29.1848678588867,0.687799990177155,5.32066488265991,37.9293060302734,52.8020706176758,20.0128612518311,14.1035852432251,3.42673206329346,48.307933807373,30.0341060810394
"BEN",2021,1.25076925754547,86.4663925170898,29.1690769195557,0.680384606122971,5.32037115097046,37.677490234375,53.236400604248,20.0159015655518,14.0343971252441,3.40333461761475,48.6745376586914,29.3464946240688
"BFA",2000,4.87249994277954,35.5666656494141,29.7568740844727,0.802937492728233,4.75432682037354,47.1493759155273,20.1716442108154,19.4208335876465,8.71875,8.07576847076416,17.8688125610352,46.3782072125362
"BFA",2001,5.12937498092651,36.5867576599121,29.7566242218018,0.785187497735023,4.77372360229492,45.9860420227051,21.6737937927246,19.376636505127,8.48258972167969,7.902024269104,18.5660629272461,45.0212540205143
"BFA",2002,5.35437488555908,38.3803596496582,29.747688293457,0.765437498688698,4.80037117004395,44.8041648864746,23.0870933532715,19.2857151031494,8.31160736083984,7.72119808197021,19.2840633392334,43.6105517536928
"BFA",2003,5.51437520980835,40.9758949279785,29.7287502288818,0.744374990463257,4.82964420318604,43.7604141235352,24.3180809020996,19.2142868041992,8.24151802062988,7.53452730178833,20.0228748321533,42.2281060924998
"BFA",2004,5.60875034332275,44.4017868041992,29.7038116455078,0.722750008106232,4.85556602478027,42.9008331298828,25.6820449829102,19.2285709381104,8.3080358505249,7.34345483779907,20.7723121643066,40.8634639667914
"BFA",2005,5.63812494277954,48.4504470825195,29.6654376983643,0.70100000500679,4.8728551864624,42.1793746948242,27.2681484222412,19.3071422576904,8.47700881958008,7.14975166320801,21.5132503509521,39.5366684451751
"BFA",2006,5.6243748664856,52.9142875671387,29.6141242980957,0.679625004529953,4.8799729347229,41.5499992370605,29.1655464172363,19.4285717010498,8.7142858505249,6.95520162582397,22.2257499694824,38.2038123842343
"BFA",2007,5.58437490463257,57.5857162475586,29.5521869659424,0.658874988555908,4.87916707992554,40.9468727111816,31.5614700317383,19.5714282989502,8.98571395874023,6.7615442276001,22.8890628814697,36.8723052120087
"BFA",2008,5.53125,62.0155601501465,29.4803123474121,0.639312505722046,4.87586355209351,40.3041648864746,33.8256454467773,19.7053565979004,9.23536491394043,6.57042026519775,23.5023746490479,35.6372674506834
"BFA",2009,5.48687505722046,65.9604949951172,29.4058113098145,0.621250003576279,4.87816476821899,39.6020812988281,35.9133415222168,19.8214282989502,9.44152641296387,6.38320541381836,24.0816879272461,34.4102444429181
"BFA",2010,5.46250009536743,69.1753692626953,29.3301239013672,0.604687511920929,4.89342975616455,38.8208312988281,37.7798233032227,19.9107151031494,9.58255481719971,6.20109176635742,24.6438121795654,33.2835172627581
"BFA",2011,5.54562520980835,71.4132232666016,29.2568740844727,0.589937508106232,4.92633056640625,37.9802093505859,39.3313255310059,19.9642848968506,9.63687515258789,6.02507162094116,25.2063751220703,32.2084346762417
"BFA",2012,5.75,72.9083709716797,29.1913757324219,0.575874984264374,4.97493124008179,37.34375,40.9493713378906,19.9910717010498,9.62653064727783,5.85613489151001,25.7773132324219,31.1898937293346
"BFA",2013,6.04312515258789,73.8967514038086,29.1375007629395,0.561500012874603,5.03072834014893,37.1749992370605,42.7005043029785,20,9.5734977722168,5.69512033462524,26.3566246032715,30.232746890627
"BFA",2014,6.44687509536743,74.6160430908203,29.0982494354248,0.546062499284744,5.08273315429688,37.7374992370605,44.6512718200684,20,9.49967956542969,5.54728889465332,26.9440631866455,29.3085731320784
"BFA",2015,6.77750015258789,75.3057327270508,29.0716876983643,0.528937488794327,5.11813926696777,39.2749977111816,46.8682136535645,20.0002861022949,9.42691326141357,5.41719579696655,27.5391883850098,28.3928989577372
"BFA",2016,7.01687526702881,75.9656295776367,29.0494384765625,0.510937511920929,5.12616205215454,41.3529357910156,49.153980255127,20.001148223877,9.35518550872803,5.30856513977051,28.1415634155273,27.5017038377893
"BFA",2017,7.17312526702881,76.5957183837891,29.0247497558594,0.493125021457672,5.10943698883057,43.536750793457,51.3110694885254,20.0028705596924,9.28448581695557,5.22453594207764,28.7505626678467,26.6911157529295
"BFA",2018,7.22375011444092,77.196159362793,28.9966869354248,0.476374983787537,5.0727653503418,45.3918800354004,53.1418380737305,20.0057411193848,9.21480274200439,5.15843296051025,29.3658123016357,25.9004643179517
"BFA",2019,7.25625038146973,77.7672882080078,28.9629993438721,0.461437523365021,5.02801895141602,46.4837684631348,54.4484329223633,20.0094738006592,9.14612483978271,5.10405874252319,29.9869995117188,25.1179241474508
"BFA",2020,7.27266693115234,78.2100601196289,28.9342002868652,0.450466692447662,4.99619340896606,47.0010986328125,55.2489814758301,20.0128612518311,9.09166717529297,5.06512594223022,30.4867324829102,24.415195290219
"BFA",2021,7.27769231796265,78.5644760131836,28.9106159210205,0.442000031471252,4.97428417205811,47.1695861816406,55.732536315918,20.0159015655518,9.04703807830811,5.03330039978027,30.902307510376,23.7227292712775
"BGD",2000,0.00256250007078052,8.33541679382324,25.6106243133545,0.385500013828278,5.87999057769775,33.3125,57.7742691040039,19.75,40.6405830383301,14.329291343689,23.7043132781982,15.9327795160983
"BGD",2001,0.00312500004656613,9.30416679382324,25.5615615844727,0.377437472343445,5.88200998306274,33.3250007629395,59.6179428100586,19.8999996185303,40.4244804382324,14.2323398590088,24.2259998321533,14.6760549131637
"BGD",2002,0.00321250013075769,10.2312498092651,25.5354995727539,0.368874967098236,5.88615798950195,33.3112525939941,61.2063064575195,19.9750003814697,40.2089729309082,14.1349592208862,24.8136253356934,14.4689440669824
"BGD",2003,0.00311250006780028,11.220832824707,25.517936706543,0.360875010490417,5.89043045043945,33.2687530517578,62.6031799316406,20,39.9940910339355,14.0374689102173,25.4526882171631,14.9723545977952
"BGD",2004,0.00288749998435378,12.3770837783813,25.4988746643066,0.354375004768372,5.89228343963623,33.1949996948242,63.8723983764648,20,39.7798652648926,13.9403085708618,26.1280632019043,15.7669962327055
"BGD",2005,0.00266250013373792,13.8708333969116,25.4778118133545,0.349437475204468,5.88914966583252,33.0875015258789,65.1908264160156,20,39.5663261413574,13.843843460083,26.8240623474121,16.4596805284273
"BGD",2006,0.00282500009052455,15.701042175293,25.4232501983643,0.34493750333786,5.88078451156616,32.935001373291,66.7353286743164,20,39.3535003662109,13.7484655380249,27.5317497253418,16.8374120950185
"BGD",2007,0.00280000013299286,17.8666667938232,25.3333129882812,0.339437484741211,5.86880874633789,32.7487487792969,68.6189346313477,20,39.1414184570312,13.6543025970459,28.2509384155273,16.7183164663509
"BGD",2008,0.00246250000782311,20.3666667938232,25.2554378509521,0.33168751001358,5.85591840744019,32.5568733215332,70.9546966552734,20,38.9301109313965,13.5612859725952,28.9813747406006,16.0912501216258
"BGD",2009,0.0020000000949949,23.064582824707,25.1771869659424,0.321749985218048,5.84494113922119,32.3875007629395,73.4302368164062,20,38.6284370422363,13.4693651199341,29.7224998474121,15.0508138454769
"BGD",2010,0.0011875000782311,25.8916664123535,25.1234378814697,0.310437500476837,5.83728837966919,32.2687492370605,76.2164306640625,20,38.1451950073242,13.3780088424683,30.4731884002686,13.798398657116
"BGD",2011,0.00118749996181577,28.779167175293,25.1270008087158,0.299125015735626,5.83309507369995,32.2174987792969,78.9840545654297,20,37.3891334533691,13.2867088317871,31.2318744659424,12.6831140709405
"BGD",2012,0.00206249998882413,31.7291660308838,25.1474380493164,0.289187490940094,5.83131551742554,32.2168731689453,81.6225967407227,20,36.2876853942871,13.1954288482666,31.9965000152588,11.9996195240659
"BGD",2013,0.00343724363483489,34.814582824707,25.2000007629395,0.281437516212463,5.83158922195435,32.25,84.5923538208008,20,34.950553894043,13.1044788360596,32.7651863098145,11.7884278542544
"BGD",2014,0.00531147513538599,38.1083335876465,25.2885627746582,0.276687502861023,5.83343935012817,32.2939796447754,87.1897811889648,20,33.4874992370605,13.0170726776123,33.536563873291,11.9338533892202
"BGD",2015,0.00624743849039078,41.4953994750977,25.3724384307861,0.274500012397766,5.83587265014648,32.3259201049805,89.6923141479492,20.0002861022949,32.0824203491211,12.9364948272705,34.3094367980957,12.248557910077
"BGD",2016,0.00624487781897187,44.7190055847168,25.4523754119873,0.273937523365021,5.83745622634888,32.3398056030273,91.9799880981445,20.001148223877,30.8818473815918,12.8654556274414,35.0831871032715,12.4403668844963
"BGD",2017,0.005929050501436,47.5200271606445,25.5221881866455,0.274062514305115,5.83650350570679,32.3296356201172,93.5274887084961,20.0028705596924,29.9412879943848,12.8061151504517,35.8571891784668,12.3026486544995
"BGD",2018,0.00530021358281374,49.6388626098633,25.5694999694824,0.2734375,5.83223915100098,32.3014450073242,94.7080535888672,20.0057411193848,29.3163375854492,12.7554512023926,36.630687713623,11.6451366792412
"BGD",2019,0.00498362351208925,51.1911506652832,25.6117496490479,0.271687507629395,5.82529926300049,32.2612648010254,95.4330368041992,20.0094738006592,28.9145011901855,12.7104158401489,37.4030609130859,10.3552949342287
"BGD",2020,0.0049803527072072,52.1683769226074,25.6456661224365,0.269800007343292,5.81924104690552,32.2243385314941,95.7258453369141,20.0128612518311,28.6972255706787,12.6765651702881,38.0203323364258,8.56365902413114
"BGD",2021,0.00497765000909567,52.8191528320312,25.6702308654785,0.26776921749115,5.81430578231812,32.1938285827637,95.8972854614258,20.0159015655518,28.5793056488037,12.6486711502075,38.5299987792969,7.00739842547804
"BOL",2000,2.6875,57.0884399414062,28.8111877441406,0.625999987125397,4.64715480804443,58.9468765258789,95.6091079711914,19.9412498474121,8.00468730926514,0.719377279281616,61.7726249694824,16.3896401312306
"BOL",2001,2.50874996185303,58.0224990844727,28.7967491149902,0.608562499284744,4.63662099838257,58.4968757629395,96.1143569946289,19.9587497711182,8.0912504196167,0.699631690979004,62.2755012512207,15.8569506247096
"BOL",2002,2.42374992370605,58.9500007629395,28.7860622406006,0.593124985694885,4.62601375579834,58.1656265258789,96.6195068359375,19.9750003814697,8.16499996185303,0.681710302829742,62.7639999389648,15.3345391220482
"BOL",2003,2.4524998664856,60.125,28.7726249694824,0.580562502145767,4.61484432220459,57.5999984741211,97.1245803833008,19.9874992370605,8.21250057220459,0.665640771389008,63.240062713623,14.822019944247
