"ISO3","Year","year","alcohol","corruption","edu_mean","lowest_wealth","obese","pollution_air","sex_age_15","thinness","underwt_mf","unemployment_neet","urban"
"ALB",2016,2016,4.34000015258789,36.375,10.6946496963501,20.001148223877,6.41224527359009,30.8629722595215,2.35329699516296,1.25958859920502,2.24463057518005,28.1568756103516,58.3896865844727
"ALB",2017,2017,4.37375020980835,36.75,10.7166624069214,20.0028705596924,6.74193525314331,31.4178466796875,2.49162220954895,1.23525881767273,1.86167144775391,27.3278121948242,59.3508110046387
"ALB",2018,2018,4.40124988555908,36.5,10.7239999771118,20.0057411193848,7.04279756546021,32.2162818908691,2.56667041778564,1.21520638465881,1.62353098392487,26.883918762207,60.2863121032715
"ALB",2019,2019,4.40500020980835,36.0014953613281,10.7239999771118,20.0094738006592,7.33023452758789,32.446346282959,2.59436225891113,1.19786536693573,1.49420845508575,26.8025493621826,61.1958122253418
"ALB",2020,2020,4.40466690063477,35.6031913757324,10.7239999771118,20.0128612518311,7.55626583099365,32.4465065002441,2.59443235397339,1.1850072145462,1.4415647983551,27.047924041748,61.9107322692871
"ALB",2021,2021,4.40307712554932,35.3132171630859,10.7239999771118,20.0159015655518,7.75037336349487,33.0099716186523,2.58149027824402,1.17455577850342,1.42813384532928,27.2828426361084,62.4912300109863
"AND",2000,2000,12.7193756103516,56.3996543884277,10.1081485748291,20.1584320068359,10.2335252761841,16.1271839141846,3.66391730308533,0.695964932441711,4.50163555145264,14.9287586212158,92.3293151855469
"AND",2001,2001,12.6343746185303,56.7316513061523,10.1789426803589,20.1756153106689,10.3165225982666,16.9513111114502,3.62517380714417,0.697667837142944,4.25079679489136,14.8811187744141,91.984748840332
"AND",2002,2002,12.4512500762939,57.1921844482422,10.2444124221802,20.1967010498047,10.3956842422485,17.5354557037354,3.5971212387085,0.699840486049652,3.94835925102234,14.8087339401245,91.5997467041016
"AND",2003,2003,12.2893753051758,57.9370193481445,10.3032293319702,20.2264595031738,10.4689607620239,18.0068435668945,3.5920684337616,0.702571332454681,3.53558969497681,14.6817665100098,91.1804962158203
"AND",2004,2004,12.1149997711182,58.8110389709473,10.3560304641724,20.2603034973145,10.5346126556396,18.2033004760742,3.59772181510925,0.705951988697052,3.11085605621338,14.5302610397339,90.7337493896484
"AND",2005,2005,11.8949995040894,59.8298187255859,10.4062366485596,20.2988243103027,10.5911684036255,18.004846572876,3.61564445495605,0.710039138793945,2.68258786201477,14.3513307571411,90.2805633544922
"AND",2006,2006,11.6937503814697,60.878173828125,10.4590835571289,20.338586807251,10.637565612793,17.8082408905029,3.63680338859558,0.714845955371857,2.30028581619263,14.1669902801514,89.8522491455078
"AND",2007,2007,11.4243745803833,61.8036994934082,10.5204286575317,20.3748455047607,10.6748504638672,17.1355895996094,3.64858508110046,0.720388352870941,2.00139975547791,14.0061492919922,89.4768142700195
"AND",2008,2008,11.1331253051758,62.1392860412598,10.5946922302246,20.3927059173584,10.7056007385254,16.3880424499512,3.61142444610596,0.726736843585968,1.88279044628143,13.957709312439,89.1836853027344
"AND",2009,2009,10.881875038147,62.1080169677734,10.6819047927856,20.3989887237549,10.7324523925781,15.6967964172363,3.54449081420898,0.733952820301056,1.86056983470917,13.979211807251,88.9764404296875
"AND",2010,2010,10.640625,61.8547897338867,10.7786693572998,20.398265838623,10.7587633132935,14.9000873565674,3.46096611022949,0.742209136486053,1.89422106742859,14.0431613922119,88.8315582275391
"AND",2011,2011,10.4437503814697,61.5947647094727,10.8793888092041,20.3973522186279,10.7868223190308,14.4596633911133,3.37886142730713,0.751688003540039,1.93005764484406,14.1085357666016,88.7248153686523
"AND",2012,2012,10.3487501144409,61.4659805297852,10.9785385131836,20.4005756378174,10.8177042007446,14.0879373550415,3.30866384506226,0.762584090232849,1.9322555065155,14.1488838195801,88.6306228637695
"AND",2013,2013,10.3462505340576,61.5447158813477,11.0728530883789,20.410327911377,10.8537940979004,13.7137184143066,3.25540828704834,0.77519965171814,1.88155364990234,14.1494960784912,88.5358123779297
"AND",2014,2014,10.4637498855591,61.8161506652832,11.1612710952759,20.4261569976807,10.9162139892578,13.70494556427,3.21727585792542,0.788476824760437,1.78543424606323,14.1131162643433,88.4402542114258
"AND",2015,2015,10.6743755340576,62.1322937011719,11.2449159622192,20.4434356689453,11.0272674560547,13.6602983474731,3.1829297542572,0.80122321844101,1.68380010128021,14.0680894851685,88.3446273803711
"AND",2016,2016,10.8481254577637,62.5425148010254,11.3254613876343,20.4637508392334,11.2094259262085,13.8751039505005,3.15592408180237,0.811974704265594,1.56754112243652,14.0049161911011,88.2502517700195
"AND",2017,2017,10.9568748474121,63.0227813720703,11.4062480926514,20.4863834381104,11.4836797714233,14.3113231658936,3.1344108581543,0.818964600563049,1.44497227668762,13.9281702041626,88.159065246582
"AND",2018,2018,10.9837503433228,63.4330558776855,11.4909439086914,20.5068607330322,11.8341283798218,14.9796991348267,3.10809826850891,0.822914600372314,1.34423518180847,13.8647480010986,88.0738143920898
"AND",2019,2019,10.9750003814697,63.7825241088867,11.5821495056152,20.5254459381104,12.2438144683838,16.0284004211426,3.07770824432373,0.824650645256042,1.26062440872192,13.8129053115845,87.9965591430664
"AND",2020,2020,10.9666662216187,63.7244873046875,11.6596422195435,20.530876159668,12.5972681045532,16.8897132873535,3.01840353012085,0.825079739093781,1.25035297870636,13.8394889831543,87.9390640258789
"AND",2021,2021,10.9692306518555,63.5365600585938,11.7278099060059,20.5321140289307,12.8993768692017,18.0559139251709,2.95113468170166,0.825434803962708,1.26251327991486,13.8911647796631,87.8956146240234
"ARE",2000,2000,2.0462498664856,67.7198867797852,9.02524948120117,21.065845489502,8.60729503631592,273.268890380859,6.99900674819946,5.52858066558838,0.0950761139392853,20.8222179412842,80.2274398803711
"ARE",2001,2001,1.8243750333786,67.7433166503906,9.08529949188232,21.088773727417,8.96468830108643,274.213256835938,6.95226716995239,5.45684289932251,0.0876099765300751,20.8120536804199,80.6463775634766
"ARE",2002,2002,1.74874997138977,67.766731262207,9.16222476959229,21.101448059082,9.33412170410156,276.876129150391,6.85716581344604,5.38599443435669,0.0843087583780289,20.8018970489502,81.0584411621094
"ARE",2003,2003,1.78562498092651,67.7901306152344,9.24846267700195,21.1268177032471,9.71859550476074,283.201477050781,6.82261276245117,5.32882118225098,0.0769012197852135,20.7917499542236,81.463752746582
"ARE",2004,2004,1.9456250667572,67.8135147094727,9.33644962310791,21.1541404724121,10.1212348937988,284.146728515625,6.79724645614624,5.29514694213867,0.0695750042796135,20.7816066741943,81.8621292114258
"ARE",2005,2005,2.12687492370605,67.8368835449219,9.41862487792969,21.1616325378418,10.5434722900391,286.476348876953,6.68012189865112,5.29010581970215,0.0684391558170319,20.7714729309082,82.2530670166016
"ARE",2006,2006,2.18437504768372,67.8602294921875,9.49304962158203,21.1566123962402,10.9815235137939,291.248962402344,6.50847339630127,5.30895614624023,0.0709687322378159,20.7613468170166,82.6360626220703
"ARE",2007,2007,2.14000010490417,67.8835678100586,9.5616626739502,21.1140956878662,11.425612449646,294.088470458984,6.17850017547607,5.33754253387451,0.0862035900354385,20.7610454559326,83.0101852416992
"ARE",2008,2008,2.01812505722046,67.9068832397461,9.63360023498535,21.0444107055664,11.8665981292725,301.036010742188,5.75391149520874,5.36370086669922,0.117483489215374,20.7661380767822,83.3748779296875
"ARE",2009,2009,1.87437498569489,67.9301834106445,9.71799945831299,20.9508323669434,12.2992515563965,306.355987548828,5.26695346832275,5.38094139099121,0.177290126681328,20.7489433288574,83.7299346923828
"ARE",2010,2010,1.79437506198883,68.0145111083984,9.82399940490723,20.8793830871582,12.7235717773438,305.786773681641,4.89423894882202,5.39035415649414,0.243769004940987,20.7092151641846,84.0752487182617
"ARE",2011,2011,1.78187501430511,68.2209243774414,9.95880031585693,20.8515338897705,13.1429929733276,304.108978271484,4.68933820724487,5.39800357818604,0.278576731681824,20.6043186187744,84.4111251831055
"ARE",2012,2012,1.82562494277954,68.547966003418,10.1152000427246,20.852201461792,13.5591335296631,301.920104980469,4.5846905708313,5.40740919113159,0.282010644674301,20.3912506103516,84.7376861572266
"ARE",2013,2013,1.8981249332428,68.7441864013672,10.2748746871948,20.8742790222168,13.9703435897827,296.004638671875,4.55107831954956,5.41845893859863,0.260656833648682,20.1337509155273,85.0551223754883
"ARE",2014,2014,1.98312497138977,68.9985504150391,10.4195003509521,20.9091300964355,14.3815832138062,293.059875488281,4.55883502960205,5.42804288864136,0.228213116526604,19.8994998931885,85.3636856079102
"ARE",2015,2015,2.05625009536743,69.125,10.5307502746582,20.9374904632568,14.8002643585205,294.718109130859,4.54548168182373,5.43310642242432,0.205415785312653,19.7303123474121,85.6634368896484
"ARE",2016,2016,2.10062503814697,69.1875,10.5974998474121,20.9595355987549,15.2379112243652,293.730529785156,4.51182746887207,5.43213939666748,0.189930260181427,19.6924381256104,85.9546890258789
"ARE",2017,2017,2.11312508583069,69.6875,10.6308755874634,20.9779949188232,15.7104549407959,296.064056396484,4.46698665618896,5.42492389678955,0.178310677409172,19.888313293457,86.2376251220703
"ARE",2018,2018,2.09874987602234,69.9375,10.6420001983643,20.9896965026855,16.219669342041,296.899993896484,4.40138816833496,5.41340684890747,0.172270223498344,20.1832809448242,86.5123748779297
"ARE",2019,2019,2.07124996185303,70.1264266967773,10.6420001983643,20.9982929229736,16.7651042938232,292.093963623047,4.32715177536011,5.3993821144104,0.168639943003654,20.5823135375977,86.7792510986328
"ARE",2020,2020,2.05066657066345,70.2030487060547,10.6420001983643,20.9773731231689,17.2193756103516,288.051971435547,4.16578960418701,5.38733053207397,0.187071591615677,21.050500869751,86.9889373779297
"ARE",2021,2021,2.03692293167114,69.8514251708984,10.6420001983643,20.9393768310547,17.6059856414795,283.9697265625,3.96158742904663,5.37739753723145,0.223110750317574,21.361385345459,87.1591567993164
"AZE",2000,2000,0.836250007152557,26.7531623840332,9.70758056640625,19.9724826812744,1.53272175788879,82.6220855712891,0.420422703027725,3.1404082775116,10.2749996185303,21.8414649963379,51.4728775024414
"AZE",2001,2001,0.711250007152557,26.7736225128174,9.78876399993896,19.9770660400391,1.61094057559967,84.5442428588867,0.416880190372467,3.10242962837219,8.92500019073486,21.8309421539307,51.6049995422363
"AZE",2002,2002,0.613749980926514,26.7941036224365,9.86930084228516,19.9816474914551,1.69701099395752,85.4172897338867,0.413394331932068,3.06539225578308,7.96250009536743,21.8204250335693,51.7873115539551
"AZE",2003,2003,0.606875002384186,26.814603805542,9.94831562042236,19.9862327575684,1.79149889945984,87.4248580932617,0.409964263439178,3.02954435348511,7.4375,21.8099136352539,51.9879379272461
"AZE",2004,2004,0.663125038146973,26.8351249694824,10.0242643356323,19.9908218383789,1.89485347270966,87.8228607177734,0.406589031219482,2.9955906867981,7.34499979019165,21.7994117736816,52.1884994506836
"AZE",2005,2005,0.751874983310699,26.8556671142578,10.0954971313477,19.9954109191895,2.00732350349426,89.3822479248047,0.403267920017242,2.96438837051392,7.67999982833862,21.7889156341553,52.3889389038086
"AZE",2006,2006,0.900624990463257,26.8762283325195,10.1616077423096,20,2.12924098968506,92.5325012207031,0.400000005960464,2.93658113479614,7.84999942779541,21.7784290313721,52.5893135070801
"AZE",2007,2007,1.03937494754791,26.8968105316162,10.2238206863403,20.0045909881592,2.26095819473267,95.9563751220703,0.396784424781799,2.91246771812439,7.79999971389771,21.8131637573242,52.7906265258789
"AZE",2008,2008,1.13125002384186,26.9174137115479,10.2848148345947,20.0091857910156,2.40281105041504,99.8499069213867,0.393620252609253,2.89200949668884,7.58499956130981,21.8780269622803,52.9947509765625
"AZE",2009,2009,1.15499997138977,26.9380359649658,10.3478603363037,20.0137786865234,2.55529260635376,102.001136779785,0.390506833791733,2.87502932548523,7.2337498664856,21.9396686553955,53.2046241760254
"AZE",2010,2010,1.01687502861023,27.0198860168457,10.415132522583,20.0183753967285,2.71893858909607,101.68286895752,0.38744330406189,2.86132574081421,6.77500009536743,21.966178894043,53.4241256713867
"AZE",2011,2011,0.830624997615814,27.2241649627686,10.4878234863281,20.0229740142822,2.89444804191589,101.163330078125,0.384428769350052,2.85092186927795,6.28324556350708,21.7966537475586,53.656063079834
"AZE",2012,2012,0.660624980926514,27.5495796203613,10.56618309021,20.0275726318359,3.08270382881165,100.165077209473,0.381462633609772,2.84407782554626,5.77809429168701,21.4168128967285,53.9023742675781
"AZE",2013,2013,0.519999980926514,28.0573310852051,10.6497421264648,20.0321750640869,3.28463745117188,97.6835556030273,0.3785440325737,2.84114623069763,5.33176422119141,20.8547496795654,54.1640014648438
"AZE",2014,2014,0.46187499165535,28.686206817627,10.7381601333618,20.0367774963379,3.49393606185913,96.1044540405273,0.375672161579132,2.84054279327393,5.01658058166504,20.1436882019043,54.4408111572266
"AZE",2015,2015,0.475624978542328,28.9375,10.8308534622192,20.0413818359375,3.70382499694824,92.6113891601562,0.372846305370331,2.84025645256042,4.8134822845459,19.4450626373291,54.7327499389648
"AZE",2016,2016,0.549374997615814,29.125,10.9267158508301,20.0459880828857,3.90694522857666,87.7098922729492,0.370065808296204,2.83781671524048,4.70328426361084,18.7989387512207,55.0396881103516
"AZE",2017,2017,0.693125009536743,29.125,11.0246286392212,20.050594329834,4.09539318084717,85.7319564819336,0.367329895496368,2.83043050765991,4.64043378829956,18.3933124542236,55.361499786377
"AZE",2018,2018,0.900624990463257,28.875,11.1238260269165,20.0552043914795,4.27535104751587,84.3812408447266,0.364637851715088,2.81894159317017,4.57925844192505,18.2575225830078,55.697998046875
"AZE",2019,2019,1.10687494277954,29.1888790130615,11.2238855361938,20.059814453125,4.45340967178345,83.8832550048828,0.36198890209198,2.80447673797607,4.51971864700317,18.3705902099609,56.048999786377
"AZE",2020,2020,1.25066661834717,29.4029426574707,11.3043689727783,20.0644264221191,4.59595489501953,86.0512237548828,0.359382510185242,2.79162335395813,4.47287082672119,18.7083683013916,56.336799621582
"AZE",2021,2021,1.34153842926025,29.6204776763916,11.3715286254883,20.0690422058105,4.7187066078186,87.4493255615234,0.356817930936813,2.78106832504272,4.43477773666382,18.9991245269775,56.5805397033691
"BHR",2000,2000,2.46312499046326,50.6830520629883,8.73987483978271,20.365291595459,9.94029808044434,286.169586181641,4.26249170303345,6.19621419906616,7.1152982711792,23.5025157928467,88.3745040893555
"BHR",2001,2001,2.09937500953674,50.7094650268555,8.7015495300293,20.3858394622803,10.2559471130371,282.704650878906,4.22761821746826,6.16291236877441,7.0249547958374,23.4914302825928,88.3754425048828
"BHR",2002,2002,2.00250005722046,50.7358779907227,8.63558769226074,20.3997268676758,10.5780601501465,285.432800292969,4.17273902893066,6.13656425476074,6.93690967559814,23.4803524017334,88.380500793457
"BHR",2003,2003,1.95249998569489,50.7622909545898,8.5565128326416,20.4156551361084,10.9053907394409,292.603149414062,4.12463426589966,6.11619901657104,6.85111284255981,23.4692821502686,88.3908767700195
"BHR",2004,2004,1.94624996185303,50.788703918457,8.47885036468506,20.4324989318848,11.23655128479,297.824157714844,4.07974100112915,6.09951829910278,6.76751518249512,23.4582176208496,88.4073791503906
"BHR",2005,2005,1.94000005722046,50.8151168823242,8.4171257019043,20.4540920257568,11.5699653625488,307.531372070312,4.04922199249268,6.08385944366455,6.68606853485107,23.4471626281738,88.4303741455078
"BHR",2006,2006,1.9337500333786,50.8415298461914,8.37664985656738,20.4747161865234,11.9044513702393,317.604736328125,4.01604318618774,6.06827068328857,6.60672473907471,23.4361133575439,88.4598770141602
"BHR",2007,2007,1.92437505722046,50.8679428100586,8.35211277008057,20.4964809417725,12.2399921417236,326.478881835938,3.98637866973877,6.05339765548706,6.52943706512451,23.4266338348389,88.4958114624023
"BHR",2008,2008,1.91750001907349,50.8943557739258,8.3380126953125,20.5170860290527,12.5772762298584,337.688293457031,3.95355439186096,6.0412540435791,6.45415925979614,23.4265403747559,88.5381240844727
"BHR",2009,2009,1.89312505722046,50.920768737793,8.32884979248047,20.5237159729004,12.9174165725708,343.249084472656,3.88142514228821,6.03398466110229,6.3808445930481,23.4150810241699,88.5867538452148
"BHR",2010,2010,1.84812498092651,50.7580261230469,8.31912517547607,20.533784866333,13.2617988586426,343.269683837891,3.82007884979248,6.0326714515686,6.30944919586182,23.3720703125,88.6415634155273
"BHR",2011,2011,1.7775000333786,50.4669876098633,8.30865001678467,20.54958152771,13.6115770339966,341.354431152344,3.77530121803284,6.03752470016479,6.23992824554443,23.2708148956299,88.7025604248047
"BHR",2012,2012,1.70937502384186,50.1709938049316,8.29761219024658,20.5641994476318,13.9676160812378,338.987762451172,3.72782158851624,6.04808902740479,6.17223739624023,23.0696258544922,88.7696228027344
"BHR",2013,2013,1.63750004768372,49.3683967590332,8.28692436218262,20.5854988098145,14.3304891586304,335.246307373047,3.69876551628113,6.06387567520142,6.1063346862793,22.7996253967285,88.8426895141602
"BHR",2014,2014,1.5587500333786,47.998348236084,8.27750015258789,20.6065788269043,14.7079887390137,332.718231201172,3.66930031776428,6.08183622360229,6.04217672348022,22.5220623016357,88.9216842651367
"BHR",2015,2015,1.48125004768372,45.9375,8.27024936676025,20.6183223724365,15.1085510253906,335.246398925781,3.61548447608948,6.09830379486084,5.97972297668457,22.2964382171631,89.0063781738281
"BHR",2016,2016,1.38999998569489,43.3125,8.26589965820312,20.6263179779053,15.5413675308228,333.064666748047,3.55275225639343,6.10913133621216,5.91893243789673,22.1788749694824,89.0967483520508
"BHR",2017,2017,1.30624997615814,41.125,8.2637243270874,20.6332168579102,16.0172939300537,333.100646972656,3.48828768730164,6.11026334762573,5.85976505279541,22.2903747558594,89.192626953125
"BHR",2018,2018,1.24437499046326,40.0625,8.26299953460693,20.6356735229492,16.533863067627,335.204437255859,3.41391944885254,6.10340690612793,5.80218076705933,22.5689830780029,89.2938079833984
"BHR",2019,2019,1.20437502861023,40.1891059875488,8.26299953460693,20.6392364501953,17.0877265930176,331.275970458984,3.34377002716064,6.09086561203003,5.74614191055298,22.9694938659668,89.4002456665039
"BHR",2020,2020,1.18666660785675,40.8034210205078,8.26299953460693,20.6325073242188,17.5486011505127,330.234130859375,3.25060534477234,6.07854652404785,5.70205163955688,23.4273376464844,89.4878616333008
"BHR",2021,2021,1.18153846263885,41.5443840026855,8.26299953460693,20.6183815002441,17.9407138824463,331.049560546875,3.14297795295715,6.06838941574097,5.66620302200317,23.7516326904297,89.5623092651367
"BHS",2000,2000,10.631875038147,70.7339096069336,9.84567546844482,20.3411617279053,9.77441120147705,50.3024749755859,4.18836688995361,2.72610521316528,2.08183789253235,26.8176937103271,81.9114379882812
"BHS",2001,2001,10.75,70.7561874389648,9.9156608581543,20.3600158691406,10.1019420623779,50.454231262207,4.14900970458984,2.69675040245056,1.95011031627655,26.8055896759033,82.0122528076172
"BHS",2002,2002,10.7018747329712,70.7784423828125,9.99091625213623,20.3790836334229,10.4317493438721,50.3240013122559,4.11060953140259,2.6685893535614,1.8249945640564,26.793493270874,82.0828170776367
"BHS",2003,2003,10.5112495422363,70.8006820678711,10.072114944458,20.3887767791748,10.763822555542,51.0516471862793,4.0448431968689,2.6419563293457,1.77742278575897,26.7814025878906,82.1338119506836
"BHS",2004,2004,10.1575002670288,70.8228988647461,10.1577205657959,20.3937931060791,11.0985908508301,51.7479934692383,3.96654725074768,2.61722087860107,1.76592612266541,26.7693195343018,82.1759414672852
"BHS",2005,2005,9.95125007629395,70.845100402832,10.246021270752,20.4024600982666,11.4365577697754,51.9741516113281,3.90005588531494,2.5946888923645,1.72745251655579,26.7572441101074,82.2179412841797
"BHS",2006,2006,9.77437496185303,70.8672790527344,10.3373403549194,20.4114761352539,11.7780704498291,52.025691986084,3.83560538291931,2.57454609870911,1.68730521202087,26.745174407959,82.2598114013672
"BHS",2007,2007,9.62937450408936,70.8894424438477,10.4318561553955,20.4213676452637,12.1235256195068,51.7229652404785,3.77457690238953,2.55695486068726,1.64196252822876,26.7396774291992,82.301628112793
"BHS",2008,2008,9.48312473297119,70.9115829467773,10.5307035446167,20.4256153106689,12.473165512085,51.2089195251465,3.69921779632568,2.54199695587158,1.63672590255737,26.7683792114258,82.3438110351562
"BHS",2009,2009,9.31687450408936,70.933708190918,10.6338243484497,20.4216995239258,12.8274307250977,50.4906768798828,3.60377907752991,2.52980589866638,1.68919336795807,26.8804702758789,82.3873748779297
"BHS",2010,2010,9.24812507629395,70.9544372558594,10.73939037323,20.4198207855225,13.187108039856,50.255786895752,3.51593971252441,2.52064538002014,1.72827541828156,27.1940116882324,82.4336853027344
"BHS",2011,2011,9.21812438964844,70.9723968505859,10.8456773757935,20.4189205169678,13.5531253814697,50.4296646118164,3.43261766433716,2.51483607292175,1.76090800762177,27.5837535858154,82.4846267700195
"BHS",2012,2012,9.23374938964844,70.829948425293,10.951132774353,20.4234180450439,13.9262533187866,50.7137641906738,3.36446356773376,2.51282334327698,1.75342953205109,27.8858757019043,82.5415649414062
"BHS",2013,2013,9.26249980926514,70.3694839477539,11.0557250976562,20.4259986877441,14.3070249557495,51.3442420959473,3.2929961681366,2.51504874229431,1.76026296615601,28.0332508087158,82.6054382324219
"BHS",2014,2014,9.26687526702881,69.5298690795898,11.159628868103,20.4308452606201,14.701639175415,52.120288848877,3.22834324836731,2.51966118812561,1.75019860267639,27.6860618591309,82.6766891479492
"BHS",2015,2015,9.27562522888184,68.3125,11.2628870010376,20.43479347229,15.1170873641968,53.2572059631348,3.16283750534058,2.52444386482239,1.74684321880341,27.1143741607666,82.7551879882812
"BHS",2016,2016,9.29500007629395,66.96875,11.3652467727661,20.4397525787354,15.5616207122803,54.4429969787598,3.1009156703949,2.52675747871399,1.73601841926575,26.5571880340576,82.8409423828125
"BHS",2017,2017,9.32999992370605,65.75,11.4671211242676,20.446647644043,16.0447616577148,55.6981506347656,3.04448103904724,2.52355742454529,1.71114003658295,26.267749786377,82.9337539672852
"BHS",2018,2018,9.36937522888184,64.84375,11.5697908401489,20.4572792053223,16.5653476715088,56.274585723877,2.99724841117859,2.51581525802612,1.66001975536346,26.5714435577393,83.0335006713867
"BHS",2019,2019,9.41499996185303,64.2515335083008,11.6748762130737,20.4680137634277,17.1212062835693,56.0064544677734,2.95093679428101,2.50478291511536,1.60973644256592,27.2775859832764,83.1401290893555
"BHS",2020,2020,9.44533252716064,63.9366035461426,11.7610950469971,20.4695720672607,17.5827617645264,55.8564720153809,2.88581228256226,2.49452543258667,1.62309837341309,28.1835117340088,83.2286682128906
"BHS",2021,2021,9.46615314483643,63.8518142700195,11.8344821929932,20.468864440918,17.9754409790039,54.954345703125,2.81738948822021,2.48609614372253,1.65241324901581,28.9276123046875,83.3046188354492
"BIH",2000,2000,5.79437494277954,41.6927032470703,9.67283821105957,19.9163017272949,1.39343297481537,21.2499008178711,1.43180108070374,3.30853867530823,3.96822571754456,25.6255340576172,42.3841896057129
"BIH",2001,2001,4.9225001335144,41.7182579040527,9.75022220611572,19.9282817840576,1.51128709316254,22.3977813720703,1.41089117527008,3.24862194061279,3.67384791374207,25.6137809753418,42.6991882324219
"BIH",2002,2002,4.44312477111816,41.743824005127,9.82973289489746,19.9394989013672,1.63801467418671,23.242338180542,1.38946914672852,3.18814539909363,3.31010150909424,25.6020336151123,43.0148773193359
"BIH",2003,2003,4.27187490463257,41.769401550293,9.91064262390137,19.9502105712891,1.77421188354492,23.2203388214111,1.36783945560455,3.12717795372009,2.89999985694885,25.590295791626,43.331127166748
"BIH",2004,2004,4.41437482833862,41.7949867248535,9.99213409423828,19.9614448547363,1.9204363822937,22.835786819458,1.34707021713257,3.06582093238831,2.49374985694885,25.5785636901855,43.6479988098145
"BIH",2005,2005,4.56562519073486,41.8205833435059,10.073673248291,19.9732475280762,2.07711386680603,22.430196762085,1.32718074321747,3.00407695770264,2.14166665077209,25.566837310791,43.9653739929199
"BIH",2006,2006,4.70437526702881,41.8461875915527,10.1552724838257,19.9860095977783,2.24468994140625,22.0367488861084,1.30852890014648,2.94191789627075,1.87083339691162,25.5551204681396,44.2831878662109
"BIH",2007,2007,4.79375028610229,41.8718032836914,10.2373018264771,19.9993896484375,2.42367935180664,22.008846282959,1.29073584079742,2.87945795059204,1.70833337306976,25.715389251709,44.6015014648438
"BIH",2008,2008,4.81687498092651,41.8974266052246,10.3203554153442,20.0131340026855,2.61471223831177,21.9218521118164,1.27352750301361,2.81688094139099,1.62708330154419,26.0177516937256,44.9201889038086
"BIH",2009,2009,4.78687524795532,41.9230613708496,10.4051399230957,20.0246257781982,2.81877207756042,21.6522254943848,1.25439190864563,2.75464296340942,1.60000002384186,26.5104370117188,45.2393112182617
