"ISO3","Year","alcohol","corruption","depression","edu_mean","lowest_wealth","marriage_m","obese","pollution_air","pop_male_15_29","sex_age_15","thinness","unemployment_neet","urban","q15to19"
"ALB",2012,4.60812520980835,32.7979850769043,1.76222026348114,10.4849624633789,20,29.4357147216797,6.0859169960022,31.3281631469727,0.129604861140251,2.05555558204651,1.38388478755951,27.6537494659424,54.3064994812012,2.52893774466569
"ALB",2013,4.41812515258789,33.2441940307617,1.7639217376709,10.6532249450684,20,29.6589279174805,6.60430908203125,30.4874057769775,0.129264622926712,2.44444441795349,1.32739305496216,28.3330631256104,55.359561920166,2.42718796162656
"ALB",2014,4.32937479019165,34.2485466003418,1.76564860343933,10.8115005493164,20,29.8857135772705,7.13040018081665,29.8282566070557,0.128407835960388,2.83333325386047,1.27693378925323,28.4309997558594,56.392936706543,2.29246791338265
"ALB",2015,4.31062507629395,35.4375,1.76714980602264,10.9332504272461,20.0002861022949,30.1142864227295,7.64358854293823,30.1957168579102,0.127073541283607,3.19595265388489,1.23365223407745,27.9617500305176,57.403564453125,2.14647069833213
"ALB",2016,4.34000015258789,36.375,1.76880097389221,11.0062999725342,20.001148223877,30.3285713195801,8.12292098999023,30.8629722595215,0.125286355614662,3.50606274604797,1.19824266433716,27.3003120422363,58.3896865844727,2.0027444704043
"ALB",2017,4.37375020980835,36.75,1.77088689804077,11.0428256988525,20.0028705596924,30.5142860412598,8.54777812957764,31.4178466796875,0.123100243508816,3.73745250701904,1.17101800441742,26.6738128662109,59.3508110046387,1.87629474545441
"ALB",2018,4.40124988555908,36.5,1.77346122264862,11.0550003051758,20.0057411193848,30.6571426391602,8.93682956695557,32.2162818908691,0.120578832924366,3.86394071578979,1.14958822727203,26.609525680542,60.2863121032715,1.77181018695559
"ALB",2019,4.40500020980835,36.0014953613281,1.77617108821869,11.0550003051758,20.0094738006592,30.7428569793701,9.30947017669678,32.446346282959,0.117791891098022,3.91191220283508,1.13185560703278,27.06467628479,61.1958122253418,1.69062077403214
"ALB",2020,4.40466690063477,35.6031913757324,1.77801704406738,11.0550003051758,20.0128612518311,30.784761428833,9.60290431976318,32.4465065002441,0.115439586341381,3.91367387771606,1.11906480789185,27.762414932251,61.9107322692871,1.62179731971015
"ALB",2021,4.40307712554932,35.3132171630859,1.77916038036346,11.0550003051758,20.0159015655518,30.7999992370605,9.85480499267578,33.0099716186523,0.113421820104122,3.89357233047485,1.10867834091187,28.3805866241455,62.4912300109863,1.56732532430254
"AND",2000,12.7193756103516,56.3996543884277,3.16973853111267,10.0038042068481,20.1584320068359,29.4703598022461,12.1081037521362,16.1271839141846,0.101369678974152,5.3751015663147,0.783087730407715,11.7788581848145,92.3293151855469,2.51460064169508
"AND",2001,12.6343746185303,56.7316513061523,3.16464328765869,10.0589160919189,20.1756153106689,29.6145610809326,12.2114744186401,16.9513111114502,0.0998726561665535,5.52420663833618,0.787425458431244,11.8032360076904,91.984748840332,2.42724482312702
"AND",2002,12.4512500762939,57.1921844482422,3.15967917442322,10.1078691482544,20.1967010498047,29.7724685668945,12.3032293319702,17.5354557037354,0.0996758118271828,5.78783226013184,0.791951775550842,11.8024387359619,91.5997467041016,2.34816489624711
"AND",2003,12.2893753051758,57.9370193481445,3.1549699306488,10.1492109298706,20.2264595031738,29.9470405578613,12.3832597732544,18.0068435668945,0.099921390414238,6.32734870910645,0.796871066093445,11.7458200454712,91.1804962158203,2.27058238649998
"AND",2004,12.1149997711182,58.8110389709473,3.15037751197815,10.1836738586426,20.2603034973145,30.1368637084961,12.4518890380859,18.2033004760742,0.0999204590916634,7.05163621902466,0.802391707897186,11.6634998321533,90.7337493896484,2.20539979386987
"AND",2005,11.8949995040894,59.8298187255859,3.14596819877625,10.2150611877441,20.2988243103027,30.3342800140381,12.5099544525146,18.004846572876,0.0992185845971107,8.02925109863281,0.808723926544189,11.5523357391357,90.2805633544922,2.13353641193129
"AND",2006,11.6937503814697,60.878173828125,3.14171600341797,10.2491607666016,20.338586807251,30.5275955200195,12.55823802948,17.8082408905029,0.0977892652153969,9.180588722229,0.816014409065247,11.4346761703491,89.8522491455078,2.05701039294983
"AND",2007,11.4243745803833,61.8036994934082,3.1376256942749,10.2924222946167,20.3748455047607,30.7037391662598,12.5977983474731,17.1355895996094,0.0960297882556915,10.3052234649658,0.824327170848846,11.340126991272,89.4768142700195,1.98274742213145
"AND",2008,11.1331253051758,62.1392860412598,3.13407135009766,10.3496837615967,20.3927059173584,30.8528995513916,12.6301927566528,16.3880424499512,0.0942732021212578,10.6025266647339,0.833735942840576,11.3603544235229,89.1836853027344,1.91383394240764
"AND",2009,10.881875038147,62.1080169677734,3.13148260116577,10.420934677124,20.3989887237549,30.9751567840576,12.6575298309326,15.6967964172363,0.0926215201616287,10.3336524963379,0.844321370124817,11.4528903961182,88.9764404296875,1.84848710409437
"AND",2010,10.640625,61.8547897338867,3.13035130500793,10.502402305603,20.398265838623,31.0782299041748,12.6825428009033,14.9000873565674,0.0910938009619713,9.74447154998779,0.856269896030426,11.5903062820435,88.8315582275391,1.78439327111214
"AND",2011,10.4437503814697,61.5947647094727,3.13091731071472,10.5879096984863,20.3973522186279,31.1746711730957,12.7079238891602,14.4596633911133,0.0895654261112213,9.17700958251953,0.869815409183502,11.7303895950317,88.7248153686523,1.71870108147637
"AND",2012,10.3487501144409,61.4659805297852,3.13292098045349,10.6713771820068,20.4005756378174,31.2767715454102,12.7360572814941,14.0879373550415,0.088021345436573,8.81153678894043,0.885260760784149,11.8452348709106,88.6306228637695,1.66576857933244
"AND",2013,10.3462505340576,61.5447158813477,3.13576340675354,10.749231338501,20.410327911377,31.3916721343994,12.7694873809814,13.7137184143066,0.0866835191845894,8.72659778594971,0.902952492237091,11.918740272522,88.5358123779297,1.60780577976514
"AND",2014,10.4637498855591,61.8161506652832,3.1387825012207,10.8203229904175,20.4261569976807,31.5215835571289,12.8341779708862,13.70494556427,0.0858046486973763,8.89581775665283,0.921495616436005,11.9531679153442,88.4402542114258,1.55317329284921
"AND",2015,10.6743755340576,62.1322937011719,3.14199876785278,10.8859024047852,20.4434356689453,31.6639423370361,12.9570064544678,13.6602983474731,0.0855844244360924,9.13001537322998,0.9392951130867,11.9783296585083,88.3446273803711,1.49601508630488
"AND",2016,10.8481254577637,62.5425148010254,3.14668226242065,10.947811126709,20.4637508392334,31.8150310516357,13.1656675338745,13.8751039505005,0.0860212668776512,9.50439262390137,0.954448461532593,11.9838771820068,88.2502517700195,1.4456187431033
"AND",2017,10.9568748474121,63.0227813720703,3.15288186073303,11.0096912384033,20.4863834381104,31.9676170349121,13.4876594543457,14.3113231658936,0.0868865177035332,9.99960899353027,0.96476823091507,11.9745092391968,88.159065246582,1.39995347561262
"AND",2018,10.9837503433228,63.4330558776855,3.16084384918213,11.0755271911621,20.5068607330322,32.1138534545898,13.9034585952759,14.9796991348267,0.0878565832972527,10.4118461608887,0.971205174922943,11.9792146682739,88.0738143920898,1.35936894560805
"AND",2019,10.9750003814697,63.7825241088867,3.16931962966919,11.1481256484985,20.5254459381104,32.2482528686523,14.3923330307007,16.0284004211426,0.0886342972517014,10.7437305450439,0.974858641624451,11.9962730407715,87.9965591430664,1.32655199146709
"AND",2020,10.9666662216187,63.7244873046875,3.17504143714905,11.2109708786011,20.530876159668,32.347095489502,14.8152875900269,16.8897132873535,0.0891098156571388,10.4287233352661,0.9765904545784,12.0990552902222,87.9390640258789,1.29536961024354
"AND",2021,10.9692306518555,63.5365600585938,3.17879271507263,11.2672414779663,20.5321140289307,32.4209899902344,15.1765327453613,18.0559139251709,0.0893429666757584,9.92548656463623,0.978026330471039,12.2302083969116,87.8956146240234,1.26699645908937
"ARE",2000,2.0462498664856,67.7198867797852,3.58674216270447,8.4863748550415,21.065845489502,26.7000007629395,9.14358234405518,273.268890380859,0.240043625235558,86.1900405883789,6.93413543701172,11.7996168136597,80.2274398803711,2.77869361086177
"ARE",2001,1.8243750333786,67.7433166503906,3.57839059829712,8.55895042419434,21.088773727417,26.7199993133545,9.56211376190186,274.213256835938,0.243368834257126,86.8353042602539,6.85110282897949,11.8333234786987,80.6463775634766,2.74888547972504
"ARE",2002,1.74874997138977,67.766731262207,3.56745576858521,8.66673755645752,21.101448059082,26.7399997711182,9.99724292755127,276.876129150391,0.244007617235184,86.8699264526367,6.76931476593018,11.8672018051147,81.0584411621094,2.71955835649005
"ARE",2003,1.78562498092651,67.7901306152344,3.55450749397278,8.79468727111816,21.1268177032471,26.7587490081787,10.4451398849487,283.201477050781,0.244940355420113,87.6216049194336,6.69035959243774,11.9012537002563,81.463752746582,2.69068198329413
"ARE",2004,1.9456250667572,67.8135147094727,3.53971552848816,8.92774963378906,21.1541404724121,26.7749996185303,10.9019107818604,284.146728515625,0.25044322013855,88.4367904663086,6.61563682556152,11.9354782104492,81.8621292114258,2.66287015501264
"ARE",2005,2.12687492370605,67.8368835449219,3.52314352989197,9.05087471008301,21.1616325378418,26.7874984741211,11.3636560440063,286.476348876953,0.26430881023407,88.1950836181641,6.54616212844849,11.969877243042,82.2530670166016,2.63602691438273
"ARE",2006,2.18437504768372,67.8602294921875,3.50478839874268,9.1607494354248,21.1566123962402,26.7950000762939,11.8273468017578,291.248962402344,0.287154018878937,87.2588653564453,6.48221302032471,12.0044507980347,82.6360626220703,2.61166936909067
"ARE",2007,2.14000010490417,67.8835678100586,3.48523354530334,9.26068782806396,21.1140956878662,26.7987499237061,12.2910652160645,294.088470458984,0.313620209693909,83.8407897949219,6.42326068878174,12.0180559158325,83.0101852416992,2.58746926186925
"ARE",2008,2.01812505722046,67.9068832397461,3.46640610694885,9.36235046386719,21.0444107055664,26.7999992370605,12.7533950805664,301.036010742188,0.335477828979492,77.3820343017578,6.36854600906372,12.0239162445068,83.3748779296875,2.56103633789215
"ARE",2009,1.87437498569489,67.9301834106445,3.4503870010376,9.4773998260498,20.9508323669434,26.7999992370605,13.2136611938477,306.355987548828,0.346144139766693,66.6087036132812,6.31735754013062,11.9820556640625,83.7299346923828,2.53119795441723
"ARE",2010,1.79437506198883,68.0145111083984,3.43915128707886,9.61750030517578,20.8793830871582,26.7999992370605,13.6711645126343,305.786773681641,0.342878848314285,56.5383796691895,6.26946544647217,11.8700485229492,84.0752487182617,2.50000950574328
"ARE",2011,1.78187501430511,68.2209243774414,3.4332172870636,9.79100036621094,20.8515338897705,26.7999992370605,14.1253862380981,304.108978271484,0.328592926263809,51.4656677246094,6.22541856765747,11.6974315643311,84.4111251831055,2.46946924252356
"ARE",2012,1.82562494277954,68.547966003418,3.43140292167664,9.98955059051514,20.852201461792,26.7999992370605,14.576735496521,301.920104980469,0.308975219726562,50.0147933959961,6.18599081039429,11.3824996948242,84.7376861572266,2.44105853210064
"ARE",2013,1.8981249332428,68.7441864013672,3.43137860298157,10.1908254623413,20.8742790222168,26.7999992370605,15.0265369415283,296.004638671875,0.288506329059601,51.3098411560059,6.15193462371826,11.0325002670288,85.0551223754883,2.41504027162671
"ARE",2014,1.98312497138977,68.9985504150391,3.43058300018311,10.3725004196167,20.9091300964355,26.7999992370605,15.4825448989868,293.059875488281,0.269837468862534,54.2298431396484,6.12275791168213,10.7742500305176,85.3636856079102,2.39165477894909
"ARE",2015,2.05625009536743,69.125,3.42845034599304,10.5122499465942,20.9374904632568,26.7999992370605,15.9542121887207,294.718109130859,0.253504127264023,56.2999496459961,6.09720849990845,10.6431245803833,85.6634368896484,2.36839695905137
"ARE",2016,2.10062503814697,69.1875,3.42628335952759,10.5961008071899,20.9595355987549,26.7999992370605,16.4520740509033,293.730529785156,0.238840371370316,57.5579528808594,6.07337951660156,10.7047500610352,85.9546890258789,2.34350784732839
"ARE",2017,2.11312508583069,69.6875,3.4256637096405,10.6380252838135,20.9779949188232,26.7999992370605,16.9872283935547,296.064056396484,0.224925845861435,58.3595695495605,6.04898452758789,11.0221252441406,86.2376251220703,2.3161248531117
"ARE",2018,2.09874987602234,69.9375,3.42813301086426,10.6520004272461,20.9896965026855,26.7999992370605,17.5603542327881,296.899993896484,0.210750266909599,58.3185653686523,6.02358913421631,11.4089317321777,86.5123748779297,2.28758732081945
"ARE",2019,2.07124996185303,70.1264266967773,3.43289422988892,10.6520004272461,20.9982929229736,26.7999992370605,18.1703453063965,292.093963623047,0.196115836501122,57.8909111022949,5.99718046188354,11.8504247665405,86.7792510986328,2.25826248680869
"ARE",2020,2.05066657066345,70.2030487060547,3.43688035011292,10.6520004272461,20.9773731231689,26.7999992370605,18.6761264801025,288.051971435547,0.183775261044502,53.7409057617188,5.97553205490112,12.3492460250854,86.9889373779297,2.22909814504224
"ARE",2021,2.03692293167114,69.8514251708984,3.43991899490356,10.6520004272461,20.9393768310547,26.7999992370605,19.1064929962158,283.9697265625,0.173044487833977,47.3545265197754,5.95772504806519,12.6765842437744,87.1591567993164,2.19943846345305
"AZE",2000,0.836250007152557,26.7531623840332,2.08725905418396,9.6027946472168,19.9724826812744,27.152271270752,1.63366675376892,82.6220855712891,0.126593917608261,0.42134153842926,3.92606949806213,17.8673267364502,51.4728775024414,3.32944244173177
"AZE",2001,0.711250007152557,26.7736225128174,2.09657382965088,9.67037010192871,19.9770660400391,27.1409091949463,1.71536195278168,84.5442428588867,0.128614008426666,0.417633265256882,3.86130809783936,17.9150485992432,51.6049995422363,2.99273871538026
"AZE",2002,0.613749980926514,26.7941036224365,2.10657930374146,9.73694896697998,19.9816474914551,27.0852279663086,1.80572581291199,85.4172897338867,0.131110399961472,0.41398698091507,3.79586744308472,17.9629745483398,51.7873115539551,2.7295937880067
"AZE",2003,0.606875002384186,26.814603805542,2.11649918556213,9.80156421661377,19.9862327575684,27,1.90555560588837,87.4248580932617,0.133869975805283,0.410401433706284,3.73039245605469,18.0111083984375,51.9879379272461,2.65866173620802
"AZE",2004,0.663125038146973,26.8351249694824,2.1256308555603,9.86251640319824,19.9908218383789,26.9375,2.01548647880554,87.8228607177734,0.136678338050842,0.406875789165497,3.66586017608643,18.0594482421875,52.1884994506836,2.72556939376544
"AZE",2005,0.751874983310699,26.8556671142578,2.13336396217346,9.91799163818359,19.9954109191895,26.9500007629395,2.13583922386169,89.3822479248047,0.139326095581055,0.403408944606781,3.60322856903076,18.1079959869385,52.3889389038086,2.80052173443625
"AZE",2006,0.900624990463257,26.8762283325195,2.13974642753601,9.96755504608154,20,27.0750007629395,2.26702904701233,92.5325012207031,0.141584664583206,0.400000005960464,3.54319930076599,18.1567497253418,52.5893135070801,2.80294271416473
"AZE",2007,1.03937494754791,26.8968105316162,2.14540457725525,10.0125761032104,20.0045909881592,27.3187503814697,2.40949153900146,95.9563751220703,0.143256321549416,0.396647930145264,3.48622989654541,18.3339252471924,52.7906265258789,2.76559705156952
"AZE",2008,1.13125002384186,26.9174137115479,2.1506519317627,10.0560216903687,20.0091857910156,27.6125011444092,2.5636146068573,99.8499069213867,0.144187703728676,0.393351793289185,3.43245458602905,18.5313491821289,52.9947509765625,2.90893918640085
"AZE",2009,1.15499997138977,26.9380359649658,2.15585374832153,10.1014986038208,20.0137786865234,27.8875007629395,2.73001646995544,102.001136779785,0.144275933504105,0.3901107609272,3.38196754455566,18.6872673034668,53.2046241760254,2.69688330743155
"AZE",2010,1.01687502861023,27.0198860168457,2.16122007369995,10.1513929367065,20.0183753967285,28.0750007629395,2.90938901901245,101.68286895752,0.143507555127144,0.386923789978027,3.33495903015137,18.770357131958,53.4241256713867,2.67530834253073
"AZE",2011,0.830624997615814,27.2241649627686,2.16658639907837,10.2069969177246,20.0229740142822,28.1687507629395,3.10266923904419,101.163330078125,0.141939952969551,0.383790135383606,3.29185318946838,18.4516010284424,53.656063079834,2.66244389859287
"AZE",2012,0.660624980926514,27.5495796203613,2.17205858230591,10.2685604095459,20.0275726318359,28.1937503814697,3.31103038787842,100.165077209473,0.13966678082943,0.380708754062653,3.25324630737305,17.9014377593994,53.9023742675781,2.84001758383854
"AZE",2013,0.519999980926514,28.0573310852051,2.1773087978363,10.335545539856,20.0321750640869,28.1812515258789,3.53555011749268,97.6835556030273,0.136820495128632,0.37767893075943,3.21963119506836,17.2121257781982,54.1640014648438,2.69039498109715
"AZE",2014,0.46187499165535,28.686206817627,2.18235445022583,10.4075546264648,20.0367774963379,28.1625003814697,3.76916790008545,96.1044540405273,0.133542895317078,0.374699652194977,3.19062256813049,16.4158744812012,54.4408111572266,2.71249761966919
"AZE",2015,0.475624978542328,28.9375,2.18717575073242,10.4839324951172,20.0413818359375,28.1375007629395,4.00421333312988,92.6113891601562,0.129977494478226,0.371770203113556,3.16528820991516,15.7639999389648,54.7327499389648,2.69572609005918
"AZE",2016,0.549374997615814,29.125,2.19204950332642,10.563455581665,20.0459880828857,28.1187496185303,4.23234987258911,87.7098922729492,0.126283183693886,0.368889659643173,3.14218139648438,15.2186250686646,55.0396881103516,2.63133538261729
"AZE",2017,0.693125009536743,29.125,2.19714879989624,10.6448955535889,20.050594329834,28.1062507629395,4.44475221633911,85.7319564819336,0.122645914554596,0.366057336330414,3.11959004402161,14.9475622177124,55.361499786377,2.58243102600501
"AZE",2018,0.900624990463257,28.875,2.20193266868591,10.7274074554443,20.0552043914795,28.1000003814697,4.64832067489624,84.3812408447266,0.119263231754303,0.363272309303284,3.09697556495667,14.980019569397,55.697998046875,2.60620047500684
"AZE",2019,1.10687494277954,29.1888790130615,2.20610022544861,10.810525894165,20.059814453125,28.1000003814697,4.85046052932739,83.8832550048828,0.116297423839569,0.360533893108368,3.07412099838257,15.2872152328491,56.048999786377,2.76379141300988
"AZE",2020,1.25066661834717,29.4029426574707,2.20866417884827,10.8773336410522,20.0644264221191,28.1000003814697,5.01262998580933,86.0512237548828,0.114169046282768,0.357841163873672,3.05565404891968,15.7953720092773,56.336799621582,5.52450683704549
"AZE",2021,1.34153842926025,29.6204776763916,2.21002078056335,10.9330987930298,20.0690422058105,28.1000003814697,5.1524715423584,87.4493255615234,0.112656600773335,0.355193555355072,3.04052305221558,16.2143630981445,56.5805397033691,3.80043121886807
"BHR",2000,2.46312499046326,50.6830520629883,4.53861093521118,8.46749973297119,20.365291595459,29.9166660308838,10.0144367218018,286.169586181641,0.17051374912262,14.3900279998779,7.70854473114014,12.8921031951904,88.3745040893555,2.73966891313197
"BHR",2001,2.09937500953674,50.7094650268555,4.52495431900024,8.44260025024414,20.3858394622803,29.9583339691162,10.377613067627,282.704650878906,0.169922411441803,14.9639101028442,7.64417171478271,12.9285001754761,88.3754425048828,2.69441379364538
"BHR",2002,2.00250005722046,50.7358779907227,4.505446434021,8.3890495300293,20.3997268676758,29.9833335876465,10.7482805252075,285.432800292969,0.17061111330986,15.1043338775635,7.58162260055542,12.9650783538818,88.380500793457,2.64860472017778
"BHR",2003,1.95249998569489,50.7622909545898,4.48017978668213,8.31927490234375,20.4156551361084,29.9958343505859,11.1250276565552,292.603149414062,0.17356251180172,15.38352394104,7.52127408981323,13.001838684082,88.3908767700195,2.60645988969941
"BHR",2004,1.94624996185303,50.788703918457,4.4503927230835,8.24570083618164,20.4324989318848,30,11.506664276123,297.824157714844,0.178831726312637,15.7293577194214,7.46343660354614,13.038779258728,88.4073791503906,2.56683792858972
"BHR",2005,1.94000005722046,50.8151168823242,4.4179105758667,8.18075084686279,20.4540920257568,30,11.8920373916626,307.531372070312,0.185017943382263,16.4174270629883,7.40851879119873,13.0759029388428,88.4303741455078,2.52994046112412
"BHR",2006,1.9337500333786,50.8415298461914,4.38413619995117,8.12730026245117,20.4747161865234,30,12.2802639007568,317.604736328125,0.190258383750916,17.0566520690918,7.35645914077759,13.113208770752,88.4598770141602,2.49440666522179
"BHR",2007,1.92437505722046,50.8679428100586,4.35025882720947,8.08247566223145,20.4964809417725,30,12.671103477478,326.478881835938,0.193105414509773,17.80100440979,7.30663204193115,13.1168212890625,88.4958114624023,2.45637665537091
"BHR",2008,1.91750001907349,50.8943557739258,4.31741905212402,8.04791259765625,20.5170860290527,30,13.064305305481,337.688293457031,0.193154215812683,18.4783763885498,7.25807571411133,13.1042261123657,88.5381240844727,2.41867516845178
"BHR",2009,1.89312505722046,50.920768737793,4.28642463684082,8.02525043487549,20.5237159729004,30,13.4599008560181,343.249084472656,0.191191241145134,18.0744152069092,7.20971441268921,13.0673961639404,88.5867538452148,2.37873310403069
"BHR",2010,1.84812498092651,50.7580261230469,4.25815105438232,8.0161247253418,20.533784866333,30,13.8583517074585,343.269683837891,0.188180342316628,17.9388046264648,7.1609935760498,12.9769220352173,88.6415634155273,2.33755986258988
"BHR",2011,1.7775000333786,50.4669876098633,4.23300170898438,8.02505016326904,20.54958152771,30,14.2604026794434,341.354431152344,0.184798866510391,18.2427730560303,7.11230945587158,12.8748216629028,88.7025604248047,2.29374188359305
"BHR",2012,1.70937502384186,50.1709938049316,4.21065664291382,8.04751300811768,20.5641994476318,30,14.6672201156616,338.987762451172,0.18129488825798,18.4579811096191,7.06474924087524,12.7146253585815,88.7696228027344,2.24386332871652
"BHR",2013,1.63750004768372,49.3683967590332,4.19009494781494,8.07674980163574,20.5854988098145,30,15.0799989700317,335.246307373047,0.177473172545433,19.2061157226562,7.01961374282837,12.5226879119873,88.8426895141602,2.18908004632269
"BHR",2014,1.5587500333786,47.998348236084,4.17060852050781,8.10599994659424,20.6065788269043,30,15.5067777633667,332.718231201172,0.173491343855858,19.9576225280762,6.97819709777832,12.3804378509521,88.9216842651367,2.12907415699542
"BHR",2015,1.48125004768372,45.9375,4.15288591384888,8.12849998474121,20.6183223724365,30,15.9564008712769,335.246398925781,0.169429451227188,19.9468288421631,6.94103670120239,12.3249998092651,89.0063781738281,2.06452124827196
"BHR",2016,1.38999998569489,43.3125,4.13812446594238,8.14200019836426,20.6263179779053,30,16.4387035369873,333.064666748047,0.164834380149841,19.6278762817383,6.90792083740234,12.383749961853,89.0967483520508,1.99882939044346
"BHR",2017,1.30624997615814,41.125,4.12808799743652,8.14875030517578,20.6332168579102,30,16.9648132324219,333.100646972656,0.158946067094803,19.2243251800537,6.87803745269775,12.6751871109009,89.192626953125,1.93052472311575
"BHR",2018,1.24437499046326,40.0625,4.12373828887939,8.15100002288818,20.6356735229492,30,17.533182144165,335.204437255859,0.150825724005699,18.4781303405762,6.85016441345215,13.1248550415039,89.2938079833984,1.86543709574244
"BHR",2019,1.20437502861023,40.1891059875488,4.12339448928833,8.15100002288818,20.6392364501953,30,18.1410751342773,331.275970458984,0.140714168548584,17.8383502960205,6.82334661483765,13.6681213378906,89.4002456665039,1.80422220250573
"BHR",2020,1.18666660785675,40.8034210205078,4.12456893920898,8.15100002288818,20.6325073242188,30,18.6462593078613,330.234130859375,0.131328850984573,16.4703483581543,6.802170753479,14.2538795471191,89.4878616333008,1.7452688796092
"BHR",2021,1.18153846263885,41.5443840026855,4.12603902816772,8.15100002288818,20.6183815002441,30,19.0761280059814,331.049560546875,0.122947998344898,14.701153755188,6.78473854064941,14.6744966506958,89.5623092651367,1.69079590508393
"BHS",2000,10.631875038147,70.7339096069336,2.27881073951721,9.71156120300293,20.3411617279053,29.8937492370605,9.41636657714844,50.3024749755859,0.129018902778625,12.9049139022827,3.28683018684387,16.3658142089844,81.9114379882812,4.83056239676316
"BHS",2001,10.75,70.7561874389648,2.27886581420898,9.76616477966309,20.3600158691406,29.9674987792969,9.77821350097656,50.454231262207,0.127684459090233,13.3273181915283,3.2362859249115,16.4102783203125,82.0122528076172,4.6438341720886
"BHS",2002,10.7018747329712,70.7784423828125,2.2803111076355,9.82636165618896,20.3790836334229,30.0393753051758,10.1450910568237,50.3240013122559,0.126430436968803,13.773868560791,3.18577909469604,16.4549446105957,82.0828170776367,4.49572619122329
"BHS",2003,10.5112495422363,70.8006820678711,2.28193235397339,9.89288234710693,20.3887767791748,30.1100006103516,10.5171432495117,51.0516471862793,0.125270009040833,13.6452732086182,3.13572120666504,16.4998111724854,82.1338119506836,4.40433254278568
"BHS",2004,10.1575002670288,70.8228988647461,2.28205704689026,9.96400451660156,20.3937931060791,30.1800003051758,10.8947868347168,51.7479934692383,0.124250747263432,13.2345962524414,3.08662271499634,16.5448799133301,82.1759414672852,4.37589431810262
"BHS",2005,9.95125007629395,70.845100402832,2.27908802032471,10.0378141403198,20.4024600982666,30.25,11.2783432006836,51.9741516113281,0.123389050364494,13.0489692687988,3.0389997959137,16.5901489257812,82.2179412841797,4.4084073116846
"BHS",2006,9.77437496185303,70.8672790527344,2.27215385437012,10.114652633667,20.4114761352539,30.3199996948242,11.6679353713989,52.025691986084,0.122650220990181,12.8858804702759,2.99334454536438,16.6356220245361,82.2598114013672,4.4965542820667
"BHS",2007,9.62937450408936,70.8894424438477,2.26189160346985,10.1946973800659,20.4213676452637,30.3899993896484,12.0635814666748,51.7229652404785,0.121998742222786,12.7751398086548,2.95010352134705,16.717903137207,82.301628112793,4.63320433389286
