"ISO3","Year","corruption","dtp3_mf","edu_mean","gini","height","lbw","lowest_wealth","pfpr","pollution_air","thinness","unemployment_neet","urban","q5to19"
"AGO",2006,21.892406463623,46.8125,6.08243560791016,45.1514053344727,161.580917358398,16.3420963287354,19.9971313476562,0.227572783827782,26.467830657959,9.8436450958252,9.14730834960938,56.6578140258789,54.7046624405094
"AGO",2007,21.9102897644043,47.6875,6.13095998764038,44.3681259155273,161.625228881836,16.1984081268311,19.998851776123,0.203345492482185,26.333610534668,9.66270923614502,9.2420825958252,57.494499206543,51.8461037839563
"AGO",2008,21.9281959533691,48.6875,6.17978286743164,43.9640617370605,161.675170898438,16.0721015930176,19.9997138977051,0.175631552934647,25.9580554962158,9.48257255554199,9.39237403869629,58.2765007019043,48.9946980925576
"AGO",2009,21.9461212158203,49.8125,6.22940397262573,44.0656242370605,161.728469848633,15.9610786437988,20,0.149030566215515,26.0781803131104,9.30444431304932,9.60018634796143,59.0291862487793,46.2729459466998
"AGO",2010,22.0254421234131,51,6.27989387512207,44.5464057922363,161.782592773438,15.8620824813843,20,0.128132686018944,26.6662864685059,9.12925338745117,9.86627388000488,59.7777519226074,43.6784527970976
"AGO",2011,21.9150333404541,52,6.33132791519165,45.2799987792969,161.835479736328,15.7730541229248,20,0.114845097064972,27.3970947265625,8.95797157287598,9.99631881713867,60.5218734741211,41.2941620202789
"AGO",2012,21.3637638092041,53.1875,6.3838939666748,46.1399993896484,161.886795043945,15.6934957504272,20,0.10954525321722,28.4095497131348,8.79159355163574,10.0863122940063,61.2606239318848,39.0151507588691
"AGO",2013,20.5580043792725,54.5,6.43775749206543,47,161.938400268555,15.6266670227051,20.0002861022949,0.111064702272415,29.0656509399414,8.63117694854736,10.1465625762939,61.9928131103516,36.9553011848087
"AGO",2014,19.4363746643066,55.6875,6.49321365356445,47.8600006103516,161.994979858398,15.5765380859375,20.001148223877,0.118726804852486,29.374885559082,8.4822883605957,10.188437461853,62.7168121337891,35.2486027672003
"AGO",2015,18.5,57.125,6.55047416687012,48.7200012207031,162.061676025391,15.5460577011108,20.0028705596924,0.131871104240417,29.7930583953857,8.34976863861084,10.314624786377,63.4305000305176,33.7900746665147
"AGO",2016,18.6875,58,6.60943412780762,49.5229225158691,162.14094543457,15.5327186584473,20.0057411193848,0.149492397904396,30.1941585540771,8.23777294158936,10.4794998168945,64.1324996948242,32.5403777135382
"AGO",2017,19.6875,58,6.66981220245361,50.2116966247559,162.225708007812,15.5305318832397,20.0094738006592,0.168487384915352,30.839506149292,8.14956665039062,10.6998128890991,64.8216857910156,31.4509596932261
"AGO",2018,21.5625,57.1875,6.73129463195801,50.7292442321777,162.305969238281,15.5323686599731,20.0137805938721,0.184518158435822,31.7346973419189,8.07870101928711,10.9504766464233,65.4973754882812,30.4389817867358
"AGO",2019,24.0638523101807,54.75,6.7934684753418,51.0184898376465,162.370742797852,15.5322360992432,20.0183773040771,0.194744482636452,32.3709335327148,8.01913833618164,11.2094697952271,66.1595611572266,29.4803286387312
"AGO",2020,25.8695507049561,52.1333351135254,6.84348917007446,51.1433448791504,162.408828735352,15.5299377441406,20.0220546722412,0.198316901922226,32.6641616821289,7.97583484649658,11.4377603530884,66.6826629638672,28.5047660188682
"AGO",2021,27.3126850128174,49.6153831481934,6.88502502441406,51.1690292358398,162.429260253906,15.5263662338257,20.0250968933105,0.197562247514725,32.7333755493164,7.94030332565308,11.5921764373779,67.1096954345703,27.6264437452234
"BDI",2000,18.8079071044922,78,3.61287498474121,39.9117202758789,160.219757080078,15.6194629669189,19.9541721343994,0.535758316516876,15.0098867416382,8.93222808837891,4.28765773773193,8.25156307220459,83.4907153561308
"BDI",2001,18.8238010406494,79.8125,3.64835000038147,38.9625015258789,160.185073852539,15.59437084198,19.9587478637695,0.506161510944366,16.931116104126,8.80956840515137,4.28512954711914,8.46781253814697,77.96424883392
"BDI",2002,18.8397178649902,81.5625,3.67208743095398,37.8499984741211,160.148712158203,15.563515663147,19.9633255004883,0.465784907341003,18.369026184082,8.68826007843018,4.28260374069214,8.68850040435791,71.839372522312
"BDI",2003,18.8556537628174,83,3.69642496109009,36.7374992370605,160.114349365234,15.5271787643433,19.9679050445557,0.415923357009888,19.3039722442627,8.56851005554199,4.28008079528809,8.91437530517578,65.5076807135241
"BDI",2004,18.8716106414795,85.3125,3.73369979858398,35.7409591674805,160.085556030273,15.4859399795532,19.972484588623,0.358634352684021,20.0343627929688,8.45038318634033,4.27756071090698,9.14550018310547,59.0984918227524
"BDI",2005,18.8875885009766,88,3.7962498664856,34.9763412475586,160.06462097168,15.4406929016113,19.9770660400391,0.302058070898056,20.0687675476074,8.33408069610596,4.27504348754883,9.38199996948242,52.9677110387091
"BDI",2006,18.9035873413086,90.75,3.89249992370605,34.5595970153809,160.051956176758,15.3916511535645,19.9816513061523,0.249011695384979,19.9088916778564,8.21982383728027,4.27252912521362,9.62393760681152,47.4945854895005
"BDI",2007,18.9196090698242,93.0625,4.01402473449707,34.6066970825195,160.046279907227,15.3404760360718,19.9862365722656,0.202612027525902,19.6741180419922,8.10777854919434,4.25698661804199,9.87150001525879,42.7904538062811
"BDI",2008,18.9356498718262,94.125,4.15927505493164,35.0016746520996,160.045181274414,15.2883653640747,19.990535736084,0.166908010840416,19.2315349578857,7.99821090698242,4.21888494491577,10.125,39.0621013063074
"BDI",2009,18.9517135620117,94.875,4.32670021057129,35.6285705566406,160.046020507812,15.2367506027222,19.9942646026611,0.14107121527195,19.1777858734131,7.89114093780518,4.15744209289551,10.3845624923706,36.2569034755896
"BDI",2010,19.0917873382568,95.3125,4.5147500038147,36.3714294433594,160.047241210938,15.1857290267944,19.9971313476562,0.126130521297455,19.4266738891602,7.78666162490845,4.0698766708374,10.6506881713867,34.2547431844586
"BDI",2011,19.2923622131348,95.4375,4.730299949646,37.0647163391113,160.048202514648,15.1358366012573,19.998851776123,0.120393112301826,19.9012622833252,7.68491363525391,3.97946906089783,10.9236249923706,32.9108311846769
"BDI",2012,19.6149291992188,95.625,4.96647500991821,37.6588706970215,160.050506591797,15.0888996124268,19.9997138977051,0.121761307120323,20.275577545166,7.58614587783813,3.95062494277954,11.2035627365112,32.0314115018629
"BDI",2013,19.9959697723389,95.4375,5.20034980773926,38.1043319702148,160.05810546875,15.0454730987549,20,0.129687204957008,20.3361282348633,7.49105644226074,4.03824996948242,11.4908752441406,31.4525483769155
"BDI",2014,20.3114929199219,94.8125,5.40899991989136,38.3515357971191,160.075958251953,15.0071315765381,20.0002861022949,0.142410457134247,20.2953968048096,7.40194749832153,4.29968738555908,11.7855625152588,31.0310922501553
"BDI",2015,20.375,93.9375,5.56949996948242,38.4500694274902,160.108947753906,14.973352432251,20.001148223877,0.161458924412727,20.1618728637695,7.32084655761719,4.74443769454956,12.0878753662109,30.6726537746492
"BDI",2016,20.1875,93.125,5.66580009460449,38.4495048522949,160.15885925293,14.9406881332397,20.0028705596924,0.18546387553215,19.960111618042,7.24913501739502,5.29212474822998,12.3979997634888,30.2563891795549
"BDI",2017,19.875,92.375,5.71395015716553,38.3994216918945,160.218734741211,14.9067945480347,20.0057411193848,0.21035835146904,19.7958507537842,7.18756246566772,5.85443735122681,12.7159996032715,29.7271377420949
"BDI",2018,19.3125,92.125,5.73000001907349,38.3493881225586,160.279205322266,14.8713445663452,20.0094738006592,0.23285610973835,19.6019859313965,7.13329172134399,6.32493543624878,13.0419998168945,29.073212575365
"BDI",2019,19.0635089874268,92.4375,5.73000001907349,38.2994079589844,160.329833984375,14.835841178894,20.0137805938721,0.245935201644897,19.3918514251709,7.08369827270508,6.66680431365967,13.3760623931885,28.3262466339896
"BDI",2020,18.9354858398438,92.8000030517578,5.73000001907349,38.259449005127,160.360137939453,14.8078460693359,20.0174579620361,0.25071394443512,19.2908020019531,7.04581308364868,6.87358474731445,13.6471996307373,27.5848574175769
"BDI",2021,18.8498802185059,93.3076934814453,5.73000001907349,38.2264251708984,160.37663269043,14.7883882522583,20.0204982757568,0.248834475874901,19.3411121368408,7.01472854614258,6.98051357269287,13.8746919631958,26.8933943458917
"BEN",2000,35.7102546691895,74.4375,4.20874977111816,38.7510681152344,162.971084594727,18.7732086181641,20,0.394788712263107,127.230667114258,9.76502132415771,16.1036987304688,38.3573760986328,41.1462653074921
"BEN",2001,35.7343215942383,74.9375,4.36609983444214,38.7413215637207,162.898681640625,18.7008209228516,20,0.411362558603287,132.508636474609,9.58971786499023,16.0953731536865,38.7216873168945,40.157419447019
"BEN",2002,35.7583999633789,74.4375,4.52817487716675,38.8129043579102,162.826690673828,18.6087093353271,20,0.439153969287872,137.226364135742,9.4103889465332,16.0870532989502,39.1252517700195,39.2239056575844
"BEN",2003,35.7824935913086,73.5625,4.69946241378784,39.0064430236816,162.758987426758,18.5028266906738,20,0.473799169063568,141.092239379883,9.22740459442139,16.0787391662598,39.5710639953613,38.3472535987706
"BEN",2004,35.8066062927246,73.3125,4.88444995880127,39.3625717163086,162.69921875,18.3889751434326,20,0.509740710258484,148.35661315918,9.04127597808838,16.0704345703125,40.0481872558594,37.5028285819832
"BEN",2005,35.8307304382324,73.625,5.08762502670288,39.8406410217285,162.649536132812,18.2736225128174,20,0.534610092639923,153.514663696289,8.85223197937012,16.0621356964111,40.5455627441406,36.7272442192306
"BEN",2006,35.8548698425293,74.875,5.31505012512207,40.4000015258789,162.610229492188,18.1574306488037,20,0.539586305618286,157.245712280273,8.66102695465088,16.0538425445557,41.0519371032715,36.0257878375529
"BEN",2007,35.8790245056152,76.3125,5.56066274642944,41,162.579574584961,18.041576385498,20,0.522549271583557,159.245544433594,8.46851539611816,16.0396366119385,41.5602493286133,35.362094764803
"BEN",2008,35.9031944274902,76.75,5.82392501831055,41.5999984741211,162.554275512695,17.9273014068604,20,0.485523045063019,154.893707275391,8.27563953399658,16.1015319824219,42.0703125,34.8029870815355
"BEN",2009,35.9273796081543,77.3125,6.10430002212524,42.2312507629395,162.531219482422,17.8146896362305,20,0.439277350902557,148.540344238281,8.08373165130615,16.3569831848145,42.5820007324219,34.3064137938124
"BEN",2010,35.9500617980957,77.1875,6.40125036239624,42.9249992370605,162.508361816406,17.7020435333252,20,0.395005613565445,141.319885253906,7.89401531219482,16.9136924743652,43.0952491760254,33.8870494762873
"BEN",2011,36.1572265625,76.8125,6.72030019760132,43.7125015258789,162.48551940918,17.5875568389893,20,0.360336422920227,135.612380981445,7.70787143707275,17.9306411743164,43.6103134155273,33.521440969143
"BEN",2012,36.42236328125,76.8125,7.0559253692627,44.625,162.465896606445,17.4701538085938,20,0.341141372919083,134.668518066406,7.52667474746704,19.3983116149902,44.127685546875,33.225761479029
"BEN",2013,36.6814422607422,76.25,7.38058757781982,45.3541679382324,162.454711914062,17.3495025634766,20,0.338031679391861,135.964965820312,7.35171985626221,21.2490005493164,44.648063659668,32.9615732083524
"BEN",2014,37.1234855651855,75.75,7.66675043106079,45.591667175293,162.457611083984,17.2258930206299,20,0.346429765224457,142.510559082031,7.18922424316406,23.4809989929199,45.172435760498,32.7182498691733
"BEN",2015,37.4375,75.5,7.88687515258789,45.029167175293,162.479553222656,17.0993385314941,20.0002861022949,0.360680788755417,152.324066162109,7.04451465606689,26.0068740844727,45.7013740539551,32.4592857161743
"BEN",2016,37.9375,75.4375,8.01895046234131,43.5635528564453,162.521255493164,16.9693622589111,20.001148223877,0.373994141817093,155.558929443359,6.92220497131348,28.6617488861084,46.2352485656738,32.2133482825913
"BEN",2017,38.75,75.375,8.08498764038086,41.677131652832,162.574951171875,16.8371162414551,20.0028705596924,0.378808230161667,159.112655639648,6.82613611221313,31.2649993896484,46.7742500305176,31.8672761541523
"BEN",2018,39.5625,75.375,8.10700035095215,39.8522109985352,162.63069152832,16.7118148803711,20.0057411193848,0.376231521368027,158.347457885742,6.74928855895996,33.4965438842773,47.3181266784668,31.3774808044005
"BEN",2019,40.4391059875488,75.25,8.10700035095215,38.571102142334,162.677688598633,16.6029968261719,20.0094738006592,0.369634211063385,154.371765136719,6.6851167678833,35.0776100158691,47.8667488098145,30.729430233156
"BEN",2020,41.0700874328613,74.9333343505859,8.10700035095215,37.9293060302734,162.70588684082,16.5259780883789,20.0128612518311,0.361737042665482,156.361297607422,6.63873243331909,35.9995193481445,48.307933807373,30.0341060810394
"BEN",2021,41.4674606323242,75.0769195556641,8.10700035095215,37.677490234375,162.721176147461,16.4783535003662,20.0159015655518,0.357262194156647,157.017654418945,6.60076761245728,36.4399108886719,48.6745376586914,29.3464946240688
"BFA",2000,37.7034187316895,43.5625,5.80516052246094,47.1493759155273,164.62370300293,20.2185306549072,19.4208335876465,0.729150474071503,180.108093261719,11.4610385894775,23.3891830444336,17.8688125610352,46.3782072125362
"BFA",2001,37.7280616760254,54.5,5.85606527328491,45.9860420227051,164.550262451172,20.1435604095459,19.376636505127,0.714377641677856,179.747665405273,11.2474403381348,23.3781337738037,18.5660629272461,45.0212540205143
"BFA",2002,37.7527198791504,65.25,5.90743207931519,44.8041648864746,164.484130859375,20.0478763580322,19.2857151031494,0.689333260059357,179.373107910156,11.0262126922607,23.3670921325684,19.2840633392334,43.6105517536928
"BFA",2003,37.7773895263672,73.6875,5.95923805236816,43.7604141235352,164.427444458008,19.9379768371582,19.2142868041992,0.655205547809601,177.193725585938,10.79820728302,23.3560581207275,20.0228748321533,42.2281060924998
"BFA",2004,37.802074432373,78.75,6.01147651672363,42.9008331298828,164.3818359375,19.8227310180664,19.2285709381104,0.617705285549164,180.435729980469,10.5642538070679,23.3450317382812,20.7723121643066,40.8634639667914
"BFA",2005,37.8267707824707,82.5625,6.0641508102417,42.1793746948242,164.349304199219,19.7116641998291,19.3071422576904,0.587357640266418,182.795349121094,10.325325012207,23.3340129852295,21.5132503509521,39.5366684451751
"BFA",2006,37.8514823913574,85.75,6.11729049682617,41.5499992370605,164.33137512207,19.607494354248,19.4285717010498,0.573133707046509,183.83317565918,10.0828561782837,23.3230018615723,22.2257499694824,38.2038123842343
"BFA",2007,37.8762054443359,88.1875,6.17091941833496,40.9468727111816,164.327545166016,19.5120525360107,19.5714282989502,0.576771318912506,185.937194824219,9.83847999572754,23.3355598449707,22.8890628814697,36.8723052120087
"BFA",2008,37.9009399414062,90.125,6.22503280639648,40.3041648864746,164.335845947266,19.4233856201172,19.7053565979004,0.59266608953476,182.650863647461,9.59412956237793,23.3711833953857,23.5023746490479,35.6372674506834
"BFA",2009,37.9256896972656,91,6.27961921691895,39.6020812988281,164.352600097656,19.3379859924316,19.8214282989502,0.607962310314178,179.187469482422,9.351975440979,23.4385585784912,24.0816879272461,34.4102444429181
"BFA",2010,37.948902130127,91,6.33464241027832,38.8208312988281,164.3740234375,19.2526054382324,19.9107151031494,0.608887255191803,174.830093383789,9.11381340026855,23.5470600128174,24.6438121795654,33.2835172627581
"BFA",2011,37.9690284729004,90.6875,6.39009046554565,37.9802093505859,164.39714050293,19.1658344268799,19.9642848968506,0.589271903038025,168.719589233398,8.88120269775391,23.6653747558594,25.2063751220703,32.2084346762417
"BFA",2012,37.9845123291016,90.25,6.44598197937012,37.34375,164.421905517578,19.0788612365723,19.9910717010498,0.550232708454132,166.53271484375,8.65566730499268,23.7971248626709,25.7773132324219,31.1898937293346
"BFA",2013,38.2438049316406,90.0625,6.50234508514404,37.1749992370605,164.451766967773,18.9939079284668,20,0.496845185756683,165.699798583984,8.43827247619629,23.9297504425049,26.3566246032715,30.232746890627
"BFA",2014,38.7484512329102,90.3125,6.55920743942261,37.7374992370605,164.491928100586,18.9121055603027,20,0.441738992929459,170.991394042969,8.23678684234619,24.0322494506836,26.9440631866455,29.3085731320784
"BFA",2015,39.4375,90.5625,6.61657428741455,39.2749977111816,164.54817199707,18.8330993652344,20.0002861022949,0.393682867288589,180.878723144531,8.05817031860352,24.0846252441406,27.5391883850098,28.3928989577372
"BFA",2016,40.25,90.8125,6.67442512512207,41.3529357910156,164.622421264648,18.7563629150391,20.001148223877,0.356271326541901,184.915725708008,7.90831327438354,24.0944366455078,28.1415634155273,27.5017038377893
"BFA",2017,40.6875,91,6.73277616500854,43.536750793457,164.705551147461,18.6813335418701,20.0028705596924,0.334698349237442,188.956176757812,7.79252958297729,24.0939998626709,28.7505626678467,26.6911157529295
"BFA",2018,40.875,91,6.79168653488159,45.3918800354004,164.7861328125,18.6118354797363,20.0057411193848,0.325554370880127,186.742645263672,7.70174074172974,24.1171627044678,29.3658123016357,25.9004643179517
"BFA",2019,40.9391059875488,91,6.85122489929199,46.4837684631348,164.851623535156,18.5525321960449,20.0094738006592,0.324226289987564,180.96403503418,7.62739276885986,24.2035903930664,29.9869995117188,25.1179241474508
"BFA",2020,40.9367561340332,91,6.89919519424438,47.0010986328125,164.890121459961,18.5104331970215,20.0128612518311,0.327877700328827,179.796646118164,7.57438182830811,24.3163509368896,30.4867324829102,24.415195290219
"BFA",2021,41.1597709655762,91,6.93917846679688,47.1695861816406,164.910720825195,18.4839935302734,20.0159015655518,0.331715613603592,176.534530639648,7.5309886932373,24.4124698638916,30.902307510376,23.7227292712775
"BGD",2000,25.7591514587402,81.75,6.48412466049194,33.3125,156.534545898438,25.6232166290283,19.75,0.00216360995545983,59.2808151245117,20.8612957000732,32.3543472290039,23.7043132781982,15.9327795160983
"BGD",2001,25.7791118621826,84.0625,6.80484962463379,33.3250007629395,156.559814453125,25.5745964050293,19.8999996185303,0.00224231160245836,65.507568359375,20.6932926177979,32.3408432006836,24.2259998321533,14.6760549131637
"BGD",2002,25.7990913391113,86.4375,7.09621238708496,33.3112525939941,156.589904785156,25.5041103363037,19.9750003814697,0.00230534025467932,70.08740234375,20.5245914459229,32.3273429870605,24.8136253356934,14.4689440669824
"BGD",2003,25.819091796875,89.125,7.35780000686646,33.2687530517578,156.629547119141,25.4102611541748,20,0.00228142319247127,72.9669952392578,20.3536624908447,32.313850402832,25.4526882171631,14.9723545977952
"BGD",2004,25.8391132354736,91.8125,7.58920001983643,33.1949996948242,156.682678222656,25.2931289672852,20,0.00211577187292278,72.9271926879883,20.1792449951172,32.3003616333008,26.1280632019043,15.7669962327055
"BGD",2005,25.8591556549072,93.25,7.78999996185303,33.0875015258789,156.750778198242,25.1588516235352,20,0.00183006445877254,72.3597030639648,20.0004539489746,32.2868804931641,26.8240623474121,16.4596805284273
"BGD",2006,25.8792190551758,94.4375,7.94999980926514,32.935001373291,156.833862304688,25.0155048370361,20,0.00151233049109578,71.9883575439453,19.8171863555908,32.2734031677246,27.5317497253418,16.8374120950185
"BGD",2007,25.8993015289307,94.9375,8.07940006256104,32.7487487792969,156.929992675781,24.8719310760498,20,0.00128315959591419,71.1517791748047,19.6304340362549,32.1249618530273,28.2509384155273,16.7183164663509
"BGD",2008,25.9194049835205,95.125,8.19001197814941,32.5568733215332,157.035797119141,24.7369785308838,20,0.0011578171979636,71.5821151733398,19.4412364959717,31.8563919067383,28.9813747406006,16.0912501216258
"BGD",2009,25.9395294189453,95.375,8.29364967346191,32.3875007629395,157.146911621094,24.6132698059082,20,0.00105049507692456,73.488037109375,19.2504768371582,31.4810390472412,29.7224998474121,15.0508138454769
"BGD",2010,26.0209102630615,95.3125,8.40212440490723,32.2687492370605,157.259780883789,24.4992408752441,20,0.000967426283750683,74.8722457885742,19.0585231781006,30.9984912872314,30.4731884002686,13.798398657116
"BGD",2011,26.0372867584229,95.4375,8.51704978942871,32.2174987792969,157.372665405273,24.3890895843506,20,0.000874997465871274,77.3015518188477,18.8651237487793,30.6664657592773,31.2318744659424,12.6831140709405
"BGD",2012,25.9873905181885,95.5625,8.63681221008301,32.2168731689453,157.486968994141,24.2744522094727,20,0.000766326498705894,79.7608261108398,18.6702194213867,30.4476871490479,31.9965000152588,11.9996195240659
"BGD",2013,25.9324550628662,96.0625,8.75201225280762,32.25,157.607437133789,24.1479358673096,20,0.000710926309693605,79.5378265380859,18.4740962982178,30.2388114929199,32.7651863098145,11.7884278542544
"BGD",2014,25.8737373352051,96.75,8.85324954986572,32.2939796447754,157.740142822266,24.00341796875,20,0.000680559256579727,79.6189727783203,18.2850131988525,29.9483757019043,33.536563873291,11.9338533892202
"BGD",2015,25.9375,97.3125,8.93112468719482,32.3259201049805,157.890991210938,23.8407459259033,20.0002861022949,0.00060133938677609,79.708625793457,18.1114196777344,29.4217491149902,34.3094367980957,12.248557910077
"BGD",2016,26.125,97.75,8.97784996032715,32.3398056030273,158.063034057617,23.6660079956055,20.001148223877,0.000515345192980021,79.2360229492188,17.9613246917725,28.6565628051758,35.0831871032715,12.4403668844963
"BGD",2017,26.3125,97.9375,9.00121212005615,32.3296356201172,158.241073608398,23.4908103942871,20.0028705596924,0.000414297508541495,79.4418640136719,17.8422508239746,27.9255619049072,35.8571891784668,12.3026486544995
"BGD",2018,26.3125,98,9.00899982452393,32.3014450073242,158.407043457031,23.3329105377197,20.0057411193848,0.000291993404971436,79.8136138916016,17.7465171813965,27.4129772186279,36.630687713623,11.6451366792412
"BGD",2019,26.2512626647949,98,9.00899982452393,32.2612648010254,158.541137695312,23.2059555053711,20.0094738006592,0.000215202642721124,78.660041809082,17.6663627624512,27.1948490142822,37.4030609130859,10.3552949342287
"BGD",2020,26.1360263824463,98,9.00899982452393,32.2243385314941,158.620086669922,23.1227874755859,20.0128612518311,0.000157511283759959,77.6138381958008,17.6084537506104,27.2979679107666,38.0203323364258,8.56365902413114
"BGD",2021,26.0046634674072,98,9.00899982452393,32.1938285827637,158.662857055664,23.0743675231934,20.0159015655518,0.000119625285151415,77.7533950805664,17.5607585906982,27.4658050537109,38.5299987792969,7.00739842547804
