"ISO3","Year","alcohol","birth_healthfacility_3","birthrate","childbearing","edu_mean","lowest_wealth","marriage_f","obese","pollution_air","thinness","unemployment_neet","urban","q5to19"
"ARE",2005,2.12687492370605,100,21.9674377441406,30.4864368438721,10.0326251983643,21.1616325378418,25.2437496185303,9.48271656036377,286.476348876953,3.6911985874176,39.2008972167969,82.2530670166016,4.90997616757738
"ARE",2006,2.18437504768372,100,20.0968761444092,30.5065631866455,10.0454502105713,21.1566123962402,25.2775001525879,9.80835247039795,291.248962402344,3.71525764465332,39.1258010864258,82.6360626220703,4.8422725946915
"ARE",2007,2.14000010490417,100,18.2411251068115,30.5246868133545,10.0551624298096,21.1140956878662,25.2943744659424,10.1334114074707,294.088470458984,3.74796628952026,39.0293502807617,83.0101852416992,4.77543365761912
"ARE",2008,2.01812505722046,100,16.5594367980957,30.5472507476807,10.0691375732422,21.0444107055664,25.2999992370605,10.4572305679321,301.036010742188,3.78896331787109,38.8579559326172,83.3748779296875,4.70291388314781
"ARE",2009,1.87437498569489,99.9999923706055,15.0913753509521,30.5738124847412,10.0947504043579,20.9508323669434,25.2999992370605,10.7795143127441,306.355987548828,3.83761477470398,38.5707740783691,83.7299346923828,4.62166041566803
"ARE",2010,1.79437506198883,99.9999847412109,13.7408752441406,30.6026248931885,10.1393747329712,20.8793830871582,25.2999992370605,11.1005363464355,305.786773681641,3.89316177368164,38.1472015380859,84.0752487182617,4.5374207314387
"ARE",2011,1.78187501430511,99.9999618530273,12.441312789917,30.6358127593994,10.2093505859375,20.8515338897705,25.2999992370605,11.4209108352661,304.108978271484,3.95512628555298,37.550235748291,84.4111251831055,4.4556148212247
"ARE",2012,1.82562494277954,99.9999618530273,11.1977500915527,30.6725006103516,10.2983379364014,20.852201461792,25.2999992370605,11.7417783737183,301.920104980469,4.02329301834106,36.7689361572266,84.7376861572266,4.38011949221739
"ARE",2013,1.8981249332428,99.9999694824219,10.0245628356934,30.7105617523193,10.3932504653931,20.8742790222168,25.2999992370605,12.0643968582153,296.004638671875,4.09756088256836,35.9378128051758,85.0551223754883,4.31149383509211
"ARE",2014,1.98312497138977,99.9999847412109,8.90937519073486,30.7791881561279,10.4809999465942,20.9091300964355,25.2999992370605,12.3957805633545,293.059875488281,4.17167186737061,35.1973762512207,85.3636856079102,4.25022995799018
"ARE",2015,2.05625009536743,99.9999847412109,7.81650018692017,30.8817501068115,10.5485000610352,20.9374904632568,25.2999992370605,12.7439517974854,294.718109130859,4.23883867263794,34.6847496032715,85.6634368896484,4.18969239439793
"ARE",2016,2.10062503814697,99.9999923706055,6.76018762588501,31.0100002288818,10.5890007019043,20.9595355987549,25.2999992370605,13.1175813674927,293.730529785156,4.2918848991394,34.5735015869141,85.9546890258789,4.12534130297371
"ARE",2017,2.11312508583069,99.9999923706055,5.71362495422363,31.1646881103516,10.6092500686646,20.9779949188232,25.2999992370605,13.5266370773315,296.064056396484,4.3233437538147,34.7921867370605,86.2376251220703,4.05505852873445
"ARE",2018,2.09874987602234,99.9999923706055,4.77799987792969,31.2823123931885,10.6160001754761,20.9896965026855,25.2999992370605,13.9703779220581,296.899993896484,4.33800029754639,35.121654510498,86.5123748779297,3.98238759165837
"ARE",2019,2.07124996185303,99.9999923706055,4.03693771362305,31.3535614013672,10.6160001754761,20.9982929229736,25.2999992370605,14.4468641281128,292.093963623047,4.34109258651733,35.4845695495605,86.7792510986328,3.90832279645414
"ARE",2020,2.05066657066345,99.9999923706055,3.5246000289917,31.3900661468506,10.6160001754761,20.9773731231689,25.2999992370605,14.8437957763672,288.051971435547,4.33880710601807,35.767448425293,86.9889373779297,3.83527705573861
"ARE",2021,2.03692293167114,99.9999847412109,3.23292303085327,31.3916149139404,10.6160001754761,20.9393768310547,25.2999992370605,15.182183265686,283.9697265625,4.33691883087158,35.9030265808105,87.1591567993164,3.76161780523765
"AZE",2000,0.836250007152557,75.4291381835938,35.6796875,26.3278121948242,9.79642009735107,19.9724826812744,23.8109836578369,1.43243622779846,82.6220855712891,2.36012434959412,25.7506618499756,51.4728775024414,8.57880814078604
"AZE",2001,0.711250007152557,76.2458724975586,33.788688659668,26.3291244506836,9.8917350769043,19.9770660400391,23.7310600280762,1.50700867176056,84.5442428588867,2.3474235534668,25.6899909973145,51.6049995422363,8.05793886000583
"AZE",2002,0.613749980926514,77.0349884033203,33.1437492370605,26.2964992523193,9.98694515228271,19.9816474914551,23.6244316101074,1.58860015869141,85.4172897338867,2.33720636367798,25.6295051574707,51.7873115539551,7.61228835949246
"AZE",2003,0.606875002384186,77.7955474853516,33.5791893005371,26.2460632324219,10.0813627243042,19.9862327575684,23.5,1.67758750915527,87.4248580932617,2.32975959777832,25.5692005157471,51.9879379272461,7.34784268565125
"AZE",2004,0.663125038146973,78.5268478393555,35.099063873291,26.18581199646,10.1737775802612,19.9908218383789,23.4020843505859,1.77420735359192,87.8228607177734,2.3254702091217,25.5090789794922,52.1884994506836,7.20645955158195
"AZE",2005,0.751874983310699,79.2284240722656,37.4358139038086,26.1241245269775,10.2628917694092,19.9954109191895,23.375,1.87852561473846,89.3822479248047,2.32458400726318,25.4491424560547,52.3889389038086,7.06056391638632
"AZE",2006,0.900624990463257,79.9000015258789,40.0667495727539,26.0752506256104,10.3483762741089,20,23.4541664123535,1.99065661430359,92.5325012207031,2.32724618911743,25.3893890380859,52.5893135070801,6.83700456076453
"AZE",2007,1.03937494754791,80.5415267944336,43.2371253967285,26.0240001678467,10.4311800003052,20.0045909881592,23.6458339691162,2.11075067520142,95.9563751220703,2.33344459533691,25.2908821105957,52.7906265258789,6.58317919031792
"AZE",2008,1.13125002384186,81.1531219482422,46.5820617675781,25.9723129272461,10.5134019851685,20.0091857910156,23.8854160308838,2.23900818824768,99.8499069213867,2.34305429458618,25.2333011627197,52.9947509765625,6.5337127824513
"AZE",2009,1.15499997138977,81.7350769042969,49.947437286377,25.9123115539551,10.5976142883301,20.0137786865234,24.1083335876465,2.37576127052307,102.001136779785,2.35593748092651,25.2138710021973,53.2046241760254,6.15920573368223
"AZE",2010,1.01687502861023,82.2878112792969,53.3997497558594,25.8358116149902,10.6855382919312,20.0183753967285,24.252082824707,2.521399974823,101.68286895752,2.37192368507385,25.2021865844727,53.4241256713867,6.00652987596151
"AZE",2011,0.830624997615814,82.8119049072266,56.4680633544922,25.7571239471436,10.778130531311,20.0229740142822,24.3125,2.67639422416687,101.163330078125,2.39097714424133,25.2102012634277,53.656063079834,5.89399352458952
"AZE",2012,0.660624980926514,83.3080139160156,59.0368118286133,25.6750621795654,10.8756103515625,20.0275726318359,24.3208332061768,2.84129548072815,100.165077209473,2.41319060325623,25.0378742218018,53.9023742675781,6.00352070115306
"AZE",2013,0.519999980926514,83.7769241333008,60.7231864929199,25.5978126525879,10.9776296615601,20.0321750640869,24.3020820617676,3.01679062843323,97.6835556030273,2.43878746032715,24.6460628509521,54.1640014648438,5.81760929604225
"AZE",2014,0.46187499165535,84.2194671630859,60.7350006103516,25.5386867523193,11.0839385986328,20.0367774963379,24.283332824707,3.1978714466095,96.1044540405273,2.46499395370483,24.066499710083,54.4408111572266,5.82850861905393
"AZE",2015,0.475624978542328,84.6365509033203,58.9515609741211,25.5029373168945,11.1940908432007,20.0413818359375,24.2625007629395,3.37932848930359,92.6113891601562,2.48870491981506,23.3659992218018,54.7327499389648,5.81639764450181
"AZE",2016,0.549374997615814,85.0291442871094,55.9495620727539,25.4903755187988,11.3072214126587,20.0459880828857,24.2374992370605,3.5556116104126,87.7098922729492,2.50645804405212,22.6594371795654,55.0396881103516,5.76581886141092
"AZE",2017,0.693125009536743,85.3982162475586,51.9420623779297,25.5101871490479,11.4224491119385,20.050594329834,24.21875,3.72072911262512,85.7319564819336,2.51442384719849,22.1523742675781,55.361499786377,5.73204904091584
"AZE",2018,0.900624990463257,85.7447814941406,48.392749786377,25.5463123321533,11.539174079895,20.0552043914795,24.2062511444092,3.87987542152405,84.3812408447266,2.51466846466064,21.8727111816406,55.697998046875,5.76407261734935
"AZE",2019,1.10687494277954,86.0698699951172,45.7213745117188,25.5883121490479,11.6570682525635,20.059814453125,24.2000007629395,4.03847980499268,83.8832550048828,2.50951027870178,21.8068523406982,56.048999786377,5.9215547508159
"AZE",2020,1.25066661834717,86.3744888305664,43.5390014648438,25.6337337493896,11.7519655227661,20.0644264221191,24.2000007629395,4.16593837738037,86.0512237548828,2.50311946868896,21.9809951782227,56.336799621582,8.66427308048057
"AZE",2021,1.34153842926025,86.65966796875,42.2958450317383,25.6666145324707,11.8311195373535,20.0690422058105,24.2000007629395,4.27566719055176,87.4493255615234,2.49785470962524,22.1472454071045,56.5805397033691,6.92593102490735
"BHR",2000,2.46312499046326,99.8747711181641,14.6999998092651,30.4289989471436,9.06974983215332,20.365291595459,26.3791656494141,9.85557651519775,286.169586181641,4.46179246902466,38.4798889160156,88.3745040893555,5.91471290223644
"BHR",2001,2.09937500953674,99.9064559936523,14.6799373626709,30.3499374389648,9.01529979705811,20.3858394622803,26.3729152679443,10.1159543991089,282.704650878906,4.46369600296021,38.4050369262695,88.3754425048828,5.77067407055232
"BHR",2002,2.00250005722046,99.9206161499023,15.3585624694824,30.2273120880127,8.93497467041016,20.3997268676758,26.3958320617676,10.3808603286743,285.432800292969,4.4719557762146,38.3302917480469,88.380500793457,5.61884026045478
"BHR",2003,1.95249998569489,99.9351959228516,16.5334377288818,30.050687789917,8.84518718719482,20.4156551361084,26.4406242370605,10.6494417190552,292.603149414062,4.48716592788696,38.2556533813477,88.3908767700195,5.47084447354607
"BHR",2004,1.94624996185303,99.9480133056641,17.5004386901855,29.8865623474121,8.76235008239746,20.4324989318848,26.5,10.9211235046387,297.824157714844,4.50998020172119,38.1811218261719,88.4073791503906,5.32908463536375
"BHR",2005,1.94000005722046,99.9618988037109,17.6859378814697,29.7825622558594,8.7028751373291,20.4540920257568,26.5666656494141,11.1956253051758,307.531372070312,4.54081439971924,38.1067008972168,88.4303741455078,5.19718887982346
"BHR",2006,1.9337500333786,99.971549987793,17.2805004119873,29.734375,8.67455005645752,20.4747161865234,26.6333332061768,11.4728584289551,317.604736328125,4.57998275756836,38.0323944091797,88.4598770141602,5.07133052911768
"BHR",2007,1.92437505722046,99.9792098999023,16.5845623016357,29.7304992675781,8.66958713531494,20.4964809417725,26.6999988555908,11.7532167434692,326.478881835938,4.62719631195068,37.9514999389648,88.4958114624023,4.95175575728901
"BHR",2008,1.91750001907349,99.9844589233398,15.98912525177,29.7306880950928,8.67573738098145,20.5170860290527,26.7624988555908,12.0370960235596,337.688293457031,4.68176126480103,37.8791961669922,88.5381240844727,4.83692303048644
"BHR",2009,1.89312505722046,99.9848403930664,15.7813129425049,29.7075614929199,8.68074989318848,20.5237159729004,26.8166656494141,12.3246955871582,343.249084472656,4.74266529083252,37.7859573364258,88.5867538452148,4.72384449063556
"BHR",2010,1.84812498092651,99.9861450195312,15.8107500076294,29.6556873321533,8.6723747253418,20.533784866333,26.8583335876465,12.616569519043,343.269683837891,4.8087682723999,37.6577491760254,88.6415634155273,4.61377266129925
"BHR",2011,1.7775000333786,99.9886474609375,15.8739995956421,29.5984382629395,8.64614963531494,20.54958152771,26.8833332061768,12.9131603240967,341.354431152344,4.87945985794067,37.471435546875,88.7025604248047,4.5086215783503
"BHR",2012,1.70937502384186,99.9904861450195,15.8451251983643,29.5509376525879,8.60653686523438,20.5641994476318,26.8958320617676,13.214825630188,338.987762451172,4.95455646514893,37.1349983215332,88.7696228027344,4.40390662383117
"BHR",2013,1.63750004768372,99.9929809570312,15.6515626907349,29.5324382781982,8.56131267547607,20.5854988098145,26.8999996185303,13.5221157073975,335.246307373047,5.0342869758606,36.6803741455078,88.8426895141602,4.29806131776589
"BHR",2014,1.5587500333786,99.9947891235352,15.1900625228882,29.5508117675781,8.51824951171875,20.6065788269043,26.8999996185303,13.8440170288086,332.718231201172,5.11273431777954,36.1607513427734,88.9216842651367,4.18976766292556
"BHR",2015,1.48125004768372,99.9953842163086,14.5558748245239,29.5973739624023,8.4851245880127,20.6183223724365,26.8999996185303,14.1906385421753,335.246398925781,5.18347120285034,35.6433753967285,89.0063781738281,4.08215721535454
"BHR",2016,1.38999998569489,99.9956130981445,13.6983127593994,29.6639995574951,8.46525001525879,20.6263179779053,26.8999996185303,14.5732278823853,333.064666748047,5.23961448669434,35.2637481689453,89.0967483520508,3.97463063327441
"BHR",2017,1.30624997615814,99.995735168457,12.6528749465942,29.7333755493164,8.45531177520752,20.6332168579102,26.8999996185303,15.0040483474731,333.100646972656,5.27380990982056,35.1046867370605,89.192626953125,3.86781111807422
"BHR",2018,1.24437499046326,99.9954986572266,11.5505628585815,29.7954998016357,8.45199966430664,20.6356735229492,26.8999996185303,15.4792261123657,335.204437255859,5.29101181030273,35.1019325256348,89.2938079833984,3.76592020030586
"BHR",2019,1.20437502861023,99.9953460693359,10.4808120727539,29.8381862640381,8.45199966430664,20.6392364501953,26.8999996185303,15.9937610626221,331.275970458984,5.29654788970947,35.2172355651855,89.4002456665039,3.66752632093337
"BHR",2020,1.18666660785675,99.994140625,9.71446704864502,29.863733291626,8.45199966430664,20.6325073242188,26.8999996185303,16.4237403869629,330.234130859375,5.29616641998291,35.3867111206055,89.4878616333008,3.56809990058993
"BHR",2021,1.18153846263885,99.9915237426758,9.18307685852051,29.87815284729,8.45199966430664,20.6183815002441,26.8999996185303,16.7897720336914,331.049560546875,5.29585123062134,35.4911193847656,89.5623092651367,3.472809073365
"BHS",2000,10.631875038147,99.80126953125,49.5632514953613,27.7123756408691,9.99669742584229,20.3411617279053,27.4187488555908,10.1353797912598,50.3024749755859,2.16090989112854,37.2381591796875,81.9114379882812,9.01486539404761
"BHS",2001,10.75,99.8466720581055,47.6082496643066,27.763313293457,10.0843143463135,20.3600158691406,27.4575004577637,10.4279098510742,50.454231262207,2.15360903739929,37.1642379760742,82.0122528076172,8.74381020725035
"BHS",2002,10.7018747329712,99.8821716308594,46.2273750305176,27.8056259155273,10.1764402389526,20.3790836334229,27.5018749237061,10.7200708389282,50.3240013122559,2.1485013961792,37.0904312133789,82.0828170776367,8.49667803797827
"BHS",2003,10.5112495422363,99.8916625976562,44.8823738098145,27.8418121337891,10.2736206054688,20.3887767791748,27.5499992370605,11.0117416381836,51.0516471862793,2.14574503898621,37.0167465209961,82.1338119506836,8.29809579316509
"BHS",2004,10.1575002670288,99.8910598754883,43.5020637512207,27.880500793457,10.3746681213379,20.3937931060791,27.6000003814697,11.3033447265625,51.7479934692383,2.14558625221252,36.9431762695312,82.1759414672852,8.15403861412334
"BHS",2005,9.95125007629395,99.897834777832,42.1601867675781,27.9281253814697,10.478253364563,20.4024600982666,27.6499996185303,11.5955209732056,51.9741516113281,2.14826440811157,36.8697280883789,82.2179412841797,8.06645187034394
"BHS",2006,9.77437496185303,99.9048156738281,40.6966857910156,27.9995632171631,10.5846471786499,20.4114761352539,27.6999988555908,11.8887777328491,52.025691986084,2.15387940406799,36.7964019775391,82.2598114013672,8.03584650582256
"BHS",2007,9.62937450408936,99.9127960205078,39.7244987487793,28.0946884155273,10.6940040588379,20.4213676452637,27.75,12.1838912963867,51.7229652404785,2.16248917579651,36.7035598754883,82.301628112793,8.05692128576074
"BHS",2008,9.48312473297119,99.9109954833984,38.7581253051758,28.220874786377,10.8072319030762,20.4256153106689,27.796875,12.4815139770508,51.2089195251465,2.17400312423706,36.6003150939941,82.3438110351562,8.10523173054101
"BHS",2009,9.31687450408936,99.8938446044922,37.6111869812012,28.345874786377,10.9242925643921,20.4216995239258,27.8374996185303,12.7824554443359,50.4906768798828,2.18830299377441,36.5097007751465,82.3873748779297,8.17252663590196
"BHS",2010,9.24812507629395,99.8782196044922,36.224437713623,28.4401245117188,11.0437526702881,20.4198207855225,27.8687496185303,13.0877571105957,50.255786895752,2.20538687705994,36.5574340820312,82.4336853027344,8.24014416314989
"BHS",2011,9.21812438964844,99.8628692626953,34.7256889343262,28.4993133544922,11.1642541885376,20.4189205169678,27.8874988555908,13.39830493927,50.4296646118164,2.22530364990234,36.7148094177246,82.4846267700195,8.2695819006644
"BHS",2012,9.23374938964844,99.8607177734375,33.3571891784668,28.4921245574951,11.2845764160156,20.4234180450439,27.8968753814697,13.7147035598755,50.7137641906738,2.24828672409058,36.8970642089844,82.5415649414062,8.24271433494428
"BHS",2013,9.26249980926514,99.8532562255859,31.9911251068115,28.4625625610352,11.4046974182129,20.4259986877441,27.8999996185303,14.0372180938721,51.3442420959473,2.27466559410095,37.1130638122559,82.6054382324219,8.14698658902335
"BHS",2014,9.26687526702881,99.8519439697266,31.0926876068115,28.433687210083,11.5247573852539,20.4308452606201,27.8999996185303,14.3745756149292,52.120288848877,2.30176877975464,37.0247497558594,82.6766891479492,7.96238491122403
"BHS",2015,9.27562522888184,99.8480224609375,29.9648742675781,28.4164371490479,11.6447896957397,20.43479347229,27.8999996185303,14.7365427017212,53.2572059631348,2.32665181159973,36.6955642700195,82.7551879882812,7.68875365963018
