"ISO3","Year","alcohol","corruption","depression","gini","labor_participation","literacy","lowest_wealth","marriage_m","unemployment_neet","urban","q5to19"
"AGO",2011,7.3587498664856,21.9150333404541,4.95052242279053,45.2799987792969,80.2743148803711,84.6118927001953,20,25.1769237518311,7.66342973709106,60.5218734741211,41.2941620202789
"AGO",2012,7.58249998092651,21.3637638092041,4.94381809234619,46.1399993896484,80.1360626220703,84.7029037475586,20,25.287260055542,7.71493721008301,61.2606239318848,39.0151507588691
"AGO",2013,7.53250026702881,20.5580043792725,4.94001531600952,47,80.0213165283203,84.8086776733398,20.0002861022949,25.4028835296631,7.75974988937378,61.9928131103516,36.9553011848087
"AGO",2014,7.29125022888184,19.4363746643066,4.94025135040283,47.8600006103516,79.9276275634766,84.9362030029297,20.001148223877,25.5170669555664,7.81150007247925,62.7168121337891,35.2486027672003
"AGO",2015,6.89562511444092,18.5,4.94391536712646,48.7200012207031,79.8515014648438,85.0922164916992,20.0028705596924,25.6230773925781,7.9241247177124,63.4305000305176,33.7900746665147
"AGO",2016,6.52750015258789,18.6875,4.94943046569824,49.5229225158691,79.796875,85.2681579589844,20.0057411193848,25.7088928222656,8.07299995422363,64.1324996948242,32.5403777135382
"AGO",2017,6.25250005722046,19.6875,4.95457792282104,50.2116966247559,79.6838760375977,85.4557571411133,20.0094738006592,25.7624988555908,8.30999946594238,64.8216857910156,31.4509596932261
"AGO",2018,6.05187511444092,21.5625,4.95681810379028,50.7292442321777,79.538932800293,85.6470031738281,20.0137805938721,25.7906246185303,8.61151885986328,65.4973754882812,30.4389817867358
"AGO",2019,5.9537501335144,24.0638523101807,4.9564905166626,51.0184898376465,79.3856201171875,85.8341674804688,20.0183773040771,25.7999992370605,8.95945930480957,66.1595611572266,29.4803286387312
"AGO",2020,5.9026665687561,25.8695507049561,4.95518398284912,51.1433448791504,79.2362670898438,85.9819259643555,20.0220546722412,25.7999992370605,9.29889392852783,66.6826629638672,28.5047660188682
"AGO",2021,5.86384630203247,27.3126850128174,4.95355558395386,51.1690292358398,79.1653060913086,86.1024780273438,20.0250968933105,25.7999992370605,9.54211235046387,67.1096954345703,27.6264437452234
"BDI",2000,7.01875019073486,18.8079071044922,4.35515928268433,39.9117202758789,83.0760040283203,74.9057083129883,19.9541721343994,26.1281261444092,4.07784605026245,8.25156307220459,83.4907153561308
"BDI",2001,6.72937488555908,18.8238010406494,4.31058073043823,38.9625015258789,82.3846282958984,74.7596054077148,19.9587478637695,26.0875015258789,4.09045171737671,8.46781253814697,77.96424883392
"BDI",2002,6.54937505722046,18.8397178649902,4.2671160697937,37.8499984741211,81.7567520141602,74.0512161254883,19.9633255004883,26,4.10313415527344,8.68850040435791,71.839372522312
"BDI",2003,6.32937479019165,18.8556537628174,4.22492980957031,36.7374992370605,81.1863098144531,72.9679565429688,19.9679050445557,25.8562507629395,4.11589384078979,8.91437530517578,65.5076807135241
"BDI",2004,6.05812501907349,18.8716106414795,4.18399953842163,35.7409591674805,80.6697463989258,71.697265625,19.972484588623,25.6656246185303,4.12873125076294,9.14550018310547,59.0984918227524
"BDI",2005,5.75500011444092,18.8875885009766,4.14456939697266,34.9763412475586,80.1951217651367,70.4265747070312,19.9770660400391,25.4375,4.14164686203003,9.38199996948242,52.9677110387091
"BDI",2006,5.38749980926514,18.9035873413086,4.10695505142212,34.5595970153809,79.7559356689453,69.4298400878906,19.9816513061523,25.21875,4.15464115142822,9.62393760681152,47.4945854895005
"BDI",2007,5.09124994277954,18.9196090698242,4.07200622558594,34.6066970825195,79.346565246582,68.9810180664062,19.9862365722656,25.0687503814697,4.15544509887695,9.87150001525879,42.7904538062811
"BDI",2008,4.84937524795532,18.9356498718262,4.04114246368408,35.0016746520996,78.9557495117188,69.3540649414062,19.990535736084,25.0197925567627,4.13472175598145,10.125,39.0621013063074
"BDI",2009,4.66812515258789,18.9517135620117,4.01583385467529,35.6285705566406,78.6671905517578,70.8229217529297,19.9942646026611,25.1041660308838,4.09394216537476,10.3845624923706,36.2569034755896
"BDI",2010,4.55375003814697,19.0917873382568,3.99709463119507,36.3714294433594,78.4682464599609,73.113655090332,19.9971313476562,25.2666664123535,4.03163433074951,10.6506881713867,34.2547431844586
"BDI",2011,4.421875,19.2923622131348,3.98472094535828,37.0647163391113,78.3438110351562,75.9522933959961,19.998851776123,25.4458332061768,3.97198534011841,10.9236249923706,32.9108311846769
"BDI",2012,4.28375005722046,19.6149291992188,3.97758722305298,37.6588706970215,78.3245010375977,78.9900207519531,19.9997138977051,25.6156253814697,3.9779999256134,11.2035627365112,32.0314115018629
"BDI",2013,4.15000009536743,19.9959697723389,3.97431778907776,38.1043319702148,78.2533111572266,81.8780059814453,20,25.75,4.10256242752075,11.4908752441406,31.4525483769155
"BDI",2014,4.06062507629395,20.3114929199219,3.97364521026611,38.3515357971191,78.1658096313477,84.541389465332,20.0002861022949,25.859375,4.40275001525879,11.7855625152588,31.0310922501553
"BDI",2015,4.01999998092651,20.375,3.97448301315308,38.4500694274902,78.098747253418,86.7940444946289,20.001148223877,25.9541664123535,4.88562488555908,12.0878753662109,30.6726537746492
"BDI",2016,4.01999998092651,20.1875,3.97606039047241,38.4495048522949,78.0165023803711,88.5993881225586,20.0028705596924,26.0270843505859,5.4765625,12.3979997634888,30.2563891795549
"BDI",2017,4.05375003814697,19.875,3.9775652885437,38.3994216918945,77.9370651245117,89.9206390380859,20.0057411193848,26.0708332061768,6.1091251373291,12.7159996032715,29.7271377420949
"BDI",2018,4.06812524795532,19.3125,3.97858810424805,38.3493881225586,77.84375,90.720817565918,20.0094738006592,26.0927085876465,6.6741828918457,13.0419998168945,29.073212575365
"BDI",2019,4.07500028610229,19.0635089874268,3.97910356521606,38.2994079589844,77.7083740234375,91.1852493286133,20.0137805938721,26.1000003814697,7.13473987579346,13.3760623931885,28.3262466339896
"BDI",2020,4.07733345031738,18.9354858398438,3.97916197776794,38.259449005127,77.5539321899414,91.3999328613281,20.0174579620361,26.1000003814697,7.46118307113647,13.6471996307373,27.5848574175769
"BDI",2021,4.07000017166138,18.8498802185059,3.97906970977783,38.2264251708984,77.4560012817383,91.4843368530273,20.0204982757568,26.1000003814697,7.6578197479248,13.8746919631958,26.8933943458917
"BEN",2000,1.32937502861023,35.7102546691895,3.5000433921814,38.7510681152344,81.1149978637695,58.2968559265137,20,26.203125,9.99855709075928,38.3573760986328,41.1462653074921
"BEN",2001,1.35437500476837,35.7343215942383,3.51493310928345,38.7413215637207,80.0120010375977,58.4245872497559,20,26.1749992370605,10.0276679992676,38.7216873168945,40.157419447019
"BEN",2002,1.35625004768372,35.7583999633789,3.52841281890869,38.8129043579102,78.9949340820312,58.2725639343262,20,26.1062507629395,10.0569343566895,39.1252517700195,39.2239056575844
"BEN",2003,1.35000002384186,35.7824935913086,3.54035520553589,39.0064430236816,78.109748840332,57.7475395202637,20,25.96875,10.0863571166992,39.5710639953613,38.3472535987706
"BEN",2004,1.31124997138977,35.8066062927246,3.55101537704468,39.3625717163086,77.3199996948242,57.1050605773926,20,25.8031234741211,10.1159353256226,40.0481872558594,37.5028285819832
"BEN",2005,1.29250001907349,35.8307304382324,3.56072592735291,39.8406410217285,76.5890655517578,56.6006889343262,20,25.6499996185303,10.1456718444824,40.5455627441406,36.7272442192306
"BEN",2006,1.28437495231628,35.8548698425293,3.56976222991943,40.4000015258789,75.8796844482422,56.4899787902832,20,25.5499992370605,10.1755657196045,41.0519371032715,36.0257878375529
"BEN",2007,1.28312504291534,35.8790245056152,3.57847833633423,41,75.1561889648438,57.0284843444824,20,25.5499992370605,10.1918344497681,41.5602493286133,35.362094764803
"BEN",2008,1.31124997138977,35.9031944274902,3.58674550056458,41.5999984741211,74.5206909179688,58.0539054870605,20,25.625,10.2530612945557,42.0703125,34.8029870815355
"BEN",2009,1.33312499523163,35.9273796081543,3.59434938430786,42.2312507629395,74.0486907958984,59.4039306640625,20,25.75,10.4783182144165,42.5820007324219,34.3064137938124
"BEN",2010,1.36437499523163,35.9500617980957,3.60101270675659,42.9249992370605,73.7818145751953,60.8823699951172,20,25.8781242370605,10.9697923660278,43.0952491760254,33.8870494762873
"BEN",2011,1.40312504768372,36.1572265625,3.60702538490295,43.7125015258789,73.7578735351562,62.2930183410645,20,25.9624996185303,11.8927888870239,43.6103134155273,33.521440969143
"BEN",2012,1.43062496185303,36.42236328125,3.61250710487366,44.625,73.8196868896484,63.601993560791,20,25.9921875,13.294750213623,44.127685546875,33.225761479029
"BEN",2013,1.45812499523163,36.6814422607422,3.61756324768066,45.3541679382324,73.8633117675781,64.775390625,20,25.9562492370605,15.1131248474121,44.648063659668,32.9615732083524
"BEN",2014,1.47000002861023,37.1234855651855,3.62220573425293,45.591667175293,73.849250793457,65.8471145629883,20,25.8875007629395,17.3554992675781,45.172435760498,32.7182498691733
"BEN",2015,1.45375001430511,37.4375,3.6266028881073,45.029167175293,73.7392501831055,66.8510513305664,20.0002861022949,25.8187503814697,19.9453754425049,45.7013740539551,32.4592857161743
"BEN",2016,1.41624999046326,37.9375,3.63172602653503,43.5635528564453,73.5920028686523,67.7808151245117,20.001148223877,25.7625007629395,22.6801242828369,46.2352485656738,32.2133482825913
"BEN",2017,1.36500000953674,38.75,3.63757348060608,41.677131652832,73.4048767089844,68.6297912597656,20.0028705596924,25.7312507629395,25.4155616760254,46.7742500305176,31.8672761541523
"BEN",2018,1.3125,39.5625,3.64422512054443,39.8522109985352,73.2001266479492,69.3572082519531,20.0057411193848,25.7156257629395,27.8324394226074,47.3181266784668,31.3774808044005
"BEN",2019,1.27625000476837,40.4391059875488,3.65067577362061,38.571102142334,72.9954986572266,69.9220428466797,20.0094738006592,25.7062511444092,29.6454563140869,47.8667488098145,30.729430233156
"BEN",2020,1.25800001621246,41.0700874328613,3.65485692024231,37.9293060302734,72.8116683959961,70.2978439331055,20.0128612518311,25.7016677856445,30.8099708557129,48.307933807373,30.0341060810394
"BEN",2021,1.25076925754547,41.4674606323242,3.65744066238403,37.677490234375,72.7081527709961,70.5528030395508,20.0159015655518,25.7000007629395,31.4422168731689,48.6745376586914,29.3464946240688
"BFA",2000,4.87249994277954,37.7034187316895,3.74113011360168,47.1493759155273,88.335563659668,32.8513031005859,19.4208335876465,26.3229160308838,15.7865419387817,17.8688125610352,46.3782072125362
"BFA",2001,5.12937498092651,37.7280616760254,3.75368905067444,45.9860420227051,88.044059753418,34.6418228149414,19.376636505127,26.2604160308838,15.8297128677368,18.5660629272461,45.0212540205143
"BFA",2002,5.35437488555908,37.7527198791504,3.77193760871887,44.8041648864746,87.7489395141602,36.3268508911133,19.2857151031494,26.21875,15.8730821609497,19.2840633392334,43.6105517536928
"BFA",2003,5.51437520980835,37.7773895263672,3.79208326339722,43.7604141235352,87.4468154907227,37.7563171386719,19.2142868041992,26.2093753814697,15.9166507720947,20.0228748321533,42.2281060924998
"BFA",2004,5.60875034332275,37.802074432373,3.80978226661682,42.9008331298828,87.0896911621094,39.247013092041,19.2285709381104,26.2203121185303,15.9604177474976,20.7723121643066,40.8634639667914
"BFA",2005,5.63812494277954,37.8267707824707,3.82092666625977,42.1793746948242,86.6257476806641,40.8808326721191,19.3071422576904,26.2171878814697,16.0043830871582,21.5132503509521,39.5366684451751
"BFA",2006,5.6243748664856,37.8514823913574,3.82433080673218,41.5499992370605,86.0012512207031,42.7396774291992,19.4285717010498,26.1656246185303,16.0485496520996,22.2257499694824,38.2038123842343
"BFA",2007,5.58437490463257,37.8762054443359,3.82185316085815,40.9468727111816,85.1564407348633,45.1001167297363,19.5714282989502,26.03125,16.1219177246094,22.8890628814697,36.8723052120087
"BFA",2008,5.53125,37.9009399414062,3.81740021705627,40.3041648864746,84.119499206543,47.3049850463867,19.7053565979004,25.8535709381104,16.2222290039062,23.5023746490479,35.6372674506834
"BFA",2009,5.48687505722046,37.9256896972656,3.81575131416321,39.6020812988281,82.8213729858398,49.325122833252,19.8214282989502,25.6830348968506,16.3617706298828,24.0816879272461,34.4102444429181
"BFA",2010,5.46250009536743,37.948902130127,3.82141399383545,38.8208312988281,81.2962493896484,51.1313743591309,19.9107151031494,25.5700874328613,16.5549449920654,24.6438121795654,33.2835172627581
"BFA",2011,5.54562520980835,37.9690284729004,3.83686804771423,37.9802093505859,79.5862503051758,52.5972557067871,19.9642848968506,25.5651779174805,16.762077331543,25.2063751220703,32.2084346762417
"BFA",2012,5.75,37.9845123291016,3.86055660247803,37.34375,77.7912521362305,54.0788116455078,19.9910717010498,25.6412944793701,16.9972496032715,25.7773132324219,31.1898937293346
"BFA",2013,6.04312515258789,38.2438049316406,3.88800239562988,37.1749992370605,76.2207489013672,55.5917320251465,20,25.771427154541,17.2422504425049,26.3566246032715,30.232746890627
"BFA",2014,6.44687509536743,38.7484512329102,3.91282653808594,37.7374992370605,74.9883117675781,57.1516952514648,20,25.9285717010498,17.4646244049072,26.9440631866455,29.3085731320784
"BFA",2015,6.77750015258789,39.4375,3.92766690254211,39.2749977111816,74.2074966430664,58.7743759155273,20.0002861022949,26.0758934020996,17.6486873626709,27.5391883850098,28.3928989577372
"BFA",2016,7.01687526702881,40.25,3.92590880393982,41.3529357910156,73.7958755493164,60.3589897155762,20.001148223877,26.2035713195801,17.7936878204346,28.1415634155273,27.5017038377893
"BFA",2017,7.17312526702881,40.6875,3.90950012207031,43.536750793457,73.5296249389648,61.8045616149902,20.0028705596924,26.3017845153809,17.976375579834,28.7505626678467,26.6911157529295
"BFA",2018,7.22375011444092,40.875,3.88194417953491,45.3918800354004,73.3359985351562,63.0099143981934,20.0057411193848,26.3607139587402,18.21875,29.3658123016357,25.9004643179517
"BFA",2019,7.25625038146973,40.9391059875488,3.85074377059937,46.4837684631348,73.1265640258789,63.8736763000488,20.0094738006592,26.3901786804199,18.5555114746094,29.9869995117188,25.1179241474508
"BFA",2020,7.27266693115234,40.9367561340332,3.82942867279053,47.0010986328125,72.9315948486328,64.4051208496094,20.0128612518311,26.3999996185303,18.9105587005615,30.4867324829102,24.415195290219
"BFA",2021,7.27769231796265,41.1597709655762,3.81543684005737,47.1695861816406,72.8089981079102,64.7280883789062,20.0159015655518,26.3999996185303,19.1841983795166,30.902307510376,23.7227292712775
"BGD",2000,0.00256250007078052,25.7591514587402,3.61583399772644,33.3125,87.0227508544922,64.6983642578125,19.75,25.2749996185303,13.9696102142334,23.7043132781982,15.9327795160983
"BGD",2001,0.00312500004656613,25.7791118621826,3.59756517410278,33.3250007629395,86.8653106689453,64.8569641113281,19.8999996185303,25.3374996185303,14.0085906982422,24.2259998321533,14.6760549131637
"BGD",2002,0.00321250013075769,25.7990913391113,3.5809543132782,33.3112525939941,86.7001876831055,64.0928268432617,19.9750003814697,25.408748626709,14.047758102417,24.8136253356934,14.4689440669824
"BGD",2003,0.00311250006780028,25.819091796875,3.56627416610718,33.2687530517578,86.5260620117188,62.6366310119629,20,25.4787502288818,14.0871143341064,25.4526882171631,14.9723545977952
"BGD",2004,0.00288749998435378,25.8391132354736,3.55426049232483,33.1949996948242,86.3203735351562,60.7190704345703,20,25.5375003814697,14.1266593933105,26.1280632019043,15.7669962327055
"BGD",2005,0.00266250013373792,25.8591556549072,3.54548311233521,33.0875015258789,86.0599975585938,59.0508575439453,20,25.5687503814697,14.1663942337036,26.8240623474121,16.4596805284273
"BGD",2006,0.00282500009052455,25.8792190551758,3.54012441635132,32.935001373291,85.7209396362305,58.3427047729492,20,25.5687503814697,14.20631980896,27.5317497253418,16.8374120950185
"BGD",2007,0.00280000013299286,25.8993015289307,3.53812670707703,32.7487487792969,85.2820587158203,59.074649810791,20,25.5375003814697,14.2709541320801,28.2509384155273,16.7183164663509
"BGD",2008,0.00246250000782311,25.9194049835205,3.53868222236633,32.5568733215332,84.765625,61.7267265319824,20,25.4750003814697,14.3742446899414,28.9813747406006,16.0912501216258
"BGD",2009,0.0020000000949949,25.9395294189453,3.54157972335815,32.3875007629395,84.1618118286133,65.4651870727539,20,25.4000015258789,14.5109357833862,29.7224998474121,15.0508138454769
"BGD",2010,0.0011875000782311,26.0209102630615,3.54605579376221,32.2687492370605,83.4861221313477,69.9528732299805,20,25.3250007629395,14.6392002105713,30.4731884002686,13.798398657116
"BGD",2011,0.00118749996181577,26.0372867584229,3.55178785324097,32.2174987792969,82.7535018920898,74.3973693847656,20,25.2625007629395,14.6489067077637,31.2318744659424,12.6831140709405
"BGD",2012,0.00206249998882413,25.9873905181885,3.55856657028198,32.2168731689453,81.9561233520508,78.0703353881836,20,25.2250003814697,14.4379377365112,31.9965000152588,11.9996195240659
"BGD",2013,0.00343724363483489,25.9324550628662,3.56474924087524,32.25,81.151123046875,81.6282577514648,20,25.2062511444092,13.8864994049072,32.7651863098145,11.7884278542544
"BGD",2014,0.00531147513538599,25.8737373352051,3.56945776939392,32.2939796447754,80.4803085327148,84.479377746582,20,25.2000007629395,13.0613746643066,33.536563873291,11.9338533892202
"BGD",2015,0.00624743849039078,25.9375,3.57295894622803,32.3259201049805,79.9974975585938,86.9190902709961,20.0002861022949,25.2000007629395,12.0856876373291,34.3094367980957,12.248557910077
"BGD",2016,0.00624487781897187,26.125,3.5772590637207,32.3398056030273,79.7575607299805,89.2170715332031,20.001148223877,25.2000007629395,11.1055002212524,35.0831871032715,12.4403668844963
"BGD",2017,0.005929050501436,26.3125,3.5836124420166,32.3296356201172,79.6960601806641,90.7419052124023,20.0028705596924,25.2000007629395,10.4985628128052,35.8571891784668,12.3026486544995
"BGD",2018,0.00530021358281374,26.3125,3.59325957298279,32.3014450073242,79.6102523803711,91.9095230102539,20.0057411193848,25.2000007629395,10.2562246322632,36.630687713623,11.6451366792412
"BGD",2019,0.00498362351208925,26.2512626647949,3.60456395149231,32.2612648010254,79.4872512817383,92.7270889282227,20.0094738006592,25.2000007629395,10.3639726638794,37.4030609130859,10.3552949342287
"BGD",2020,0.0049803527072072,26.1360263824463,3.61260294914246,32.2243385314941,79.2907333374023,93.0328750610352,20.0128612518311,25.2000007629395,10.7284345626831,38.0203323364258,8.56365902413114
"BGD",2021,0.00497765000909567,26.0046634674072,3.61819386482239,32.1938285827637,79.1216888427734,93.2253646850586,20.0159015655518,25.2000007629395,11.0279598236084,38.5299987792969,7.00739842547804
"BOL",2000,2.6875,33.718074798584,2.70481538772583,58.9468765258789,81.8289337158203,98.2896270751953,19.9412498474121,25.0750007629395,3.27883720397949,61.7726249694824,16.3896401312306
"BOL",2001,2.50874996185303,33.7414779663086,2.69263648986816,58.4968757629395,81.9179382324219,98.5198211669922,19.9587497711182,25.0693740844727,3.28905200958252,62.2755012512207,15.8569506247096
"BOL",2002,2.42374992370605,33.7649002075195,2.68168950080872,58.1656265258789,82.0636291503906,98.7382202148438,19.9750003814697,24.9743747711182,3.29933023452759,62.7639999389648,15.3345391220482
"BOL",2003,2.4524998664856,33.7883415222168,2.67160511016846,57.5999984741211,82.2438125610352,98.9477844238281,19.9874992370605,24.8843746185303,3.30967211723328,63.240062713623,14.822019944247
"BOL",2004,2.63187503814697,33.8117942810059,2.66178226470947,56.9281234741211,82.3843765258789,99.1514511108398,19.9949989318848,24.8624992370605,3.32007813453674,63.7067489624023,14.3067788314033
"BOL",2005,2.84812498092651,33.8352661132812,2.65197610855103,56.40625,82.4439392089844,99.3169174194336,19.9987506866455,24.8706245422363,3.33054876327515,64.1671905517578,13.8080025542907
"BOL",2006,3.0787501335144,33.8587532043457,2.64195203781128,55.234375,82.4063720703125,99.4535369873047,20.0002861022949,24.9903125762939,3.34108400344849,64.6244964599609,13.3191445828303
"BOL",2007,3.26874995231628,33.8822555541992,2.63200044631958,53.6593742370605,82.2760009765625,99.5348129272461,20.001148223877,25.1812496185303,3.42763471603394,65.0791244506836,12.8476493735371
"BOL",2008,3.38750004768372,33.9057769775391,2.62292313575745,51.7249984741211,82.1511840820312,99.5342178344727,20.0028705596924,25.4031238555908,3.56383466720581,65.5311279296875,12.4120372482751
"BOL",2009,3.43312501907349,33.929313659668,2.61529850959778,49.7906265258789,81.9041213989258,99.5044708251953,20.0057411193848,25.6662502288818,3.70775079727173,65.9803771972656,11.9780846165607
"BOL",2010,3.39937496185303,33.9513893127441,2.60971546173096,48.3375015258789,81.5782470703125,99.4249954223633,20.0094738006592,25.9400005340576,3.90332126617432,66.4234390258789,11.5777363790899
"BOL",2011,3.33812499046326,34.0330352783203,2.6062593460083,47.4593734741211,81.270622253418,99.3411178588867,20.0137805938721,26.1937503814697,3.97376680374146,66.8549346923828,11.1967524728401
"BOL",2012,3.27250003814697,34.1102638244629,2.60440111160278,47.1437492370605,80.807746887207,99.2981414794922,20.0183773040771,26.3968753814697,4.15918779373169,67.2693786621094,10.8438578560156
"BOL",2013,3.21624994277954,34.1191062927246,2.60422468185425,47.0093727111816,80.3834991455078,99.2862548828125,20.0229759216309,26.5187511444092,4.4160623550415,67.6614990234375,10.5151050624891
"BOL",2014,3.17687511444092,34.0610275268555,2.60586190223694,46.7874984741211,79.9811859130859,99.3171539306641,20.0275745391846,26.5796871185303,4.6707501411438,68.0327453613281,10.2072033806678
"BOL",2015,3.13937497138977,33.5625,2.60868883132935,46.2312507629395,79.5113754272461,99.3696136474609,20.0321769714355,26.6000003814697,4.99074983596802,68.3890609741211,9.90709642290777
"BOL",2016,3.10062503814697,32.875,2.61161398887634,45.3187484741211,79.2677459716797,99.4224014282227,20.0367794036865,26.6000003814697,4.98693752288818,68.736686706543,9.62013454345023
