"ISO3","Year","year","corruption","edu_mean","lowest_wealth","obese","pollution_air","thinness","u5pop","underwt_mf","unemployment_neet","urban"
"AND",2013,2013,61.5447158813477,11.0728530883789,20.410327911377,10.8537940979004,13.7137184143066,0.77519965171814,3741.5,1.88155364990234,14.1494960784912,88.5358123779297
"AND",2014,2014,61.8161506652832,11.1612710952759,20.4261569976807,10.9162139892578,13.70494556427,0.788476824760437,3590,1.78543424606323,14.1131162643433,88.4402542114258
"AND",2015,2015,62.1322937011719,11.2449159622192,20.4434356689453,11.0272674560547,13.6602983474731,0.80122321844101,3351.5,1.68380010128021,14.0680894851685,88.3446273803711
"AND",2016,2016,62.5425148010254,11.3254613876343,20.4637508392334,11.2094259262085,13.8751039505005,0.811974704265594,3194.5,1.56754112243652,14.0049161911011,88.2502517700195
"AND",2017,2017,63.0227813720703,11.4062480926514,20.4863834381104,11.4836797714233,14.3113231658936,0.818964600563049,2963.5,1.44497227668762,13.9281702041626,88.159065246582
"AND",2018,2018,63.4330558776855,11.4909439086914,20.5068607330322,11.8341283798218,14.9796991348267,0.822914600372314,2678,1.34423518180847,13.8647480010986,88.0738143920898
"AND",2019,2019,63.7825241088867,11.5821495056152,20.5254459381104,12.2438144683838,16.0284004211426,0.824650645256042,2583,1.26062440872192,13.8129053115845,87.9965591430664
"AND",2020,2020,63.7244873046875,11.6596422195435,20.530876159668,12.5972681045532,16.8897132873535,0.825079739093781,2548.5,1.25035297870636,13.8394889831543,87.9390640258789
"AND",2021,2021,63.5365600585938,11.7278099060059,20.5321140289307,12.8993768692017,18.0559139251709,0.825434803962708,2538.5,1.26251327991486,13.8911647796631,87.8956146240234
"ARE",2000,2000,67.7198867797852,9.02524948120117,21.065845489502,8.60729503631592,273.268890380859,5.52858066558838,265114,0.0950761139392853,20.8222179412842,80.2274398803711
"ARE",2001,2001,67.7433166503906,9.08529949188232,21.088773727417,8.96468830108643,274.213256835938,5.45684289932251,273306.5,0.0876099765300751,20.8120536804199,80.6463775634766
"ARE",2002,2002,67.766731262207,9.16222476959229,21.101448059082,9.33412170410156,276.876129150391,5.38599443435669,278604,0.0843087583780289,20.8018970489502,81.0584411621094
"ARE",2003,2003,67.7901306152344,9.24846267700195,21.1268177032471,9.71859550476074,283.201477050781,5.32882118225098,282933,0.0769012197852135,20.7917499542236,81.463752746582
"ARE",2004,2004,67.8135147094727,9.33644962310791,21.1541404724121,10.1212348937988,284.146728515625,5.29514694213867,286124,0.0695750042796135,20.7816066741943,81.8621292114258
"ARE",2005,2005,67.8368835449219,9.41862487792969,21.1616325378418,10.5434722900391,286.476348876953,5.29010581970215,292199,0.0684391558170319,20.7714729309082,82.2530670166016
"ARE",2006,2006,67.8602294921875,9.49304962158203,21.1566123962402,10.9815235137939,291.248962402344,5.30895614624023,304419,0.0709687322378159,20.7613468170166,82.6360626220703
"ARE",2007,2007,67.8835678100586,9.5616626739502,21.1140956878662,11.425612449646,294.088470458984,5.33754253387451,324451.5,0.0862035900354385,20.7610454559326,83.0101852416992
"ARE",2008,2008,67.9068832397461,9.63360023498535,21.0444107055664,11.8665981292725,301.036010742188,5.36370086669922,355330.5,0.117483489215374,20.7661380767822,83.3748779296875
"ARE",2009,2009,67.9301834106445,9.71799945831299,20.9508323669434,12.2992515563965,306.355987548828,5.38094139099121,396574.5,0.177290126681328,20.7489433288574,83.7299346923828
"ARE",2010,2010,68.0145111083984,9.82399940490723,20.8793830871582,12.7235717773438,305.786773681641,5.39035415649414,439430.5,0.243769004940987,20.7092151641846,84.0752487182617
"ARE",2011,2011,68.2209243774414,9.95880031585693,20.8515338897705,13.1429929733276,304.108978271484,5.39800357818604,476793.5,0.278576731681824,20.6043186187744,84.4111251831055
"ARE",2012,2012,68.547966003418,10.1152000427246,20.852201461792,13.5591335296631,301.920104980469,5.40740919113159,505827,0.282010644674301,20.3912506103516,84.7376861572266
"ARE",2013,2013,68.7441864013672,10.2748746871948,20.8742790222168,13.9703435897827,296.004638671875,5.41845893859863,522283,0.260656833648682,20.1337509155273,85.0551223754883
"ARE",2014,2014,68.9985504150391,10.4195003509521,20.9091300964355,14.3815832138062,293.059875488281,5.42804288864136,526545.5,0.228213116526604,19.8994998931885,85.3636856079102
"ARE",2015,2015,69.125,10.5307502746582,20.9374904632568,14.8002643585205,294.718109130859,5.43310642242432,522185,0.205415785312653,19.7303123474121,85.6634368896484
"ARE",2016,2016,69.1875,10.5974998474121,20.9595355987549,15.2379112243652,293.730529785156,5.43213939666748,513821.5,0.189930260181427,19.6924381256104,85.9546890258789
"ARE",2017,2017,69.6875,10.6308755874634,20.9779949188232,15.7104549407959,296.064056396484,5.42492389678955,503905,0.178310677409172,19.888313293457,86.2376251220703
"ARE",2018,2018,69.9375,10.6420001983643,20.9896965026855,16.219669342041,296.899993896484,5.41340684890747,493661.5,0.172270223498344,20.1832809448242,86.5123748779297
"ARE",2019,2019,70.1264266967773,10.6420001983643,20.9982929229736,16.7651042938232,292.093963623047,5.3993821144104,485514,0.168639943003654,20.5823135375977,86.7792510986328
"ARE",2020,2020,70.2030487060547,10.6420001983643,20.9773731231689,17.2193756103516,288.051971435547,5.38733053207397,482234,0.187071591615677,21.050500869751,86.9889373779297
"ARE",2021,2021,69.8514251708984,10.6420001983643,20.9393768310547,17.6059856414795,283.9697265625,5.37739753723145,482150,0.223110750317574,21.361385345459,87.1591567993164
"AZE",2000,2000,26.7531623840332,9.70758056640625,19.9724826812744,1.53272175788879,82.6220855712891,3.1404082775116,717486,10.2749996185303,21.8414649963379,51.4728775024414
"AZE",2001,2001,26.7736225128174,9.78876399993896,19.9770660400391,1.61094057559967,84.5442428588867,3.10242962837219,690855,8.92500019073486,21.8309421539307,51.6049995422363
"AZE",2002,2002,26.7941036224365,9.86930084228516,19.9816474914551,1.69701099395752,85.4172897338867,3.06539225578308,671649.5,7.96250009536743,21.8204250335693,51.7873115539551
"AZE",2003,2003,26.814603805542,9.94831562042236,19.9862327575684,1.79149889945984,87.4248580932617,3.02954435348511,661308.5,7.4375,21.8099136352539,51.9879379272461
"AZE",2004,2004,26.8351249694824,10.0242643356323,19.9908218383789,1.89485347270966,87.8228607177734,2.9955906867981,660350,7.34499979019165,21.7994117736816,52.1884994506836
"AZE",2005,2005,26.8556671142578,10.0954971313477,19.9954109191895,2.00732350349426,89.3822479248047,2.96438837051392,669103.5,7.67999982833862,21.7889156341553,52.3889389038086
"AZE",2006,2006,26.8762283325195,10.1616077423096,20,2.12924098968506,92.5325012207031,2.93658113479614,689483.5,7.84999942779541,21.7784290313721,52.5893135070801
"AZE",2007,2007,26.8968105316162,10.2238206863403,20.0045909881592,2.26095819473267,95.9563751220703,2.91246771812439,720337.5,7.79999971389771,21.8131637573242,52.7906265258789
"AZE",2008,2008,26.9174137115479,10.2848148345947,20.0091857910156,2.40281105041504,99.8499069213867,2.89200949668884,756484.5,7.58499956130981,21.8780269622803,52.9947509765625
"AZE",2009,2009,26.9380359649658,10.3478603363037,20.0137786865234,2.55529260635376,102.001136779785,2.87502932548523,791741.5,7.2337498664856,21.9396686553955,53.2046241760254
"AZE",2010,2010,27.0198860168457,10.415132522583,20.0183753967285,2.71893858909607,101.68286895752,2.86132574081421,823283,6.77500009536743,21.966178894043,53.4241256713867
"AZE",2011,2011,27.2241649627686,10.4878234863281,20.0229740142822,2.89444804191589,101.163330078125,2.85092186927795,852067.5,6.28324556350708,21.7966537475586,53.656063079834
"AZE",2012,2012,27.5495796203613,10.56618309021,20.0275726318359,3.08270382881165,100.165077209473,2.84407782554626,878438.5,5.77809429168701,21.4168128967285,53.9023742675781
"AZE",2013,2013,28.0573310852051,10.6497421264648,20.0321750640869,3.28463745117188,97.6835556030273,2.84114623069763,900338.5,5.33176422119141,20.8547496795654,54.1640014648438
"AZE",2014,2014,28.686206817627,10.7381601333618,20.0367774963379,3.49393606185913,96.1044540405273,2.84054279327393,916110.5,5.01658058166504,20.1436882019043,54.4408111572266
"AZE",2015,2015,28.9375,10.8308534622192,20.0413818359375,3.70382499694824,92.6113891601562,2.84025645256042,923257,4.8134822845459,19.4450626373291,54.7327499389648
"AZE",2016,2016,29.125,10.9267158508301,20.0459880828857,3.90694522857666,87.7098922729492,2.83781671524048,916467.5,4.70328426361084,18.7989387512207,55.0396881103516
"AZE",2017,2017,29.125,11.0246286392212,20.050594329834,4.09539318084717,85.7319564819336,2.83043050765991,887662,4.64043378829956,18.3933124542236,55.361499786377
"AZE",2018,2018,28.875,11.1238260269165,20.0552043914795,4.27535104751587,84.3812408447266,2.81894159317017,842622.5,4.57925844192505,18.2575225830078,55.697998046875
"AZE",2019,2019,29.1888790130615,11.2238855361938,20.059814453125,4.45340967178345,83.8832550048828,2.80447673797607,797745,4.51971864700317,18.3705902099609,56.048999786377
"AZE",2020,2020,29.4029426574707,11.3043689727783,20.0644264221191,4.59595489501953,86.0512237548828,2.79162335395813,751838.5,4.47287082672119,18.7083683013916,56.336799621582
"AZE",2021,2021,29.6204776763916,11.3715286254883,20.0690422058105,4.7187066078186,87.4493255615234,2.78106832504272,705325,4.43477773666382,18.9991245269775,56.5805397033691
"BHR",2000,2000,50.6830520629883,8.73987483978271,20.365291595459,9.94029808044434,286.169586181641,6.19621419906616,72830.5,7.1152982711792,23.5025157928467,88.3745040893555
"BHR",2001,2001,50.7094650268555,8.7015495300293,20.3858394622803,10.2559471130371,282.704650878906,6.16291236877441,71979,7.0249547958374,23.4914302825928,88.3754425048828
"BHR",2002,2002,50.7358779907227,8.63558769226074,20.3997268676758,10.5780601501465,285.432800292969,6.13656425476074,70389.5,6.93690967559814,23.4803524017334,88.380500793457
"BHR",2003,2003,50.7622909545898,8.5565128326416,20.4156551361084,10.9053907394409,292.603149414062,6.11619901657104,69595,6.85111284255981,23.4692821502686,88.3908767700195
"BHR",2004,2004,50.788703918457,8.47885036468506,20.4324989318848,11.23655128479,297.824157714844,6.09951829910278,71785,6.76751518249512,23.4582176208496,88.4073791503906
"BHR",2005,2005,50.8151168823242,8.4171257019043,20.4540920257568,11.5699653625488,307.531372070312,6.08385944366455,75984.5,6.68606853485107,23.4471626281738,88.4303741455078
"BHR",2006,2006,50.8415298461914,8.37664985656738,20.4747161865234,11.9044513702393,317.604736328125,6.06827068328857,80466.5,6.60672473907471,23.4361133575439,88.4598770141602
"BHR",2007,2007,50.8679428100586,8.35211277008057,20.4964809417725,12.2399921417236,326.478881835938,6.05339765548706,84846,6.52943706512451,23.4266338348389,88.4958114624023
"BHR",2008,2008,50.8943557739258,8.3380126953125,20.5170860290527,12.5772762298584,337.688293457031,6.0412540435791,88203.5,6.45415925979614,23.4265403747559,88.5381240844727
"BHR",2009,2009,50.920768737793,8.32884979248047,20.5237159729004,12.9174165725708,343.249084472656,6.03398466110229,89296.5,6.3808445930481,23.4150810241699,88.5867538452148
"BHR",2010,2010,50.7580261230469,8.31912517547607,20.533784866333,13.2617988586426,343.269683837891,6.0326714515686,90050,6.30944919586182,23.3720703125,88.6415634155273
"BHR",2011,2011,50.4669876098633,8.30865001678467,20.54958152771,13.6115770339966,341.354431152344,6.03752470016479,91095.5,6.23992824554443,23.2708148956299,88.7025604248047
"BHR",2012,2012,50.1709938049316,8.29761219024658,20.5641994476318,13.9676160812378,338.987762451172,6.04808902740479,91209,6.17223739624023,23.0696258544922,88.7696228027344
"BHR",2013,2013,49.3683967590332,8.28692436218262,20.5854988098145,14.3304891586304,335.246307373047,6.06387567520142,93724.5,6.1063346862793,22.7996253967285,88.8426895141602
"BHR",2014,2014,47.998348236084,8.27750015258789,20.6065788269043,14.7079887390137,332.718231201172,6.08183622360229,99050.5,6.04217672348022,22.5220623016357,88.9216842651367
"BHR",2015,2015,45.9375,8.27024936676025,20.6183223724365,15.1085510253906,335.246398925781,6.09830379486084,102895.5,5.97972297668457,22.2964382171631,89.0063781738281
"BHR",2016,2016,43.3125,8.26589965820312,20.6263179779053,15.5413675308228,333.064666748047,6.10913133621216,104892,5.91893243789673,22.1788749694824,89.0967483520508
"BHR",2017,2017,41.125,8.2637243270874,20.6332168579102,16.0172939300537,333.100646972656,6.11026334762573,106283.5,5.85976505279541,22.2903747558594,89.192626953125
"BHR",2018,2018,40.0625,8.26299953460693,20.6356735229492,16.533863067627,335.204437255859,6.10340690612793,106307,5.80218076705933,22.5689830780029,89.2938079833984
"BHR",2019,2019,40.1891059875488,8.26299953460693,20.6392364501953,17.0877265930176,331.275970458984,6.09086561203003,105256.5,5.74614191055298,22.9694938659668,89.4002456665039
"BHR",2020,2020,40.8034210205078,8.26299953460693,20.6325073242188,17.5486011505127,330.234130859375,6.07854652404785,102129,5.70205163955688,23.4273376464844,89.4878616333008
"BHR",2021,2021,41.5443840026855,8.26299953460693,20.6183815002441,17.9407138824463,331.049560546875,6.06838941574097,97609.5,5.66620302200317,23.7516326904297,89.5623092651367
"BHS",2000,2000,70.7339096069336,9.84567546844482,20.3411617279053,9.77441120147705,50.3024749755859,2.72610521316528,31777.5,2.08183789253235,26.8176937103271,81.9114379882812
"BHS",2001,2001,70.7561874389648,9.9156608581543,20.3600158691406,10.1019420623779,50.454231262207,2.69675040245056,31157.5,1.95011031627655,26.8055896759033,82.0122528076172
"BHS",2002,2002,70.7784423828125,9.99091625213623,20.3790836334229,10.4317493438721,50.3240013122559,2.6685893535614,30829,1.8249945640564,26.793493270874,82.0828170776367
"BHS",2003,2003,70.8006820678711,10.072114944458,20.3887767791748,10.763822555542,51.0516471862793,2.6419563293457,30599.5,1.77742278575897,26.7814025878906,82.1338119506836
"BHS",2004,2004,70.8228988647461,10.1577205657959,20.3937931060791,11.0985908508301,51.7479934692383,2.61722087860107,30682.5,1.76592612266541,26.7693195343018,82.1759414672852
"BHS",2005,2005,70.845100402832,10.246021270752,20.4024600982666,11.4365577697754,51.9741516113281,2.5946888923645,30976,1.72745251655579,26.7572441101074,82.2179412841797
"BHS",2006,2006,70.8672790527344,10.3373403549194,20.4114761352539,11.7780704498291,52.025691986084,2.57454609870911,31270.5,1.68730521202087,26.745174407959,82.2598114013672
"BHS",2007,2007,70.8894424438477,10.4318561553955,20.4213676452637,12.1235256195068,51.7229652404785,2.55695486068726,31594.5,1.64196252822876,26.7396774291992,82.301628112793
"BHS",2008,2008,70.9115829467773,10.5307035446167,20.4256153106689,12.473165512085,51.2089195251465,2.54199695587158,31974,1.63672590255737,26.7683792114258,82.3438110351562
"BHS",2009,2009,70.933708190918,10.6338243484497,20.4216995239258,12.8274307250977,50.4906768798828,2.52980589866638,32406,1.68919336795807,26.8804702758789,82.3873748779297
"BHS",2010,2010,70.9544372558594,10.73939037323,20.4198207855225,13.187108039856,50.255786895752,2.52064538002014,32179.5,1.72827541828156,27.1940116882324,82.4336853027344
"BHS",2011,2011,70.9723968505859,10.8456773757935,20.4189205169678,13.5531253814697,50.4296646118164,2.51483607292175,31117,1.76090800762177,27.5837535858154,82.4846267700195
"BHS",2012,2012,70.829948425293,10.951132774353,20.4234180450439,13.9262533187866,50.7137641906738,2.51282334327698,29922.5,1.75342953205109,27.8858757019043,82.5415649414062
"BHS",2013,2013,70.3694839477539,11.0557250976562,20.4259986877441,14.3070249557495,51.3442420959473,2.51504874229431,28407.5,1.76026296615601,28.0332508087158,82.6054382324219
"BHS",2014,2014,69.5298690795898,11.159628868103,20.4308452606201,14.701639175415,52.120288848877,2.51966118812561,26817,1.75019860267639,27.6860618591309,82.6766891479492
"BHS",2015,2015,68.3125,11.2628870010376,20.43479347229,15.1170873641968,53.2572059631348,2.52444386482239,25890,1.74684321880341,27.1143741607666,82.7551879882812
"BHS",2016,2016,66.96875,11.3652467727661,20.4397525787354,15.5616207122803,54.4429969787598,2.52675747871399,25388,1.73601841926575,26.5571880340576,82.8409423828125
"BHS",2017,2017,65.75,11.4671211242676,20.446647644043,16.0447616577148,55.6981506347656,2.52355742454529,24784,1.71114003658295,26.267749786377,82.9337539672852
"BHS",2018,2018,64.84375,11.5697908401489,20.4572792053223,16.5653476715088,56.274585723877,2.51581525802612,24390.5,1.66001975536346,26.5714435577393,83.0335006713867
"BHS",2019,2019,64.2515335083008,11.6748762130737,20.4680137634277,17.1212062835693,56.0064544677734,2.50478291511536,24025.5,1.60973644256592,27.2775859832764,83.1401290893555
"BHS",2020,2020,63.9366035461426,11.7610950469971,20.4695720672607,17.5827617645264,55.8564720153809,2.49452543258667,23488.5,1.62309837341309,28.1835117340088,83.2286682128906
"BHS",2021,2021,63.8518142700195,11.8344821929932,20.468864440918,17.9754409790039,54.954345703125,2.48609614372253,23202.5,1.65241324901581,28.9276123046875,83.3046188354492
"BIH",2000,2000,41.6927032470703,9.67283821105957,19.9163017272949,1.39343297481537,21.2499008178711,3.30853867530823,233147,3.96822571754456,25.6255340576172,42.3841896057129
"BIH",2001,2001,41.7182579040527,9.75022220611572,19.9282817840576,1.51128709316254,22.3977813720703,3.24862194061279,229111.5,3.67384791374207,25.6137809753418,42.6991882324219
"BIH",2002,2002,41.743824005127,9.82973289489746,19.9394989013672,1.63801467418671,23.242338180542,3.18814539909363,221167,3.31010150909424,25.6020336151123,43.0148773193359
"BIH",2003,2003,41.769401550293,9.91064262390137,19.9502105712891,1.77421188354492,23.2203388214111,3.12717795372009,211362.5,2.89999985694885,25.590295791626,43.331127166748
"BIH",2004,2004,41.7949867248535,9.99213409423828,19.9614448547363,1.9204363822937,22.835786819458,3.06582093238831,203327.5,2.49374985694885,25.5785636901855,43.6479988098145
"BIH",2005,2005,41.8205833435059,10.073673248291,19.9732475280762,2.07711386680603,22.430196762085,3.00407695770264,197918.5,2.14166665077209,25.566837310791,43.9653739929199
"BIH",2006,2006,41.8461875915527,10.1552724838257,19.9860095977783,2.24468994140625,22.0367488861084,2.94191789627075,194000.5,1.87083339691162,25.5551204681396,44.2831878662109
"BIH",2007,2007,41.8718032836914,10.2373018264771,19.9993896484375,2.42367935180664,22.008846282959,2.87945795059204,191257.5,1.70833337306976,25.715389251709,44.6015014648438
"BIH",2008,2008,41.8974266052246,10.3203554153442,20.0131340026855,2.61471223831177,21.9218521118164,2.81688094139099,189188.5,1.62708330154419,26.0177516937256,44.9201889038086
"BIH",2009,2009,41.9230613708496,10.4051399230957,20.0246257781982,2.81877207756042,21.6522254943848,2.75464296340942,186681.5,1.60000002384186,26.5104370117188,45.2393112182617
"BIH",2010,2010,41.9470977783203,10.4917898178101,20.0351333618164,3.03716492652893,21.0733509063721,2.69332027435303,184368.5,1.59853553771973,27.0385494232178,45.5588111877441
"BIH",2011,2011,41.7804336547852,10.5801200866699,20.0451126098633,3.27148151397705,20.4348201751709,2.63354825973511,182421.5,1.59418439865112,27.2719821929932,45.8786849975586
"BIH",2012,2012,41.3589668273926,10.6696548461914,20.0542831420898,3.52337121963501,19.7807064056396,2.57609605789185,180327.5,1.58556532859802,27.3893756866455,46.1996879577637
"BIH",2013,2013,40.7435874938965,10.7596254348755,20.0642986297607,3.79433584213257,19.2483654022217,2.52169060707092,177594,1.57133722305298,27.2218761444092,46.5231895446777
"BIH",2014,2014,39.8733978271484,10.8495769500732,20.0746402740479,4.07427883148193,18.9823436737061,2.47195887565613,173955.5,1.55312633514404,26.9281253814697,46.8515014648438
"BIH",2015,2015,39.125,10.9391565322876,20.086181640625,4.35206174850464,18.8976745605469,2.42811369895935,170036,1.53251254558563,26.5025005340576,47.1875
"BIH",2016,2016,38.5,11.0283060073853,20.098518371582,4.61574125289917,19.2018909454346,2.39087605476379,166715.5,1.51103007793427,25.6181240081787,47.533374786377
"BIH",2017,2017,37.8125,11.1177005767822,20.1115550994873,4.85260248184204,19.5765323638916,2.36053538322449,163730,1.49016880989075,24.5087490081787,47.8906860351562
"BIH",2018,2018,37.1875,11.2083568572998,20.1250629425049,5.07190656661987,20.0910358428955,2.3350841999054,161335.5,1.4699113368988,23.3218441009521,48.2599983215332
"BIH",2019,2019,36.4389953613281,11.3013525009155,20.1386013031006,5.28367757797241,20.3410530090332,2.31274580955505,159503,1.45024073123932,22.371129989624,48.6412506103516
"BIH",2020,2020,35.8031921386719,11.3773603439331,20.1475868225098,5.45100116729736,20.3155536651611,2.29604434967041,157192.5,1.43478524684906,21.9017753601074,48.9520645141602
"BIH",2021,2021,35.39013671875,11.4418306350708,20.1540927886963,5.59497594833374,20.4153995513916,2.28238749504089,153918.5,1.42223572731018,21.7280921936035,49.2138442993164
"BLR",2000,2000,30.7316436767578,9.63818645477295,19.9370937347412,2.99809098243713,15.8424882888794,2.79991960525513,478157.5,1.40521049499512,12.1389389038086,69.9887542724609
"BLR",2001,2001,30.75390625,9.71693515777588,19.9489879608154,3.14938187599182,16.3808898925781,2.73233556747437,473403,1.38290596008301,12.1323661804199,70.4570617675781
"BLR",2002,2002,30.7761898040771,9.79517650604248,19.9609203338623,3.30804634094238,16.9189643859863,2.66489410400391,471592,1.36125087738037,12.1258001327515,70.9331893920898
"BLR",2003,2003,30.798490524292,9.87237930297852,19.973669052124,3.4745192527771,17.042366027832,2.59786367416382,469826.5,1.34022665023804,12.1192407608032,71.4094390869141
"BLR",2004,2004,30.8208084106445,9.94797706604004,19.988862991333,3.6488573551178,16.9688148498535,2.53157639503479,466921.5,1.31981551647186,12.1126861572266,71.8809967041016
"BLR",2005,2005,30.843147277832,10.0215673446655,20.0059452056885,3.83080339431763,17.0407886505127,2.46645522117615,464691.5,1.29999995231628,12.1061382293701,72.3478775024414
"BLR",2006,2006,30.8655033111572,10.093581199646,20.0251617431641,4.0200309753418,16.9197158813477,2.40294599533081,465664,1.28076362609863,12.0995960235596,72.8098754882812
"BLR",2007,2007,30.8878784179688,10.1647777557373,20.0455093383789,4.21627330780029,17.1005268096924,2.34148979187012,473628.5,1.26208925247192,12.0545930862427,73.2705612182617
