"ISO3","Year","alcohol","corruption","depression","dtp3_mf","gini","lowest_wealth","ors","pfpr","pollution_air","sex_age_15","thinness","urban","q5to19"
"AGO",2001,1.97937500476837,21.8033084869385,5.94734525680542,39.375,50.5601654052734,19.9770660400391,36.3232040405273,0.275897592306137,22.6151161193848,25.6232357025146,10.7173223495483,51.2725601196289,66.8585986454949
"AGO",2002,2.12249994277954,21.8210868835449,5.93484735488892,42.25,49.6056671142578,19.9816513061523,36.7086219787598,0.269955605268478,23.6165332794189,25.4678497314453,10.5502986907959,52.4578742980957,64.8780129442441
"AGO",2003,2.4137499332428,21.8388843536377,5.92131042480469,44.9375,48.5125007629395,19.9862365722656,37.0995254516602,0.264290690422058,24.7226943969727,25.3135662078857,10.3785409927368,53.6151885986328,62.6550467496899
"AGO",2004,2.84562492370605,21.8567047119141,5.90737438201904,46.1875,47.3499984741211,19.990535736084,37.4957695007324,0.256793737411499,25.8965072631836,25.1603851318359,10.2028694152832,54.7181854248047,60.1462630429182
"AGO",2005,3.39249992370605,21.8745441436768,5.89349365234375,46.5625,46.1875,19.9942646026611,37.8971977233887,0.245161294937134,26.4775447845459,25.0083198547363,10.024151802063,55.7408752441406,57.458605564889
"AGO",2006,4.00687503814697,21.892406463623,5.88019895553589,46.8125,45.1514053344727,19.9971313476562,38.3036422729492,0.227572783827782,26.467830657959,24.8573722839355,9.8436450958252,56.6578140258789,54.7046624405094
"AGO",2007,4.72249984741211,21.9102897644043,5.86757469177246,47.6875,44.3681259155273,19.998851776123,38.7149276733398,0.203345492482185,26.333610534668,24.7075481414795,9.66270923614502,57.494499206543,51.8461037839563
"AGO",2008,5.4693751335144,21.9281959533691,5.85631847381592,48.6875,43.9640617370605,19.9997138977051,39.1308670043945,0.175631552934647,25.9580554962158,24.5588531494141,9.48257255554199,58.2765007019043,48.9946980925576
"AGO",2009,6.20749998092651,21.9461212158203,5.84733486175537,49.8125,44.0656242370605,20,39.5512580871582,0.149030566215515,26.0781803131104,24.4112949371338,9.30444431304932,59.0291862487793,46.2729459466998
"AGO",2010,6.87812471389771,22.0254421234131,5.84124279022217,51,44.5464057922363,20,39.9758987426758,0.128132686018944,26.6662864685059,24.2648735046387,9.12925338745117,59.7777519226074,43.6784527970976
"AGO",2011,7.3587498664856,21.9150333404541,5.83829784393311,52,45.2799987792969,20,40.4045639038086,0.114845097064972,27.3970947265625,24.1195983886719,8.95797157287598,60.5218734741211,41.2941620202789
"AGO",2012,7.58249998092651,21.3637638092041,5.83793067932129,53.1875,46.1399993896484,20,40.837028503418,0.10954525321722,28.4095497131348,23.9754676818848,8.79159355163574,61.2606239318848,39.0151507588691
"AGO",2013,7.53250026702881,20.5580043792725,5.83965158462524,54.5,47,20.0002861022949,41.2730522155762,0.111064702272415,29.0656509399414,23.8324890136719,8.63117694854736,61.9928131103516,36.9553011848087
"AGO",2014,7.29125022888184,19.4363746643066,5.84305477142334,55.6875,47.8600006103516,20.001148223877,41.7123947143555,0.118726804852486,29.374885559082,23.6906661987305,8.4822883605957,62.7168121337891,35.2486027672003
"AGO",2015,6.89562511444092,18.5,5.84731864929199,57.125,48.7200012207031,20.0028705596924,42.1547966003418,0.131871104240417,29.7930583953857,23.5499992370605,8.34976863861084,63.4305000305176,33.7900746665147
"AGO",2016,6.52750015258789,18.6875,5.85155725479126,58,49.5229225158691,20.0057411193848,42.5999984741211,0.149492397904396,30.1941585540771,23.4104919433594,8.23777294158936,64.1324996948242,32.5403777135382
"AGO",2017,6.25250005722046,19.6875,5.85475063323975,58,50.2116966247559,20.0094738006592,43.047737121582,0.168487384915352,30.839506149292,23.2721462249756,8.14956665039062,64.8216857910156,31.4509596932261
"AGO",2018,6.05187511444092,21.5625,5.85591125488281,57.1875,50.7292442321777,20.0137805938721,43.4977264404297,0.184518158435822,31.7346973419189,23.1349658966064,8.07870101928711,65.4973754882812,30.4389817867358
"AGO",2019,5.9537501335144,24.0638523101807,5.8550877571106,54.75,51.0184898376465,20.0183773040771,43.9496955871582,0.194744482636452,32.3709335327148,22.998950958252,8.01913833618164,66.1595611572266,29.4803286387312
"AGO",2020,5.9026665687561,25.8695507049561,5.85356569290161,52.1333351135254,51.1433448791504,20.0220546722412,44.4033546447754,0.198316901922226,32.6641616821289,22.8641033172607,7.97583484649658,66.6826629638672,28.5047660188682
"AGO",2021,5.86384630203247,27.3126850128174,5.85175466537476,49.6153831481934,51.1690292358398,20.0250968933105,44.8584136962891,0.197562247514725,32.7333755493164,22.7304229736328,7.94030332565308,67.1096954345703,27.6264437452234
"BDI",2000,7.01875019073486,18.8079071044922,5.33409976959229,78,39.9117202758789,19.9541721343994,13.8672943115234,0.535758316516876,15.0098867416382,4.12410593032837,8.93222808837891,8.25156307220459,83.4907153561308
"BDI",2001,6.72937488555908,18.8238010406494,5.28144359588623,79.8125,38.9625015258789,19.9587478637695,16.9066123962402,0.506161510944366,16.931116104126,4.08952140808105,8.80956840515137,8.46781253814697,77.96424883392
"BDI",2002,6.54937505722046,18.8397178649902,5.22720909118652,81.5625,37.8499984741211,19.9633255004883,20.8065757751465,0.465784907341003,18.369026184082,4.05545091629028,8.68826007843018,8.68850040435791,71.839372522312
"BDI",2003,6.32937479019165,18.8556537628174,5.17215538024902,83,36.7374992370605,19.9679050445557,25.0200004577637,0.415923357009888,19.3039722442627,4.02188682556152,8.56851005554199,8.91437530517578,65.5076807135241
"BDI",2004,6.05812501907349,18.8716106414795,5.11686325073242,85.3125,35.7409591674805,19.972484588623,29,0.358634352684021,20.0343627929688,3.9888231754303,8.45038318634033,9.14550018310547,59.0984918227524
"BDI",2005,5.75500011444092,18.8875885009766,5.06211471557617,88,34.9763412475586,19.9770660400391,32.2000007629395,0.302058070898056,20.0687675476074,3.95625257492065,8.33408069610596,9.38199996948242,52.9677110387091
"BDI",2006,5.38749980926514,18.9035873413086,5.00867605209351,90.75,34.5595970153809,19.9816513061523,34.3600006103516,0.249011695384979,19.9088916778564,3.92416858673096,8.21982383728027,9.62393760681152,47.4945854895005
"BDI",2007,5.09124994277954,18.9196090698242,4.95776557922363,93.0625,34.6066970825195,19.9862365722656,35.7400016784668,0.202612027525902,19.6741180419922,3.89256477355957,8.10777854919434,9.87150001525879,42.7904538062811
"BDI",2008,4.84937524795532,18.9356498718262,4.91175079345703,94.125,35.0016746520996,19.990535736084,36.8562507629395,0.166908010840416,19.2315349578857,3.86173057556152,7.99821090698242,10.125,39.0621013063074
"BDI",2009,4.66812515258789,18.9517135620117,4.87291765213013,94.875,35.6285705566406,19.9942646026611,38.2249984741211,0.14107121527195,19.1777858734131,3.83192801475525,7.89114093780518,10.3845624923706,36.2569034755896
"BDI",2010,4.55375003814697,19.0917873382568,4.84273672103882,95.3125,36.3714294433594,19.9971313476562,39.9237518310547,0.126130521297455,19.4266738891602,3.80339121818542,7.78666162490845,10.6506881713867,34.2547431844586
"BDI",2011,4.421875,19.2923622131348,4.82115268707275,95.4375,37.0647163391113,19.998851776123,41.7700004577637,0.120393112301826,19.9012622833252,3.77632761001587,7.68491363525391,10.9236249923706,32.9108311846769
"BDI",2012,4.28375005722046,19.6149291992188,4.80669927597046,95.625,37.6588706970215,19.9997138977051,43.0687522888184,0.121761307120323,20.275577545166,3.75032472610474,7.58614587783813,11.2035627365112,32.0314115018629
"BDI",2013,4.15000009536743,19.9959697723389,4.7977991104126,95.4375,38.1043319702148,20,43.125,0.129687204957008,20.3361282348633,3.72499990463257,7.49105644226074,11.4908752441406,31.4525483769155
"BDI",2014,4.06062507629395,20.3114929199219,4.79308032989502,94.8125,38.3515357971191,20.0002861022949,42.1212501525879,0.142410457134247,20.2953968048096,3.69977450370789,7.40194749832153,11.7855625152588,31.0310922501553
"BDI",2015,4.01999998092651,20.375,4.79125452041626,93.9375,38.4500694274902,20.001148223877,40.4111938476562,0.161458924412727,20.1618728637695,3.6741247177124,7.32084655761719,12.0878753662109,30.6726537746492
"BDI",2016,4.01999998092651,20.1875,4.79129695892334,93.125,38.4495048522949,20.0028705596924,38.605037689209,0.18546387553215,19.960111618042,3.64787864685059,7.24913501739502,12.3979997634888,30.2563891795549
"BDI",2017,4.05375003814697,19.875,4.79180431365967,92.375,38.3994216918945,20.0057411193848,37.3132400512695,0.21035835146904,19.7958507537842,3.62089037895203,7.18756246566772,12.7159996032715,29.7271377420949
"BDI",2018,4.06812524795532,19.3125,4.79200506210327,92.125,38.3493881225586,20.0094738006592,36.7077522277832,0.23285610973835,19.6019859313965,3.59349179267883,7.13329172134399,13.0419998168945,29.073212575365
"BDI",2019,4.07500028610229,19.0635089874268,4.79156637191772,92.4375,38.2994079589844,20.0137805938721,36.6183586120605,0.245935201644897,19.3918514251709,3.56598567962646,7.08369827270508,13.3760623931885,28.3262466339896
"BDI",2020,4.07733345031738,18.9354858398438,4.7906641960144,92.8000030517578,38.259449005127,20.0174579620361,36.7879028320312,0.25071394443512,19.2908020019531,3.54398345947266,7.04581308364868,13.6471996307373,27.5848574175769
"BDI",2021,4.07000017166138,18.8498802185059,4.78968143463135,93.3076934814453,38.2264251708984,20.0204982757568,37.0710639953613,0.248834475874901,19.3411121368408,3.52595949172974,7.01472854614258,13.8746919631958,26.8933943458917
"BEN",2000,1.32937502861023,35.7102546691895,4.45071220397949,74.4375,38.7510681152344,20,22.9057025909424,0.394788712263107,127.230667114258,15.835000038147,9.76502132415771,38.3573760986328,41.1462653074921
"BEN",2001,1.35437500476837,35.7343215942383,4.46115255355835,74.9375,38.7413215637207,20,23.101863861084,0.411362558603287,132.508636474609,15.5874996185303,9.58971786499023,38.7216873168945,40.157419447019
"BEN",2002,1.35625004768372,35.7583999633789,4.46987438201904,74.4375,38.8129043579102,20,23.2203502655029,0.439153969287872,137.226364135742,15.1149997711182,9.4103889465332,39.1252517700195,39.2239056575844
"BEN",2003,1.35000002384186,35.7824935913086,4.4768385887146,73.5625,39.0064430236816,20,23.2799892425537,0.473799169063568,141.092239379883,14.4737501144409,9.22740459442139,39.5710639953613,38.3472535987706
"BEN",2004,1.31124997138977,35.8066062927246,4.48229026794434,73.3125,39.3625717163086,20,23.5791664123535,0.509740710258484,148.35661315918,13.7706251144409,9.04127597808838,40.0481872558594,37.5028285819832
"BEN",2005,1.29250001907349,35.8307304382324,4.48641872406006,73.625,39.8406410217285,20,24.4166660308838,0.534610092639923,153.514663696289,13.1125001907349,8.85223197937012,40.5455627441406,36.7272442192306
"BEN",2006,1.28437495231628,35.8548698425293,4.4894814491272,74.875,40.4000015258789,20,26.091667175293,0.539586305618286,157.245712280273,12.6062498092651,8.66102695465088,41.0519371032715,36.0257878375529
"BEN",2007,1.28312504291534,35.8790245056152,4.49186706542969,76.3125,41,20,28.8833332061768,0.522549271583557,159.245544433594,12.3025007247925,8.46851539611816,41.5602493286133,35.362094764803
"BEN",2008,1.31124997138977,35.9031944274902,4.49376344680786,76.75,41.5999984741211,20,32.5125007629395,0.485523045063019,154.893707275391,12.1506252288818,8.27563953399658,42.0703125,34.8029870815355
"BEN",2009,1.33312499523163,35.9273796081543,4.49546957015991,77.3125,42.2312507629395,20,36.7000007629395,0.439277350902557,148.540344238281,12.1000003814697,8.08373165130615,42.5820007324219,34.3064137938124
"BEN",2010,1.36437499523163,35.9500617980957,4.49735355377197,77.1875,42.9249992370605,20,40.1156272888184,0.395005613565445,141.319885253906,12.0975008010864,7.89401531219482,43.0952491760254,33.8870494762873
"BEN",2011,1.40312504768372,36.1572265625,4.49953079223633,76.8125,43.7125015258789,20,41.4291687011719,0.360336422920227,135.612380981445,12.0900001525879,7.70787143707275,43.6103134155273,33.521440969143
"BEN",2012,1.43062496185303,36.42236328125,4.50201225280762,76.8125,44.625,20,40.3114585876465,0.341141372919083,134.668518066406,12.0750007629395,7.52667474746704,44.127685546875,33.225761479029
"BEN",2013,1.45812499523163,36.6814422607422,4.50484180450439,76.25,45.3541679382324,20,36.4333343505859,0.338031679391861,135.964965820312,12.0500001907349,7.35171985626221,44.648063659668,32.9615732083524
"BEN",2014,1.47000002861023,37.1234855651855,4.5076642036438,75.75,45.591667175293,20,31.5677089691162,0.346429765224457,142.510559082031,12.0174999237061,7.18922424316406,45.172435760498,32.7182498691733
"BEN",2015,1.45375001430511,37.4375,4.51071786880493,75.5,45.029167175293,20.0002861022949,27.4874992370605,0.360680788755417,152.324066162109,11.9773397445679,7.04451465606689,45.7013740539551,32.4592857161743
"BEN",2016,1.41624999046326,37.9375,4.51467418670654,75.4375,43.5635528564453,20.001148223877,24.5915985107422,0.373994141817093,155.558929443359,11.9294214248657,6.92220497131348,46.2352485656738,32.2133482825913
"BEN",2017,1.36500000953674,38.75,4.51909351348877,75.375,41.677131652832,20.0028705596924,23.2792854309082,0.378808230161667,159.112655639648,11.8737077713013,6.82613611221313,46.7742500305176,31.8672761541523
"BEN",2018,1.3125,39.5625,4.52375602722168,75.375,39.8522109985352,20.0057411193848,22.8991966247559,0.376231521368027,158.347457885742,11.8077259063721,6.74928855895996,47.3181266784668,31.3774808044005
"BEN",2019,1.27625000476837,40.4391059875488,4.52779293060303,75.25,38.571102142334,20.0094738006592,22.8003559112549,0.369634211063385,154.371765136719,11.7343816757202,6.6851167678833,47.8667488098145,30.729430233156
"BEN",2020,1.25800001621246,41.0700874328613,4.52993154525757,74.9333343505859,37.9293060302734,20.0128612518311,22.8528728485107,0.361737042665482,156.361297607422,11.6723232269287,6.63873243331909,48.307933807373,30.0341060810394
"BEN",2021,1.25076925754547,41.4674606323242,4.53081369400024,75.0769195556641,37.677490234375,20.0159015655518,22.9927406311035,0.357262194156647,157.017654418945,11.6191549301147,6.60076761245728,48.6745376586914,29.3464946240688
"BFA",2000,4.87249994277954,37.7034187316895,4.28571224212646,43.5625,47.1493759155273,19.4208335876465,18.1061477661133,0.729150474071503,180.108093261719,6.21607398986816,11.4610385894775,17.8688125610352,46.3782072125362
"BFA",2001,5.12937498092651,37.7280616760254,4.30171918869019,54.5,45.9860420227051,19.376636505127,18.2997283935547,0.714377641677856,179.747665405273,5.88313674926758,11.2474403381348,18.5660629272461,45.0212540205143
"BFA",2002,5.35437488555908,37.7527198791504,4.32433080673218,65.25,44.8041648864746,19.2857151031494,18.3641166687012,0.689333260059357,179.373107910156,5.56651782989502,11.0262126922607,19.2840633392334,43.6105517536928
"BFA",2003,5.51437520980835,37.7773895263672,4.34929609298706,73.6875,43.7604141235352,19.2142868041992,18.2310962677002,0.655205547809601,177.193725585938,5.32254457473755,10.79820728302,20.0228748321533,42.2281060924998
"BFA",2004,5.60875034332275,37.802074432373,4.37135744094849,78.75,42.9008331298828,19.2285709381104,17.9554901123047,0.617705285549164,180.435729980469,5.2075891494751,10.5642538070679,20.7723121643066,40.8634639667914
"BFA",2005,5.63812494277954,37.8267707824707,4.38574075698853,82.5625,42.1793746948242,19.3071422576904,17.7266654968262,0.587357640266418,182.795349121094,5.18939733505249,10.325325012207,21.5132503509521,39.5366684451751
"BFA",2006,5.6243748664856,37.8514823913574,4.39105701446533,85.75,41.5499992370605,19.4285717010498,17.734375,0.573133707046509,183.83317565918,5.23571443557739,10.0828561782837,22.2257499694824,38.2038123842343
"BFA",2007,5.58437490463257,37.8762054443359,4.38936567306519,88.1875,40.9468727111816,19.5714282989502,18.1687507629395,0.576771318912506,185.937194824219,5.31428575515747,9.83847999572754,22.8890628814697,36.8723052120087
"BFA",2008,5.53125,37.9009399414062,4.38541984558105,90.125,40.3041648864746,19.7053565979004,19.1287498474121,0.59266608953476,182.650863647461,5.38529872894287,9.59412956237793,23.5023746490479,35.6372674506834
"BFA",2009,5.48687505722046,37.9256896972656,4.38583087921143,91,39.6020812988281,19.8214282989502,20.6462497711182,0.607962310314178,179.187469482422,5.44123220443726,9.351975440979,24.0816879272461,34.4102444429181
"BFA",2010,5.46250009536743,37.948902130127,4.39667367935181,91,38.8208312988281,19.9107151031494,22.7531261444092,0.608887255191803,174.830093383789,5.47460317611694,9.11381340026855,24.6438121795654,33.2835172627581
"BFA",2011,5.54562520980835,37.9690284729004,4.42163515090942,90.6875,37.9802093505859,19.9642848968506,25.4812507629395,0.589271903038025,168.719589233398,5.47796678543091,8.88120269775391,25.2063751220703,32.2084346762417
"BFA",2012,5.75,37.9845123291016,4.45893955230713,90.25,37.34375,19.9910717010498,28.6753120422363,0.550232708454132,166.53271484375,5.4590311050415,8.65566730499268,25.7773132324219,31.1898937293346
"BFA",2013,6.04312515258789,38.2438049316406,4.50188541412354,90.0625,37.1749992370605,20,31.9784030914307,0.496845185756683,165.699798583984,5.42546367645264,8.43827247619629,26.3566246032715,30.232746890627
"BFA",2014,6.44687509536743,38.7484512329102,4.54154205322266,90.3125,37.7374992370605,20,35.033805847168,0.441738992929459,170.991394042969,5.38489437103271,8.23678684234619,26.9440631866455,29.3085731320784
"BFA",2015,6.77750015258789,39.4375,4.5675482749939,90.5625,39.2749977111816,20.0002861022949,37.484992980957,0.393682867288589,180.878723144531,5.34491300582886,8.05817031860352,27.5391883850098,28.3928989577372
"BFA",2016,7.01687526702881,40.25,4.57100772857666,90.8125,41.3529357910156,20.001148223877,39.1309089660645,0.356271326541901,184.915725708008,5.30551147460938,7.90831327438354,28.1415634155273,27.5017038377893
"BFA",2017,7.17312526702881,40.6875,4.55426979064941,91,43.536750793457,20.0028705596924,40.1738357543945,0.334698349237442,188.956176757812,5.26668214797974,7.79252958297729,28.7505626678467,26.6911157529295
"BFA",2018,7.22375011444092,40.875,4.52158975601196,91,45.3918800354004,20.0057411193848,40.8158073425293,0.325554370880127,186.742645263672,5.22841882705688,7.70174074172974,29.3658123016357,25.9004643179517
"BFA",2019,7.25625038146973,40.9391059875488,4.4828782081604,91,46.4837684631348,20.0094738006592,41.2585983276367,0.324226289987564,180.96403503418,5.19071292877197,7.62739276885986,29.9869995117188,25.1179241474508
"BFA",2020,7.27266693115234,40.9367561340332,4.45575714111328,91,47.0010986328125,20.0128612518311,41.6140594482422,0.327877700328827,179.796646118164,5.16081714630127,7.57438182830811,30.4867324829102,24.415195290219
"BFA",2021,7.27769231796265,41.1597709655762,4.43740558624268,91,47.1695861816406,20.0159015655518,41.9089584350586,0.331715613603592,176.534530639648,5.13631868362427,7.5309886932373,30.902307510376,23.7227292712775
"BGD",2000,0.00256250007078052,25.7591514587402,4.69725465774536,81.75,33.3125,19.75,62.5784149169922,0.00216360995545983,59.2808151245117,21.0591697692871,20.8612957000732,23.7043132781982,15.9327795160983
"BGD",2001,0.00312500004656613,25.7791118621826,4.69052314758301,84.0625,33.3250007629395,19.8999996185303,63.549072265625,0.00224231160245836,65.507568359375,20.9253120422363,20.6932926177979,24.2259998321533,14.6760549131637
"BGD",2002,0.00321250013075769,25.7990913391113,4.68620491027832,86.4375,33.3112525939941,19.9750003814697,64.5099792480469,0.00230534025467932,70.08740234375,20.7926063537598,20.5245914459229,24.8136253356934,14.4689440669824
"BGD",2003,0.00311250006780028,25.819091796875,4.68361663818359,89.125,33.2687530517578,20,65.2406234741211,0.00228142319247127,72.9669952392578,20.6610488891602,20.3536624908447,25.4526882171631,14.9723545977952
"BGD",2004,0.00288749998435378,25.8391132354736,4.68200969696045,91.8125,33.1949996948242,20,66.3703155517578,0.00211577187292278,72.9271926879883,20.5306434631348,20.1792449951172,26.1280632019043,15.7669962327055
"BGD",2005,0.00266250013373792,25.8591556549072,4.68049049377441,93.25,33.0875015258789,20,67.78125,0.00183006445877254,72.3597030639648,20.4013862609863,20.0004539489746,26.8240623474121,16.4596805284273
"BGD",2006,0.00282500009052455,25.8792190551758,4.67894983291626,94.4375,32.935001373291,20,69.7445297241211,0.00151233049109578,71.9883575439453,20.2732810974121,19.8171863555908,27.5317497253418,16.8374120950185
"BGD",2007,0.00280000013299286,25.8993015289307,4.67794275283813,94.9375,32.7487487792969,20,72.53125,0.00128315959591419,71.1517791748047,20.1463279724121,19.6304340362549,28.2509384155273,16.7183164663509
"BGD",2008,0.00246250000782311,25.9194049835205,4.67807626724243,95.125,32.5568733215332,20,74.7125015258789,0.0011578171979636,71.5821151733398,20.0205230712891,19.4412364959717,28.9813747406006,16.0912501216258
"BGD",2009,0.0020000000949949,25.9395294189453,4.6803150177002,95.375,32.3875007629395,20,76.1937484741211,0.00105049507692456,73.488037109375,19.8958683013916,19.2504768371582,29.7224998474121,15.0508138454769
"BGD",2010,0.0011875000782311,26.0209102630615,4.68472957611084,95.3125,32.2687492370605,20,76.7125015258789,0.000967426283750683,74.8722457885742,19.7723617553711,19.0585231781006,30.4731884002686,13.798398657116
"BGD",2011,0.00118749996181577,26.0372867584229,4.69110441207886,95.4375,32.2174987792969,20,76.4000015258789,0.000874997465871274,77.3015518188477,19.6499996185303,18.8651237487793,31.2318744659424,12.6831140709405
"BGD",2012,0.00206249998882413,25.9873905181885,4.6988091468811,95.5625,32.2168731689453,20,76.0859375,0.000766326498705894,79.7608261108398,19.5287837982178,18.6702194213867,31.9965000152588,11.9996195240659
"BGD",2013,0.00343724363483489,25.9324550628662,4.70693731307983,96.0625,32.25,20,76.171875,0.000710926309693605,79.5378265380859,19.4087104797363,18.4740962982178,32.7651863098145,11.7884278542544
"BGD",2014,0.00531147513538599,25.8737373352051,4.71492958068848,96.75,32.2939796447754,20,77.0593719482422,0.000680559256579727,79.6189727783203,19.2897796630859,18.2850131988525,33.536563873291,11.9338533892202
"BGD",2015,0.00624743849039078,25.9375,4.72248077392578,97.3125,32.3259201049805,20.0002861022949,78.3625030517578,0.00060133938677609,79.708625793457,19.1719875335693,18.1114196777344,34.3094367980957,12.248557910077
"BGD",2016,0.00624487781897187,26.125,4.72988271713257,97.75,32.3398056030273,20.001148223877,79.21875,0.000515345192980021,79.2360229492188,19.0553302764893,17.9613246917725,35.0831871032715,12.4403668844963
"BGD",2017,0.005929050501436,26.3125,4.73663711547852,97.9375,32.3296356201172,20.0028705596924,79.3107986450195,0.000414297508541495,79.4418640136719,18.9398078918457,17.8422508239746,35.8571891784668,12.3026486544995
"BGD",2018,0.00530021358281374,26.3125,4.74268674850464,98,32.3014450073242,20.0057411193848,78.320930480957,0.000291993404971436,79.8136138916016,18.8254146575928,17.7465171813965,36.630687713623,11.6451366792412
"BGD",2019,0.00498362351208925,26.2512626647949,4.74731349945068,98,32.2612648010254,20.0094738006592,76.3247985839844,0.000215202642721124,78.660041809082,18.7121505737305,17.6663627624512,37.4030609130859,10.3552949342287
"BGD",2020,0.0049803527072072,26.1360263824463,4.74964094161987,98,32.2243385314941,20.0128612518311,74.8689193725586,0.000157511283759959,77.6138381958008,18.6000080108643,17.6084537506104,38.0203323364258,8.56365902413114
