"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"ARM",2009,"Both",0,0,0.0672138421861981,0,0.0204081629628198,0,0.342058563316413,0.0204081629628198,0.187222716893513,0.171362023901801,0,0,0.191326527776436,0,41,0.973121249517761
"ARM",2010,"Both",0,0,0.0598981747173827,0,0.0569032662510643,0,0.269541787126724,0.0209643610612337,0.2036537936797,0.0679245248001177,0.033962262400059,0,0.253189567563659,0.033962262400059,39,0.987481732456885
"ARM",2011,"Both",0.0240740749730495,0,0,0,0.0296296305322844,0,0.322222228727223,0.0240740749730495,0.155555556651987,0.13968253674751,0.0476190461368157,0,0.165079360647387,0.0920634906106945,38,0.998743941556746
"ARM",2012,"Both",0.02840909147437,0,0.0507637853448918,0,0.0507637853448918,0,0.298528314465503,0.0507637853448918,0.219355437646241,0.0938897172408652,0.0312965724136217,0,0.176229510724724,0,36,1.00638115056839
"ARM",2013,"Both",0,0,0,0,0,0,0.493333345154922,0.0533333318928878,0.0799999997019767,0.0533333318928878,0.213333327571551,0,0.106666663785776,0,35,1.00960290404672
"ARM",2014,"Both",0.0409356724938283,0,0.0666666669315762,0,0.0333333334657881,0,0.248538012316597,0,0.289473684810425,0.15181286524469,0,0,0.169239764737095,0,35,1.00907453208909
"ARM",2015,"Both",0.0358422968563752,0,0.0903225714656738,0,0,0,0.233691758891174,0.0358422968563752,0.152688176301962,0.193548383540756,0.107526882878203,0,0.15053763320948,0,34,1.00587569339106
"ARM",2016,"Both",0.0285714304753923,0,0.0285714304753923,0,0.0293619418973321,0,0.434895548506403,0.0293619418973321,0.145228681392457,0.212196493728925,0.0632411011513742,0,0.0285714304753923,0,34,1.00076767461044
"ARM",2017,"Both",0.0351164644228884,0,0.0618535587467785,0,0.0208984262630109,0,0.305708442713446,0.0217347464968971,0.195796850261045,0.185852575091311,0.0569226638514201,0,0.116116272153203,0,34,0.993496590855347
"ARM",2018,"Both",0.0351164644228886,0,0.0618535587467785,0,0.0208984262630109,0,0.305708442713446,0.0217347464968971,0.195796850261045,0.185852575091311,0.0569226638514202,0,0.116116272153203,0,34,0.985308601273438
"ARM",2019,"Both",0.0351164644228886,0,0.0618535587467785,0,0.0208984262630109,0,0.305708442713446,0.0217347464968971,0.195796850261045,0.185852575091311,0.0569226638514202,0,0.116116272153203,0,34,0.976456245246338
"ARM",2020,"Both",0.0351164644228886,0,0.0618535587467785,0,0.0208984262630109,0,0.305708442713446,0.0217347464968971,0.195796850261045,0.185852575091311,0.0569226638514202,0,0.116116272153203,0,34,0.96844452914846
"ARM",2021,"Both",0.0351164644228886,0,0.0618535587467785,0,0.0208984262630109,0,0.305708442713446,0.0217347464968971,0.195796850261045,0.185852575091311,0.0569226638514202,0,0.116116272153203,0,35,0.961428130971664
"ATG",2000,"Both",0,0,0,0,0.166666666666667,0,0.333333333333333,0.166666666666667,0,0.333333333333334,0,0,0,0,2,1.60499526546287
"ATG",2001,"Both",0,0,0,0,0.125,0,0.25,0.125,0.125,0.25,0.125,0,0,0,2,1.57966348514615
"ATG",2002,"Both",0,0,0,0,0.142857142857143,0,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,2,1.55027154542697
"ATG",2003,"Both",0,0,0,0,0.2,0,0.2,0,0.2,0,0.2,0,0.2,0,2,1.51502158974948
"ATG",2004,"Both",0,0,0,0,0.125019034382712,0,0.642216779547473,0,0.129299436291191,0,0,0,0.103464749778624,0,2,1.47818854230308
"ATG",2005,"Both",0,0,0,0,0.125019034382712,0,0.642216779547473,0,0.129299436291191,0,0,0,0.103464749778624,0,2,1.43885702657409
"ATG",2006,"Both",0,0,0,0,0,0,0.833333333333333,0,0.166666666666667,0,0,0,0,0,2,1.39877074368289
"ATG",2007,"Both",0,0,0,0,0,0,0.666666666666667,0,0,0,0,0,0.333333333333333,0,2,1.3580275664109
"ATG",2008,"Both",0,0,0.121212122197322,0,0,0,0.242424244394644,0,0.121212122197322,0,0,0,0.515151511210712,0,2,1.31679951068919
"ATG",2009,"Both",0,0,0.137931034482759,0,0,0,0.137931034482759,0,0.137931034482759,0,0,0,0.586206896551724,0,2,1.27636359778793
"ATG",2010,"Both",0,0,0,0,0,0,0.50000000745058,0,0,0,0,0,0.49999999254942,0,2,1.23655354507335
"ATG",2011,"Both",0,0,0,0,0,0,0.444444451067182,0,0,0,0,0,0.555555548932818,0,2,1.19712328164245
"ATG",2012,"Both",0,0,0,0,0,0,0.75,0,0,0,0,0,0.25,0,2,1.15805973279137
"ATG",2013,"Both",0,0,0,0,0,0,0.6,0,0,0,0,0,0.4,0,2,1.12116164458065
"ATG",2014,"Both",0,0,0,0,0,0,0.333333333333334,0,0,0,0,0,0.666666666666666,0,1,1.08668303883031
"ATG",2015,"Both",0,0,0,0,0,0,0.5,0,0,0,0.25,0,0.25,0,1,1.05591535322347
"ATG",2016,"Both",0,0,0,0,0,0,0.500000000000001,0,0,0,0.166666666666667,0,0.333333333333333,0,1,1.02894548912402
"ATG",2017,"Both",0,0,0,0,0,0,0.4,0,0,0,0.2,0,0.4,0,1,1.0027748478133
"ATG",2018,"Both",0,0,0,0,0,0,0.466666672627131,0,0,0,0.205555556673143,0,0.327777770699726,0,1,0.978888326949479
"ATG",2019,"Both",0,0,0,0,0,0,0.466666672627131,0,0,0,0.205555556673143,0,0.327777770699726,0,1,0.956842798328195
"ATG",2020,"Both",0,0,0,0,0,0,0.466666672627131,0,0,0,0.205555556673143,0,0.327777770699726,0,1,0.935928504673056
"ATG",2021,"Both",0,0,0,0,0,0,0.466666672627131,0,0,0,0.205555556673143,0,0.327777770699726,0,1,0.916573146671484
"AUS",2000,"Both",0,0,0,0,0.0424968023584207,0,0.344665485076416,0,0.174744132156148,0.211940730492231,0.0323260686625695,0,0.189199392200681,0.00462738905353349,187,0.707642230919459
"AUS",2001,"Both",0,0,0.0109280224886439,0,0.0271407506286465,0,0.385436470440158,0,0.195279874311234,0.168746884343112,0.0272962051509527,0,0.179743568795161,0.00542822384209219,183,0.683001127594451
"AUS",2002,"Both",0,0,0.0103877650598366,0,0.0315411876893765,0,0.377870653588751,0,0.201304432167872,0.18018319883991,0.0209715623422901,0,0.177741200311964,0,179,0.659691830293907
"AUS",2003,"Both",0,0,0.00666492272136448,0.0064378800562404,0.0131028027776049,0,0.314467265511335,0.0262056055552098,0.196100478706773,0.20304734085122,0.0123545052666444,0,0.221619198553608,0,174,0.637724874062995
"AUS",2004,"Both",0,0.00623933709885869,0.0055334300735132,0,0.0166002902205396,0,0.348145050085125,0.023545778306861,0.195327963132563,0.179870297870302,0.0336006569436333,0,0.185403727943815,0.00573346832479027,170,0.617360852478654
"AUS",2005,"Both",0,0.00100083651890701,0.00604636890556122,0.000971742408335395,0.022593236213796,0,0.376218176472835,0.018640254201733,0.18473046032238,0.171510358366554,0.0263310193753131,0,0.188841018393079,0.00311652882150677,165,0.598631046003995
"AUS",2006,"Both",0,0,0,0,0.0220701806551535,0,0.367446687646981,0.0146577885098871,0.168648065754025,0.231004042027416,0.00828045286474973,0,0.173072831203795,0.0148199513379919,160,0.581350863139152
"AUS",2007,"Both",0,0,0.00585950722113711,0,0.0192996477398223,0,0.386461223809344,0.0192996393631604,0.140983212920517,0.167816123917385,0.0311453828645017,0,0.229135262164132,0,156,0.565610859083465
"AUS",2008,"Both",0,0,0.00778681230262441,0,0.0284477750600041,0,0.458491533474236,0.0297975121352508,0.16897365489601,0.134716460039567,0.0299655779052911,0,0.141820674187017,0,152,0.551266706754983
"AUS",2009,"Both",0,0,0.0187744197169763,0,0.0322750480241949,0,0.409469080003249,0.0187744197169763,0.176282432782517,0.147063416825971,0.0253154854820845,0,0.159054761022834,0.0129909364251966,148,0.538028801248314
"AUS",2010,"Both",0,0,0.00701520361696192,0,0.0347950065435161,0,0.404136918022458,0.0277848151549832,0.212223470987614,0.0875483453179898,0.0431148019486043,0,0.183381438407873,0,145,0.525574466067713
"AUS",2011,"Both",0,0,0,0,0.014896676349317,0.00744833817465854,0.350041515573276,0.0223416391200118,0.171306330344737,0.139311564175915,0.021835738875684,0,0.258261038135944,0.014557159250456,142,0.513822934618546
"AUS",2012,"Both",0,0,0.00693957280280182,0,0.00674614469563547,0,0.457602084511412,0.0273714349968746,0.129917599286156,0.0963375846762604,0.0209129103943745,0,0.254172668636486,0,139,0.502582450012778
"AUS",2013,"Both",0,0,0.00714368605038007,0,0.0372275535766723,0,0.34518525385652,0,0.2267361929225,0.0863500615337626,0.0291453268996888,0,0.268211925160476,0,137,0.49169201775412
"AUS",2014,"Both",0,0,0.023993869806311,0,0.0242544649597951,0,0.36130592948663,0.00817168719149692,0.129183423578312,0.11914075704648,0.023859092547133,0,0.310090775383842,0,135,0.481107652473112
"AUS",2015,"Both",0,0,0.0272135867962264,0,0.0539110795817747,0,0.335653997807033,0,0.201908503079134,0.110845255347094,0.00767070455972025,0,0.262796872829017,0,133,0.470996205518381
"AUS",2016,"Both",0,0,0,0,0.0224561635558478,0,0.313947475153092,0.00745613300796741,0.261456969832758,0.080495277029096,0.0438660573611897,0,0.270321924060049,0,132,0.461258139033527
"AUS",2017,"Both",0,0,0.0359473854813641,0,0.0429505833723201,0,0.370922272586331,0.028478489577116,0.164100584404155,0.0828836392350077,0.00700457944289558,0,0.2540937450416,0.0136187208592114,132,0.45119932619142
"AUS",2018,"Both",0,0,0.021053656617066,0,0.0397726079483472,0,0.340174576707336,0.0119782079061066,0.209155347758183,0.0914080576176002,0.019513779955824,0,0.262404191993113,0.0045395734964236,133,0.441076842573884
"AUS",2019,"Both",0,0,0.021053656617066,0,0.0397726079483472,0,0.340174576707336,0.0119782079061066,0.209155347758183,0.0914080576176002,0.019513779955824,0,0.262404191993113,0.0045395734964236,134,0.430777435484253
"AUS",2020,"Both",0,0,0.021053656617066,0,0.0397726079483472,0,0.340174576707336,0.0119782079061066,0.209155347758183,0.0914080576176002,0.019513779955824,0,0.262404191993113,0.0045395734964236,133,0.420437070049129
"AUS",2021,"Both",0,0,0.021053656617066,0,0.0397726079483472,0,0.340174576707336,0.0119782079061066,0.209155347758183,0.0914080576176002,0.019513779955824,0,0.262404191993113,0.0045395734964236,132,0.410456133770887
"AUT",2000,"Both",0,0,0,0,0.0285714280772574,0,0.227420065822797,0.0142857140386287,0.242857138656688,0.176190478819721,0.0149659869466538,0,0.295709187638255,0,63,0.674110922243454
"AUT",2001,"Both",0,0,0.0167025860940591,0,0.0835129304702954,0,0.425163496999793,0,0.130369351988519,0.164424791529428,0.0321046374825367,0,0.147722205435369,0,62,0.655206333498248
"AUT",2002,"Both",0,0,0,0,0.0804378527210085,0,0.355014125860182,0,0.178742939418262,0.0973163860926606,0.0317796596746782,0,0.256709036233208,0,61,0.637268251805323
"AUT",2003,"Both",0,0,0,0,0,0,0.363970585588596,0.01562500006502,0.257352942247389,0.21323529500498,0,0,0.149816177094016,0,60,0.620477826685062
"AUT",2004,"Both",0,0,0,0,0.065076999503229,0,0.387481371087929,0,0.160953800298062,0.0932687531048186,0.0158966716343765,0,0.277322404371585,0,59,0.604703791230565
"AUT",2005,"Both",0,0,0,0,0.0347222233605053,0,0.395833329918484,0,0.172664133121607,0.15498737759907,0,0,0.241792936000333,0,57,0.589603174742215
"AUT",2006,"Both",0,0,0,0,0.0459330139117363,0,0.465151512403093,0,0.130940988267153,0.204762942462306,0.0341271570770508,0,0.0849572288016097,0.0341271570770508,55,0.575468779805299
"AUT",2007,"Both",0,0,0,0,0.0787172010684326,0.0204081644817275,0.298347913119779,0,0.217687067936878,0.108843541419019,0,0,0.275996111974164,0,53,0.562095893094749
"AUT",2008,"Both",0,0,0.0221674887261588,0,0.0875108680919663,0,0.324398725066346,0,0.151695160645105,0.114061138461706,0.0480295564231505,0,0.252137062585567,0,51,0.549632608506823
"AUT",2009,"Both",0,0,0.017241378891666,0,0.0159642408422601,0,0.344189024033303,0,0.184546615610702,0.165517234071461,0,0,0.251851852291676,0.0206896542589325,48,0.537745057281103
"AUT",2010,"Both",0,0,0.0245049522488976,0,0.0456587975952796,0,0.495544559743045,0,0.130274178980808,0.0519801988430103,0,0,0.25203731258896,0,46,0.52636435949005
"AUT",2011,"Both",0,0,0,0,0.0842857149513402,0,0.32999999767031,0,0.280000001553126,0.111428571650447,0.0285714291261168,0,0.16571428504866,0,44,0.515774470665642
"AUT",2012,"Both",0,0,0,0,0.0589435298415898,0,0.400892793540769,0,0.240238083238607,0.106223147639355,0,0,0.175918588446007,0.0177838572936723,43,0.505385807405556
"AUT",2013,"Both",0,0,0.021884499076969,0,0,0,0.435807432167591,0,0.222904204907074,0.0738327278311687,0,0,0.245571136017197,0,41,0.49531918945811
"AUT",2014,"Both",0,0,0,0,0.0217391312453268,0,0.408947410597538,0,0.237974866044942,0.0455624093839907,0.0455624093839907,0,0.240213773344212,0,40,0.485713855535974
"AUT",2015,"Both",0,0,0,0,0,0.0250825086210658,0.335720974222371,0,0.321688473527115,0.0494343256570779,0,0,0.26807371797237,0,39,0.476074403888971
"AUT",2016,"Both",0.0303030299560413,0,0,0,0.0303030299560413,0,0.279588335691267,0.0303030299560413,0.370497425559392,0.0303030299560413,0.0420240147532733,0,0.186678104171903,0,39,0.466621056607885
"AUT",2017,"Both",0,0,0,0,0.0261075942429656,0,0.385000358266654,0,0.359719456503333,0.0527953558682667,0,0,0.17637723511878,0,39,0.457598353448829
"AUT",2018,"Both",0.0101010100445663,0,0,0,0.0188035423923119,0.00836083661596832,0.333436562058346,0.0101010100445663,0.350635109699168,0.0441775692432301,0.0140080050844327,0,0.210376354817411,0,38,0.44874983034715
"AUT",2019,"Both",0.0101010100445663,0,0,0,0.0188035423923119,0.00836083661596833,0.333436562058345,0.0101010100445663,0.350635109699168,0.04417756924323,0.0140080050844326,0,0.210376354817411,0,37,0.439944800512682
"AUT",2020,"Both",0.0101010100445663,0,0,0,0.0188035423923119,0.00836083661596833,0.333436562058345,0.0101010100445663,0.350635109699168,0.04417756924323,0.0140080050844326,0,0.210376354817411,0,36,0.431000424712336
"AUT",2021,"Both",0.0101010100445663,0,0,0,0.0188035423923119,0.00836083661596833,0.333436562058345,0.0101010100445663,0.350635109699168,0.04417756924323,0.0140080050844326,0,0.210376354817411,0,36,0.422245679845279
"BEL",2000,"Both",0.0100851635346778,0,0.0196580642683071,0,0.0398283913376627,0,0.253505793597024,0,0.206153554592571,0.27674969747267,0.00957290166495189,0,0.184446433532135,0,91,0.748103469423334
"BEL",2001,"Both",0,0,0.00964187761796602,0,0.02993232115547,0,0.233843444210811,0.0106485659195379,0.226214948894891,0.269923383974521,0.0199232677885613,0,0.199872190438242,0,90,0.72359579679393
"BEL",2002,"Both",0,0,0,0,0.0341362159018501,0.0113027961082548,0.329603699374171,0,0.215892268598882,0.170225425286401,0.0114167098967976,0,0.216006174936845,0.0114167098967976,88,0.700049519232304
"BEL",2003,"Both",0.00971673227363783,0,0,0,0.00971673227363783,0,0.392621882562924,0,0.176136356783735,0.147480232168768,0.0291501968209135,0,0.235177867116384,0,86,0.677613011618616
"BEL",2004,"Both",0,0,0.0281690594903123,0,0.0420282479080152,0,0.324519400534433,0,0.210141090779779,0.144630233816,0.0151259619507801,0,0.235386005520681,0,83,0.656098594938315
"BEL",2005,"Both",0,0,0.0120951656276766,0,0.0241903312553533,0,0.316846678522756,0.0122533237745542,0.194946073364724,0.268466016012049,0.0611084607258934,0,0.110093950716993,0,80,0.635921981826493
"BEL",2006,"Both",0,0.0129375949436784,0,0,0.0133561638987636,0,0.264193296220998,0,0.209094372256185,0.214191403773555,0.014662607354483,0,0.271564561552337,0,77,0.616872802682966
"BEL",2007,"Both",0,0.0110344827899406,0,0,0,0,0.373254829612195,0,0.164709834956192,0.196379638956095,0,0,0.254621213685577,0,73,0.598778317589921
"BEL",2008,"Both",0,0,0.0157356130888777,0,0.0157356130888777,0,0.278399315908671,0.03281832047871,0.12951620263653,0.266294989003318,0,0,0.261499945795016,0,71,0.581732697355175
"BEL",2009,"Both",0,0,0.0741892234775282,0,0.0144733316242201,0,0.384508176767256,0,0.207183062600234,0.126882871081192,0,0,0.192763334449569,0,68,0.565537863630672
"BEL",2010,"Both",0,0,0,0,0.0645295740163667,0,0.378516305227176,0,0.262238420320935,0.0986469065008815,0,0,0.196068793934642,0,67,0.550105635065079
"BEL",2011,"Both",0,0,0,0,0.0337099143000531,0,0.389537585475642,0.0304638275780116,0.165928006695739,0.162182296977456,0.0575566622793451,0,0.160621706693753,0,65,0.535570407445563
"BEL",2012,"Both",0,0,0,0,0,0,0.447692622591582,0.042082215255214,0.325502998089903,0.056938517832485,0,0,0.127783646230816,0,63,0.521285626468804
"BEL",2013,"Both",0,0,0.0260416668428916,0,0.0208333334743132,0,0.338541662190554,0,0.156250001057349,0.187500001268819,0.0416666669486265,0,0.229166668217446,0,62,0.507850029836776
"BEL",2014,"Both",0,0,0,0,0.0621033594423162,0,0.458341064745916,0.0314889809232571,0.209927634953481,0.0694706538555826,0,0,0.168668306079447,0,60,0.495012659522565
"BEL",2015,"Both",0,0,0.0390804599497719,0,0.0534841959459102,0.019540229974886,0.34301365263972,0.016971982985512,0.143480604852218,0.156309865465859,0.0356202088923083,0,0.192498799293814,0,59,0.482554657535217
"BEL",2016,"Both",0,0,0,0,0.0230664343852304,0,0.493662090864688,0,0.223291160003556,0.0673812615540691,0.0417392638794625,0,0.150859789312994,0,59,0.470630703047203
"BEL",2017,"Both",0,0,0.0130268194552126,0,0.0462179976366814,0.00651340972760629,0.43167226399756,0.0161536539482112,0.192233128724528,0.0977205998455311,0.025786490894781,0,0.170675635769888,0,58,0.458988721314224
"BEL",2018,"Both",0,0,0.0130268194552126,0,0.0462179976366814,0.00651340972760629,0.43167226399756,0.0161536539482112,0.192233128724528,0.0977205998455312,0.025786490894781,0,0.170675635769888,0,58,0.448021645593322
"BEL",2019,"Both",0,0,0.0130268194552126,0,0.0462179976366814,0.00651340972760629,0.43167226399756,0.0161536539482112,0.192233128724528,0.0977205998455311,0.0257864908947811,0,0.170675635769888,0,58,0.43713213635399
"BEL",2020,"Both",0,0,0.0130268194552126,0,0.0462179976366814,0.00651340972760629,0.43167226399756,0.0161536539482112,0.192233128724528,0.0977205998455311,0.0257864908947811,0,0.170675635769888,0,57,0.426472347878404
"BEL",2021,"Both",0,0,0.0130268194552126,0,0.0462179976366814,0.00651340972760629,0.43167226399756,0.0161536539482112,0.192233128724528,0.0977205998455311,0.0257864908947811,0,0.170675635769888,0,57,0.415882932151779
"BGR",2000,"Both",0.00123552251367836,0,0.0929080580899202,0,0.0187089531811475,0,0.197779078590223,0.057694754750247,0.147727824485164,0.154903792754301,0.125032800239885,0,0.199935481802923,0.00407373359251206,169,1.61645889314854
"BGR",2001,"Both",0.00127353825305917,0,0.0829591908576599,0,0.044767273948926,0,0.271180349674155,0.00800000064962916,0.191819657085446,0.123647334248153,0.101426446716873,0,0.171561719682815,0.00336448888328244,159,1.56880297905559
"BGR",2002,"Both",0.00274300581850797,0,0.0413591628233368,0,0.0256965671685235,0,0.280623790857436,0,0.171071860797446,0.134118633487109,0.123455810200467,0,0.216347911215125,0.00458325763204865,147,1.52553459282412
"BGR",2003,"Both",0.00318384590740928,0,0.027427237506663,0,0.0408709818167183,0,0.290208659763042,0.0290003523089716,0.154610262572931,0.133196704337358,0.112738577673901,0,0.204897324021257,0.00386605409174851,136,1.48897544617432
"BGR",2004,"Both",0.00247104471532613,0,0.0448308095107403,0,0.0328257544218692,0,0.353464312912691,0.00808457718694566,0.136719651810316,0.142293587614287,0.107683200033535,0,0.168383225441463,0.00324383635282701,125,1.45790941549018
"BGR",2005,"Both",0.0080645159876076,0,0.051180333965954,0,0.0336546829705847,0,0.348801185651947,0.0087628249753796,0.158113964756218,0.0920670740686133,0.124518803235487,0,0.174836614388209,0,114,1.43075511902058
"BGR",2006,"Both",0,0,0.0902251288618961,0,0.030914848343226,0,0.301590229382554,0.0107248521423724,0.157740845355156,0.156861327742199,0.101179129644109,0,0.150763638528488,0,105,1.40182089275587
