"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"AGO",2001,"Both",0.255928793042531,0.00392057887225237,0.0159550438693808,0.123265643550986,0.181299081848921,0.00159410982058249,0.00137948766566518,0.381053367973682,0.0289309789974229,0.00667291435857611
"AGO",2002,"Both",0.253263030055339,0.00403863381918759,0.0172415723652859,0.127963901223827,0.164774144039677,0.00207268277324727,0.0018017214904494,0.390668954302108,0.0309482675548034,0.00722709237607499
"AGO",2003,"Both",0.248151877488248,0.00410122181630828,0.0184025435152746,0.131198149657044,0.158700846250069,0.0026908010160564,0.00238595111062933,0.393832748029244,0.0327519193794404,0.00778394173768691
"AGO",2004,"Both",0.242001550345867,0.0040920023147853,0.0189875182814803,0.131081648459552,0.169096474327227,0.0034427943452855,0.00317834556161763,0.386102128093985,0.0337520473484107,0.00826549092178963
"AGO",2005,"Both",0.240721165189798,0.00416765933692051,0.019745576833559,0.132402002918496,0.167278950214085,0.00447090875633374,0.00436667877808055,0.382641018193089,0.0352576090603821,0.0089484307192562
"AGO",2006,"Both",0.240257425176338,0.00432044535101447,0.0207551963416248,0.135040416534937,0.156266038852402,0.00582757380950692,0.00609524415772732,0.384378271835211,0.0372146635016052,0.00984472443963405
"AGO",2007,"Both",0.234771887914984,0.00449725594871197,0.0219648583947435,0.138058204219196,0.145215600819305,0.00752668689504305,0.00860631481245239,0.389143003722062,0.0392296818517201,0.0109865054217828
"AGO",2008,"Both",0.228989912160065,0.00475216037561872,0.0235900723961106,0.14327361009834,0.121704361284563,0.00965983555918934,0.0123051110103906,0.40141004313893,0.0417241951030931,0.0125906988736999
"AGO",2009,"Both",0.218523926696029,0.00494342167803231,0.0250520177899547,0.147811720502985,0.103751350837026,0.0118788346949974,0.017188427069998,0.412874336211865,0.0434790582143141,0.0144969063047984
"AGO",2010,"Both",0.204267787357907,0.00501462890929538,0.0262456072591848,0.150938751187103,0.0957761027234735,0.0140966157309079,0.023407103026897,0.419359273991754,0.044276475050455,0.0166176547630222
"AGO",2011,"Both",0.190448959709085,0.00500423262719121,0.0271513614769218,0.153474296675754,0.0902422059762129,0.0163080026643797,0.0309442199825857,0.423028850457018,0.0445027300613002,0.0188951403695511
"AGO",2012,"Both",0.176651599185519,0.00490889076719464,0.0277297697245229,0.155272791375823,0.0877289655347846,0.0186472569741575,0.0400662639809921,0.423509729260383,0.0442330477711368,0.0212516854254856
"AGO",2013,"Both",0.163297384897814,0.00474740487978119,0.0280175656373379,0.155837296923153,0.0903742721994777,0.0211182380683309,0.050184184316097,0.419388359000677,0.0436481291416072,0.0233871649357243
"AGO",2014,"Both",0.151808439904638,0.0045408975501878,0.0278656660862983,0.155395262762215,0.0969646345675517,0.0232720817501368,0.0599346620382746,0.412263229216963,0.0428042078237523,0.0251509182999829
"AGO",2015,"Both",0.140884084160868,0.00430677893354425,0.027773318786197,0.154566130056333,0.10567692269514,0.0254742323496355,0.0696346014511871,0.403156724113302,0.0418310297966666,0.026696177657126
"AGO",2016,"Both",0.131394397483726,0.00406607692477602,0.0280867123054024,0.153246952135141,0.116720194798562,0.0279967937150474,0.0797858819117303,0.389792086023193,0.0407844287275957,0.0281264759748258
"AGO",2017,"Both",0.123324101322606,0.00381538486923559,0.0283239995180837,0.150247398919512,0.13430384860041,0.0304657126901389,0.0896175274417825,0.371331258574075,0.0393536765974063,0.0292170914667506
"AGO",2018,"Both",0.117196467349198,0.00361387197423437,0.0288158785324152,0.146734745958566,0.149137184119984,0.0335596553432062,0.100393816171597,0.352427229900388,0.0379532040232831,0.0301679466271286
"AGO",2019,"Both",0.113775193639264,0.00346341705910286,0.0290879251548522,0.141722685938084,0.164538434633185,0.0370844016160053,0.111521461151583,0.331641423808534,0.0364466485226195,0.0307184084767703
"AGO",2020,"Both",0.113472067698108,0.0034170249941712,0.0294071173685579,0.138923450502872,0.161953238322988,0.0411151983627256,0.125012235220308,0.31942519923487,0.0357051639271651,0.0315693043682345
"AGO",2021,"Both",0.113299693508043,0.00338387616465213,0.0293941107136158,0.135578412547881,0.16088096936367,0.0448113887575151,0.137365022644333,0.308322484620338,0.0349235138878485,0.0320405277921036
"BDI",2000,"Both",0.191405881273245,0.0021309280128909,0.00662436242234296,0.10967701291178,0.292121119014431,0.000107871553797985,4.40153080866814e-05,0.379757899092468,0.0170056377424956,0.00112527266846246
"BDI",2001,"Both",0.182494590062595,0.00241997607811536,0.00778880854588161,0.114283058012715,0.285992220280479,0.000182929478002054,8.44799281285535e-05,0.386275857543793,0.0190665161510487,0.00141156391924222
"BDI",2002,"Both",0.168626245218192,0.00270891865851089,0.00897313542936855,0.115307998097691,0.299254352204799,0.000312897424172228,0.000167899080375109,0.3819884088885,0.020911910533751,0.00174823446464048
"BDI",2003,"Both",0.176037575442799,0.00348526869576562,0.0117095296035316,0.131055173180613,0.219435569235643,0.000616151029010615,0.000385370684687281,0.428818777464152,0.0259977962919304,0.00245878837186829
"BDI",2004,"Both",0.162237904466614,0.00408909980440419,0.0139625953109484,0.13468321400848,0.212434235984795,0.00111218682440807,0.00080797091854712,0.438237513822984,0.0292918296060121,0.00314344925280704
"BDI",2005,"Both",0.154350563031158,0.00503582215514443,0.0175288804179969,0.145626730703254,0.163902044641127,0.00207417355853568,0.00173307334078466,0.470799494187428,0.034734298865934,0.00421491909863684
"BDI",2006,"Both",0.137940954624092,0.00584786554278284,0.0206701444108572,0.149426768408277,0.154173134286541,0.00349117054603461,0.00328441245665739,0.48108192272185,0.038794068272426,0.00528955873048191
"BDI",2007,"Both",0.124442191336421,0.00675546053718386,0.0241240371594828,0.154855086201065,0.132117327657439,0.0054622252895511,0.00576802061550176,0.496680820155689,0.0431697393016922,0.00662509174597354
"BDI",2008,"Both",0.11590078673623,0.00769512952071299,0.0274321412791677,0.16111011040209,0.100894929001871,0.00774961111602109,0.00911029479750195,0.514464121993756,0.0475095753155131,0.00813329983713691
"BDI",2009,"Both",0.106684675323313,0.00825948879918059,0.0294128636015432,0.162023477934679,0.0960696781861357,0.00962174776617694,0.0124981786261265,0.516426718762727,0.0496208512409874,0.00938231975913001
"BDI",2010,"Both",0.100055899660486,0.00857973059649018,0.0307574714200778,0.162159274069919,0.0952945406378749,0.0109381248824923,0.0155681102541787,0.515465179040784,0.0507106051859837,0.0104710642517133
"BDI",2011,"Both",0.0961015855958739,0.00871660067865858,0.0316024496371357,0.162091731975467,0.0957563893043302,0.0117680577921538,0.0179827571898708,0.51353020781184,0.0511247737672481,0.0113254462474222
"BDI",2012,"Both",0.0914790831804516,0.00856979746969818,0.0317333912656163,0.159469074574185,0.113388246937585,0.012165441458998,0.0194657138755784,0.501555906174841,0.0504043030280173,0.0117690420350292
"BDI",2013,"Both",0.0892249272502395,0.00849865823431875,0.0322441240335927,0.159934160000188,0.11799487476451,0.0128059656221543,0.020882699816323,0.495633102571063,0.0505413948760386,0.0122400928315727
"BDI",2014,"Both",0.0871279382959791,0.00831064205942557,0.0322553918925682,0.159286647602482,0.131506023337502,0.0134413559959521,0.0219378289830077,0.483397059072336,0.0502637741841345,0.0124733385766128
"BDI",2015,"Both",0.0862510272083899,0.00810608443020976,0.0322133859316067,0.159905427277183,0.141574239123967,0.014202429595766,0.023079919092751,0.471605431350756,0.0503488554958677,0.0127132004935032
"BDI",2016,"Both",0.0842856679880455,0.00771172724576087,0.0315440281261374,0.158145644535015,0.166582519032999,0.0147707780859405,0.0240474201602494,0.450471394954413,0.0496923697101296,0.0127484501613097
"BDI",2017,"Both",0.0834043152743515,0.00737417314941789,0.031115533529553,0.157644800107918,0.183861373023837,0.0154544541151853,0.0255281875070486,0.433222112175599,0.0494660051568756,0.012929045960214
"BDI",2018,"Both",0.0802566929588999,0.00688456917463645,0.0299724861171428,0.153202513066028,0.21866163958391,0.0157384522635614,0.0266892841016014,0.407658618006688,0.0481013631538779,0.0128343815736539
"BDI",2019,"Both",0.0792902688550679,0.00674504271022435,0.030330512392157,0.154220458444934,0.220436742626913,0.016834406525607,0.0292687931635896,0.401016641935035,0.0486090950740785,0.0132480382723936
"BDI",2020,"Both",0.0758115795058621,0.00648260159658606,0.0298111617182396,0.150111571192584,0.243394768641095,0.0174275773663771,0.0310179227932811,0.385177805660879,0.047534631064136,0.0132303804609597
"BDI",2021,"Both",0.0753882914513538,0.00655133006181009,0.0305462724773295,0.152018298177782,0.232398189311496,0.018732626870836,0.0339905024637206,0.388300682814436,0.0483535383553652,0.0137202680158708
"BEN",2000,"Both",0.132835941633607,0.011129779849443,0.0424591563311219,0.143712748017136,0.185643890485927,0.0222856425524016,0.0162002348654634,0.364670449323186,0.0599959655832924,0.0210661913584223
"BEN",2001,"Both",0.122543069109462,0.00962772073393619,0.0384426735130421,0.133190460865023,0.249011570488817,0.022090585919737,0.016472421605885,0.336279265865266,0.0525254440271357,0.0198167878716964
"BEN",2002,"Both",0.118614577308822,0.00849090784567099,0.0354091129859856,0.127440886369305,0.287029403508285,0.0223497415599599,0.0171272341635412,0.317043654270266,0.0472923645556325,0.0192021174325318
"BEN",2003,"Both",0.110298428821075,0.00711741730780533,0.0310440490901774,0.116906191652835,0.353008713879965,0.0214339858573434,0.0169287325190309,0.284601754933281,0.0408258279867379,0.0178348979517495
"BEN",2004,"Both",0.102821618258189,0.00591777634397124,0.0270605762823048,0.107648036437577,0.408898091178108,0.0202958057366767,0.01658933258185,0.259613695107202,0.0344816401838577,0.0166734278902637
"BEN",2005,"Both",0.0899924357733156,0.00477501072558175,0.0227617977221062,0.0944830931661369,0.484059188219699,0.0181378579422968,0.0154153039450832,0.227254594264858,0.0282215422051023,0.0148991760358209
"BEN",2006,"Both",0.0840898385916971,0.0043076285228651,0.0211352037708241,0.0899615747219094,0.507952446901872,0.0174516410703041,0.0154540403557877,0.219696216954311,0.0254703986970529,0.0144810104133773
"BEN",2007,"Both",0.0834398241692821,0.00429433425926714,0.0211862954792037,0.0910230353855704,0.495928969436806,0.017756216427855,0.0164677194909391,0.22996745506128,0.024913994126843,0.0150221561629535
"BEN",2008,"Both",0.0928925475545459,0.00502679100332386,0.0241741034713929,0.10279668434879,0.420121097544887,0.0201537832886255,0.0196130853602222,0.269239627191133,0.0285704188612087,0.0174118613758711
"BEN",2009,"Both",0.0959096768916681,0.00558543434994872,0.0259820397698515,0.108118931538503,0.376863671192342,0.021215769944029,0.0216960938003241,0.294772652396803,0.0310430884213705,0.0188126416951601
"BEN",2010,"Both",0.0989966526663893,0.00622723961494478,0.0278618975495105,0.113696614524336,0.332151930942366,0.0223570321265485,0.023913444971481,0.320544414514259,0.0338990497062845,0.0203517233838813
"BEN",2011,"Both",0.0986511655205739,0.0067075197850994,0.0291623895687775,0.117301301733327,0.302979125009148,0.0234873410126125,0.0258360919611377,0.338391635535701,0.0358399495929714,0.0216434802806517
"BEN",2012,"Both",0.0942584765197931,0.00682649978727944,0.0293888162633915,0.118312120560939,0.29456160957213,0.0243166568248118,0.0270318994277388,0.347048541099719,0.0357229242323515,0.0225324557118457
"BEN",2013,"Both",0.0887349057801543,0.00672103822175502,0.0289064802242415,0.118034043659005,0.299913443250447,0.0257018279408062,0.0280119346795782,0.346220972946206,0.0347038673215225,0.0230514859762837
"BEN",2014,"Both",0.0843307851131706,0.00638542158879823,0.0276827096335705,0.116073565132457,0.3136169872944,0.0275086061197156,0.0284731765669184,0.340758635543093,0.032294969656271,0.0228751433516066
"BEN",2015,"Both",0.0788710066898505,0.00565820094115443,0.0247243980051917,0.10735158302981,0.362186371791481,0.0282801916881474,0.0271029107395321,0.317017316550853,0.0280036318518058,0.0208043887121739
"BEN",2016,"Both",0.0766988649264454,0.00522103769526122,0.0232703698794355,0.10128511997267,0.396034731851565,0.0310523917915103,0.0266592651781743,0.294720420864111,0.0263226586529784,0.0187351391878484
"BEN",2017,"Both",0.0788514083535689,0.00503385474849412,0.0227442806127396,0.0980971034505589,0.405206841434524,0.0356928363387902,0.0272628772086859,0.284356186962551,0.0255786658871805,0.0171759450029073
"BEN",2018,"Both",0.0842235370064293,0.00519554781092607,0.0238070791898697,0.0998207051008705,0.383369160862477,0.0434116878332181,0.0299558492329925,0.286605344057972,0.0269296124413083,0.0166814764639367
"BEN",2019,"Both",0.0836276547014127,0.00517903988307182,0.0241850692185011,0.0972799398965032,0.389262736667268,0.0500299673352717,0.0322503847838073,0.274695378975759,0.0275686901702828,0.0159211383681225
"BEN",2020,"Both",0.0857752155069799,0.00526651803854491,0.0246641070230991,0.0977625459215864,0.373134495691254,0.0565045878442753,0.0354193915451935,0.277725356495013,0.027685460716753,0.0160623212173009
"BEN",2021,"Both",0.0825850552907729,0.00511205104876519,0.0242599088381266,0.0945876006484755,0.385408473165316,0.0596702919512614,0.0373166962564101,0.268396688788105,0.0268610686912384,0.0158021653215292
"BFA",2000,"Both",0.128372925726198,0.00416587339010812,0.0122351111264112,0.0866206808217585,0.525470348628911,0.00171177443812165,0.00296239955966254,0.210233464169287,0.0156718115695291,0.0125556105700116
"BFA",2001,"Both",0.110054659578438,0.00391710800063245,0.0134098615261128,0.0882510737136375,0.53516997479882,0.00207944236573409,0.00347795364340701,0.215072352883096,0.0161057591282424,0.0124618143618789
"BFA",2002,"Both",0.0944611382422788,0.00371796254396497,0.0146792514551797,0.0897612069000357,0.539609033890069,0.00256277065600741,0.00410933898870575,0.222315140755795,0.0164668036062778,0.0123173529616859
"BFA",2003,"Both",0.0836410415975823,0.00365030050821482,0.0159779057809489,0.0915228760430219,0.536363490014196,0.00318910829103503,0.00488783373718814,0.231472703085006,0.0170283999047717,0.0122663410380351
"BFA",2004,"Both",0.0784396057188968,0.00362261443775715,0.0165294903898108,0.0922071353175186,0.527481485330849,0.00387712530588679,0.00570719867695497,0.243164271971182,0.0167537691613232,0.0122173036898208
"BFA",2005,"Both",0.0791598670270255,0.00385209226235227,0.0181267157894542,0.0986662551836713,0.489449088654961,0.00497203352419423,0.00707103432476514,0.267950814942392,0.0176975438187339,0.0130545544724509
"BFA",2006,"Both",0.0742786526866476,0.0037658456464426,0.0184965673226143,0.097889909431208,0.493754557462656,0.00585274436575557,0.00814448492327914,0.267160833485394,0.0175880940303259,0.0130683106456766
"BFA",2007,"Both",0.0695829002118231,0.00354504027221378,0.0183657721826897,0.0951962240892369,0.510895993005426,0.00663477066456298,0.00916135107781451,0.256646146751834,0.0170645025958973,0.0129072991485016
"BFA",2008,"Both",0.0669961252412516,0.0034192601507026,0.019019886926244,0.0952971841281822,0.51996930787451,0.00766237250827309,0.0105681089927512,0.246297917718289,0.0176849477373309,0.0130848887224649
"BFA",2009,"Both",0.0664061772559078,0.00331250518290844,0.0195632020662663,0.0955832016273164,0.525221966142725,0.00880062417201778,0.0121923474147951,0.237379973747941,0.0182987255080446,0.0132412768820781
"BFA",2010,"Both",0.0672843187669348,0.00325434534197819,0.0198915986631751,0.0954908213423331,0.526242079068013,0.0100029899664328,0.0138643616528554,0.23196801152499,0.018814188564046,0.0131872851092415
"BFA",2011,"Both",0.069078860407606,0.00326280309491099,0.0202016764365536,0.095498252487976,0.520756926141793,0.0113077650650987,0.0157214571440052,0.23179020765113,0.0193800071593325,0.0130020444115946
"BFA",2012,"Both",0.0717864723515756,0.00327608121440851,0.0199981515912173,0.095061930918163,0.508586066937061,0.0123547417143099,0.0174834529034048,0.239630515949289,0.0190762465765568,0.0127463398440139
"BFA",2013,"Both",0.0787963197483006,0.00355214335019617,0.0211838968740135,0.101470508581195,0.455404245480046,0.0140916578742522,0.0206771869038642,0.27154472066797,0.0197235517755426,0.0135557687446195
"BFA",2014,"Both",0.080445231939578,0.0035925688378432,0.0209274078071,0.102572808368182,0.425098296844709,0.0144851590400326,0.0228454599145347,0.297623332776261,0.0183662582768011,0.0140434761949582
"BFA",2015,"Both",0.0807026572984633,0.00364338744779654,0.0207596220142886,0.104950336180645,0.386033722852245,0.0144492070615046,0.025363974965789,0.332003932201051,0.0167394085453401,0.0153537514328768
"BFA",2016,"Both",0.0799610132483214,0.00391422290584191,0.0221133309224175,0.111755661319244,0.330869251571844,0.014968193052144,0.029617359950505,0.371997425802633,0.0167617741989943,0.018041767028054
"BFA",2017,"Both",0.0739286323023053,0.00395747094393698,0.0221305810125948,0.111913501650142,0.320594393378778,0.0143903043636089,0.0321850269991637,0.38461659643433,0.0160658279342512,0.020217664980889
"BFA",2018,"Both",0.0674627458635079,0.00405978257395129,0.0226167378345153,0.111782135007099,0.323412770662005,0.0141955402226993,0.035218624583829,0.382314627088095,0.0163760397446107,0.022560996419687
"BFA",2019,"Both",0.0640639117977417,0.00431442807396111,0.0240805427992031,0.114600269264134,0.313666005840503,0.0149809870054528,0.0398617432332611,0.381242436587331,0.017886947413955,0.0253027279844572
"BFA",2020,"Both",0.0629537621213578,0.00446549517362132,0.0250163289875719,0.116851858861774,0.30225045251357,0.0158720532867839,0.0441640940016888,0.382228247405895,0.0187777038510389,0.0274200037966972
"BFA",2021,"Both",0.0620023545192605,0.00460359389518735,0.0262195141476112,0.118868979315634,0.293697238721705,0.0172022891469497,0.0491098787652677,0.37925573960342,0.0198981892307697,0.0291422226541943
"BGD",2000,"Both",0.0625572402878793,0.0265312759568586,0.109360628704451,0.0904409301145118,0.000298279218696835,0.0603498143306856,0.304507595476183,0.187682876802643,0.108399166186894,0.049872192921196
"BGD",2001,"Both",0.0579595975462546,0.0246216750871077,0.104964206552052,0.0867530571553374,0.000325638310048201,0.0635273405442699,0.330325216890617,0.181969814832725,0.099952695526274,0.0496007575553136
"BGD",2002,"Both",0.0569333111041351,0.0238290356016766,0.103779424111067,0.0866853258315044,0.000358708329247398,0.0645023878469654,0.332522541596991,0.18524757955712,0.0967430354032055,0.0493986506180879
"BGD",2003,"Both",0.0576945171644818,0.0237252338966211,0.105125912536905,0.089071141202714,0.00039510369568463,0.064258699274101,0.318807163276295,0.194492336180769,0.0972165628143734,0.0492133299580561
"BGD",2004,"Both",0.0590384844292421,0.0239096592256723,0.107878987540338,0.0922341997691606,0.000415341246247401,0.0632011854989351,0.299370010330136,0.204755488344776,0.100366364923531,0.0488302786919616
"BGD",2005,"Both",0.0613443977330429,0.0241186900575934,0.109293261774019,0.0948196812371176,0.000454100527328735,0.0621292232080709,0.282740012918224,0.213593873543802,0.103209576935764,0.0482971820650369
"BGD",2006,"Both",0.0632961989749813,0.024031442735379,0.109645970314683,0.0962499696984434,0.000331704747852378,0.0614980716735622,0.27289792169436,0.219584392101091,0.104803037592626,0.0476612904670209
"BGD",2007,"Both",0.06468891657025,0.023553660642932,0.108435151029521,0.0958359316352869,0.000714053938277453,0.0615665139070867,0.273259414176118,0.220162347215626,0.104819878556496,0.0469641323284065
"BGD",2008,"Both",0.0644741691544628,0.0226297291436532,0.10551507405631,0.0937341661040328,0.000775090406791645,0.0634448296768163,0.284850095652033,0.21614652897085,0.102144462833731,0.0462858540013183
"BGD",2009,"Both",0.0624320462503308,0.0212807888919319,0.101224553373848,0.0902345693394289,0.000591583067296931,0.0669156394804349,0.306281535474606,0.208574602815964,0.0969088622930365,0.0455558190131227
"BGD",2010,"Both",0.0588730910204843,0.0197538491191072,0.0961526469661578,0.0856946605281072,0.00057510839613274,0.0717465130400962,0.334454527284997,0.197301424549169,0.0908353376946651,0.0446128414010836
"BGD",2011,"Both",0.0552827323564615,0.0183013230012282,0.0909632668836302,0.0816231542236619,0.000579495794453696,0.076696444504803,0.360480957751615,0.18793645224681,0.0845154699423055,0.0436207032950311
"BGD",2012,"Both",0.0533423209301935,0.0172521904006262,0.0868276479897056,0.0792172123211701,0.000349397618431465,0.0804032960453991,0.376493954644685,0.183495279571057,0.0798165905370014,0.042802109941731
"BGD",2013,"Both",0.0524261113191616,0.0166378127180626,0.0849037222719417,0.078499683360667,0.000341018896018041,0.0827187267604984,0.381606031061056,0.182484501392514,0.0782212174022029,0.0421611748178785
"BGD",2014,"Both",0.0532069114078053,0.016322567393062,0.0841035058974171,0.0792413092159194,0.000790096093167624,0.0832601690989488,0.377266036214601,0.186157992332342,0.0778589046721891,0.041792507674548
"BGD",2015,"Both",0.0549585676342284,0.0161785440315807,0.0839610704888144,0.0806093421198545,0.000545471022592531,0.0831374710902897,0.369095219681511,0.191803223893559,0.0781586964982259,0.041552393539344
"BGD",2016,"Both",0.0558355058800327,0.0159553776551773,0.0836839592352372,0.0812450468597055,0.000384612398392233,0.0839574540552663,0.364777355791852,0.19475889709126,0.0782183291794835,0.0411834618535931
"BGD",2017,"Both",0.0552863746252476,0.0155129411911075,0.0822451426252998,0.0804207251582113,0.000393286592836448,0.0863400215121324,0.368871594337839,0.193455180902059,0.0768144631926972,0.0406602698625689
"BGD",2018,"Both",0.0523171539350689,0.014726534981393,0.079085601906381,0.077465943889754,0.00012998715308059,0.091018566784445,0.3862181264155,0.185547624680027,0.0736269529863834,0.0398635072679671
"BGD",2019,"Both",0.0462374684980519,0.0135054948851164,0.0742345419246384,0.071665689724041,0.000270095219136648,0.0984056237989234,0.420057858833701,0.168321173415577,0.0688255004175823,0.0384765532832319
"BGD",2020,"Both",0.03924699886854,0.0119920882226227,0.0679630055454332,0.0640415840938277,8.42707897987494e-05,0.105468822331232,0.465543917702931,0.146746458875228,0.0623056488584011,0.0366072047119858
"BGD",2021,"Both",0.0339978524254459,0.0107289973961091,0.0622472983098563,0.0576744693870412,8.88572951839346e-05,0.110522741975196,0.503660722694319,0.129896296851198,0.0563595766925762,0.034823186973074
"BOL",2000,"Both",0.0205587735312498,0.0194505410940914,0.0480650228331486,0.113144476203385,0.000415775877839177,0.121037435488547,0.1994302091814,0.256744868465194,0.137382504313073,0.083770393012072
"BOL",2001,"Both",0.0191768906153739,0.0189203708282948,0.0486923907451631,0.109895826372508,0.000185278308391673,0.128502724681464,0.207328246276332,0.247887982469912,0.136993082624658,0.0824172070779028
"BOL",2002,"Both",0.017869073630098,0.0183434014403299,0.0492479232429528,0.106987634765585,0.000201886000288839,0.134224196626532,0.215181321967224,0.240046206657558,0.136366372256978,0.0815319834124541
"BOL",2003,"Both",0.0170347524301049,0.0178182318683206,0.0493759172159951,0.104245261700513,0.000220928153688209,0.139815907965114,0.222705246615987,0.232809357495176,0.13596123090404,0.0800131656510611
"BOL",2004,"Both",0.0166440149211433,0.0173641103243357,0.0489465344927923,0.101804882379718,0.000241847229236375,0.144173339803433,0.2302726023616,0.226473352703094,0.135672188436061,0.078407127348588
"BOL",2005,"Both",0.0163426808074192,0.0169580926436319,0.0483419591955302,0.0997038255567571,0.000264882298348687,0.146908418377898,0.237563443309493,0.221284018279273,0.135338331426851,0.0772943481047986
"BOL",2006,"Both",0.0164077016434929,0.0166175234708821,0.0474009748809297,0.0970701129045714,0.000433526116461562,0.15373638387466,0.243817518145144,0.214596049485001,0.135850720261005,0.0740694892178524
"BOL",2007,"Both",0.016513515913492,0.0162811934547206,0.0463424741437699,0.0939724316502203,0.000310098480851202,0.16477207693431,0.248980680474892,0.206754541530964,0.136518081003458,0.0695549064133205
"BOL",2008,"Both",0.0162822455227128,0.0158460549077532,0.0454570829956822,0.0902387811143504,0.00016759691691751,0.181402144511358,0.252430066594605,0.196970266346114,0.137357297453388,0.0638484636371184
