"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"AFG",2021,"Both",0.0199779633635971,0.104857541676299,0.0419920458512543,0.0766368843602428,0.11910501778577,0.000695652173913044,0.040619854238489,0.248425869584514,0.165702423013079,0.137011821267898,0.0449749266849438
"AGO",2000,"Both",0.00956999305430204,0.136192824240914,0.0189121095239709,0.00457201200179717,0.122430868876515,0.153962874868086,0.0027482902512596,0.00655262747441099,0.521596128747163,0.0152914701754846,0.00817080078609651
"AGO",2001,"Both",0.0106459302261199,0.137318307527698,0.0194503692846376,0.00513592601157589,0.122023994208722,0.155695799576394,0.00323536539336373,0.0071993091798693,0.513621792684218,0.016855241712163,0.00881796419523781
"AGO",2002,"Both",0.0119777871256611,0.138823719631908,0.0201731490469341,0.00584471929815196,0.121170231914932,0.157879279616925,0.00388268731665052,0.00800643113788464,0.503827279259379,0.0188689136933845,0.00954580195819035
"AGO",2003,"Both",0.0135567286778397,0.141208566723765,0.0210575294273668,0.00671719304284751,0.12018565837791,0.158700846250069,0.00474238883699468,0.00901598070405261,0.493008022503234,0.0213784192043605,0.0104286662515605
"AGO",2004,"Both",0.0150479269035895,0.144353099975584,0.0222000593107403,0.00762844652171896,0.117932039834432,0.163052801521285,0.00585134902045022,0.0103064708898887,0.477750782006314,0.02438014786381,0.0114968761521869
"AGO",2005,"Both",0.0165513778959491,0.148422535111927,0.023826038502082,0.00865989642032107,0.115508191647807,0.164066048390532,0.00731190782413645,0.0120691587561599,0.462451928049557,0.0283016514335467,0.0128312659679813
"AGO",2006,"Both",0.0182245133153111,0.153058454117577,0.0260755773693643,0.00991685460630926,0.113977753007701,0.156266038852402,0.00924181099595808,0.0145274780508212,0.450670651430494,0.0335057383998859,0.0145351298541765
"AGO",2007,"Both",0.0200941083134822,0.155910823641893,0.0287107528820255,0.0114829309737545,0.113028576943286,0.145215600819305,0.011742237610932,0.0179159741828341,0.439136680847806,0.0400787126018614,0.0166836011828203
"AGO",2008,"Both",0.022183694915748,0.158634570711681,0.0318668670287594,0.0134039344942699,0.113930471372089,0.121704361284563,0.0149573551702628,0.0225917516218148,0.432933815967859,0.0482205594640755,0.0195726179688781
"AGO",2009,"Both",0.0239599173017901,0.15785806769034,0.0344112915563226,0.0153268481727315,0.1148884975891,0.103751350837026,0.0184607587067155,0.0280247219820498,0.424396956056328,0.0559638111338811,0.0229577789737147
"AGO",2010,"Both",0.025310470584566,0.153836047714503,0.0358034239877302,0.0171555009057154,0.11534732899175,0.0957761027234735,0.0219898681723703,0.0337251625974655,0.411915537970005,0.0623785984034544,0.0267619579489655
"AGO",2011,"Both",0.0264592635244861,0.149305614649307,0.0362023835204486,0.0187537606529456,0.116395090796729,0.0902422059762129,0.0255014578293841,0.0392908947886752,0.400519640994652,0.066442314684618,0.0308873725825417
"AGO",2012,"Both",0.0276800167612005,0.144519969280731,0.0355254182705167,0.0201476834678373,0.118402779733175,0.0877289655347846,0.0290982154674724,0.0445772765335737,0.389661113618035,0.0674607133939793,0.0351978479386948
"AGO",2013,"Both",0.0288609233375873,0.139457472021663,0.0340249460798563,0.0212850450770189,0.120528960758328,0.0903742721994777,0.0324917711504658,0.0490585686721296,0.378412911712278,0.0662137477552421,0.0392913812359538
"AGO",2014,"Both",0.0299071933582745,0.134699135111613,0.0319329310729031,0.0219583072369867,0.123093977897549,0.0969646345675517,0.0353277812583859,0.0522565745471102,0.368417651003051,0.0626340269863891,0.042807786960186
"AGO",2015,"Both",0.0309004487471002,0.129810723200718,0.0294905049422643,0.02261114327024,0.125727312573125,0.10567692269514,0.0375889396186069,0.0542744217926796,0.359002209548523,0.0586653823573223,0.0462519912542813
"AGO",2016,"Both",0.0312871850880013,0.125092232189565,0.027207956034381,0.023515761745957,0.126341684650866,0.116720194798562,0.0390178516509976,0.055042991559047,0.348521295281201,0.0568619552863779,0.0503908917150446
"AGO",2017,"Both",0.0315205326570147,0.122868542662746,0.0256822844093109,0.0248613491595791,0.127007551964914,0.115709558824862,0.0404375222420663,0.0558888867735571,0.342510856695619,0.057552328544356,0.0559605860659752
"AGO",2018,"Both",0.0312174859236644,0.121200249727521,0.0247629505392502,0.0264831422665392,0.125481481761105,0.113535163312208,0.0416566671015309,0.0567027892409742,0.335547057789954,0.0608572078890017,0.0625558044482521
"AGO",2019,"Both",0.0301216558737772,0.120654040636622,0.0246581115458882,0.0280071563681765,0.121493434509392,0.109929939877411,0.0428294054545545,0.0579951098556185,0.327271131474442,0.0670940349278818,0.0699459794762373
"AGO",2020,"Both",0.0290761753122062,0.120425715283563,0.0249201864275524,0.0290979373683718,0.117575887602167,0.106186690410255,0.0444127109131538,0.060177465944863,0.318703376320924,0.073010049183767,0.0764138052331772
"AGO",2021,"Both",0.0281063327345192,0.120290766077595,0.0254133574843504,0.0298919263747541,0.113742726709251,0.102469614819024,0.046052220617635,0.0625993916668024,0.310700085316337,0.0788086205498961,0.0819249576498359
"BDI",2000,"Both",0.00808366913626188,0.120829402539842,0.00886695790097138,0.00332949604995043,0.11022170491277,0.292121119014431,0.000518534046703446,0.0012240858646666,0.446288107501282,0.00742298011840574,0.00109394291471544
"BDI",2001,"Both",0.00956241790528312,0.127222128240114,0.0103787685762283,0.00444075549849251,0.112901972499395,0.285992220280479,0.000787420591808345,0.00178413070559946,0.435653067820261,0.009838206824073,0.00143891105826539
"BDI",2002,"Both",0.011120857651473,0.130527069268802,0.0122330406448305,0.00592095033958022,0.111634572658138,0.299254352204799,0.00122095780528526,0.00267952200035187,0.410194976004293,0.0133266713484583,0.001887030073989
"BDI",2003,"Both",0.0145793773477092,0.1509622384379,0.016697215763867,0.00896463746912808,0.124017858468243,0.219435569235643,0.00218074720278546,0.00470182041926962,0.434699189510025,0.0209365332717142,0.00282481287371599
"BDI",2004,"Both",0.0173515356406763,0.154954031830267,0.0206515907685496,0.0123499352995056,0.12393999992711,0.212434235984795,0.00353480299645804,0.00755620374981886,0.413509295176156,0.0298972118040015,0.00382115682266267
"BDI",2005,"Both",0.0214173792705247,0.163667822190222,0.0262341295198505,0.0175432138068216,0.129492472634051,0.163902044641127,0.00583293846109716,0.0124387662496826,0.410518666450927,0.0436175313509551,0.00533503542474044
"BDI",2006,"Both",0.0245130578290298,0.160998466183414,0.0306358756404918,0.0227421676244601,0.128411285140381,0.154173134286541,0.0086209915867785,0.0184624919275556,0.387259775643875,0.0573229142181567,0.00685983991931541
"BDI",2007,"Both",0.0274885402576376,0.157908781488259,0.0348720751202639,0.0283809463174243,0.129314639399697,0.132117327657439,0.0120334127590863,0.0261038699090846,0.371565664656678,0.071544993390414,0.0086697490440164
"BDI",2008,"Both",0.0299072808118487,0.156084347819308,0.0386424578455742,0.0335786341988743,0.132085323802261,0.100894929001871,0.0156592954326402,0.0345483227365889,0.36383062371717,0.0841164198162527,0.0106523648176106
"BDI",2009,"Both",0.0309849521847167,0.149806581039829,0.0402442070551562,0.0369112048062409,0.132290798360716,0.0960696781861357,0.018509079738969,0.0413604981816578,0.351152554283285,0.0904086469509979,0.0122617992122958
"BDI",2010,"Both",0.0315700299346168,0.144079996247918,0.0406397810292569,0.0391623171774232,0.133270973266997,0.0952945406378749,0.020618158502532,0.0462509398482305,0.34293154924933,0.0925166911957683,0.0136650229100525
"BDI",2011,"Both",0.0319376881196531,0.139800886473585,0.0402625919192469,0.0405228582400786,0.135226443439377,0.0957563893043302,0.0220291987212328,0.0489920336464329,0.339287849691206,0.0913762506400272,0.0148078098048302
"BDI",2012,"Both",0.0316984162680374,0.133882553421834,0.0386127903420671,0.0407727811183294,0.135301743677895,0.113388246937585,0.022462693163921,0.0490491851658883,0.332282498536277,0.0871103259944074,0.0154387653737583
"BDI",2013,"Both",0.0317938553776422,0.131284191439055,0.0372614284641264,0.0412938165662659,0.137507689908404,0.11799487476451,0.0228149778646883,0.0486526225584569,0.331530450113439,0.0837499670925752,0.0161161258508375
"BDI",2014,"Both",0.0314655651830229,0.128686279881939,0.0354507655524704,0.0411619375402839,0.138114872054298,0.131506023337502,0.0227379881273883,0.0472485865955303,0.327392951272349,0.0797429340946076,0.0164920963606083
"BDI",2015,"Both",0.0312953141276167,0.127842375665899,0.0335248635702904,0.0410505270544015,0.139446488001178,0.141574239123967,0.0226537288778471,0.0457796029510967,0.324106264809992,0.0758835221972623,0.0168430736204495
"BDI",2016,"Both",0.0307278203556974,0.125515153108688,0.0308551244690533,0.0403375913345783,0.138281027056955,0.166582519032999,0.0222365627687125,0.0436404454458199,0.313954351867099,0.0709743336732525,0.016895070887145
"BDI",2017,"Both",0.0305153285345366,0.124562672058155,0.0286129869221373,0.0401410692524276,0.137901650432883,0.183861373023837,0.0221710391868375,0.0422990461970502,0.305392839505665,0.0673922017931976,0.0171497930932733
"BDI",2018,"Both",0.0298765947507001,0.120487238302111,0.0259780590558165,0.0392039512249049,0.134312791216006,0.21866163958391,0.0218488755907047,0.0405254999532083,0.289507468566178,0.0625894956314195,0.0170083861250408
"BDI",2019,"Both",0.0305215098885489,0.120247702937623,0.0250607128007237,0.0404130705602974,0.13476015914438,0.220436742626913,0.0226664727145181,0.041213067638279,0.284541229369285,0.0624975018391186,0.0176418304803127
"BDI",2020,"Both",0.0307068356766063,0.11818204335373,0.0243750480134509,0.0411520716518515,0.132880621290915,0.230293904314509,0.0233384523572092,0.0419378756498132,0.276528596224017,0.0625697143308235,0.0180348371370748
"BDI",2021,"Both",0.0312688614649182,0.117365674812696,0.0243860479154002,0.0423972580782457,0.132376163906078,0.228842323364823,0.0243968543940265,0.0435898996931295,0.272767692172275,0.064012601290667,0.0185966229077414
"BEN",2000,"Both",0.0248716522570231,0.165110133571934,0.0183865772653862,0.0335853869711105,0.108376956697412,0.185643890485927,0.0128837812285169,0.0174747896774246,0.336409491465643,0.065316187145807,0.0319411532338157
"BEN",2001,"Both",0.0238567743034992,0.152409299785086,0.0162101222177149,0.0317011147357364,0.10170316862199,0.249011570488817,0.0125169771594232,0.0157586852804258,0.309579414270867,0.0566786362462742,0.0305742368901654
"BEN",2002,"Both",0.0232899926867743,0.146097549410383,0.0144150578353867,0.0303916922785147,0.0986503264205194,0.287029403508285,0.0123475148245568,0.0143145466995451,0.293704508748228,0.0495477853038314,0.030211622283976
"BEN",2003,"Both",0.0224517906342383,0.139269725068384,0.0125339486148929,0.0287641560684065,0.0954301099924167,0.327640181182335,0.0119730560468769,0.0127480793424752,0.277029736431227,0.0424352582811443,0.0297239583376044
"BEN",2004,"Both",0.0229297963009218,0.138979894732643,0.0112823096399966,0.0285052190436209,0.0978771664805072,0.332500832975214,0.0121389942072894,0.0117257342311951,0.276180840717864,0.0369655174687383,0.0309136942020102
"BEN",2005,"Both",0.0236385291408306,0.138144155876847,0.0104499819087045,0.0287119952224771,0.101164715328681,0.330679632637739,0.0124681441805856,0.0111733805961331,0.277812700943345,0.0333432275677147,0.0324135365969433
"BEN",2006,"Both",0.0248102015086923,0.136860300805252,0.0101820112963234,0.029612453310289,0.105629363279008,0.318967943973833,0.013129649945786,0.01123981264723,0.283562598646467,0.0316552296338027,0.0343504349533162
"BEN",2007,"Both",0.026242491906301,0.135718996230326,0.0105436800759347,0.0310340438075975,0.110876510628745,0.297527461140286,0.0142077262109323,0.0120321949395622,0.293120844741916,0.0318750833476894,0.03682096697071
"BEN",2008,"Both",0.0274231706474025,0.135143080186231,0.0116903400045172,0.032865701027764,0.116189345339267,0.267340785000353,0.0156945142228946,0.0138752311496688,0.305119948312305,0.0349612711921612,0.0396966129174357
"BEN",2009,"Both",0.0285574961811914,0.133568161651071,0.0132387668375797,0.0350320799880604,0.121650624471014,0.234339638159563,0.0174018439174954,0.0164565846362398,0.317503182266866,0.0394977398526829,0.0427538820382362
"BEN",2010,"Both",0.0292022929838944,0.131423906954408,0.014880257738347,0.0369124502218245,0.127085219091448,0.203077544863415,0.0190101077052882,0.01947487590874,0.328627320472567,0.044427116807436,0.0458789072526314
"BEN",2011,"Both",0.0294525278205686,0.128413660693124,0.016200486911424,0.0386272857904879,0.132932505585446,0.175674783742408,0.0202677282932377,0.022459573196131,0.33798815460027,0.0486862516699236,0.0492970416969791
"BEN",2012,"Both",0.0296134643697496,0.124614022050337,0.0166834271538805,0.0399536918549219,0.140210146857673,0.154082010364854,0.0209500229040875,0.0245745284388336,0.346404506875907,0.0499713383621306,0.0529428407676245
"BEN",2013,"Both",0.0295262471328493,0.121696036844153,0.0165109938485395,0.0408216559996698,0.147610168720876,0.13883142354208,0.021195872787545,0.025801909061608,0.35212797430735,0.0494377850469684,0.05643993270836
"BEN",2014,"Both",0.0295897357340901,0.120142619107468,0.0159093953334727,0.0416117352789019,0.153922413940764,0.129545736173311,0.0212158749515427,0.0259404833726712,0.354858798656363,0.0477685147386816,0.0594946927127342
"BEN",2015,"Both",0.0301099704743725,0.120530589303306,0.0152409500043467,0.0425748022484479,0.157932767748066,0.125850932491601,0.0213914051891145,0.0254991355595223,0.353401920876769,0.0462779334595094,0.0611895926449446
"BEN",2016,"Both",0.0309633552581394,0.122275111286367,0.0150682446309984,0.0451960485301707,0.157115610850368,0.125496179096462,0.0219961227945446,0.0257720072583977,0.345146989116057,0.0496796951556913,0.0612906360228038
"BEN",2017,"Both",0.0318932025749084,0.124689826951263,0.0153708920095337,0.0486617644354496,0.152838632648706,0.125783755423731,0.0230168709215137,0.0265844257656204,0.333743923372358,0.0562110565895897,0.0612056493073255
"BEN",2018,"Both",0.0327203487790012,0.126237117833752,0.0160118366733283,0.0529331764466422,0.14676237158043,0.124971721242248,0.0244154346953248,0.0283270859918827,0.320038016310064,0.0663452895445342,0.0612376009027915
"BEN",2019,"Both",0.0331415695297292,0.126109209308309,0.0167305495360567,0.0573838598826581,0.140437160656106,0.122305505438414,0.0259360702269517,0.0306983529073411,0.306312082318448,0.0786958620213952,0.0622497781745913
"BEN",2020,"Both",0.0333483248072243,0.125852153233149,0.0172079976830596,0.0599278662386583,0.136502002229794,0.119737787457892,0.027288774699501,0.0323899203829258,0.297761676831347,0.0857826572606173,0.0642008391758313
"BEN",2021,"Both",0.0336438510047852,0.124760964853875,0.0174025463013854,0.0621670183283717,0.133982592427947,0.117648427346349,0.0285076413525327,0.0338077457906196,0.291142310190875,0.090650651390326,0.0662862510129329
"BFA",2000,"Both",0.00829789711838968,0.142612774977908,0.00537185111048156,0.0138940772789146,0.146579619681727,0.315124395154683,0.00274938603035206,0.00509855610222076,0.318655102069408,0.00997794979824923,0.0316383906776652
"BFA",2001,"Both",0.0102166430851944,0.136595881625245,0.00545567431085068,0.0171575456755977,0.147599413746975,0.31603141355079,0.00324424543459588,0.00551967031135903,0.31483969353051,0.0113627528050286,0.0319770659238537
"BFA",2002,"Both",0.012608899840939,0.131193161589882,0.00570154794419141,0.0212773922552725,0.148584232280596,0.312412033523116,0.00389226306223284,0.00615816744599567,0.31229820505787,0.0132801506068908,0.0325939463930143
"BFA",2003,"Both",0.0150891627567177,0.127594553309209,0.00618636937079027,0.0257987336454723,0.149174120571782,0.303577497590459,0.00468922680616185,0.00711473743044167,0.311167918335842,0.0159453007044248,0.0336623794786989
"BFA",2004,"Both",0.0171831298791202,0.12645088838631,0.00680071345015972,0.0293792852685218,0.14896106451457,0.293017002461736,0.00556733279469607,0.00812929456758813,0.31098569347688,0.0183293158961966,0.035196279304221
"BFA",2005,"Both",0.0191182075824926,0.125607148618158,0.00736038329458799,0.0327790497126167,0.148376685730559,0.284195195836222,0.00649606362610569,0.00914785061326395,0.309371154319155,0.0206977930694529,0.0368504675973862
"BFA",2006,"Both",0.0209395748006891,0.12447786397161,0.00763788984904638,0.0361056122645951,0.147390946402641,0.280391314167752,0.00740124115712071,0.0099329688646063,0.304639561952659,0.022633291035481,0.0384497355338001
"BFA",2007,"Both",0.0225548872575485,0.123449876704041,0.00754811194217611,0.0389254107613769,0.14590224348992,0.28278697881637,0.00820201205141774,0.0102561843037717,0.296989121303947,0.023510678235088,0.0398744951343438
"BFA",2008,"Both",0.024010996399822,0.122327744875745,0.00729523230228623,0.0420278128836,0.143816146073089,0.288547473984625,0.00893026390710736,0.0104538840758751,0.287011106530488,0.0246454997343699,0.0409338392329924
"BFA",2009,"Both",0.0252036861586596,0.122124474560848,0.00710959912948237,0.0448289707650004,0.141220447874235,0.294004982098055,0.00970695767788805,0.0106955724228557,0.277130928485866,0.025922391231313,0.0420519895957967
"BFA",2010,"Both",0.0262339325708335,0.123048896989951,0.00726125637832132,0.047619182879426,0.138438487894176,0.293993340378215,0.0106841997290032,0.0113705760904933,0.269678216598002,0.0283614205982938,0.0433104898932843
"BFA",2011,"Both",0.0273254411004434,0.124630928844689,0.00788461820484692,0.0510326276796481,0.135642892169467,0.285843074008607,0.0120482456023283,0.0128155200986179,0.264949771212378,0.032941121936641,0.0448857591423331
"BFA",2012,"Both",0.0284002578771371,0.126335516236221,0.00892298000965469,0.0541557410034836,0.133726887437193,0.270168060183964,0.0137533168642848,0.014927321811475,0.263910594262666,0.0385291843356889,0.0471701399782321
"BFA",2013,"Both",0.0293276540385019,0.126717336523278,0.0103584411508226,0.0576037281111175,0.132816232173795,0.247405439953589,0.0157193035023665,0.0179335928277171,0.265609193538436,0.0457894859406593,0.050719592239718
"BFA",2014,"Both",0.0299786992384605,0.125126814968206,0.0117527814603299,0.0602830598837402,0.133741592825527,0.22300401371126,0.0175923092415805,0.0211576042575376,0.269764070626638,0.051500137394243,0.0560989163924776
"BFA",2015,"Both",0.0300368018592573,0.121417322597995,0.0127403904533344,0.0617039743847762,0.137250537354528,0.199362084777553,0.0190441566233501,0.0242643387571854,0.276050030612451,0.0538437324242441,0.0642866301553257
"BFA",2016,"Both",0.0295769916092216,0.115679958895928,0.0133544308901132,0.0635605728047286,0.141383045527512,0.177198546832352,0.0201063160106701,0.0277629694950379,0.280415690435715,0.0563528876883302,0.0746085898103907
"BFA",2017,"Both",0.0290048575954674,0.110018066269499,0.0133330293212512,0.0642156985511362,0.146493607163981,0.161019770755682,0.0207071186733197,0.0304388051070892,0.283660312877628,0.0555728892095548,0.0855358444753905
"BFA",2018,"Both",0.0284488390436377,0.104861315503498,0.0130560271102901,0.0653205264607708,0.150524874492234,0.149038339467921,0.0211951979608964,0.0330226837463628,0.283270507209979,0.0555217068226955,0.0957399821817141
"BFA",2019,"Both",0.0282434921504431,0.101130669507515,0.0127818803365672,0.0672616171480877,0.152194660081548,0.141199273981195,0.0218699741981303,0.0353721769164927,0.279448237685568,0.0569275592700497,0.103570458724404
"BFA",2020,"Both",0.0283419522135374,0.09922890402753,0.0124615188345099,0.0685516440360585,0.152920447413462,0.137714035613325,0.0225380573770128,0.0364958455824921,0.275829927361345,0.0567826920310769,0.109134975509651
"BFA",2021,"Both",0.0284859609147184,0.0977598881452437,0.0123014130088599,0.0707866428470649,0.151813664016962,0.134979326543989,0.0233200239624664,0.0377425475250975,0.27068730481626,0.0585929644779394,0.113530263741399
"BGD",2000,"Both",0.0232412836760614,0.108277544083291,0.0650383029560707,0.102299174373781,0.101164642639593,0.000298279218696835,0.0416304487912058,0.171014925863755,0.22704108290105,0.133191324578589,0.0268029909179056
"BGD",2001,"Both",0.024819245555717,0.105573787356273,0.0629166787788759,0.107242809556606,0.10345727730587,0.000325638310048201,0.0451207352517056,0.171164078555984,0.225899542910671,0.125218924433699,0.028261281984551
"BGD",2002,"Both",0.0264459571887188,0.104342386239669,0.0615158190633742,0.110080438149056,0.106978942233718,0.000358708329247398,0.046851074412526,0.166088884452864,0.230529247790713,0.118040754511682,0.0287677876284323
"BGD",2003,"Both",0.0281864735842906,0.103687348937825,0.060438613057982,0.111772009763908,0.111163043482727,0.00039510369568463,0.0472300019761317,0.157978740500945,0.238566501376642,0.112048408190204,0.0285337554336594
"BGD",2004,"Both",0.0298483389599704,0.102789559852643,0.0594964187161776,0.113047085150124,0.114833895862397,0.000415341246247401,0.046916923483869,0.150005540112205,0.246416349905838,0.108344097667554,0.0278864490429748
"BGD",2005,"Both",0.0310559662399759,0.102541931524625,0.0589638373919054,0.112936835861208,0.117513075321393,0.000454100527328735,0.0466960924502829,0.143798054195278,0.252802506779893,0.105833348436988,0.0274042512711217
"BGD",2006,"Both",0.032188448927188,0.102083167758076,0.0583500571520424,0.113313294699382,0.118988947126589,0.000331704747852378,0.0470731314278812,0.139754100852489,0.256132324510748,0.104564545377277,0.0272202774204739
"BGD",2007,"Both",0.0330749478055949,0.101440616194034,0.0577510897637137,0.114032738682904,0.11873370291343,0.000714053938277453,0.0484366652094152,0.138510342955581,0.255200037571661,0.104625243311495,0.0274805616538937
"BGD",2008,"Both",0.0339656591985183,0.100682530876071,0.0570119286231128,0.115433295788001,0.117470117965882,0.000775090406791645,0.0509953194351934,0.139329466687549,0.251253651685034,0.104781922823422,0.0283010165104246
"BGD",2009,"Both",0.0350090714588473,0.0995903985004643,0.05599871976501,0.11767873848035,0.115654994294234,0.000591583067296931,0.054700820844309,0.141451556406361,0.245245752609634,0.104456566368091,0.0296217982054021
"BGD",2010,"Both",0.0358785825957848,0.098180761812471,0.0549381763833205,0.120078907123287,0.11321518288236,0.00057510839613274,0.0590809107067616,0.144558089874966,0.237791775849212,0.104441092762182,0.0312614116135224
"BGD",2011,"Both",0.0368286695735961,0.096776795810882,0.0537168687491221,0.122102928887356,0.111635376834623,0.000579495794453696,0.0633483817128937,0.146982821322472,0.231843108276918,0.10324418893069,0.0329413641069945
"BGD",2012,"Both",0.037783575956561,0.0959535564525507,0.0526747019101036,0.12290961006105,0.111278428398269,0.000349397618431465,0.0666834776852231,0.147658755907688,0.229126574071235,0.10126023688096,0.0343216850579277
"BGD",2013,"Both",0.0387542288247137,0.0950309015593441,0.0517477878208615,0.123395711784631,0.111420479220796,0.000341018896018041,0.0687120580770948,0.14693519325072,0.228261077063642,0.100282900161666,0.0351186433405128
"BGD",2014,"Both",0.0398899908172491,0.0947025271116174,0.050968666465887,0.123026930258449,0.112260194626424,0.000790096093167624,0.0698481204588682,0.144172578033583,0.22993940687013,0.0987977673307795,0.0356037219338459
"BGD",2015,"Both",0.0410648684783685,0.0950292145580361,0.0504830385170692,0.122202164628709,0.112992606625727,0.000545471022592531,0.0706387176163168,0.140311399062594,0.232937476122393,0.0977417602455624,0.0360532831226316
"BGD",2016,"Both",0.0421651399423108,0.0953359934219075,0.0500606846544014,0.121712719198034,0.112665239499773,0.000384612398392233,0.0717751916100212,0.136941102085456,0.234491553299069,0.0977480583949088,0.0367197054957269
"BGD",2017,"Both",0.0431182413410027,0.095399861155698,0.049528287385542,0.121691701091005,0.111408912872609,0.000393286592836448,0.0737946956561436,0.135278683160973,0.233446366426598,0.098111184297416,0.0378287800201751
"BGD",2018,"Both",0.0439383906024034,0.0946380631627781,0.0486803891092659,0.122662867615563,0.109246169365033,0.00012998715308059,0.0773376153775025,0.136850991101514,0.228336030500882,0.0987368549268324,0.0394426410851442
"BGD",2019,"Both",0.0443327090563787,0.0921540542321407,0.0473998255107662,0.125450101399821,0.105364098101419,0.000270095219136648,0.0825783458273743,0.142628924468558,0.217303880891979,0.100978415088106,0.0415395502043202
