"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"ARE",2019,"Both",0.00367797480547557,0.0214797957649821,0.0444007599656837,0.0291107275058699,0.203379471983332,0.0823739142562218,0.0571001795628979,0.449880117072609,0.108597059082928
"ARE",2020,"Both",0.00368001842149714,0.0215571356080885,0.0436109941070932,0.0290194216927843,0.203851641923074,0.0838260696215185,0.0559771863819649,0.452327587835207,0.106149944408772
"ARE",2021,"Both",0.00370509509736391,0.0216831218709325,0.0429994548198603,0.0291564523625679,0.204252192851274,0.085137367261953,0.0550778019715187,0.454353075666738,0.103635438097791
"AZE",2000,"Both",0.0142855967960215,0.0263125755298085,0.0940097993469569,0.0661498971116052,0.164349209413291,0.148878265745529,0.0768881949341582,0.282629429497947,0.126497031624682
"AZE",2001,"Both",0.0127032990308557,0.0264062506573366,0.0928583856431341,0.0658619241115992,0.167296522542176,0.148210878769716,0.0757469852109413,0.287432612928719,0.123483141105522
"AZE",2002,"Both",0.0116867122045669,0.0265354587530698,0.0915853281229873,0.0657124460176639,0.169882139607601,0.148045153563041,0.0745447112409297,0.291630976402082,0.120377074088058
"AZE",2003,"Both",0.0111552861571952,0.0266909498452362,0.0900683891392104,0.0656097757653969,0.17235513784031,0.14748910355715,0.0732640127245621,0.295814595166183,0.117552749804756
"AZE",2004,"Both",0.0110376128479366,0.0268607088602254,0.0884877224168905,0.0656675170812192,0.174384311674542,0.147712977516023,0.0719300946933459,0.299218185669499,0.114700869240317
"AZE",2005,"Both",0.0113630006274345,0.0271037092742712,0.0866992501434839,0.0658389043338994,0.176264389232818,0.147555303437308,0.0705846245219394,0.302616147150021,0.111974671278825
"AZE",2006,"Both",0.0114930086314037,0.0272757390543219,0.0849195245142048,0.0658301631151732,0.1783818006431,0.146671766016271,0.0692664809319674,0.306539329828753,0.109622187264805
"AZE",2007,"Both",0.0113939130493147,0.0274031110615741,0.0832626673859069,0.0657156790629614,0.180573277797617,0.145641885176399,0.0680181295735659,0.31064343607532,0.107347900817341
"AZE",2008,"Both",0.0111528467091877,0.0275298258485159,0.0816847522763356,0.0655475250186771,0.182831830877672,0.144362136075667,0.0668520954071615,0.314973868881112,0.105065118905671
"AZE",2009,"Both",0.0108008540182912,0.0276535350813437,0.0802753831854877,0.0654268505187595,0.184899294073636,0.143700660115809,0.0657692932869126,0.318902691322013,0.102571438397747
"AZE",2010,"Both",0.0104204643784828,0.0278448096337195,0.0789976632707378,0.0654294762866356,0.186687390834579,0.143929930606182,0.0647834565661928,0.322277402760905,0.0996294056625649
"AZE",2011,"Both",0.0100326160314176,0.0280512175886407,0.0775997283066936,0.0653857739335147,0.188572896575226,0.14398047916553,0.0638007544087286,0.325858412246363,0.0967181217438854
"AZE",2012,"Both",0.00961889265324822,0.0282201876536398,0.0760965068270428,0.0652557681035755,0.190542617285453,0.143957871081299,0.0627900137443425,0.32955707819982,0.0939610644515787
"AZE",2013,"Both",0.00922646069411487,0.0283380597239032,0.0745034897117247,0.0650394418280606,0.19245508259973,0.144359263670827,0.0617190309230017,0.33306042324738,0.091298747601258
"AZE",2014,"Both",0.00890902489131514,0.0284112576794162,0.0727333700307869,0.0646891966961668,0.194546034530248,0.144238642117744,0.0605752732683034,0.336951430920287,0.0889457698657322
"AZE",2015,"Both",0.00867556789802915,0.0284579656456581,0.0712796456942108,0.0646660797157859,0.196158559103339,0.14477429749072,0.059565021807493,0.339803237336538,0.0866196253082265
"AZE",2016,"Both",0.00848591456111682,0.0284624762601925,0.0699428806128057,0.0647026781327692,0.197531297661677,0.145949354737507,0.0585408333419133,0.342046812612995,0.0843377520790231
"AZE",2017,"Both",0.00833341428669336,0.0284692735849171,0.068655362465391,0.0646981191804398,0.199093787618032,0.14609911736488,0.0575306324396589,0.344807102618866,0.0823131904411217
"AZE",2018,"Both",0.00817518870447968,0.028451268051555,0.0675813212621371,0.0647549292552825,0.200530754753241,0.146188969994392,0.0565726674787728,0.347340766690161,0.0804041338099781
"AZE",2019,"Both",0.00797345840074369,0.0283848926764953,0.0662633819989158,0.0642774267547629,0.2022660102655,0.146387304108612,0.0553767218662429,0.3505147866081,0.0785560173206273
"AZE",2020,"Both",0.00784859348895414,0.0284093360352813,0.0649926460590657,0.0638917878060755,0.20405909102345,0.145780968046296,0.0542835442828176,0.3541005513888,0.0766334818692607
"AZE",2021,"Both",0.00776005827074845,0.0284673406722439,0.0637643224601338,0.0636317581963953,0.20568339134367,0.145525426921288,0.0532468570667532,0.357343276478859,0.0745775685899083
"BHR",2000,"Both",0.00916600845754894,0.0218483524215195,0.0803160713723822,0.0429629579913152,0.159037154984753,0.0857772407813398,0.100763766418369,0.342488695297488,0.157639752275284
"BHR",2001,"Both",0.00936145802934464,0.0222374051447888,0.0788922994800226,0.0432956602237805,0.16034045041977,0.0874823325445406,0.0992871762274579,0.345883800307476,0.153219417622819
"BHR",2002,"Both",0.00946206319853025,0.0224704401505475,0.0770977954040954,0.0433203997684504,0.161906803751833,0.0876202528316368,0.0975426387489077,0.35040145162097,0.150178154525029
"BHR",2003,"Both",0.00957123393621293,0.0226851826091423,0.0750788756664965,0.0432120193380498,0.163648882400092,0.0866055943143599,0.0957746135026932,0.355838469299002,0.147585128933951
"BHR",2004,"Both",0.00964529062469275,0.0228547581005955,0.0732361241372911,0.0431242749267409,0.16522534152589,0.0860720701281222,0.0940685525505241,0.360773400323669,0.145000187682474
"BHR",2005,"Both",0.00973068439243069,0.0230373653227563,0.0711775529987399,0.0428972543585017,0.167074796172845,0.0842842013680661,0.0923067802565214,0.366808062387368,0.142683302742771
"BHR",2006,"Both",0.00979948458669716,0.0232158654775139,0.069156668449339,0.0426364471050447,0.168960907164176,0.0823144752367727,0.0905414510992351,0.372999129861932,0.140375571019289
"BHR",2007,"Both",0.00985046460647421,0.0233852981094172,0.0672611208828594,0.0423901649465678,0.170775244608513,0.0805909507622264,0.0888204575164874,0.37895385013494,0.137972448432515
"BHR",2008,"Both",0.00990114798497045,0.0235544037799734,0.0653010572391999,0.0420713827194697,0.172681711185329,0.0782653399175171,0.0870903448613197,0.385451225293409,0.135683387018812
"BHR",2009,"Both",0.00992622352775256,0.0237135579642986,0.0637185758788471,0.0419263371034189,0.174213024791044,0.0772571264834126,0.0855428557781195,0.390640470292243,0.133061828180864
"BHR",2010,"Both",0.00995938505516031,0.023877204483144,0.0625690637222943,0.0420506736302639,0.175292893205759,0.0774967705813977,0.0843327681553553,0.394325088400189,0.130096152766436
"BHR",2011,"Both",0.0100156864864969,0.0240557906911749,0.0616018404005637,0.0423221627632915,0.176147969985422,0.0781235257282204,0.083344584931677,0.39740216955972,0.126986269453433
"BHR",2012,"Both",0.0100706804847281,0.0242261493231548,0.0606551888236514,0.0426251662519625,0.176932911483166,0.0787725883704734,0.0824285544871608,0.400356195301351,0.123932565474352
"BHR",2013,"Both",0.0101790721876653,0.0244295015320186,0.0600210516527813,0.0432467099628556,0.177367163337092,0.0796033773766485,0.0819074929811742,0.402424093799504,0.12082153717026
"BHR",2014,"Both",0.010359660419543,0.0246867960309778,0.059588503192354,0.0441425246699971,0.177557566666757,0.0799990482868899,0.081712926931638,0.404148196788025,0.117804777013818
"BHR",2015,"Both",0.0106394734543797,0.0250224908775506,0.059212375153981,0.0452575985067744,0.17765851294602,0.0790130743180098,0.0817738982081728,0.40631447900743,0.115108097527682
"BHR",2016,"Both",0.0109698165539542,0.0254043290378005,0.059314639949173,0.0468053595639838,0.177197904948315,0.079117554396089,0.0821805862576917,0.406720807714356,0.112289001578636
"BHR",2017,"Both",0.0112565164425538,0.025754461082102,0.0590915919991393,0.047962643513459,0.177006032867938,0.0789026586480121,0.0821431105609414,0.408089841332542,0.109793143553313
"BHR",2018,"Both",0.0114024073891541,0.0259999953032272,0.0582310651224354,0.0483035337462373,0.17741091026565,0.0785009431064104,0.0812732136114131,0.411190627098301,0.107687304357171
"BHR",2019,"Both",0.0113533941860727,0.0260987554607721,0.057124206492948,0.0480374829747651,0.178000447649363,0.079877757061101,0.0797536110271656,0.414147700068955,0.105606645078858
"BHR",2020,"Both",0.0112615037332112,0.026162894242436,0.0557749287171257,0.0474840223221846,0.179015881755661,0.0807027204170201,0.0779464067553306,0.418159373208846,0.103492268848184
"BHR",2021,"Both",0.011168748757667,0.0262204698336705,0.0543229791671161,0.046889530171349,0.180254580052177,0.0810062796721288,0.0760967291041435,0.422690747521488,0.101349935720259
"BHS",2000,"Both",0.00208919649136313,0.0146446037210409,0.0587024257414475,0.023302144695647,0.17352257818351,0.188150480400124,0.0468918215643784,0.30382389339659,0.1888728558059
"BHS",2001,"Both",0.00204840630158997,0.0146735828199994,0.0575256609630729,0.0231870874974513,0.175321248029336,0.188273112385906,0.0459403550709113,0.307447219734356,0.185583327197377
"BHS",2002,"Both",0.00202829248491485,0.0147789430340851,0.0564073378864049,0.0231409254999678,0.177120200113214,0.188540819616214,0.0450945875060774,0.311194158280611,0.18169473557851
"BHS",2003,"Both",0.0020403278635151,0.0149704436245296,0.0552928739208305,0.023157822050174,0.179022810224145,0.188324344680039,0.0443343441988516,0.315367780049391,0.177489253388524
"BHS",2004,"Both",0.00207838834255326,0.0152474006369867,0.054219362601819,0.0232457145077443,0.180922813813503,0.188114333969808,0.0436677372650001,0.31971465338365,0.172789595478936
"BHS",2005,"Both",0.00209168383618032,0.0154436892601767,0.0531699232690462,0.0232702662729853,0.182714861046934,0.187993407152336,0.0429492041904488,0.323760124970434,0.168606840001459
"BHS",2006,"Both",0.00209990450197733,0.0156226489733647,0.0521473576206281,0.023282313778828,0.184451803205184,0.187867582303525,0.0422374638600863,0.327722102063442,0.164568823692964
"BHS",2007,"Both",0.00210165345278361,0.0157804333864038,0.0511605057033086,0.0232819043168162,0.186108291212384,0.187840107367119,0.041532927923032,0.331538397096092,0.160655779542061
"BHS",2008,"Both",0.00210979777697552,0.0159426903669573,0.0502113176267348,0.023289573939861,0.187678167192406,0.18788148142534,0.0408480665853355,0.33526367027337,0.156775234813019
"BHS",2009,"Both",0.00213010823192606,0.0161222698939846,0.0493127223551928,0.0233140084484081,0.189129160066062,0.188066494653652,0.0401908335702832,0.338878554137132,0.152855848643359
"BHS",2010,"Both",0.00213495160303717,0.0162496742892191,0.0484740096155745,0.0232799257391787,0.190496693904512,0.188145420600186,0.039520697400988,0.34242145448433,0.149277172362974
"BHS",2011,"Both",0.00213373875492681,0.0163561966415866,0.047664420532776,0.0232215150938966,0.19183008434454,0.188032931535806,0.0388641178993399,0.346003134135935,0.145893861061193
"BHS",2012,"Both",0.0021232664522053,0.0164418062115619,0.0469162624662551,0.0231911028113519,0.193130535750352,0.187630898090577,0.0382703522602758,0.349540525441466,0.142755250515955
"BHS",2013,"Both",0.00212296320345525,0.0165476952511561,0.0462645364312208,0.0232646546138057,0.19439161100749,0.18670281425552,0.0377986429335414,0.353082846179835,0.139824236123975
"BHS",2014,"Both",0.00213365158531419,0.0166932101627149,0.045635062755173,0.0234836498982617,0.195761123954353,0.184900483358197,0.0374638455148684,0.356807016050644,0.137121956720474
"BHS",2015,"Both",0.00215561449666519,0.0168674982057672,0.0450718326352076,0.0238185388930375,0.1971211221383,0.18248642615476,0.0372356352711154,0.360569657793795,0.134673674411353
"BHS",2016,"Both",0.00217747533919645,0.01704133416299,0.0445282757457474,0.0241658282771865,0.198397823123075,0.180025261971901,0.0370164171819844,0.364254561755169,0.13239302244275
"BHS",2017,"Both",0.00218954299479617,0.017189237208618,0.0439516227634094,0.0244126704506499,0.199556584511069,0.177900960044265,0.0367096026052071,0.367857595345136,0.13023218407685
"BHS",2018,"Both",0.00218330477770822,0.0172924250178593,0.0433895565555249,0.0244898473754398,0.200407927285089,0.176946417400163,0.0362760128808274,0.371050538655899,0.12796397005149
"BHS",2019,"Both",0.00216432266010665,0.0173550633015339,0.0428029644593801,0.0244180248322516,0.201016272328033,0.176970859916452,0.0357256258228564,0.373902881353609,0.125643985325777
"BHS",2020,"Both",0.00215737847748922,0.0174249246896385,0.0422097273143348,0.0243245164880051,0.201628554204376,0.177544834730862,0.0351308473684648,0.376627418846908,0.122951797879921
"BHS",2021,"Both",0.00215163306241661,0.0174854904060221,0.0415580058333722,0.0242274482614817,0.202301573979342,0.17853582434769,0.0345040249605848,0.379197764532982,0.120038234616109
"BIH",2000,"Both",0.0048123784622622,0.0199742803586874,0.0932838431158641,0.0511209672699175,0.164885965895436,0.183463581106469,0.0695010513259509,0.277100691736716,0.135857240728697
"BIH",2001,"Both",0.00493778542326235,0.0206721897392076,0.0915066797723495,0.0517176639190054,0.16721531518265,0.183737696614848,0.068567271134896,0.281320410047947,0.130324988165835
"BIH",2002,"Both",0.00491402904735555,0.0211148160583072,0.0897449080366949,0.0519518576911625,0.169564223171704,0.18398132114195,0.0673691525143662,0.285295669320726,0.126064023017734
"BIH",2003,"Both",0.00477521590898493,0.0213390529271352,0.0880308020177601,0.0519109602580551,0.171851205036054,0.184533963849145,0.0659734957577685,0.288896577915771,0.122688726329326
"BIH",2004,"Both",0.00455371080448722,0.021349786768859,0.0863270171216104,0.0516030872198506,0.174130003062406,0.185184584545759,0.0643975745103221,0.292256313781379,0.120197922185326
"BIH",2005,"Both",0.00436141507738347,0.0213589886795707,0.0846072315363387,0.0512860892941365,0.176372365346346,0.185830261236516,0.0628327650972351,0.295572442072062,0.117778441660411
"BIH",2006,"Both",0.00421168608655408,0.021385710006658,0.0828639038146871,0.0509854994783904,0.178566171918077,0.186470789978452,0.0612911577125796,0.298851230512531,0.115373850492071
"BIH",2007,"Both",0.00411987877516154,0.0214605724766346,0.0811559814153158,0.0507088392684933,0.180648456415496,0.187156820162353,0.0597943836560657,0.3020911119091,0.112863955921379
"BIH",2008,"Both",0.00407440767065279,0.0215856675582302,0.0794984718190224,0.0504710781410509,0.182579090373518,0.188052040319727,0.0583493035768298,0.305195542043444,0.110194398497525
"BIH",2009,"Both",0.00405898030941974,0.0217472607499941,0.0779280957083248,0.0502493688341854,0.184318896671544,0.189256971800554,0.0569522601967328,0.308095739047216,0.107392426682029
"BIH",2010,"Both",0.00405326969875531,0.0219135707908314,0.0763921477510932,0.0500269829955757,0.185946324175147,0.190618155152705,0.055587178305941,0.310852071887535,0.104610299242417
"BIH",2011,"Both",0.00405155887931845,0.0220838380931356,0.0748648127418238,0.0499320654023125,0.187604510289542,0.191467218681962,0.0543265157309064,0.313631485514695,0.102037994666304
"BIH",2012,"Both",0.00405150364443255,0.0222505806107443,0.073463507190712,0.0499701513117211,0.189171949530018,0.191983607025765,0.0531888903601296,0.316272729294718,0.0996470810317593
"BIH",2013,"Both",0.00405369482163171,0.0224165606946848,0.072077180284279,0.0501303952152232,0.190785315884025,0.191904280940857,0.0521555713591895,0.318996625073788,0.097480375726321
"BIH",2014,"Both",0.0040589910052168,0.0225807286391348,0.0708213902621678,0.0504411199017402,0.192348888837025,0.191342065770551,0.0512566830136909,0.321673362650161,0.0954767699203133
"BIH",2015,"Both",0.00405035525213137,0.0227077065051636,0.0694976909054532,0.050681413179733,0.194027129128781,0.190508892658759,0.0503541929173157,0.32456065868165,0.0936119607710134
"BIH",2016,"Both",0.00403587135901229,0.0228171616029022,0.0679884792120535,0.0509184432354754,0.196033608641152,0.188872614258384,0.0494664904924076,0.327949642363501,0.0919176888351119
"BIH",2017,"Both",0.00402375740680285,0.0229244316624151,0.0665213298738849,0.0512687291671935,0.198112716090399,0.186844249222407,0.0486655606655683,0.331402737470827,0.0902364884405016
"BIH",2018,"Both",0.00401500901983291,0.0230410628791847,0.0650580883051754,0.0516371022807547,0.200248959316934,0.184635371067182,0.0478988966591069,0.334967456235826,0.0884980542360029
"BIH",2019,"Both",0.0040189714193233,0.0231903372208178,0.0638088599020532,0.0521116143233566,0.202121830894181,0.182783420306551,0.0472230323005969,0.338163028867993,0.086578904765127
"BIH",2020,"Both",0.00402952040848489,0.0233471177300413,0.0627607836860062,0.0525720524195703,0.203635702031423,0.181867053561084,0.0465760918949256,0.340841283821956,0.0843703944465082
"BIH",2021,"Both",0.00403900655901976,0.0234990275467747,0.0617376752351501,0.0529090013652575,0.205030627543596,0.181428663384482,0.04589259405725,0.343417315597024,0.0820460887114458
"BLR",2000,"Both",0.00294841872022208,0.0167446202802783,0.0865717787739654,0.0483682697055054,0.168471911197004,0.173251513451381,0.064268531829333,0.272420926518901,0.166954029523409
"BLR",2001,"Both",0.00297569226056922,0.0169985666309446,0.0847913980610459,0.0484562227521349,0.170888391039347,0.17399653474982,0.0629285906136944,0.276192940147913,0.162771663744531
