"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"AGO",2003,"Both",0.0135251784262963,0.140879935391967,0.0210085227410117,0.00670156027957521,0.119905953159649,0.160658781719225,0.00473135198848354,0.00899499802704526,0.491860656682723,0.0213286657188754,0.0104043958651481
"AGO",2004,"Both",0.0150479269035895,0.144353099975584,0.0222000593107403,0.00762844652171896,0.117932039834432,0.163052801521285,0.00585134902045022,0.0103064708898887,0.477750782006314,0.02438014786381,0.0114968761521869
"AGO",2005,"Both",0.0165513778959491,0.148422535111927,0.023826038502082,0.00865989642032107,0.115508191647807,0.164066048390532,0.00731190782413645,0.0120691587561599,0.462451928049557,0.0283016514335467,0.0128312659679813
"AGO",2006,"Both",0.0180849184681273,0.151886067720033,0.02587584549312,0.00984089417985723,0.113104714219878,0.162728812992507,0.00917102122114426,0.0144162014947133,0.447218636025297,0.0332490934980008,0.0144237946873226
"AGO",2007,"Both",0.019783387312899,0.153499929544579,0.0282667902177547,0.0113053670955206,0.111280783412246,0.15843337886911,0.0115606639992726,0.0176389342994182,0.43234618351709,0.0394589638930629,0.0164256178390469
"AGO",2008,"Both",0.0214292815878972,0.153239796087467,0.030783152647785,0.0129480993925648,0.110055974072254,0.151573052598459,0.0144486920222751,0.0218234612811966,0.418210793401786,0.0465806959122966,0.0189070009960189
"AGO",2009,"Both",0.0229047833424164,0.150906398956127,0.0328959055952753,0.014651892671278,0.109829099686311,0.143219867103734,0.0176477937376835,0.0267905843390514,0.40570759102432,0.0534993069004327,0.0219467766433706
"AGO",2010,"Both",0.0242126410731486,0.147163482993254,0.03425046765955,0.0164113892893582,0.110344193968748,0.13499638019885,0.0210360681965403,0.0322623498594272,0.39404889924893,0.0596729566422963,0.0256011708698979
"AGO",2011,"Both",0.025355416776872,0.143076774720386,0.0346920662257913,0.0179713776632176,0.111539235973131,0.128196141508864,0.0244375695144908,0.0376517287407166,0.383810472099668,0.0636704260074937,0.0295987907693695
"AGO",2012,"Both",0.0265999908548586,0.138881052507179,0.0341392785005592,0.0193615560501494,0.113782910077822,0.123324187868929,0.0279628539247279,0.0428379490647438,0.374457217571577,0.0648285141885246,0.0338244893909298
"AGO",2013,"Both",0.0279178840362895,0.134900657416747,0.0329131707910853,0.0205895498635521,0.116590640919764,0.120096564891005,0.0314300928110289,0.0474555652691517,0.366048156652676,0.0640501937452395,0.03800752360346
"AGO",2014,"Both",0.0291966103150668,0.13149873712714,0.0311742173056666,0.02143658657289,0.120169313842077,0.118420396410735,0.0344884071982515,0.0510149790779378,0.359664193850284,0.0611458673663548,0.0417906909335961
"AGO",2015,"Both",0.0304879843415468,0.128077987756723,0.0290968607046019,0.022309325913341,0.124049083183425,0.117614498083516,0.0370871961079524,0.0535499576496282,0.354210187459599,0.0578823069315052,0.04563461186816
"AGO",2016,"Both",0.0312846968135524,0.125082283585872,0.027205792181621,0.0235138915339538,0.126331636678034,0.116790442171865,0.0390147485554957,0.0550386139818025,0.348493577331136,0.0568574330466796,0.0503868841199874
"AGO",2017,"Both",0.0315205326570147,0.122868542662746,0.0256822844093109,0.0248613491595791,0.127007551964914,0.115709558824862,0.0404375222420663,0.0558888867735571,0.342510856695619,0.057552328544356,0.0559605860659752
"AGO",2018,"Both",0.0312174859236644,0.121200249727521,0.0247629505392502,0.0264831422665392,0.125481481761105,0.113535163312208,0.0416566671015309,0.0567027892409742,0.335547057789954,0.0608572078890017,0.0625558044482521
"AGO",2019,"Both",0.0301216558737772,0.120654040636622,0.0246581115458882,0.0280071563681765,0.121493434509392,0.109929939877411,0.0428294054545545,0.0579951098556185,0.327271131474442,0.0670940349278818,0.0699459794762373
"AGO",2020,"Both",0.0290761753122062,0.120425715283563,0.0249201864275524,0.0290979373683718,0.117575887602167,0.106186690410255,0.0444127109131538,0.060177465944863,0.318703376320924,0.073010049183767,0.0764138052331772
"AGO",2021,"Both",0.0281063327345192,0.120290766077595,0.0254133574843504,0.0298919263747541,0.113742726709251,0.102469614819024,0.046052220617635,0.0625993916668024,0.310700085316337,0.0788086205498961,0.0819249576498359
"BDI",2000,"Both",0.00681155461140675,0.101814666111431,0.00747157843318669,0.00280553839975542,0.0928762854738607,0.403518925030568,0.000436933144770887,0.00103145336303105,0.37605643742021,0.00625483720370186,0.000921790808077465
"BDI",2001,"Both",0.00796040075894083,0.105908268832002,0.00863998604426534,0.00369678399235615,0.0939872066324938,0.405611830829031,0.00065550193881128,0.00148523057280909,0.362666957882618,0.00818998603122113,0.00119784648545174
"BDI",2002,"Both",0.00944603546437414,0.11086944586604,0.0103907215962695,0.00502924402445389,0.0948221949625753,0.404787971573167,0.00103707925150012,0.00227598092126842,0.348418837114729,0.0113196494483429,0.0016028397772792
"BDI",2003,"Both",0.0112354980211724,0.116338022591019,0.0128675957964346,0.00690853691092253,0.0955735193745379,0.398463328845212,0.00168057800393123,0.0036234259362875,0.334997974677743,0.0161345970088028,0.00217692283393744
"BDI",2004,"Both",0.0135358068176025,0.120878513804059,0.0161101558333528,0.00963409475021437,0.0966846929705893,0.385625672642089,0.00275747412155121,0.00589453961597632,0.32257559519206,0.023322597592759,0.00298085665974574
"BDI",2005,"Both",0.0162048887926865,0.123834892403657,0.0198493543991714,0.013273604824149,0.0979770256677809,0.367388782014544,0.00441333731371829,0.00941146072300891,0.310607999845924,0.0330020417543097,0.00403661226105017
"BDI",2006,"Both",0.0190111184012469,0.124862468174301,0.0237596738517675,0.0176377033181717,0.0995894581119537,0.344018408344344,0.00668601579352151,0.0143185979678618,0.300339578120165,0.0444568244772516,0.00532015343941555
"BDI",2007,"Both",0.0216047623066389,0.124109234546819,0.0274078902353946,0.0223061535271981,0.101635518685752,0.317883064350721,0.00945772383549906,0.0205164733879421,0.292033981833043,0.0562311625842145,0.00681403470677717
"BDI",2008,"Both",0.0235243753529532,0.122772337877257,0.0303952635693919,0.0264121770114547,0.103895260665414,0.292784746799046,0.0123172395992039,0.0271749115870306,0.286180753478294,0.0661640302758705,0.00837890378408409
"BDI",2009,"Both",0.0250061568910924,0.120900198472724,0.0324787641942926,0.0297888914890557,0.106764226690905,0.270490291185847,0.0149376041990697,0.033379657985544,0.283394849627907,0.0729635726558637,0.00989578660769997
"BDI",2010,"Both",0.0260940678804194,0.119088680311363,0.0335906303230967,0.0323694391452467,0.110154530423976,0.252219724932996,0.0170418472408346,0.0382285086974077,0.283448547340062,0.0764692597737152,0.0112947639308827
"BDI",2011,"Both",0.0269261120232713,0.117863707480567,0.0339446943154843,0.0341641203454569,0.114007073740464,0.237647863968702,0.0185724361240103,0.0413043355320378,0.28604771311855,0.0770377352231033,0.0124842081283523
"BDI",2012,"Both",0.0276804475717724,0.116912118556059,0.0337183823199759,0.035604581016222,0.118151417742021,0.225771725008618,0.0196154090219228,0.0428319000842811,0.29016365366573,0.0760685578503032,0.0134818071630956
"BDI",2013,"Both",0.028226094447582,0.116552080363272,0.0330801215073731,0.0366600134729236,0.122077206319332,0.216969452982565,0.0202547854728256,0.0431930479379127,0.294327620415982,0.074351929108895,0.0143076479713355
"BDI",2014,"Both",0.028570603402941,0.116846611351843,0.0321891489009946,0.0373748695095615,0.125407734155061,0.21141105139102,0.0206459994342928,0.0429015217466602,0.297271449386439,0.0724062552492509,0.0149747554719359
"BDI",2015,"Both",0.0287895300773892,0.117606166354163,0.0308405617582707,0.0377636530026859,0.128281149188194,0.210307518845528,0.0208398677908866,0.0421140765904146,0.298155405022232,0.0698076055657309,0.0154944658045054
"BDI",2016,"Both",0.0289931654020696,0.118429538848549,0.0291132829103135,0.0380604430755751,0.130474750340923,0.213630820704397,0.0209812585098392,0.0411768436024474,0.296230918659827,0.0669676720206661,0.0159413059253929
"BDI",2017,"Both",0.0291902343851917,0.119153676779463,0.027370499838215,0.0383979880349129,0.1319134248771,0.21930128377022,0.0212082865073726,0.0404622572345736,0.292131495639654,0.0644657705012464,0.0164050824320509
"BDI",2018,"Both",0.0296002014631273,0.11937259106126,0.0257377317625921,0.0388412690298518,0.133070241513236,0.225889929151184,0.0216467480522528,0.0401505918937034,0.286829187400551,0.0620104699221832,0.0168510387500593
"BDI",2019,"Both",0.0301655049976928,0.118845125852927,0.0247684030048461,0.0399416898577531,0.133188307819753,0.229529619531428,0.0224020894918568,0.040732355717408,0.281222321829142,0.0617685268833495,0.017436055013844
"BDI",2020,"Both",0.0307068356766063,0.11818204335373,0.0243750480134509,0.0411520716518515,0.132880621290915,0.230293904314509,0.0233384523572092,0.0419378756498132,0.276528596224017,0.0625697143308235,0.0180348371370748
"BDI",2021,"Both",0.0312688614649182,0.117365674812696,0.0243860479154002,0.0423972580782457,0.132376163906078,0.228842323364823,0.0243968543940265,0.0435898996931295,0.272767692172275,0.064012601290667,0.0185966229077414
"BEN",2000,"Both",0.0208029183777083,0.138099897688123,0.0153787316638463,0.0280911801364733,0.0906476562514685,0.318863760978098,0.0107761336691014,0.0146161026847114,0.281376529396835,0.0546311638606021,0.0267159252930337
"BEN",2001,"Both",0.0216372482176915,0.138229829740678,0.0147020059628249,0.0287517867918145,0.0922411670582375,0.318880128083183,0.0113524543715824,0.0142925686708216,0.280777549573574,0.0514055129792214,0.027729748550372
"BEN",2002,"Both",0.0221294413729507,0.138817439657025,0.0136967487086002,0.0288772599264951,0.0937345341540207,0.322557064405573,0.0117322323405811,0.0136012460900357,0.279069074633333,0.0470787958067216,0.0287061629046641
"BEN",2003,"Both",0.0224517906342383,0.139269725068384,0.0125339486148929,0.0287641560684065,0.0954301099924167,0.327640181182335,0.0119730560468769,0.0127480793424752,0.277029736431227,0.0424352582811443,0.0297239583376044
"BEN",2004,"Both",0.0229297963009218,0.138979894732643,0.0112823096399966,0.0285052190436209,0.0978771664805072,0.332500832975214,0.0121389942072894,0.0117257342311951,0.276180840717864,0.0369655174687383,0.0309136942020102
"BEN",2005,"Both",0.0236385291408306,0.138144155876847,0.0104499819087045,0.0287119952224771,0.101164715328681,0.330679632637739,0.0124681441805856,0.0111733805961331,0.277812700943345,0.0333432275677147,0.0324135365969433
"BEN",2006,"Both",0.0248102015086923,0.136860300805252,0.0101820112963234,0.029612453310289,0.105629363279008,0.318967943973833,0.013129649945786,0.01123981264723,0.283562598646467,0.0316552296338027,0.0343504349533162
"BEN",2007,"Both",0.026242491906301,0.135718996230326,0.0105436800759347,0.0310340438075975,0.110876510628745,0.297527461140286,0.0142077262109323,0.0120321949395622,0.293120844741916,0.0318750833476894,0.03682096697071
"BEN",2008,"Both",0.0274231706474025,0.135143080186231,0.0116903400045172,0.032865701027764,0.116189345339267,0.267340785000353,0.0156945142228946,0.0138752311496688,0.305119948312305,0.0349612711921612,0.0396966129174357
"BEN",2009,"Both",0.0285574961811914,0.133568161651071,0.0132387668375797,0.0350320799880604,0.121650624471014,0.234339638159563,0.0174018439174954,0.0164565846362398,0.317503182266866,0.0394977398526829,0.0427538820382362
"BEN",2010,"Both",0.0292022929838944,0.131423906954408,0.014880257738347,0.0369124502218245,0.127085219091448,0.203077544863415,0.0190101077052882,0.01947487590874,0.328627320472567,0.044427116807436,0.0458789072526314
"BEN",2011,"Both",0.0294525278205686,0.128413660693124,0.016200486911424,0.0386272857904879,0.132932505585446,0.175674783742408,0.0202677282932377,0.022459573196131,0.33798815460027,0.0486862516699236,0.0492970416969791
"BEN",2012,"Both",0.0296134643697496,0.124614022050337,0.0166834271538805,0.0399536918549219,0.140210146857673,0.154082010364854,0.0209500229040875,0.0245745284388336,0.346404506875907,0.0499713383621306,0.0529428407676245
"BEN",2013,"Both",0.0295262471328493,0.121696036844153,0.0165109938485395,0.0408216559996698,0.147610168720876,0.13883142354208,0.021195872787545,0.025801909061608,0.35212797430735,0.0494377850469684,0.05643993270836
"BEN",2014,"Both",0.0295897357340901,0.120142619107468,0.0159093953334727,0.0416117352789019,0.153922413940764,0.129545736173311,0.0212158749515427,0.0259404833726712,0.354858798656363,0.0477685147386816,0.0594946927127342
"BEN",2015,"Both",0.0301099704743725,0.120530589303306,0.0152409500043467,0.0425748022484479,0.157932767748066,0.125850932491601,0.0213914051891145,0.0254991355595223,0.353401920876769,0.0462779334595094,0.0611895926449446
"BEN",2016,"Both",0.0309633552581394,0.122275111286367,0.0150682446309984,0.0451960485301707,0.157115610850368,0.125496179096462,0.0219961227945446,0.0257720072583977,0.345146989116057,0.0496796951556913,0.0612906360228038
"BEN",2017,"Both",0.0318932025749084,0.124689826951263,0.0153708920095337,0.0486617644354496,0.152838632648706,0.125783755423731,0.0230168709215137,0.0265844257656204,0.333743923372358,0.0562110565895897,0.0612056493073255
"BEN",2018,"Both",0.0327203487790012,0.126237117833752,0.0160118366733283,0.0529331764466422,0.14676237158043,0.124971721242248,0.0244154346953248,0.0283270859918827,0.320038016310064,0.0663452895445342,0.0612376009027915
"BEN",2019,"Both",0.0331415695297292,0.126109209308309,0.0167305495360567,0.0573838598826581,0.140437160656106,0.122305505438414,0.0259360702269517,0.0306983529073411,0.306312082318448,0.0786958620213952,0.0622497781745913
"BEN",2020,"Both",0.0333483248072243,0.125852153233149,0.0172079976830596,0.0599278662386583,0.136502002229794,0.119737787457892,0.027288774699501,0.0323899203829258,0.297761676831347,0.0857826572606173,0.0642008391758313
"BEN",2021,"Both",0.0336438510047852,0.124760964853875,0.0174025463013854,0.0621670183283717,0.133982592427947,0.117648427346349,0.0285076413525327,0.0338077457906196,0.291142310190875,0.090650651390326,0.0662862510129329
"BFA",2000,"Both",0.00829789711838968,0.142612774977908,0.00537185111048156,0.0138940772789146,0.146579619681727,0.315124395154683,0.00274938603035206,0.00509855610222076,0.318655102069408,0.00997794979824923,0.0316383906776652
"BFA",2001,"Both",0.0102166430851944,0.136595881625245,0.00545567431085068,0.0171575456755977,0.147599413746975,0.31603141355079,0.00324424543459588,0.00551967031135903,0.31483969353051,0.0113627528050286,0.0319770659238537
"BFA",2002,"Both",0.012608899840939,0.131193161589882,0.00570154794419141,0.0212773922552725,0.148584232280596,0.312412033523116,0.00389226306223284,0.00615816744599567,0.31229820505787,0.0132801506068908,0.0325939463930143
"BFA",2003,"Both",0.0150891627567177,0.127594553309209,0.00618636937079027,0.0257987336454723,0.149174120571782,0.303577497590459,0.00468922680616185,0.00711473743044167,0.311167918335842,0.0159453007044248,0.0336623794786989
"BFA",2004,"Both",0.0171831298791202,0.12645088838631,0.00680071345015972,0.0293792852685218,0.14896106451457,0.293017002461736,0.00556733279469607,0.00812929456758813,0.31098569347688,0.0183293158961966,0.035196279304221
"BFA",2005,"Both",0.0191182075824926,0.125607148618158,0.00736038329458799,0.0327790497126167,0.148376685730559,0.284195195836222,0.00649606362610569,0.00914785061326395,0.309371154319155,0.0206977930694529,0.0368504675973862
"BFA",2006,"Both",0.0209395748006891,0.12447786397161,0.00763788984904638,0.0361056122645951,0.147390946402641,0.280391314167752,0.00740124115712071,0.0099329688646063,0.304639561952659,0.022633291035481,0.0384497355338001
"BFA",2007,"Both",0.0225548872575485,0.123449876704041,0.00754811194217611,0.0389254107613769,0.14590224348992,0.28278697881637,0.00820201205141774,0.0102561843037717,0.296989121303947,0.023510678235088,0.0398744951343438
"BFA",2008,"Both",0.024010996399822,0.122327744875745,0.00729523230228623,0.0420278128836,0.143816146073089,0.288547473984625,0.00893026390710736,0.0104538840758751,0.287011106530488,0.0246454997343699,0.0409338392329924
"BFA",2009,"Both",0.0252036861586596,0.122124474560848,0.00710959912948237,0.0448289707650004,0.141220447874235,0.294004982098055,0.00970695767788805,0.0106955724228557,0.277130928485866,0.025922391231313,0.0420519895957967
"BFA",2010,"Both",0.0262339325708335,0.123048896989951,0.00726125637832132,0.047619182879426,0.138438487894176,0.293993340378215,0.0106841997290032,0.0113705760904933,0.269678216598002,0.0283614205982938,0.0433104898932843
"BFA",2011,"Both",0.0273254411004434,0.124630928844689,0.00788461820484692,0.0510326276796481,0.135642892169467,0.285843074008607,0.0120482456023283,0.0128155200986179,0.264949771212378,0.032941121936641,0.0448857591423331
"BFA",2012,"Both",0.0284002578771371,0.126335516236221,0.00892298000965469,0.0541557410034836,0.133726887437193,0.270168060183964,0.0137533168642848,0.014927321811475,0.263910594262666,0.0385291843356889,0.0471701399782321
"BFA",2013,"Both",0.0293276540385019,0.126717336523278,0.0103584411508226,0.0576037281111175,0.132816232173795,0.247405439953589,0.0157193035023665,0.0179335928277171,0.265609193538436,0.0457894859406593,0.050719592239718
"BFA",2014,"Both",0.0299786992384605,0.125126814968206,0.0117527814603299,0.0602830598837402,0.133741592825527,0.22300401371126,0.0175923092415805,0.0211576042575376,0.269764070626638,0.051500137394243,0.0560989163924776
"BFA",2015,"Both",0.0300368018592573,0.121417322597995,0.0127403904533344,0.0617039743847762,0.137250537354528,0.199362084777553,0.0190441566233501,0.0242643387571854,0.276050030612451,0.0538437324242441,0.0642866301553257
"BFA",2016,"Both",0.0295769916092216,0.115679958895928,0.0133544308901132,0.0635605728047286,0.141383045527512,0.177198546832352,0.0201063160106701,0.0277629694950379,0.280415690435715,0.0563528876883302,0.0746085898103907
"BFA",2017,"Both",0.0290048575954674,0.110018066269499,0.0133330293212512,0.0642156985511362,0.146493607163981,0.161019770755682,0.0207071186733197,0.0304388051070892,0.283660312877628,0.0555728892095548,0.0855358444753905
"BFA",2018,"Both",0.0284488390436377,0.104861315503498,0.0130560271102901,0.0653205264607708,0.150524874492234,0.149038339467921,0.0211951979608964,0.0330226837463628,0.283270507209979,0.0555217068226955,0.0957399821817141
"BFA",2019,"Both",0.0282434921504431,0.101130669507515,0.0127818803365672,0.0672616171480877,0.152194660081548,0.141199273981195,0.0218699741981303,0.0353721769164927,0.279448237685568,0.0569275592700497,0.103570458724404
"BFA",2020,"Both",0.0283419522135374,0.09922890402753,0.0124615188345099,0.0685516440360585,0.152920447413462,0.137714035613325,0.0225380573770128,0.0364958455824921,0.275829927361345,0.0567826920310769,0.109134975509651
"BFA",2021,"Both",0.0284859609147184,0.0977598881452437,0.0123014130088599,0.0707866428470649,0.151813664016962,0.134979326543989,0.0233200239624664,0.0377425475250975,0.27068730481626,0.0585929644779394,0.113530263741399
"BGD",2000,"Both",0.0214084945135991,0.0997388629975175,0.0599094340663714,0.0942319427727048,0.0931868793095407,0.0791339625260747,0.0383475046803539,0.157528824703808,0.209136803517233,0.122687962560205,0.0246893283525925
"BGD",2001,"Both",0.0229758418442724,0.0977324889168452,0.0582436584442174,0.0992775475699513,0.0957731787488262,0.0745746087083765,0.0417694758171921,0.158451182147922,0.209121270787921,0.115918519652015,0.0261622273624614
"BGD",2002,"Both",0.0245666911093412,0.0969277517190788,0.0571444669022112,0.102258054109775,0.0993769524130096,0.0713938369720274,0.0435218080790157,0.154286505568008,0.214147696819197,0.109652705466795,0.0267235308415419
"BGD",2003,"Both",0.0262497150597896,0.0965627486809787,0.0562857345966515,0.104091893552723,0.103524770769015,0.0690802940676116,0.0439847180754719,0.147123651749238,0.222174039090792,0.104349299996688,0.0265731343610409
"BGD",2004,"Both",0.027861426105974,0.0959471724755181,0.0555359236523664,0.105521885610785,0.107189753785698,0.0669546421366247,0.0437938070362475,0.140020128990356,0.230013165336023,0.101131961655597,0.0260301332148106
"BGD",2005,"Both",0.0290479835872868,0.0959118876199005,0.0551514181709402,0.105634689616375,0.109915043597435,0.0650816445940187,0.0436768676461343,0.134500517094568,0.236457079165507,0.0989904917022992,0.0256323772055351
"BGD",2006,"Both",0.0301548053983902,0.0956336251292904,0.0546635416445491,0.106154240561252,0.111471309266193,0.0634900434482529,0.0440990841438662,0.130924535207232,0.239950064674759,0.0979582310584606,0.0255005194677547
"BGD",2007,"Both",0.0310479447352969,0.0952238130206231,0.0542118056822343,0.107044225419532,0.111457090361598,0.0619554410049612,0.0454682170149822,0.130021716092457,0.239560065507656,0.0982132697939671,0.0257964113666925
"BGD",2008,"Both",0.0319353019027223,0.0946640546872635,0.0536039398497817,0.108533066562031,0.110448134095171,0.0605055250047512,0.0479469841073982,0.131000801621606,0.236234520691211,0.0985183982373497,0.0266092732407138
"BGD",2009,"Both",0.0329620385815027,0.0937671986410239,0.0527243906933884,0.110797886272748,0.10889247344224,0.0590284910487309,0.0515023818677809,0.13318067190559,0.230905865897381,0.0983488343803591,0.0278897672692545
"BGD",2010,"Both",0.0338442720811164,0.0926139266243739,0.0518231896199798,0.113270450220101,0.106795898164442,0.0572423571700555,0.0557310314982928,0.136361666802011,0.224309016082427,0.0985192977023477,0.0294888940348531
"BGD",2011,"Both",0.0348053124834313,0.0914599049691947,0.0507656785892986,0.115394627182337,0.105502159592545,0.0554873864854102,0.059868038850301,0.138907625093595,0.219105710962021,0.0975719812699221,0.0311315745219432
"BGD",2012,"Both",0.0357555796131859,0.090803343517615,0.0498474390013499,0.116312557414259,0.105305668007679,0.0540046622395797,0.0631043074906221,0.139733317156407,0.216828430165514,0.0958251930841535,0.0324795023096359
"BGD",2013,"Both",0.0367260698555384,0.0900575662307492,0.0490396255586587,0.11693793602174,0.105589413782658,0.0526570471109775,0.0651160898148987,0.139245505205917,0.216315290376616,0.0950347073944267,0.0332807486478204
"BGD",2014,"Both",0.0378497893743751,0.0898589002142809,0.0483618384186842,0.116734631978021,0.10651856856029,0.0518953845607499,0.0662756895501953,0.136798770827797,0.218178995296729,0.0937446865119736,0.0337827447069044
"BGD",2015,"Both",0.0389648155216387,0.0901694307476134,0.0479013413576513,0.115952759074604,0.107214176877244,0.051657468125461,0.0670262611958636,0.133135889207509,0.221025078650045,0.0927432571404619,0.0342095221019094
"BGD",2016,"Both",0.0400009351511632,0.0904426949764429,0.0474912262409961,0.115465585893309,0.106882485038272,0.0516917446434663,0.0680911954515721,0.129912343503275,0.222455835077149,0.0927309561964323,0.034834997827921
"BGD",2017,"Both",0.0409032887724736,0.0904992399584416,0.0469840554329476,0.115440487277146,0.105685918380031,0.0517423534499468,0.0700039160323938,0.128329516000723,0.221454397068639,0.0930712844104429,0.0358855432168147
"BGD",2018,"Both",0.0416838132896225,0.0897819720040669,0.046182489223577,0.116368760920823,0.103640503531994,0.0514355587907308,0.073369248974816,0.12982885998704,0.21661959694472,0.0936704455749796,0.0374187507576304
"BGD",2019,"Both",0.0421179981280806,0.0875503520145445,0.0450318919061535,0.119183042236508,0.100100467150765,0.05021319124444,0.0784530133395247,0.135503669900645,0.20644812021286,0.0959338779015009,0.039464375964977
