"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"ARM",2011,"Female",0.0586319224261649,0,0.0293159612130825,0.0293159612130825,0.0586319224261649,0.205211728491577,0.0293159612130825,0.146579806065412,0.0738327894919054,0,0,0,0.147665578983811,0.221498368475717,0,29,1.13999999820136
"ARM",2012,"Female",0,0,0,0.0546875005711626,0.164062501713488,0.164062501713488,0,0.273437486557668,0.343750009444193,0,0,0,0,0,0,25,1.0814259427168
"ARM",2013,"Female",0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,23,1.07558617675649
"ARM",2014,"Female",0.130952379930249,0,0,0,0,0.130952379930249,0,0.261904767665868,0.190476188989453,0,0,0,0.0952380944947267,0.0952380944947267,0.0952380944947267,22,1.14089102976802
"ARM",2015,"Female",0,0,0,0,0.0769230776284573,0.153846155256915,0.0769230776284573,0.153846155256915,0.430769227383405,0,0,0,0.107692306845851,0,0,23,1.24824213455906
"ARM",2016,"Female",0,0,0,0,0.0769230769230768,0.384615384615385,0,0.153846153846154,0.256410256410256,0,0,0.128205128205128,0,0,0,24,1.38499555293862
"ARM",2017,"Female",0.0436507949369058,0,0,0,0.0512820521417337,0.223137983020909,0.0256410242082217,0.189865694157279,0.292551876204281,0,0,0.0427350440723265,0.0676434638635942,0.0317460336973743,0.0317460336973743,24,1.46178283840116
"ARM",2018,"Female",0.0436507949369057,0,0,0,0.0512820521417337,0.223137983020909,0.0256410242082217,0.189865694157279,0.292551876204282,0,0,0.0427350440723265,0.0676434638635943,0.0317460336973743,0.0317460336973743,20,1.29465390531714
"ARM",2019,"Female",0.0436507949369057,0,0,0,0.0512820521417336,0.223137983020909,0.0256410242082217,0.189865694157279,0.292551876204282,0,0,0.0427350440723264,0.0676434638635943,0.0317460336973743,0.0317460336973743,17,1.07624055358764
"ARM",2020,"Female",0.0436507949369057,0,0,0,0.0512820521417336,0.223137983020909,0.0256410242082217,0.189865694157279,0.292551876204282,0,0,0.0427350440723264,0.0676434638635943,0.0317460336973743,0.0317460336973743,15,0.984883087324067
"ARM",2021,"Female",0.0436507949369057,0,0,0,0.0512820521417336,0.223137983020909,0.0256410242082217,0.189865694157279,0.292551876204282,0,0,0.0427350440723264,0.0676434638635943,0.0317460336973743,0.0317460336973743,17,1.06841936807296
"ATG",2000,"Female",0,0,0,0,0.285714285714286,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0,0,0,0.285714285714286,0,2,2.57581631361013
"ATG",2001,"Female",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2.45343973614938
"ATG",2002,"Female",0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,2,2.34385570443967
"ATG",2003,"Female",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2.27060351838195
"ATG",2004,"Female",0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,2,2.21673449827975
"ATG",2005,"Female",0,0,0,0,0,0.2,0,0.2,0.6,0,0,0,0,0,0,2,2.16876003395237
"ATG",2006,"Female",0,0,0,0,0,0.333333333333334,0,0.166666666666667,0.499999999999999,0,0,0,0,0,0,2,2.13020906882525
"ATG",2007,"Female",0,0,0,0,0,0.25,0,0.25,0.5,0,0,0,0,0,0,1,2.09390457289844
"ATG",2008,"Female",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.05669001794594
"ATG",2009,"Female",0,0,0,0,0.0999999992549419,0.399999997019768,0,0.0999999992549419,0.300000005215406,0,0,0,0,0.0999999992549419,0,1,2.02106476491625
"ATG",2010,"Female",0,0,0,0,0.199999998509884,0.300000005215407,0,0.0999999992549419,0.199999998509884,0,0,0,0,0.199999998509884,0,1,1.97208264920163
"ATG",2011,"Female",0,0,0,0,0.222222220566538,0.444444448583656,0,0,0.111111110283269,0,0,0,0,0.222222220566538,0,1,1.92740879083708
"ATG",2012,"Female",0,0,0,0,0.333333333333333,0,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0,1,1.87417499141819
"ATG",2013,"Female",0,0,0,0,0.285714285714285,0.285714285714286,0,0,0.142857142857143,0,0,0,0,0.285714285714285,0,1,1.82198408792192
"ATG",2014,"Female",0,0,0,0,0.125,0.625,0,0,0.125,0,0,0,0,0.125,0,1,1.7753699694423
"ATG",2015,"Female",0,0,0,0,0.142857142857143,0.714285714285714,0,0,0,0,0,0,0,0.142857142857143,0,1,1.72512726608419
"ATG",2016,"Female",0,0,0,0,0.21049922782922,0.63149768348766,0,0,0,0,0,0,0,0.15800308868312,0,1,1.67207912066604
"ATG",2017,"Female",0,0,0,0,0.666666666666666,0,0,0,0,0,0,0,0,0.333333333333334,0,1,1.62349924326541
"ATG",2018,"Female",0,0,0,0,0.340007677375927,0.44859447560037,0,0,0,0,0,0,0,0.211397847023702,0,1,1.57269975609324
"ATG",2019,"Female",0,0,0,0,0.340007677375927,0.44859447560037,0,0,0,0,0,0,0,0.211397847023702,0,1,1.52277937545316
"ATG",2020,"Female",0,0,0,0,0.340007677375927,0.44859447560037,0,0,0,0,0,0,0,0.211397847023702,0,1,1.48558131090575
"ATG",2021,"Female",0,0,0,0,0.340007677375927,0.44859447560037,0,0,0,0,0,0,0,0.211397847023702,0,1,1.44596825479655
"AUS",2000,"Female",0.0230148870275365,0,0,0.0046029774055073,0.0230177668882699,0.262369712113916,0,0.0966625203028356,0.297385361876313,0.0133157624720737,0,0.0488244623976036,0.190859262099723,0.0399472874162211,0,200,1.56327404664927
"AUS",2001,"Female",0.0127642715567488,0,0,0,0.0255285431134976,0.261676416340598,0,0.127641828948382,0.311744605615298,0.00634888057699931,0,0.0317444024193352,0.159026074021082,0.0635249774080583,0,182,1.39634424449084
"AUS",2002,"Female",0.0328758854830897,0,0,0.00547931424718162,0.043842153111707,0.191830720771905,0.0328758854830897,0.104192331091973,0.351078316610941,0.0108024097418751,0,0.0163759934916724,0.140431326644377,0.0702156633221883,0,179,1.36318878377335
"AUS",2003,"Female",0.0376685255003277,0,0,0.00538121792861825,0.0940970700490232,0.23415722359669,0.0161436537858547,0.12376800722629,0.268042999464817,0,0,0.0210229816032491,0.126137889619494,0.0735804312256357,0,176,1.32845789376127
"AUS",2004,"Female",0.0112247098652084,0,0,0.0112247098652084,0.0280620757332009,0.179603329673884,0,0.157146321461638,0.30636942670043,0,0,0.0214996088912583,0.161247066684437,0.123622751124735,0,176,1.32091515764063
"AUS",2005,"Female",0.0250187566040667,0,0,0.00580537606149471,0.0459651096197884,0.230548016007684,0.0152841137852311,0.123793350284088,0.292665187360079,0.00479234761287725,0,0.0282237850084277,0.16374710415719,0.0641568534990734,0,170,1.26844968116017
"AUS",2006,"Female",0.0282785238184195,0,0,0.0113114095273679,0.0648065125395901,0.206667316117237,0.0226228190547356,0.124425507497896,0.281364877096315,0.0104209213739376,0,0.0416836854957502,0.151103359922095,0.0573150675566566,0,170,1.25540772598517
"AUS",2007,"Female",0.0125634363741545,0,0,0,0.0721062344545178,0.172721674035455,0.00627763877517277,0.163218607406139,0.31973639657465,0,0,0.0241310487980868,0.193048390384694,0.0361965731971301,0,165,1.20892171005625
"AUS",2008,"Female",0.0247812363211852,0,0,0,0.0339887215262752,0.250995484060161,0.0123906181605926,0.142492114900412,0.297392426674938,0.00594784829135489,0,0.0178435462710485,0.148696213337469,0.0654717904565642,0,161,1.15718578565641
"AUS",2009,"Female",0.0119760265582792,0,0.00598801327913958,0,0.0597166883604968,0.263637815379691,0,0.107784239024512,0.303302962387597,0,0,0.0123797127505142,0.173315978507199,0.0618985637525711,0,155,1.10192243563153
"AUS",2010,"Female",0.0264034516488894,0,0,0.00659849805126356,0.0164051845934818,0.247542493511825,0.0131969784073973,0.158363737163478,0.272738111925567,0.00699328524354932,0,0.0279731391115519,0.181825407950378,0.0419597123926184,0,153,1.08704160722636
"AUS",2011,"Female",0.0177141558333734,0,0,0,0.0472377488889956,0.289331212410759,0.00590471861112446,0.0885707712506253,0.21916482760925,0.00592337393312142,0,0.0355402408047609,0.213609093718362,0.0770038569396269,0,159,1.1292079119407
"AUS",2012,"Female",0.0222401003663239,0,0,0.00556002509158098,0.0722803247935691,0.25020112772416,0,0.0889604014652953,0.168227403885981,0.0168227403885981,0,0.00560758028475312,0.330847232609483,0.0392530633902557,0,159,1.1290138723647
"AUS",2013,"Female",0.0253079695053273,0,0,0,0.0506159412733635,0.259408876232583,0.0126539853183409,0.13919383850175,0.189994069217216,0,0,0.0252584708004174,0.259679142950376,0.0378877062006261,0,154,1.08623624765902
"AUS",2014,"Female",0.0143396181043871,0,0,0,0.0717980177069474,0.243822823166587,0.00716980905219353,0.121886757612581,0.231849844689623,0.00702575301049204,0,0,0.274004364615221,0.028103012041968,0,151,1.06553320372636
"AUS",2015,"Female",0.0125793086983561,0,0,0.00628965434917803,0.0314482717458901,0.176110321776985,0.00628965434917803,0.113213778285205,0.242247773486894,0.00605619433717235,0,0.0302809734907484,0.345203097794532,0.0302809716858617,0,147,1.03822235763503
"AUS",2016,"Female",0.0154261424580385,0,0,0.00771307122901924,0.0539914986031349,0.277670564244693,0.0154261424580386,0.138835282122347,0.181269156511284,0.00755288152130351,0,0,0.27945661628823,0.0226586445639105,0,144,1.01010924675129
"AUS",2017,"Female",0.0283102096694761,0,0,0,0.0281149142184858,0.269151111816581,0.014155104834738,0.0849306285865735,0.187469695453373,0.0129289445140258,0,0.00646447225701288,0.323223612850644,0.0452513057990902,0,146,1.02350747491854
"AUS",2018,"Female",0.0187718871338787,0,0,0.00466757496631875,0.0378515642688945,0.240977329976115,0.0119569673132033,0.112326561463122,0.203662200055123,0.00884600628203337,0,0.0122484815211628,0.315961119864462,0.0327303071556867,0,147,1.02592502437311
"AUS",2019,"Female",0.0187718871338787,0,0,0.00466757496631875,0.0378515642688945,0.240977329976115,0.0119569673132033,0.112326561463122,0.203662200055123,0.00884600628203337,0,0.0122484815211628,0.315961119864462,0.0327303071556867,0,146,1.01385306145364
"AUS",2020,"Female",0.0187718871338787,0,0,0.00466757496631875,0.0378515642688945,0.240977329976115,0.0119569673132033,0.112326561463122,0.203662200055123,0.00884600628203337,0,0.0122484815211628,0.315961119864462,0.0327303071556867,0,150,1.03599039729438
"AUS",2021,"Female",0.0187718871338787,0,0,0.00466757496631875,0.0378515642688945,0.240977329976115,0.0119569673132033,0.112326561463122,0.203662200055123,0.00884600628203337,0,0.0122484815211628,0.315961119864462,0.0327303071556867,0,153,1.05064091525751
"AUT",2000,"Female",0.0138888899495619,0,0,0.0138888899495619,0.0686779545036666,0.147947382457456,0.0138888899495619,0.125000000232831,0.290879577940105,0,0,0.0436319374360739,0.174527749744296,0.107668727836886,0,72,1.52182527084151
"AUT",2001,"Female",0.0281690146398453,0,0.0140845073199226,0,0.048712811330633,0.226166475038458,0.0281690146398453,0.126760565879304,0.267605623127991,0.0281690129608411,0,0.0281690146398453,0.169014087839072,0.0349798725842432,0,72,1.52384409311802
"AUT",2002,"Female",0,0,0,0,0.0614548371620479,0.239915021422407,0,0.0821917796139422,0.43601737785967,0,0,0.015035081995161,0.135315737956449,0.0300701639903221,0,72,1.54684668012446
"AUT",2003,"Female",0.0116279065899104,0,0,0,0.0232558131798208,0.244186038388117,0,0.0581395329495519,0.355066451192464,0,0,0,0.236710967461642,0.0710132902384928,0,74,1.57371682702067
"AUT",2004,"Female",0.0449438196227281,0,0,0,0.022471909811364,0.314606737359096,0,0.134831458868184,0.276083471050644,0,0,0.0230069559208871,0.126538257564879,0.0575173898022176,0,72,1.52717399497113
"AUT",2005,"Female",0.03125,0,0,0,0.00759692466817797,0.383028075331822,0,0.078125,0.359375,0,0,0.015625,0.09375,0.03125,0,68,1.42767612708951
"AUT",2006,"Female",0.0468749989522621,0,0.015624999650754,0,0.015624999650754,0.390624991268851,0,0.0624999986030162,0.243055561712632,0,0,0,0.138888892407219,0.0868055577545116,0,65,1.357076961659
"AUT",2007,"Female",0.0172314763974264,0,0,0,0.0344629527948527,0.32739803292465,0,0.137851811179411,0.310535829631338,0,0,0.0172519897072321,0.120763927950625,0.0345039794144644,0,63,1.30848501069854
"AUT",2008,"Female",0.054054054054054,0,0,0,0.0335973402535593,0.331267524611306,0,0.135135135135135,0.195101351351351,0.0278716216216216,0,0.0139358108108108,0.0836148648648648,0.111486486486486,0.0139358108108108,62,1.27018816047797
"AUT",2009,"Female",0.105890139971277,0,0,0,0.0102968239170085,0.370907674316615,0,0.148246190910552,0.19192587941292,0.019192587941292,0,0.019192587941292,0.0575777638238757,0.0767703517651677,0,57,1.17962807362081
"AUT",2010,"Female",0,0,0,0,0.0337773451112402,0.307131745788141,0.0227272728210318,0.113636364105159,0.224025973789041,0.024891774865449,0,0,0.199134198923591,0.0746753245963469,0,54,1.11101354349177
"AUT",2011,"Female",0,0,0,0,0.0385852092299967,0.366559487684968,0,0.0771704184599933,0.230082170944463,0.0191735142453719,0,0.0191735142453719,0.210908656699091,0.0383470284907439,0,51,1.06403828099691
"AUT",2012,"Female",0,0,0,0,0.0593298514635214,0.322488338928368,0,0.0954545500871438,0.409090898755539,0,0,0,0.0454545443061711,0.0681818164592565,0,47,1.00904498282568
"AUT",2013,"Female",0,0,0,0,0.0270676690858622,0.270676690858621,0,0.216541352686897,0.153383459169038,0.0255639098615062,0,0.0255639098615062,0.20451127889205,0.0766917295845189,0,44,0.961084196369852
"AUT",2014,"Female",0.0247026530186331,0,0,0,0.0247026530186331,0.370539795279497,0,0.247026541965475,0.153705391179788,0.0256175651966313,0,0,0.153705400341343,0,0,41,0.917462823585743
"AUT",2015,"Female",0.0277777781457076,0,0,0,0.0277777781457076,0.444444450331323,0,0.111111112582831,0.0972222201986079,0,0,0,0.291666660595823,0,0,39,0.888579814933455
"AUT",2016,"Female",0.0218818387684811,0,0,0,0.0656455163054432,0.284463903990254,0.0218818387684811,0.0656455163054432,0.231634879655099,0,0,0,0.283109297356232,0.0257372088505666,0,38,0.882063850211284
"AUT",2017,"Female",0,0,0,0,0.0266903912767874,0.293594302182017,0,0.106761565107149,0.272835129869755,0,0,0,0.163701054079995,0.0818505344905781,0.0545670229937188,37,0.866888396976427
"AUT",2018,"Female",0.0165532065619855,0,0,0,0.0400378969502389,0.340834219251226,0.00729394666028613,0.0945060636674295,0.200564073870937,0,0,0,0.246159005050536,0.0358625803592451,0.0181890076281154,36,0.856128081710712
"AUT",2019,"Female",0.0165532065619855,0,0,0,0.040037896950239,0.340834219251226,0.00729394666028612,0.0945060636674295,0.200564073870937,0,0,0,0.246159005050536,0.0358625803592451,0.0181890076281155,36,0.851240034834046
"AUT",2020,"Female",0.0165532065619855,0,0,0,0.040037896950239,0.340834219251226,0.00729394666028612,0.0945060636674295,0.200564073870937,0,0,0,0.246159005050536,0.0358625803592451,0.0181890076281155,37,0.86660674731243
"AUT",2021,"Female",0.0165532065619855,0,0,0,0.040037896950239,0.340834219251226,0.00729394666028612,0.0945060636674295,0.200564073870937,0,0,0,0.246159005050536,0.0358625803592451,0.0181890076281155,36,0.856577447947015
"BEL",2000,"Female",0.0430107530740965,0,0,0,0.0322580648055723,0.118279570953765,0.0215053765370482,0.0537634413426205,0.502006096883541,0.0109131760192074,0,0.0327395280576222,0.141871288249697,0.0436527040768296,0,88,1.46862332752206
"BEL",2001,"Female",0.0536446809191648,0.010728936183833,0,0,0.0266743136550819,0.102072918961,0.010728936183833,0.160934028049123,0.394272115478047,0,0,0.0109520032077235,0.164280048115852,0.0657120192463412,0,85,1.43053367552633
"BEL",2002,"Female",0.0681089740791067,0,0,0,0.0747319340190217,0.115973191398297,0.040865384447464,0.136217948158213,0.354203937982401,0,0,0.0524746574788742,0.131186643697185,0.0262373287394372,0,79,1.33988650723531
"BEL",2003,"Female",0,0,0,0.0149253731343283,0.0742150202615938,0.149665576753332,0,0.17910447761194,0.283582089552239,0,0,0.0597014925373136,0.223880597014925,0.0149253731343283,0,74,1.23724479156839
"BEL",2004,"Female",0.0442289518087167,0,0,0,0.0956114375232054,0.18446262961676,0,0.16214814488062,0.264110830030645,0,0,0.0733641194529569,0.146728238905914,0.0293456477811827,0,70,1.16714259570999
"BEL",2005,"Female",0.0156250000000001,0,0,0,0.03125,0.125,0.0156250000000001,0.140625,0.40625,0,0,0.0156250000000001,0.21875,0.03125,0,70,1.1379829174884
"BEL",2006,"Female",0.0276134110079461,0,0,0,0.0966469385278116,0.151873760543704,0,0.138067055039731,0.334742191360462,0.0139475913066859,0,0.0278951826133718,0.181318686986917,0.0278951826133718,0,70,1.13133526798785
"BEL",2007,"Female",0.0400444936925116,0,0,0,0.0865789104124396,0.207080715121586,0.0133481654954931,0.146829824175715,0.150467480635091,0.0136788613679232,0,0.0547154454716928,0.191504070326795,0.0820731719328295,0.0136788613679232,70,1.11175732158238
"BEL",2008,"Female",0.0247592839941157,0,0,0.0123796419970579,0.0431579498545102,0.216814540938315,0,0.173315007143799,0.264786788036101,0,0,0,0.216643735665901,0.0481430523702002,0,71,1.10734325826007
"BEL",2009,"Female",0.0146396380633243,0,0,0,0.0510367527523067,0.153918176235116,0.0146396380633243,0.146396380633243,0.332344570992641,0,0,0,0.226598557625019,0.0604262856350256,0,69,1.08577468111354
"BEL",2010,"Female",0.102094241155073,0,0,0,0.0165461805414483,0.272720818822932,0,0.085078529224818,0.21269634354139,0,0,0.0327225143909831,0.196335086345898,0.0818062859774577,0,66,1.03771996025071
"BEL",2011,"Female",0.0508474567694195,0,0,0,0.0673289201783033,0.203857515925268,0.0169491522564732,0.169491522564732,0.174412250173028,0,0,0,0.26954620481286,0.0475669773199166,0,62,0.998264600425219
"BEL",2012,"Female",0.0375146539563304,0,0,0,0.0937866348908259,0.168815942803487,0,0.225087923737981,0.140679957996234,0.0175849947495293,0,0.0175849937013819,0.211019924416584,0.0879249737476464,0,59,0.958791081441958
"BEL",2013,"Female",0.133004929989786,0,0,0,0.0443349740206913,0.221674870103457,0,0.066502461031037,0.231609198103846,0,0,0.0178160921618344,0.249425290265681,0.0356321843236688,0,57,0.924369518944111
"BEL",2014,"Female",0.0212121214322521,0,0,0,0.063636362434111,0.212121208734585,0,0.127272724868222,0.238244518193892,0.0198537092286093,0,0,0.238244518193892,0.0794148369144374,0,54,0.881974595892382
"BEL",2015,"Female",0.0242214534841643,0,0,0.0242214534841643,0.0602194546465986,0.230437979944817,0,0.242214529066798,0.198324534966375,0,0,0,0.176288475525667,0.0440721188814167,0,53,0.863623243285236
"BEL",2016,"Female",0.0595744713001739,0,0,0,0.089087727506663,0.228642786040578,0.0595744713001739,0.139007091414937,0.148439713661734,0,0,0.0424113442325821,0.21205672116291,0.0212056733802478,0,52,0.842122381845998
