"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"AGO",2006,"Both",0.0869289279222198,0.00156320530878317,0.00750955757337532,0.0488597537700915,0.694723737922785,0.00210850816900345,0.00220535552508532,0.139074124609079,0.0134648525380905,0.00356197666148696
"AGO",2007,"Both",0.0895234298740515,0.00171489772956109,0.00837565978473264,0.0526444800257783,0.67405283529859,0.00287008309391937,0.0032817677935341,0.148388364186538,0.0149590979713277,0.00418938424196693
"AGO",2008,"Both",0.0914008524601637,0.00189681503984922,0.0094159288776631,0.0571873667905497,0.649430102254805,0.00385570349543497,0.00491155975107095,0.16022199311262,0.0166541266585192,0.00502555155932362
"AGO",2009,"Both",0.0920127295735944,0.00208150077159169,0.010548522411399,0.0622383098825031,0.622621257850432,0.00500175894221694,0.0072374412985318,0.173846842403596,0.0183075001720667,0.0061041366940684
"AGO",2010,"Both",0.0912642652766965,0.00224047280759077,0.0117262055570874,0.0674375260389769,0.596004192839372,0.00629818971561612,0.0104579977471568,0.187364422569317,0.0197821693610534,0.00742455808713353
"AGO",2011,"Both",0.0895236453994593,0.00235232131431642,0.0127629411086593,0.0721431008839276,0.572353483705091,0.00766584312106229,0.0145458362236027,0.198851623342568,0.0209192354287543,0.00888196947255892
"AGO",2012,"Both",0.0865064307689223,0.00240388777266917,0.0135792906261402,0.0760372113209323,0.553260137755224,0.00913157679807457,0.0196204818253645,0.207393056406769,0.0216609592121142,0.0104069675137896
"AGO",2013,"Both",0.0827273677556577,0.0024050618423585,0.0141938553244361,0.0789480454979525,0.539178522969912,0.0106986174219727,0.0254235882223919,0.212464486367627,0.022112386145092,0.0118480684526001
"AGO",2014,"Both",0.0788829512139346,0.00235954865318391,0.0144796032408347,0.0807467420062316,0.530763278243208,0.0120926773932722,0.03114334765945,0.214220897191548,0.0222419928670185,0.0130689615313186
"AGO",2015,"Both",0.0746758194865171,0.00228281461405145,0.0147212891546454,0.0819280083734415,0.525962715510245,0.0135026549509086,0.0369099246302852,0.213693824493929,0.022172599897545,0.0141503488884322
"AGO",2016,"Both",0.0713436633208907,0.00220777163039993,0.0152503377988816,0.0832090193148172,0.520402557131569,0.0152015143957577,0.0433216119247081,0.211646735956384,0.022144860112752,0.0152719284138399
"AGO",2017,"Both",0.0693615557837807,0.0021458987140867,0.015930354663231,0.0845041093327099,0.513103835721199,0.0171349250275247,0.0504038631718639,0.208848988394177,0.0221338100609172,0.0164326591305099
"AGO",2018,"Both",0.0686534313897302,0.00211699821032248,0.0168802779171271,0.0859568896743275,0.501566444165595,0.0196591718818867,0.0588104754894482,0.206451091872477,0.0222329029822138,0.0176723164168719
"AGO",2019,"Both",0.0701724428448993,0.00213611093819375,0.0179403848951232,0.0874094498168689,0.484717388126855,0.022872323655078,0.0687824217944324,0.204544489117653,0.0224789805100277,0.0189460083008686
"AGO",2020,"Both",0.0721644025853608,0.00217311248773272,0.0187019334335701,0.0883506224396039,0.467030564244963,0.0261478775104243,0.0795035593652493,0.203143638263663,0.0227072783310109,0.0200770113384217
"AGO",2021,"Both",0.0742807005208169,0.00221851166762611,0.0192711477620973,0.0888869082319451,0.449863035934949,0.0293789086727105,0.0900582322259736,0.202140089128235,0.0228962938549672,0.021006172000679
"BDI",2000,"Both",0.0365584466897295,0.000407006397299311,0.00126525057046157,0.0209482655545995,0.864795417146287,2.06034235867191e-05,8.40690622208111e-06,0.0725336066824207,0.00324807000024392,0.00021492662914922
"BDI",2001,"Both",0.039642002117536,0.000525674195493308,0.0016919074957949,0.0248248960486151,0.844901167175037,3.97364697322255e-05,1.8350974067849e-05,0.0839079578054992,0.00414168372538967,0.000306623992834223
"BDI",2002,"Both",0.0438362899738457,0.000704213888391994,0.00233266752839939,0.0299756116515173,0.817833283455292,8.13412064079066e-05,4.36472552901942e-05,0.0993021853568365,0.0054362864622792,0.000454473221740121
"BDI",2003,"Both",0.048956503483331,0.000969262207886049,0.00325645036510819,0.0364467814680282,0.782923019829386,0.000171353189352564,0.000107172580739144,0.11925560733176,0.00723005416044479,0.000683795383964815
"BDI",2004,"Both",0.0535012849616095,0.00134846474127697,0.00460445290507564,0.0444145591987472,0.740283995253057,0.000366766474325664,0.000266445024028145,0.144517831298392,0.00965958311622952,0.00103661702725824
"BDI",2005,"Both",0.056776903902841,0.00185239616208407,0.00644789069422503,0.0535678959146683,0.692446516990096,0.000762971967825092,0.000637500353700962,0.173180694090437,0.012776797895098,0.00155043202902502
"BDI",2006,"Both",0.0583907365838158,0.0024754154951061,0.00874972165252069,0.0632527090774145,0.64195946123485,0.00147782085659917,0.00139029966199603,0.203643130507819,0.0164216220460617,0.00223908288381707
"BDI",2007,"Both",0.0586834104801861,0.00318568372534141,0.0113762121983371,0.0730252697327906,0.590731129347982,0.00257583063557131,0.00272003504440538,0.234220597803803,0.0203576255332493,0.00312420549833303
"BDI",2008,"Both",0.0587756151274369,0.00390235462417119,0.0139113894163225,0.0817021705269587,0.544045773111273,0.00392998333461856,0.00462001333894383,0.2608950817564,0.0240930591779986,0.00412455958587702
"BDI",2009,"Both",0.0584066394371226,0.00452182080291036,0.016102654987536,0.0887029634518791,0.505125434159449,0.00526761646722876,0.00684237553729903,0.282728040058812,0.027165918237201,0.00513653686056211
"BDI",2010,"Both",0.0579798933234657,0.00497173946180633,0.0178231860178847,0.0939672467479448,0.475745796090341,0.0063383700111399,0.00902133082455006,0.298699189094878,0.0293855283799207,0.00606772004806876
"BDI",2011,"Both",0.0577855117532174,0.00524125827728647,0.0190024307467365,0.0974651315593888,0.456281813982164,0.00707608763835257,0.010812962351322,0.308783727918193,0.0307411287450676,0.006809947028272
"BDI",2012,"Both",0.0572958474609793,0.00536749813754407,0.01987548937048,0.0998798354102716,0.444690851783362,0.00761954814036845,0.0121919080751406,0.314138158082107,0.0315695911815543,0.00737127235819282
"BDI",2013,"Both",0.0567013951868636,0.00540079766891495,0.0204907627904855,0.101636283598375,0.439496083616226,0.00813804101464492,0.013270710902718,0.314969025839107,0.0321184638920946,0.00777843549057126
"BDI",2014,"Both",0.0562542537968392,0.00536577562569488,0.020825730957584,0.102843607640963,0.439255862818311,0.00867842699320308,0.0141641845715374,0.312105868422182,0.0324528637431537,0.00805342543053221
"BDI",2015,"Both",0.0558555776965561,0.00524944506008599,0.0208611692985957,0.103553665463046,0.444089324669834,0.00919739666229751,0.0149463983889804,0.30540846486716,0.0326055758534613,0.00823298203998306
"BDI",2016,"Both",0.0553907104771064,0.00506797966184404,0.0207300502081136,0.103929882965356,0.452296131753384,0.0097070345648321,0.0158034422650198,0.296040017380857,0.0326567461496006,0.00837800457388655
"BDI",2017,"Both",0.0551043828141036,0.00487204119866407,0.0205577165334614,0.104154316059363,0.460785509930306,0.0102106006499169,0.0168662138441081,0.286225443303891,0.0326816864988655,0.00854208916731993
"BDI",2018,"Both",0.0546223715399103,0.00468560915588417,0.0203991494329798,0.104268993413746,0.468224360516723,0.0107115251739022,0.0181646157919622,0.277450760469422,0.032737587768696,0.00873502673677461
"BDI",2019,"Both",0.0539077149304691,0.00458580661747085,0.0206210502163905,0.104851107586633,0.469992037414434,0.0114453438121751,0.0198992105967718,0.272642420412554,0.0330482577259417,0.00900705068715996
"BDI",2020,"Both",0.0533553124565012,0.00456237999486764,0.0209807506786608,0.105646786896154,0.467509992688435,0.0122653272996508,0.0218300551600983,0.271083682813344,0.0334543233297939,0.00931138868249423
"BDI",2021,"Both",0.0528115651837953,0.00458938633492042,0.0213985013985814,0.106492985963557,0.462273885242066,0.0131227187406315,0.0238112789391316,0.272015274873278,0.0338729793918901,0.00961142393214818
"BEN",2000,"Both",0.0874592255962408,0.00732785054043432,0.0279551218331572,0.0946205183274467,0.463827682314188,0.0146728740397965,0.0106662397118295,0.24009913810533,0.0395013625400156,0.0138699869915606
"BEN",2001,"Both",0.0865314675927141,0.0067984326713421,0.0271455658932426,0.0940499216459598,0.469703742341374,0.0155988489068305,0.0116316885705705,0.237457235303364,0.0370898475993536,0.013993249475249
"BEN",2002,"Both",0.0866316307383855,0.00620144007430628,0.0258614857513599,0.0930780352584626,0.479273063699543,0.0163234115220068,0.0125090883371163,0.231556773272312,0.0345405662262049,0.0140245051203035
"BEN",2003,"Both",0.0868260466651129,0.00560277434509122,0.0244376287476434,0.0920276250567063,0.490693600978603,0.0168726633385505,0.0133261637122953,0.224036239853387,0.0321377673626578,0.0140394899399532
"BEN",2004,"Both",0.086452917200376,0.00497569515966011,0.0227526642777988,0.0905109931021704,0.502998637387295,0.0170648122699439,0.0139483915970556,0.218284458729564,0.0289923309343636,0.014019099341773
"BEN",2005,"Both",0.0855093060215727,0.00453713525899621,0.021627879168905,0.0897762535037816,0.509761677362864,0.0172342889936929,0.0146473637603943,0.215933511287002,0.0268156369819293,0.0141569476608618
"BEN",2006,"Both",0.0840898385916971,0.0043076285228651,0.0211352037708241,0.0899615747219094,0.507952446901872,0.0174516410703041,0.0154540403557877,0.219696216954311,0.0254703986970529,0.0144810104133773
"BEN",2007,"Both",0.0834398241692821,0.00429433425926714,0.0211862954792037,0.0910230353855704,0.495928969436806,0.017756216427855,0.0164677194909391,0.22996745506128,0.024913994126843,0.0150221561629535
"BEN",2008,"Both",0.0843666417875373,0.00456541980043355,0.0219553449851108,0.0933617526240025,0.473343804949974,0.0183040196456741,0.0178129482988141,0.244528154090148,0.025948155769634,0.0158137580486723
"BEN",2009,"Both",0.0851834267965089,0.00496077615414108,0.0230762865071376,0.0960272350873383,0.446553365942538,0.0188430619779907,0.0192696678573698,0.261806164621092,0.027571322683802,0.0167086923720816
"BEN",2010,"Both",0.0859534863662134,0.00540677831952621,0.0241909919846387,0.0987166751923932,0.420143324523368,0.0194114124500162,0.0207627622850246,0.278311530952111,0.0294327275546961,0.0176703103720122
"BEN",2011,"Both",0.0852858408459629,0.00579878060076068,0.0252114498832964,0.101409244359778,0.39741197078522,0.0203052606315003,0.0223358012594359,0.292546114580715,0.0309843296912293,0.0187112073621009
"BEN",2012,"Both",0.0825619499362037,0.00597939999124131,0.0257419604751717,0.103630779270522,0.382099401305815,0.0212992048833335,0.0236775132554239,0.303983316234596,0.0312900695082513,0.0197364051394411
"BEN",2013,"Both",0.0792648755276191,0.00600375076053702,0.0258215021109374,0.105437129801349,0.374628582839791,0.0229588590267701,0.0250224248974314,0.309271329972719,0.0310001763047199,0.0205913687581267
"BEN",2014,"Both",0.0767589502874758,0.00581209172476433,0.0251971534444306,0.105651631296159,0.375245475543324,0.0250386822177377,0.0259166464736882,0.310162832358065,0.0293952910204092,0.0208212456339461
"BEN",2015,"Both",0.0761743336806682,0.00546474179312374,0.0238790478623811,0.103681132650143,0.383993812424794,0.0273132656551145,0.0261762370361143,0.306178199911353,0.0270461616565691,0.020093067329739
"BEN",2016,"Both",0.0766988649264454,0.00522103769526122,0.0232703698794355,0.10128511997267,0.396034731851565,0.0310523917915103,0.0266592651781743,0.294720420864111,0.0263226586529784,0.0187351391878484
"BEN",2017,"Both",0.0788514083535689,0.00503385474849412,0.0227442806127396,0.0980971034505589,0.405206841434524,0.0356928363387902,0.0272628772086859,0.284356186962551,0.0255786658871805,0.0171759450029073
"BEN",2018,"Both",0.0807919336261915,0.00498386043630536,0.0228370836716892,0.0957536107800072,0.408493164759175,0.0416429222362695,0.0287353282582205,0.27492789732015,0.0258323924435892,0.0160018064684029
"BEN",2019,"Both",0.0816039925857812,0.00505371499091578,0.0235998273087985,0.0949259132329271,0.404041650016252,0.0488193181797482,0.0314699744980645,0.268048168387861,0.0269015697772217,0.0155358710224301
"BEN",2020,"Both",0.0825540217797844,0.0050687397552768,0.0237378736541696,0.0940911812060801,0.39667573914182,0.0543826202940226,0.0340892553142076,0.267295686677954,0.0266457637382235,0.0154591184384614
"BEN",2021,"Both",0.0820880906659397,0.00508128872109425,0.0241139221768381,0.0940184093909939,0.389106845061825,0.0593112194271971,0.0370921389452866,0.266781582286324,0.0266994292653428,0.0157070740591584
"BFA",2000,"Both",0.128372925726198,0.00416587339010812,0.0122351111264112,0.0866206808217585,0.525470348628911,0.00171177443812165,0.00296239955966254,0.210233464169287,0.0156718115695291,0.0125556105700116
"BFA",2001,"Both",0.110054659578438,0.00391710800063245,0.0134098615261128,0.0882510737136375,0.53516997479882,0.00207944236573409,0.00347795364340701,0.215072352883096,0.0161057591282424,0.0124618143618789
"BFA",2002,"Both",0.0944611382422788,0.00371796254396497,0.0146792514551797,0.0897612069000357,0.539609033890069,0.00256277065600741,0.00410933898870575,0.222315140755795,0.0164668036062778,0.0123173529616859
"BFA",2003,"Both",0.0836410415975823,0.00365030050821482,0.0159779057809489,0.0915228760430219,0.536363490014196,0.00318910829103503,0.00488783373718814,0.231472703085006,0.0170283999047717,0.0122663410380351
"BFA",2004,"Both",0.0784396057188968,0.00362261443775715,0.0165294903898108,0.0922071353175186,0.527481485330849,0.00387712530588679,0.00570719867695497,0.243164271971182,0.0167537691613232,0.0122173036898208
"BFA",2005,"Both",0.0746602880143607,0.0036331329064376,0.0170963629983496,0.0930579004989533,0.51846965490731,0.00468941483702423,0.00666910492745219,0.252720043231651,0.0166915858790205,0.0123125117994399
"BFA",2006,"Both",0.0713749061665998,0.00361862890522052,0.0177734882002391,0.0940631372217309,0.513545013924747,0.00562394530343969,0.00782609573744776,0.256716818785788,0.01690052950152,0.0125574362532671
"BFA",2007,"Both",0.0690669531074198,0.00351875431319405,0.0182295926479341,0.0944903579063176,0.514522628218858,0.00658557480318985,0.00909342098943602,0.254743152828474,0.0169379717862352,0.0128115933989415
"BFA",2008,"Both",0.0669961252412516,0.0034192601507026,0.019019886926244,0.0952971841281822,0.51996930787451,0.00766237250827309,0.0105681089927512,0.246297917718289,0.0176849477373309,0.0130848887224649
"BFA",2009,"Both",0.0664061772559078,0.00331250518290844,0.0195632020662663,0.0955832016273164,0.525221966142725,0.00880062417201778,0.0121923474147951,0.237379973747941,0.0182987255080446,0.0132412768820781
"BFA",2010,"Both",0.0672843187669348,0.00325434534197819,0.0198915986631751,0.0954908213423331,0.526242079068013,0.0100029899664328,0.0138643616528554,0.23196801152499,0.018814188564046,0.0131872851092415
"BFA",2011,"Both",0.069078860407606,0.00326280309491099,0.0202016764365536,0.095498252487976,0.520756926141793,0.0113077650650987,0.0157214571440052,0.23179020765113,0.0193800071593325,0.0130020444115946
"BFA",2012,"Both",0.0717864723515756,0.00327608121440851,0.0199981515912173,0.095061930918163,0.508586066937061,0.0123547417143099,0.0174834529034048,0.239630515949289,0.0190762465765568,0.0127463398440139
"BFA",2013,"Both",0.0740726801132859,0.00333920136036926,0.0199139759536229,0.0953876088004658,0.488051380515393,0.0132468987044012,0.0194376419617693,0.255266302978876,0.0185411748421043,0.0127431347697116
"BFA",2014,"Both",0.0753161311709441,0.00336351054385516,0.0195930989751044,0.0960328773174851,0.461753406121509,0.01356160100465,0.0213888581597477,0.278647191765782,0.0171952455620236,0.0131480793788989
"BFA",2015,"Both",0.0749755365443439,0.00338483189874685,0.0192864008581871,0.0975024618650689,0.429604270909642,0.0134238089344458,0.023564002668764,0.308443039980045,0.0155514846615311,0.0142641616792257
"BFA",2016,"Both",0.0724984867187915,0.00354891997769333,0.0200495586919139,0.101325833662733,0.393317259157268,0.013571255554568,0.0268532587293399,0.33727999856909,0.0151974470405386,0.0163579818980641
"BFA",2017,"Both",0.0695073142266645,0.00372079352581969,0.0208070567594298,0.105220490128832,0.36122639475225,0.0135296890537432,0.0302601943977096,0.361614516495222,0.0151050075696139,0.0190085430907162
"BFA",2018,"Both",0.0664086815329576,0.00399635094296417,0.0222633650756744,0.110035607204301,0.333984034191567,0.0139737435494374,0.0346683550169785,0.376341193805724,0.0161201740938797,0.0222084945865156
"BFA",2019,"Both",0.0640639117977417,0.00431442807396111,0.0240805427992031,0.114600269264134,0.313666005840503,0.0149809870054528,0.0398617432332611,0.381242436587331,0.017886947413955,0.0253027279844572
"BFA",2020,"Both",0.0629537621213578,0.00446549517362132,0.0250163289875719,0.116851858861774,0.30225045251357,0.0158720532867839,0.0441640940016888,0.382228247405895,0.0187777038510389,0.0274200037966972
"BFA",2021,"Both",0.0620023545192605,0.00460359389518735,0.0262195141476112,0.118868979315634,0.293697238721705,0.0172022891469497,0.0491098787652677,0.37925573960342,0.0198981892307697,0.0291422226541943
"BGD",2000,"Both",0.0541634382681656,0.0229713638397729,0.0946868441533378,0.0783057518622982,0.134436202892916,0.0522522001922243,0.263649391722886,0.162499973862519,0.0938543887017031,0.0431804445041771
"BGD",2001,"Both",0.050565309916338,0.0214805258170643,0.0915732313391473,0.0756853982250071,0.127860681331865,0.055422739266231,0.288183453170561,0.158754726947375,0.0872010717849786,0.0432728622014328
"BGD",2002,"Both",0.0495998016643413,0.0207596469759835,0.0904117247516739,0.0755194961450106,0.129121267658819,0.0561939149865031,0.289690723976451,0.161386067780714,0.0842816845770424,0.0430356714834612
"BGD",2003,"Both",0.0498880743977206,0.0205150557090824,0.0909016940174349,0.0770192374839122,0.135648136321424,0.0555640800485049,0.275670484159028,0.168176260311023,0.0840625306655636,0.0425544468863071
"BGD",2004,"Both",0.0505660887951614,0.0204784720196605,0.0923976710417539,0.0789980091895442,0.14386205707225,0.0541314159534167,0.256408521853317,0.175371781729043,0.0859631572496315,0.0418228250962218
"BGD",2005,"Both",0.0520959267839151,0.0204824818206264,0.0928158719257857,0.0805243731122702,0.151148728809797,0.0527624295453105,0.240113254937655,0.181391801188669,0.0876493822116085,0.0410157496643626
"BGD",2006,"Both",0.0534269192992841,0.0202844084235761,0.0925497344605123,0.0812424671135444,0.156202138494918,0.0519091598796272,0.230347089958276,0.185346320729377,0.088461922239506,0.0402298394013796
"BGD",2007,"Both",0.0545583995417671,0.0198650726609829,0.0914538163244056,0.0808276800081713,0.157205827639704,0.0519249763673019,0.230466006970137,0.185684131692004,0.0884047085252137,0.0396093802703136
"BGD",2008,"Both",0.0545748464851821,0.0191551750136921,0.0893143571140873,0.0793422822291625,0.154195443533767,0.0537035511321685,0.241114394266267,0.182959529243854,0.0864612673814719,0.0391791536003477
"BGD",2009,"Both",0.0532227893095625,0.0181416918323507,0.0862930722400009,0.0769242041680812,0.148012810675242,0.0570450144674372,0.26110240831467,0.177808077865795,0.0826139822387186,0.0388359488881424
"BGD",2010,"Both",0.0507087531298991,0.0170144465150904,0.0828184957385158,0.0738107904638187,0.139172256428948,0.0617969288620408,0.288073409486365,0.169940274176535,0.078238574445278,0.0384260707535087
"BGD",2011,"Both",0.0480298439709747,0.0159002576526712,0.0790292253888612,0.0709145006889854,0.131699740004353,0.066634156917963,0.313187200004486,0.163279890358346,0.0734273553681918,0.0378978296451667
"BGD",2012,"Both",0.0465263234910676,0.0150477327853705,0.075732948396157,0.0690949621659437,0.128083171234508,0.0701294899869807,0.32838615232272,0.160048542836734,0.0696177527809183,0.0373329239996006
"BGD",2013,"Both",0.0457423649148295,0.0145166765488488,0.0740794415047719,0.0684918463649198,0.127786426392225,0.0721730086317854,0.332955504180502,0.159219756033024,0.068248881720625,0.0367860937084692
"BGD",2014,"Both",0.046270316984181,0.0141945914034364,0.0731389170013644,0.068910605758714,0.131057267482739,0.0724055261700405,0.328081796539957,0.161888542041788,0.0677084255391459,0.0363440110786336
"BGD",2015,"Both",0.0475273888443828,0.0139909751331659,0.0726083414595261,0.0697098143626682,0.135685916213643,0.0718961043953035,0.319188304599859,0.165868704298581,0.0675905308297694,0.0359339198631018
"BGD",2016,"Both",0.0481252050807295,0.0137521064722813,0.072128077585904,0.0700259535629109,0.1384210678857,0.0723638056248099,0.314405408880999,0.1678647254303,0.0674171940149071,0.0354964554614582
"BGD",2017,"Both",0.0476877475079348,0.0133808235327686,0.0709412693788442,0.069367602085423,0.137780458940992,0.0744733430905769,0.318173430123941,0.166866463635803,0.0662569891862301,0.0350718725174864
"BGD",2018,"Both",0.045412300081568,0.012782916795641,0.0686478299328243,0.0672419354919327,0.132093517122135,0.0790058739230997,0.335244793237213,0.161058921933125,0.0639096172406255,0.0346022942418361
"BGD",2019,"Both",0.0407192432325726,0.0118936773371684,0.0653749970981935,0.0631127253739303,0.1195831761126,0.0866613735803944,0.369925921146045,0.14823282987021,0.0606114993563096,0.0338845568925766
"BGD",2020,"Both",0.0351933097250061,0.0107534661817585,0.0609433376553033,0.0574269464996152,0.103362168534924,0.0945753060779895,0.417459468460028,0.13158951581349,0.055870310115581,0.0328261709363039
"BGD",2021,"Both",0.0309229780706654,0.00975863260562281,0.0566174538469722,0.052458206176514,0.0905240145306175,0.10052671220641,0.458108038355827,0.11814806090469,0.0512622365768052,0.0316736667258748
"BOL",2000,"Both",0.0196859078500633,0.0186247277363182,0.046024321872426,0.10834069108733,0.0428552124213388,0.115898538296252,0.190962983005593,0.245844228689024,0.13154964307609,0.0802137459655642
"BOL",2001,"Both",0.0183854268205285,0.0181394940534312,0.0466827706700312,0.105360233531991,0.0414493794415535,0.123199192624873,0.19877144716496,0.23765721215176,0.131339138655516,0.0790157048853552
"BOL",2002,"Both",0.0171568929937735,0.0176123162380099,0.0472851232658039,0.102723590451734,0.0400493269904626,0.128874625868559,0.206605165532027,0.230479048127486,0.130931424045468,0.0782824864866773
"BOL",2003,"Both",0.0163746849224429,0.017127805873078,0.047462684913441,0.100205936188824,0.0389606564164843,0.134398280777357,0.214075799391542,0.223788393263805,0.130692965856472,0.0769127923965541
"BOL",2004,"Both",0.0160151298861973,0.0167080168769395,0.0470971163565539,0.0979582403695792,0.0380171642919533,0.138725828714904,0.221571877550345,0.217916180470083,0.130545888719913,0.0754445567635308
"BOL",2005,"Both",0.0157417145622029,0.0163344959778115,0.0465642896658807,0.0960374360344615,0.0370279487117412,0.141506183479989,0.228827568687164,0.213146783809681,0.130361561101966,0.0744520179691031
"BOL",2006,"Both",0.0158158939248068,0.0160181477100841,0.0456912739479593,0.0935689008933549,0.0364867874102947,0.148191281909938,0.235023288927403,0.206855806442787,0.130950734474671,0.0713978843587011
"BOL",2007,"Both",0.0159212356196732,0.0156972457301053,0.044680336634959,0.0906019792450373,0.036165371924809,0.15886229644595,0.240050640902497,0.19933900136085,0.131621669509269,0.0670602226268496
