"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","Measles","OtherNCD","Congenital","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"ARM",2006,"Both",0,0,0.0785714300514076,0,0.0259740266743897,0,0,0.104112556706972,0.104112556706972,0.0259740266743897,0.208874463442182,0.0785714272130913,0,0,0.373809512530596,0,39,0.98740067871484
"ARM",2007,"Both",0,0,0.078425846704196,0,0.0591715927518534,0,0,0.235277545402941,0.0295857981393775,0.0295857981393775,0.318869166845831,0.148962151172346,0.0744810755861732,0,0.0256410252579038,0,38,1.00099200373392
"ARM",2008,"Both",0.0328407208198203,0,0.0656814416396402,0,0.131362883279281,0,0,0.231527086622609,0.134646965047017,0.0328407208198203,0.068965523407377,0.137931046814754,0,0,0.164203611549681,0,37,1.01445681074624
"ARM",2009,"Both",0,0,0.0952380957371398,0,0.0989010986131886,0,0,0.326007329327892,0.0256410253723093,0,0.197802197226377,0.0256410253723093,0.0256410253723093,0,0.205128202978474,0,37,1.02664730534625
"ARM",2010,"Both",0,0,0.0600600669351926,0,0.0604100353904413,0,0,0.242340078472263,0.0600600669351926,0.0300300334675963,0.181930043081822,0.0968976510623655,0,0,0.268272024655127,0,37,1.03594555972622
"ARM",2011,"Both",0,0.0263157886611701,0.0775623259523262,0,0.0249307486299858,0,0,0.379501389574525,0.20360110913344,0.0249307486299858,0.0512465372911559,0.052977838031853,0.052977838031853,0,0.105955676063706,0,37,1.04229913461235
"ARM",2012,"Both",0,0,0.0340909098529003,0,0.0401785705970334,0,0,0.256899351202701,0.142451300155734,0,0.182629870752768,0.187499998603016,0.0312499997671694,0,0.124999999068677,0,37,1.04434851410673
"ARM",2013,"Both",0.0263157897213488,0,0,0,0.0885167443926405,0.0311004773356457,0,0.0789473691640468,0.239234443456572,0.0622009546712914,0.105263158885396,0.150375944850093,0,0,0.218045117522965,0,37,1.04186192763518
"ARM",2014,"Both",0.101860299864995,0,0.0667251660877052,0,0.0351351337772894,0,0,0.228220429106658,0.13345033217541,0,0.0702702675545788,0.19838540157882,0,0,0.165952969854544,0,37,1.03574047207198
"ARM",2015,"Both",0,0,0.0585950196649379,0,0.0664677932015559,0,0,0.211062272304625,0.12506280820978,0,0.273593676409516,0.141044003237525,0.0451181655722826,0,0.0790562613997784,0,38,1.02686666434429
"ARM",2016,"Both",0.0245499160671134,0,0.167910938663895,0,0.0723369235993739,0,0,0.240247865189847,0.0975432519674705,0,0.170536595184273,0.0789948508302057,0.0739398292489106,0,0.0739398292489106,0,38,1.01588335290512
"ARM",2017,"Both",0.0421367405673375,0,0.0977437063715415,0,0.0579799496826523,0,0,0.226510185398313,0.118685463349305,0,0.171466844848794,0.13947475164346,0.0396859987033307,0,0.106316359435266,0,39,1.00311165814105
"ARM",2018,"Both",0.0421367405673375,0,0.0977437063715415,0,0.0579799496826523,0,0,0.226510185398313,0.118685463349305,0,0.171466844848794,0.13947475164346,0.0396859987033307,0,0.106316359435266,0,39,0.989382505315537
"ARM",2019,"Both",0.0421367405673375,0,0.0977437063715415,0,0.0579799496826523,0,0,0.226510185398313,0.118685463349305,0,0.171466844848794,0.13947475164346,0.0396859987033307,0,0.106316359435266,0,40,0.975206967312213
"ARM",2020,"Both",0.0421367405673375,0,0.0977437063715415,0,0.0579799496826523,0,0,0.226510185398313,0.118685463349305,0,0.171466844848794,0.13947475164346,0.0396859987033307,0,0.106316359435266,0,40,0.961492003494737
"ARM",2021,"Both",0.0421367405673375,0,0.0977437063715415,0,0.0579799496826523,0,0,0.226510185398313,0.118685463349305,0,0.171466844848794,0.13947475164346,0.0396859987033307,0,0.106316359435266,0,39,0.949002635842141
"ATG",2000,"Both",0,0,0,0,0,0,0,0.6,0,0.2,0,0,0.2,0,0,0,2,1.32462564390681
"ATG",2001,"Both",0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0,0,0,2,1.29666215076196
"ATG",2002,"Both",0,0,0,0,0,0,0,0.5,0,0.25,0,0,0.25,0,0,0,2,1.26443590768115
"ATG",2003,"Both",0,0,0,0,0,0,0,0.666666666666666,0,0,0,0,0.333333333333334,0,0,0,2,1.22609950082389
"ATG",2004,"Both",0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,2,1.18640879075703
"ATG",2005,"Both",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1.14444418159568
"ATG",2006,"Both",0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,2,1.10212343809797
"ATG",2007,"Both",0,0,0,0,0,0,0,0.425,0.125,0,0.2,0,0,0,0.25,0,1,1.05957889339799
"ATG",2008,"Both",0,0,0,0,0,0,0,0.485714285714286,0,0,0.371428571428571,0,0,0,0.142857142857143,0,1,1.01701562619917
"ATG",2009,"Both",0,0,0,0,0,0,0,0.449999994635582,0,0,0.350000001788139,0,0,0,0.200000003576278,0,1,0.975752369913154
"ATG",2010,"Both",0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,1,0.935600160998725
"ATG",2011,"Both",0,0.0263157886611701,0.0775623259523262,0,0.0249307486299858,0,0,0.379501389574525,0.20360110913344,0.0249307486299858,0.0512465372911559,0.052977838031853,0.052977838031853,0,0.105955676063706,0,1,0.896299015875402
"ATG",2012,"Both",0,0,0,0,0,0,0,0.418689671291536,0.143810323600742,0,0,0,0,0,0.437500005107722,0,1,0.857828845330635
"ATG",2013,"Both",0,0,0,0,0,0,0,0.564401546464963,0.102265119704999,0,0,0,0,0,0.333333333830038,0,1,0.821922553600748
"ATG",2014,"Both",0,0,0.187499998603016,0,0,0,0,0.374999997206032,0,0,0,0,0,0,0.437500004190952,0,1,0.788754614093283
"ATG",2015,"Both",0,0,0.222222222222222,0,0,0,0,0.777777777777778,0,0,0,0,0,0,0,0,1,0.759473841116266
"ATG",2016,"Both",0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0.734056554346346
"ATG",2017,"Both",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.709617665775897
"ATG",2018,"Both",0,0,0.240740742672372,0,0,0,0,0.759259257327628,0,0,0,0,0,0,0,0,1,0.687507526153934
"ATG",2019,"Both",0,0,0.240740742672372,0,0,0,0,0.759259257327628,0,0,0,0,0,0,0,0,1,0.667269057766522
"ATG",2020,"Both",0,0,0.240740742672372,0,0,0,0,0.759259257327628,0,0,0,0,0,0,0,0,1,0.648219339261272
"ATG",2021,"Both",0,0,0.240740742672372,0,0,0,0,0.759259257327628,0,0,0,0,0,0,0,0,1,0.630721204596068
"AUS",2000,"Both",0,0,0.0054500428153987,0,0.0387326575396633,0,0,0.29040001683575,0.0806333458665758,0,0.233953094139434,0.136881097367117,0.0330767410650416,0,0.18087300437102,0,169,0.631818056227497
"AUS",2001,"Both",0,0,0.0184377384232074,0,0.042373928621539,0,0,0.281646270015419,0.0647868414444374,0.0119850952342499,0.255532361017452,0.138491103460895,0.0421670184088428,0,0.138595595824375,0.0059840475495829,163,0.608836281509072
"AUS",2002,"Both",0,0,0,0,0.0472448671485633,0,0,0.294118240913898,0.0782190378773251,0.0294528870332681,0.260583568376634,0.112016829519743,0.0501412578797919,0,0.122482970697604,0.00574034055317225,157,0.587192782796625
"AUS",2003,"Both",0,0,0.0468348039284608,0,0.0268294321529771,0,0,0.200245842663208,0.0468348039284608,0.00665737110098838,0.287325766322673,0.18284179819139,0.032657971964765,0,0.169772209747076,0,150,0.567211903147892
"AUS",2004,"Both",0,0,0.0137568604922075,0,0.0396118865027325,0,0,0.365694445967764,0.0716987461687075,0.00687843024610374,0.253086874482493,0.0985099408355833,0.0259615753247091,0,0.118475708058226,0.00632553192147379,145,0.54883551199375
"AUS",2005,"Both",0,0,0.0125742283878425,0,0.0350330395529063,0,0,0.292881494614027,0.0736064534246561,0.0164815987470657,0.259784905650924,0.129606723061167,0.04334627067663,0,0.134463670843483,0.00222161504129908,140,0.531602512699993
"AUS",2006,"Both",0,0,0.014004702633764,0,0.0344711493778001,0,0,0.276851916417793,0.0831018898747664,0.0415509449373831,0.221913820281532,0.1708587067204,0.0408355108915135,0,0.116411358865048,0,136,0.515831207472402
"AUS",2007,"Both",0,0,0,0,0.0232576609998359,0,0,0.298394866406732,0.0677637156938649,0.0156829713178516,0.299058702224397,0.0899981144120696,0.0866598504569484,0,0.1191841184883,0,132,0.501300761522681
"AUS",2008,"Both",0,0,0,0,0.0414528637216257,0,0,0.346503029293527,0.117071638784049,0.0138435932401137,0.242457669633599,0.0981467074487612,0.028083702734432,0,0.112440795143892,0,130,0.487938301745951
"AUS",2009,"Both",0.00708300736544735,0,0.00708300736544735,0,0.0366685545054296,0,0,0.288661348810623,0.0717615703327725,0.0146674226764184,0.209919885107687,0.125293366049535,0.0449391646111491,0,0.193922673175491,0,127,0.475313761723009
"AUS",2010,"Both",0,0,0.0140404798791861,0,0.0632806492350313,0.00699352344440646,0,0.269280755849567,0.0745219522494822,0.0210289800768215,0.323084870841659,0.117237978593555,0.0483795633953229,0,0.0621512464349693,0,126,0.463157115627485
"AUS",2011,"Both",0.00640224110067252,0,0.0259013375075548,0,0.0264860825201939,0,0,0.300659430574217,0.0518026750151096,0.0264860825201939,0.262541156027184,0.132334024703111,0.0393625890578389,0,0.114153254947769,0.0138711260261561,125,0.451290941683325
"AUS",2012,"Both",0,0,0.00748692219318591,0,0.0290931880226688,0,0,0.322303736916223,0.0731602204317095,0.00748692219318591,0.264402194454244,0.110594831397639,0.0524084553523014,0,0.133063529038842,0,124,0.439383218289831
"AUS",2013,"Both",0.00711250025893515,0,0.0429170700476745,0,0.0427718289512363,0,0,0.327904624848872,0.0571904842643575,0.0213859144756182,0.214055023437755,0.15380362064299,0.0280641789867069,0,0.104794754085854,0,124,0.42743733915185
"AUS",2014,"Both",0,0,0.00741068811155234,0,0.028219343754075,0,0,0.293918815701065,0.0781962829184374,0.0217575961240271,0.272591235010275,0.141717488852538,0.0361776516887313,0,0.112775367501553,0.00723553033774625,124,0.415294089930778
"AUS",2015,"Both",0,0,0.0291794406490615,0,0.0219430294475878,0,0,0.289686928804355,0.0560354962434263,0.0221768252907547,0.309773846845095,0.0570899125583462,0.0570899125583462,0,0.149847346431871,0.00717726117115707,123,0.40262804843052
"AUS",2016,"Both",0.00880312247194531,0,0.0265908197827912,0,0.0179691496778012,0,0,0.390603533233434,0.0621662125418379,0.0177876982421684,0.283180021606851,0.0671131669750165,0.0418948148867392,0,0.0838914605814158,0,121,0.389840769996208
"AUS",2017,"Both",0,0,0.0235121578819859,0,0.0562405378394886,0.00852680285022783,0,0.296634297525696,0.0654567571121377,0.00852680285022783,0.302392793432426,0.0957428372184577,0.0485186611475627,0,0.0867934036427518,0.00765494849903783,119,0.377045478720819
"AUS",2018,"Both",0.00293437392885971,0,0.0264274721333174,0,0.0320509077610956,0.00284226775561584,0,0.32564157771711,0.0612194876243337,0.0161637739099738,0.298448891837377,0.0733153078393793,0.0491677971983692,0,0.106844072494861,0.00494406979970667,116,0.364412308014366
"AUS",2019,"Both",0.00293437392885971,0,0.0264274721333173,0,0.0320509077610956,0.00284226775561584,0,0.32564157771711,0.0612194876243336,0.0161637739099738,0.298448891837378,0.0733153078393793,0.0491677971983691,0,0.106844072494861,0.00494406979970666,114,0.352212536624376
"AUS",2020,"Both",0.00293437392885971,0,0.0264274721333173,0,0.0320509077610956,0.00284226775561584,0,0.32564157771711,0.0612194876243336,0.0161637739099738,0.298448891837378,0.0733153078393793,0.0491677971983691,0,0.106844072494861,0.00494406979970666,110,0.340526444654683
"AUS",2021,"Both",0.00293437392885971,0,0.0264274721333173,0,0.0320509077610956,0.00284226775561584,0,0.32564157771711,0.0612194876243336,0.0161637739099738,0.298448891837378,0.0733153078393793,0.0491677971983691,0,0.106844072494861,0.00494406979970666,107,0.329439603632605
"AUT",2000,"Both",0,0,0.0323438192853052,0,0.0323438192853052,0,0,0.150762229067754,0.18906940605238,0,0.161276030200543,0.112538768159594,0.0327868855112884,0,0.288879042437831,0,58,0.610404550731786
"AUT",2001,"Both",0,0.0212121202754361,0,0,0.0426666687221336,0,0,0.297575754284259,0.106424243634072,0.0424242405508724,0.213090910353142,0.170303032631642,0,0,0.106303029548442,0,55,0.58836101763214
"AUT",2002,"Both",0,0,0,0,0,0,0.02127659532645,0.16622340467355,0.209441488316124,0,0.208111702336775,0.0824468093471,0.083111702336775,0,0.229388297663225,0,52,0.567768480217911
"AUT",2003,"Both",0,0,0,0,0.0473214280043672,0,0,0.165178568593265,0.0946428560087344,0,0.285714285714285,0.16875000396943,0,0,0.238392857709919,0,49,0.548533848802488
"AUT",2004,"Both",0,0,0.0322544642589728,0,0.0967633927769187,0,0.0160714281435666,0.306584822418002,0.161495537238544,0,0.177343749438431,0.129017857035892,0.0161830361154063,0,0.0642857125742666,0,47,0.530582710325982
"AUT",2005,"Both",0.0152116405571411,0,0,0,0.10862648425212,0,0,0.343236093665635,0.0782032031378382,0.0159266406745187,0.172333046950195,0.0629915625806971,0.0470649219061784,0,0.140479765601158,0.0159266406745187,44,0.513257914596739
"AUT",2006,"Both",0,0,0.0225140710125748,0,0.0225140710125748,0,0,0.208255159550203,0.159474670567033,0.0243902444915848,0.281425890341072,0.0469043155041596,0.0225140710125748,0,0.212007506508223,0,42,0.497127710861302
"AUT",2007,"Both",0,0,0,0,0.0596205946191104,0,0,0.249891827602803,0.139851062456179,0,0.385142678013185,0.056113500817986,0,0,0.109380336490736,0,40,0.481842152018534
"AUT",2008,"Both",0,0,0,0,0.0570882851046127,0,0,0.314940578744648,0.170628181534319,0,0.258488967419555,0.0282258056625467,0.0282258056625467,0,0.142402375871772,0,38,0.467394323614097
"AUT",2009,"Both",0,0,0,0,0.0235042736157138,0,0,0.190883186595392,0.190883186595392,0,0.237891745002691,0.119658118193476,0.0470085472314275,0,0.166666669150193,0.0235042736157138,37,0.453921564798769
"AUT",2010,"Both",0,0,0,0,0.0319865332751165,0,0,0.372533129515537,0.0729634964622646,0,0.393728963671952,0.049242423155921,0,0,0.0795454539192094,0,36,0.440794365753713
"AUT",2011,"Both",0,0,0.0262345665067313,0,0.0831732488787967,0,0,0.161876955186611,0.137877161662275,0,0.275754323324551,0.131307305713786,0,0,0.183776438727249,0,35,0.428739535167798
"AUT",2012,"Both",0,0,0,0,0.0313725499399736,0,0,0.357295331141492,0.243774183280045,0,0.191087344554444,0.0294117658015559,0.0882352936793775,0,0.0588235316031119,0,34,0.416861710048622
"AUT",2013,"Both",0,0,0,0,0.0929699417590489,0,0,0.283280159413649,0.294688576154189,0,0.221300194546656,0,0,0,0.107761128126458,0,33,0.405411887657822
"AUT",2014,"Both",0,0,0.0254458481844526,0,0.0254458481844526,0,0,0.40330163981014,0.0759543514392476,0.0250626550703425,0.32734728538319,0.0234884743856349,0,0,0.0939538975425396,0,32,0.394461158841765
"AUT",2015,"Both",0,0,0,0,0.043333334974448,0,0,0.173333332149187,0.173333339897791,0,0.369999992692471,0.120000000143051,0,0,0.120000000143051,0,31,0.383706827687495
"AUT",2016,"Both",0,0,0.0941176599439449,0,0.0927826500661331,0,0,0.212932823813479,0.0600750868736732,0.0300375434368365,0.341093049377115,0,0.0275344129544551,0,0.141426773534363,0,31,0.373150817920348
"AUT",2017,"Both",0,0,0,0,0,0,0.0384615390695344,0.228473016343427,0.0763490236206236,0,0.26808266444985,0.0947187132596155,0.0769230781390685,0,0.216991965117881,0,30,0.363094333494737
"AUT",2018,"Both",0,0,0.0313725511671282,0,0.0453719957300648,0,0.012820512175751,0.204913061157922,0.103252486356092,0.0100125140511665,0.32639190858595,0.0715729004849949,0.0348191637063321,0,0.159472906584599,0,30,0.353246800742388
"AUT",2019,"Both",0,0,0.0313725511671282,0,0.0453719957300648,0,0.012820512175751,0.204913061157922,0.103252486356092,0.0100125140511665,0.32639190858595,0.0715729004849949,0.0348191637063321,0,0.159472906584599,0,29,0.343606076235251
"AUT",2020,"Both",0,0,0.0313725511671282,0,0.0453719957300648,0,0.012820512175751,0.204913061157922,0.103252486356092,0.0100125140511665,0.32639190858595,0.0715729004849949,0.0348191637063321,0,0.159472906584599,0,28,0.333881568370078
"AUT",2021,"Both",0,0,0.0313725511671282,0,0.0453719957300648,0,0.012820512175751,0.204913061157922,0.103252486356092,0.0100125140511665,0.32639190858595,0.0715729004849949,0.0348191637063321,0,0.159472906584599,0,28,0.32434944191304
"BEL",2000,"Both",0,0.0152548682914828,0.014029181287409,0,0.0433132308663008,0.0152548682914828,0,0.248301577918544,0.014029181287409,0,0.192184852768907,0.206739274104993,0.0883073821569605,0,0.162585583026511,0,85,0.689317939907771
"BEL",2001,"Both",0,0,0.0106525381245303,0,0.0818951836991943,0,0,0.206400514816983,0.021305074979179,0,0.198518908566897,0.260216051836416,0.0397714761489752,0,0.181240251827825,0,81,0.662602546288135
"BEL",2002,"Both",0,0,0.0111835972735893,0,0.0436838091115368,0,0,0.253446722086327,0.127998673009852,0,0.173684656463326,0.140659154633969,0.021316614564358,0,0.228026772857042,0,76,0.637300022913888
"BEL",2003,"Both",0,0,0.0174825173848263,0,0.0717543311701398,0,0,0.266798423231384,0.108543627570627,0.0183946491315662,0.212526605720781,0.197780476125593,0.0174825173848263,0,0.0892368522802565,0,73,0.613138402576598
"BEL",2004,"Both",0,0,0.033944387527358,0,0.0850688217299756,0,0,0.219905668440612,0.0683278504634847,0.0167409343686532,0.237101307138888,0.0939352716850839,0.0184150282046535,0,0.226560730441291,0,70,0.590372472514397
"BEL",2005,"Both",0,0,0.0246811946539921,0,0.0616857684878573,0,0,0.308532151322024,0.0493279530137382,0,0.259238634602533,0.0740091476677302,0.012323379179873,0,0.210201771072252,0,67,0.569020444544609
"BEL",2006,"Both",0,0,0.0162037028456797,0,0.0652777774078357,0,0,0.164351851131802,0.0328703698538313,0.0166666670081516,0.294907411535409,0.213425927556602,0.0162037028456797,0,0.180092589815009,0,65,0.549108019868198
"BEL",2007,"Both",0,0,0,0,0.0351157240654039,0,0,0.350181792552891,0.0969229403171892,0,0.191451625518615,0.107790682716147,0.0362586575051001,0,0.182278577324653,0,63,0.530456120879988
"BEL",2008,"Both",0,0,0,0,0.0461969387616261,0,0,0.371689363271897,0.0461969387616261,0.0150466707240607,0.250259070889967,0.121394601019608,0.0670729283038928,0,0.0821434882673212,0,61,0.513105378318991
"BEL",2009,"Both",0,0,0.0729313305829818,0,0.0368742439696258,0,0,0.190822569862433,0.0484514367003546,0.0368742439696258,0.298262581182087,0.111439889265148,0.0552124138767011,0,0.149131290591043,0,59,0.496726199922915
"BEL",2010,"Both",0,0.0208728648527777,0.0208728648527777,0,0.0811944454152189,0,0,0.227693970103102,0.0833017378269678,0,0.283032059405901,0.131628885742623,0.0948766543577643,0,0.0565265174428684,0,58,0.481242535767534
"BEL",2011,"Both",0,0,0.0331235079713363,0,0.0331235079713363,0,0,0.227577541610517,0.0399845879036856,0.0300151327534524,0.243763746958197,0.218242500005009,0.0419503992908327,0,0.132219075535633,0,56,0.46670116100075
"BEL",2012,"Both",0,0,0.0321582946600121,0,0.0321582946600121,0,0,0.402300678516195,0.0479154467239756,0.0161864790853536,0.289639315450804,0.0279506760061598,0,0,0.151690814897487,0,56,0.452823655519793
"BEL",2013,"Both",0.0171277999002381,0,0,0,0.118600190694026,0,0,0.284700555265846,0.0171277999002381,0.016480595596418,0.267572750261127,0.121926099687562,0.0345381090069821,0,0.121926099687562,0,55,0.439505873366538
"BEL",2014,"Both",0.0231848683258363,0,0,0,0,0,0,0.260196182113102,0.0476603942838985,0,0.35809827627187,0.11119585064936,0.0227272729427853,0,0.176937155413148,0,55,0.426756782413005
"BEL",2015,"Both",0,0,0,0,0.0868230909744389,0,0,0.330151517086038,0.0708011010785702,0,0.260469272923316,0.0685214803791333,0.0159302469830649,0,0.167303290575439,0,54,0.414394866710534
"BEL",2016,"Both",0.0171611642931295,0,0.0325321988387155,0,0.0650643956316606,0,0,0.287419394168497,0.0958064647228326,0,0.268468097059169,0.140128971171597,0.0148751941892618,0,0.0785441199251363,0,53,0.402508670993444
