"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"ARG",2021,"Male",0.0490011594744781,0.00436040221808263,0.00475900825711776,0,0.0381924935095017,0.120479419425061,0.0103775741158364,0.0750758977315904,0.210054862352312,0.0309074391549428,0,0.142621643098097,0.186292041566325,0.127201773368978,0.000676285727677518,1267,3.54776910830705
"ARM",2000,"Male",0.0353250754302309,0,0.00181850320104996,0,0.0650012611761244,0.163516578220759,0.00928589437360137,0.0835730484682,0.0954398015873736,0.15273151342035,0,0.0167333014446066,0.0246524790606887,0.332568583231847,0.0193539603851682,93,3.24863876341568
"ARM",2001,"Male",0.0362751554389731,0,0.00186741243503684,0,0.0572138524208884,0.0750427535544424,0.00953564161406697,0.171641555522761,0.0975011667650054,0.156030309167351,0,0.0143003913679991,0.0210681729595319,0.339751610518778,0.0197719782351653,87,2.97292854414654
"ARM",2002,"Male",0.0627549044984942,0,0.0021173773149244,0,0.0432481879831368,0.116115155141907,0,0.151368662883686,0.0831389022303715,0.133046498829223,0,0.0410979316239274,0.0605478724931135,0.289705010336635,0.016859496664581,82,2.78021174841901
"ARM",2003,"Male",0.0895722388901297,0,0.00392351587900456,0,0.0534261472157149,0.185251307256242,0.0400696092328624,0.120208828491853,0.0783470750705247,0.125378168971302,0,0.00603571906024815,0.00889217374137335,0.273007440764545,0.0158877754262007,83,2.74215303462923
"ARM",2004,"Male",0.0533052800592626,0,0.00237072354969446,0,0.0614953047949296,0.132452267771053,0.0150976853269825,0.136053861708051,0.103747495678225,0.135279850683509,0,0.0272458012466781,0.0423049521703826,0.275427135923063,0.0152196410881688,86,2.81222077361798
"ARM",2005,"Male",0.0582590042117135,0,0.0023494840489506,0,0.0615680264313524,0.135948069588427,0.0171828142173782,0.132721336704419,0.119123952403445,0.128313811575155,0,0.0292220939647957,0.0472693822981115,0.253328804035292,0.01471322052096,91,2.92547410620582
"ARM",2006,"Male",0.107896027218858,0,0.010789603043441,0,0.0539480120016527,0.151054442608174,0.021579206086882,0.129475236521292,0.0500245211923525,0.100049042384705,0,0,0.0500245211923525,0.325159387750291,0,96,3.06111996271303
"ARM",2007,"Male",0.0341463411854252,0,0,0,0.102439023556275,0.0796747960993253,0,0.159349600339772,0.0780487798524003,0.130081299754,0,0.0780487798524003,0.0780487798524003,0.234146339557201,0.0260162599508001,101,3.22232002027852
"ARM",2008,"Male",0.0471698113207547,0,0,0,0.0471698113207547,0.150943396226415,0.0188679245283019,0.141509433962264,0.106132075471698,0.148584905660378,0,0.0212264150943396,0.0212264150943396,0.275943396226415,0.0212264150943396,103,3.37234070808987
"ARM",2009,"Male",0.0645709421612354,0,0,0,0.0645709421612354,0.107618236935392,0.0215236473870784,0.0968564132418531,0.322429909056603,0.100759346580188,0,0,0.0806074772641506,0.120911215896226,0.0201518693160377,101,3.46127641157263
"ARM",2010,"Male",0.0347368420434461,0,0,0,0.127368420825969,0.104210526130338,0,0.173684218499139,0.223999997000443,0.111999998500222,0,0.0559999992501108,0.111999998500222,0.0559999992501108,0,94,3.4313283190479
"ARM",2011,"Male",0.0624290584232742,0,0,0,0.0192226296949227,0.0931496750483513,0,0.0874006788157344,0.368898979008858,0.0819775508908574,0,0.0409887754454287,0.0819775508908574,0.163955101781715,0,84,3.31475103311177
"ARM",2012,"Male",0.0467229070642612,0,0,0,0.0622972094190151,0.109020116483276,0.0155743023547537,0.124594422551233,0.137526651884456,0.137526651884456,0,0.0916844345896372,0.137526651884456,0.137526651884456,0,76,3.24927137486456
"ARM",2013,"Male",0.0683760704939514,0,0.0170940176234878,0,0.0512820528704634,0.0854700881174391,0.0170940176234878,0.0683760725317169,0.207692304221836,0.0692307680739454,0,0.0346153840369726,0.0692307680739454,0.311538456332754,0,72,3.33643727000206
"ARM",2014,"Male",0.0615384626670703,0,0,0,0.0769230783338379,0.153846156667676,0.0153846156667676,0.123076925334141,0.155244753090139,0.0776223765450693,0.258741255150231,0,0,0.0776223765450693,0,74,3.59552177237144
"ARM",2015,"Male",0,0,0,0,0.0192307694815099,0.0961538474075495,0.0384615389630198,0.0961538474075495,0.296052630292252,0.0592105260584503,0.355263156350702,0.0197368420194835,0.0197368420194835,0,0,77,4.01754458434388
"ARM",2016,"Male",0.0263157899943207,0,0,0,0.0620975077935088,0.0870253015861048,0,0.0350877199924276,0.0676691693414029,0.0112781948902338,0.620300755935665,0.0112781955624667,0.0112781955624667,0.056390974451169,0.0112781948902338,82,4.47317657270604
"ARM",2017,"Male",0.0292847495659302,0,0,0,0.0527504523703744,0.112341770672393,0.0179487184072152,0.0847728311126525,0.17298884367591,0.0493703661603786,0.411435059990081,0.010338346281306,0.010338346281306,0.0446711174273655,0.00375939805508781,79,4.51679643649312
"ARM",2018,"Male",0.0292847495659301,0,0,0,0.0527504523703744,0.112341770672393,0.0179487184072152,0.0847728311126523,0.172988843675911,0.0493703661603785,0.411435059990081,0.0103383462813059,0.0103383462813059,0.0446711174273655,0.00375939805508781,67,3.92144392173328
"ARM",2019,"Male",0.0292847495659301,0,0,0,0.0527504523703744,0.112341770672393,0.0179487184072153,0.0847728311126525,0.172988843675911,0.0493703661603786,0.41143505999008,0.010338346281306,0.010338346281306,0.0446711174273656,0.00375939805508781,53,3.17906857545676
"ARM",2020,"Male",0.0292847495659301,0,0,0,0.0527504523703744,0.112341770672393,0.0179487184072153,0.0847728311126525,0.172988843675911,0.0493703661603786,0.41143505999008,0.010338346281306,0.010338346281306,0.0446711174273656,0.00375939805508781,48,2.84734815098269
"ARM",2021,"Male",0.0292847495659301,0,0,0,0.0527504523703744,0.112341770672393,0.0179487184072153,0.0847728311126525,0.172988843675911,0.0493703661603786,0.41143505999008,0.010338346281306,0.010338346281306,0.0446711174273656,0.00375939805508781,51,3.05062137647441
"ATG",2000,"Male",0.0714285723408874,0,0,0,0.214285717022662,0,0,0,0.142857144681775,0.428571421272901,0,0,0,0.142857144681775,0,4,6.437357390857
"ATG",2001,"Male",0.0833333351959784,0,0,0,0.166666670391957,0,0,0,0.166666670391957,0.416666653628151,0,0,0,0.166666670391957,0,4,6.2518869950685
"ATG",2002,"Male",0,0,0,0,0.0909090923868919,0,0,0.0909090923868919,0.181818184773784,0.27272726903277,0,0.0909090923868919,0,0.27272726903277,0,3,6.06755513923468
"ATG",2003,"Male",0,0,0,0,0,0,0,0.111111112214901,0,0.111111112214901,0,0.333333326710595,0,0.444444448859603,0,3,5.86996579959064
"ATG",2004,"Male",0,0,0,0,0,0,0,0.142857146506407,0,0,0,0.428571426746797,0,0.428571426746797,0,3,5.7068049847236
"ATG",2005,"Male",0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,3,5.56344269591718
"ATG",2006,"Male",0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.8,0,3,5.44246630571888
"ATG",2007,"Male",0,0.0666666677594186,0,0,0,0.200000003278256,0,0,0,0.183333336338401,0,0,0,0.549999992623925,0,4,5.33416328184546
"ATG",2008,"Male",0,0.071428574089493,0,0,0.071428574089493,0.214285722268479,0,0,0,0.285714296357972,0,0,0,0.357142833194563,0,4,5.24387035174999
"ATG",2009,"Male",0,0.0999999992549418,0,0,0.0999999992549418,0.299999997764826,0,0,0,0.300000005215407,0,0,0,0.199999998509884,0,4,5.14139850891653
"ATG",2010,"Male",0,0,0,0,0,0.108220726251602,0,0,0,0.396809339523315,0,0,0,0.494969934225083,0,4,5.02130707500546
"ATG",2011,"Male",0,0,0,0,0,0.112878829240799,0,0,0,0.338636487722397,0,0,0,0.548484683036804,0,4,4.89223202093625
"ATG",2012,"Male",0,0,0,0,0,0.127272717696576,0,0.109090904598394,0,0.545454555503593,0,0,0,0.218181822201437,0,4,4.74242384763401
"ATG",2013,"Male",0,0,0,0,0,0.0958904119655504,0.0821917827345458,0.0821917827345458,0,0.410958891627175,0,0,0,0.328767130938183,0,4,4.6041729198182
"ATG",2014,"Male",0,0,0,0,0,0.142857141293173,0.122448979815261,0.122448979815261,0,0.122448979815261,0,0,0,0.489795919261044,0,4,4.44496364664421
"ATG",2015,"Male",0,0,0,0,0.125,0.125,0.125,0,0,0,0,0,0,0.625,0,3,4.32480447999034
"ATG",2016,"Male",0,0,0,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0.666666666666666,0,3,4.20065596617622
"ATG",2017,"Male",0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0.6,0,3,4.06954856964812
"ATG",2018,"Male",0,0,0,0,0.163888884739329,0.163888884739329,0.0416666674427687,0,0,0,0,0,0,0.630555563078573,0,3,3.95464368586001
"ATG",2019,"Male",0,0,0,0,0.163888884739329,0.163888884739329,0.0416666674427687,0,0,0,0,0,0,0.630555563078573,0,3,3.83377653216028
"ATG",2020,"Male",0,0,0,0,0.163888884739329,0.163888884739329,0.0416666674427687,0,0,0,0,0,0,0.630555563078573,0,2,3.74042755863803
"ATG",2021,"Male",0,0,0,0,0.163888884739329,0.163888884739329,0.0416666674427687,0,0,0,0,0,0,0.630555563078573,0,2,3.6416061858794
"AUS",2000,"Male",0.0141723898309972,0.00202462711871388,0,0,0.0355509773319983,0.22772120552672,0.00405204728071634,0.0587151733406825,0.347328314822022,0.0156102613403156,0,0.0292692400130918,0.177660872652106,0.0878948907426362,0,488,3.64120840793337
"AUS",2001,"Male",0.0195154602254557,0,0,0,0.0228943778270415,0.144071217942176,0.00867969764574123,0.0694192601874913,0.395868049392657,0.0210528121575003,0,0.020945398995278,0.198981293249109,0.096477892478022,0.0020945398995278,461,3.39424089867715
"AUS",2002,"Male",0.0164820991520657,0,0,0,0.0225027717027461,0.104661346587337,0,0.09886925701363,0.355363103296463,0.023379151532662,0,0.0397445599744858,0.224439868091215,0.114557842649395,0,425,3.08994485683148
"AUS",2003,"Male",0.0129484335550486,0,0,0,0.0454709854142315,0.156525164777735,0.00258968671100972,0.0699337107890504,0.346726558157345,0.0237483935268054,0,0.0237483935268054,0.192361990919885,0.125946682622085,0,398,2.87636027392247
"AUS",2004,"Male",0.00929661905945484,0,0,0,0.0251523342687729,0.15148595799505,0.00929661905945484,0.0836695737515805,0.370446883758451,0.0169670328438985,0,0.0254505492658478,0.164014650824352,0.141391940365821,0.00282783880731642,377,2.7080023193262
"AUS",2005,"Male",0.0153277203902201,0,0,0,0.0329724507601198,0.16265850434388,0.00345700717464678,0.0752035963155673,0.348094338445546,0.0226035356549783,0,0.0267333439835305,0.211385872482821,0.101135364010753,0.000428266437937105,370,2.63146828149428
"AUS",2006,"Male",0.0228801501753574,0,0,0,0.0216172464191514,0.144264307942403,0,0.0715004686161105,0.391714665587676,0.0246533705614622,0,0.0191748437700261,0.222017045056273,0.0821779018715407,0,360,2.5340922343825
"AUS",2007,"Male",0.0114779296581262,0,0,0,0.0277678846760268,0.138673989121976,0.00860844673049117,0.0860949711056653,0.354802288119747,0.026610171608981,0,0.0118267429373249,0.248361601683823,0.0857759743578386,0,355,2.45566773911059
"AUS",2008,"Male",0.0191130819758958,0,0,0,0.0355005963491132,0.207569275613128,0,0.0491479288061653,0.333324901138946,0.0249752843292827,0,0.0388504369090206,0.202577288013874,0.0889412068645737,0,350,2.37838689906247
"AUS",2009,"Male",0.0106001270428272,0,0,0,0.0533123824005042,0.15869450214443,0,0.0901010761387407,0.321827166039634,0.0245461402562379,0,0.0272734885527159,0.210005859807003,0.103639257617908,0,345,2.3220949871369
"AUS",2010,"Male",0.0159411779679084,0,0,0,0.0457858853255333,0.166763165112009,0.00265686307226161,0.0690885633551926,0.299510032078024,0.0163369104342241,0,0.0408422760855603,0.245053663963942,0.0980214626053447,0,336,2.2521227383016
"AUS",2011,"Male",0.0295140520698693,0,0,0,0.036475090468861,0.196378194797812,0.00983801637930387,0.0819935368003253,0.258320443793532,0.0290610499267723,0,0.0161450277370957,0.261549449340951,0.0807251386854787,0,317,2.13427052714474
"AUS",2012,"Male",0.0130063830336714,0,0.00325159575841786,0,0.0361464631082301,0.13943969573914,0.00325159575841786,0.104051056818791,0.320018092990495,0.0192010855794297,0,0.0416023558140548,0.233613230234803,0.0832182642346442,0.00320018092990495,304,2.04415418031547
"AUS",2013,"Male",0.00684213074414335,0,0,0,0.023952601299043,0.160790078075304,0.00342106537207167,0.0821052858076596,0.218436433237519,0.035335305814927,0,0.0193950215772165,0.362989959396498,0.0867321186756184,0,297,1.99226981096495
"AUS",2014,"Male",0.00396643309941635,0,0,0,0.0322279368418817,0.182024447917247,0,0.103127254437961,0.183999182313143,0.0153332651927619,0,0.0269901350766985,0.364165070034026,0.0843329587886741,0.00383331629819049,289,1.93745110404055
"AUS",2015,"Male",0.0295795577430371,0,0,0,0.0347009780383294,0.178929160518447,0.0131464701080165,0.0953117744055013,0.220369022832427,0.02555003165974,0,0.0159687695545069,0.297019119674292,0.0894251154657028,0,287,1.92067382183374
"AUS",2016,"Male",0.00723858947716525,0,0,0,0.0164977048446915,0.171705614719189,0.00361929473858263,0.0542952801314386,0.259251220864213,0.0103700488345685,0,0.0449368782831302,0.349124977430474,0.0829603906765481,0,290,1.94159806376441
"AUS",2017,"Male",0.0299756942337751,0,0,0,0.026230474822272,0.146131509389653,0.00749392355844377,0.112408853376656,0.2259198482064,0.0208541398344369,0,0.0104270699172184,0.368423137075052,0.0521353495860921,0,294,1.96011391231789
"AUS",2018,"Male",0.0222646127142127,0,0,0,0.0258097200143539,0.165588748647335,0.00808656211149007,0.0873386333472731,0.235180033919327,0.0189247391060475,0,0.0237775723052533,0.338189093368934,0.0748402844657734,0,306,2.02123876814006
"AUS",2019,"Male",0.0222646127142127,0,0,0,0.0258097200143539,0.165588748647335,0.00808656211149007,0.0873386333472731,0.235180033919327,0.0189247391060475,0,0.0237775723052533,0.338189093368934,0.0748402844657734,0,321,2.11159307547627
"AUS",2020,"Male",0.0222646127142127,0,0,0,0.0258097200143539,0.165588748647335,0.00808656211149007,0.0873386333472731,0.235180033919327,0.0189247391060475,0,0.0237775723052533,0.338189093368934,0.0748402844657734,0,330,2.163203407395
"AUS",2021,"Male",0.0222646127142127,0,0,0,0.0258097200143539,0.165588748647335,0.00808656211149007,0.0873386333472731,0.235180033919327,0.0189247391060475,0,0.0237775723052533,0.338189093368934,0.0748402844657734,0,337,2.19334423197432
"AUT",2000,"Male",0,0.00956937802809255,0,0,0.0143540670421389,0.109048193580478,0.00478468901404627,0.043062200556037,0.435711842978658,0.00968248539952573,0,0,0.232379635737711,0.141407507663312,0,193,3.90086253424507
"AUT",2001,"Male",0.0210788844254345,0,0,0,0.0305186770246061,0.142281128940141,0,0.0421577701072684,0.360535331731433,0.0209005989409526,0,0,0.256032337026669,0.116044972333019,0.0104502994704763,187,3.78674322452486
"AUT",2002,"Male",0.016483516089785,0,0.00549450536326169,0,0.0555853322789666,0.186172902046076,0.016483516089785,0.0439560429060933,0.385387345294183,0.0223412953793729,0,0.00558532384484325,0.2066569822592,0.0502679146035891,0.00558532384484325,181,3.67485926256914
"AUT",2003,"Male",0,0.00588235292748053,0,0,0.0300972399233979,0.187549816530738,0.00588235292748053,0.0705882369924116,0.323076926551472,0.0239316238440637,0,0.017948718348709,0.209401707238574,0.107692306366964,0.017948718348709,174,3.55659034050984
"AUT",2004,"Male",0.00523560208936481,0.00523560208936481,0,0,0.0104712041787296,0.204188488004485,0,0.0942408357459215,0.361256535784268,0.0209424083574592,0,0.0104712041787296,0.230366495657341,0.0575916239143354,0,172,3.48617031207885
"AUT",2005,"Male",0.011111111405915,0.00555555570295748,0,0,0.00865702999752247,0.235787420891214,0.00555555570295748,0.0333333342177449,0.355737700893973,0.0229508194125144,0,0.00573770485312859,0.223770489272015,0.0860655727969291,0.00573770485312859,171,3.43495011073191
"AUT",2006,"Male",0.0270270275854124,0,0,0,0.0300446782326747,0.278063436200753,0,0.0432432441366598,0.294452343400026,0.0109056423481491,0,0.0109056423481491,0.174490277570386,0.130867708177789,0,168,3.33056467746633
"AUT",2007,"Male",0.0121212122700869,0,0,0,0.0181818184051304,0.127272728835913,0,0.048484848357867,0.381340967873947,0.0625149127662206,0,0.00625149127662206,0.21255070340515,0.131281316809063,0,163,3.18517134177631
"AUT",2008,"Male",0.0198675493173153,0,0,0,0.0264900657564204,0.304635765512061,0,0.066225162528406,0.322987312624444,0.0351073177233974,0,0.007021463358415,0.161493656312222,0.0561717068673198,0,154,3.01401142059725
"AUT",2009,"Male",0.00710025576165849,0,0,0,0.0252645941111375,0.209043845970691,0,0.0923033265943927,0.357185307559075,0.0137378964445798,0,0,0.206068446668697,0.0824273786674787,0.00686894822228988,148,2.87084537783962
"AUT",2010,"Male",0.0230442705878219,0,0,0,0.0350139671590963,0.187747319380801,0,0.0537699623766113,0.390009085391881,0.0397968451440458,0,0,0.230821704815697,0.0397968451440458,0,137,2.69503583775795
"AUT",2011,"Male",0.0174583844348267,0,0,0,0.018475603457683,0.269587735521223,0,0.0611043455218934,0.351874412264101,0,0,0.0263905793468064,0.158343476080839,0.0879686030660253,0.00879686030660253,126,2.49986163408369
"AUT",2012,"Male",0.0326975482593967,0,0,0,0.0326975482593967,0.2397820173207,0,0.0653950965187935,0.329700264526082,0,0,0.0099909177023561,0.189827436344765,0.0899182539616585,0.00999091710685102,116,2.32665826068803
"AUT",2013,"Male",0.0340909091031939,0,0,0,0.0631621063660519,0.130019710170372,0,0.0454545454709254,0.295839754124525,0.0246533128437103,0,0,0.246533128437104,0.147919877062262,0.0123266564218552,106,2.17499859533814
"AUT",2014,"Male",0.01120751984707,0,0,0,0.02241503969414,0.17932031755312,0,0.100867681295711,0.249523433312712,0.020793619442726,0,0.010396809721363,0.374285149969069,0.0311904291640891,0,98,2.05534963797284
"AUT",2015,"Male",0.021853500992698,0,0,0,0.0498070282653073,0.157801227176202,0.010926750496349,0.054633752481745,0.317239983264464,0.0469985160391799,0,0,0.258491838215489,0.0704977740587698,0.011749629009795,92,1.95790367052655
"AUT",2016,"Male",0.0123364490776675,0,0,0,0.0685692534646698,0.215169071142723,0.0123364490776675,0.0740186944660049,0.27315599814883,0.0237526954912026,0,0,0.225650607166425,0.0950107819648102,0,89,1.87208988918425
"AUT",2017,"Male",0.0120481921266485,0,0,0,0,0.216867458279674,0.0120481921266485,0.108433729139837,0.280941957686742,0.029572837651236,0,0,0.266155538861124,0.07393209412809,0,85,1.825403314686
"AUT",2018,"Male",0.0154127138016617,0,0,0,0.0394587620917993,0.196612594574959,0.0117704633211371,0.0790287240968588,0.290445977797029,0.0334413492177539,0,0,0.250099326307363,0.0798135458900303,0.00391654290140768,82,1.79339838295185
"AUT",2019,"Male",0.0154127138016617,0,0,0,0.0394587620917994,0.196612594574959,0.0117704633211371,0.0790287240968589,0.290445977797029,0.0334413492177539,0,0,0.250099326307363,0.0798135458900305,0.00391654290140768,79,1.76536464058492
"AUT",2020,"Male",0.0154127138016617,0,0,0,0.0394587620917994,0.196612594574959,0.0117704633211371,0.0790287240968589,0.290445977797029,0.0334413492177539,0,0,0.250099326307363,0.0798135458900305,0.00391654290140768,77,1.72132307784211
"AUT",2021,"Male",0.0154127138016617,0,0,0,0.0394587620917994,0.196612594574959,0.0117704633211371,0.0790287240968589,0.290445977797029,0.0334413492177539,0,0,0.250099326307363,0.0798135458900305,0.00391654290140768,75,1.69347278782582
"BEL",2000,"Male",0.0175574475472753,0,0,0,0.0219468098997554,0.114123409988612,0,0.0746191581295167,0.476926111917043,0.00867138419169989,0,0.0346855367667996,0.195106146175893,0.0563639953834045,0,218,3.50196755534531
"BEL",2001,"Male",0.0422692921480299,0.00469658801644778,0,0,0.018786353185545,0.131823655951621,0.00469658829638624,0.0845385893349523,0.44171701660925,0.013803656769039,0,0.0230060946150651,0.193251194766547,0.0414109703071172,0,209,3.37049932973786
"BEL",2002,"Male",0.0154315115212653,0,0,0,0.0417501124210424,0.143428024816422,0.0102876743475102,0.082301394780082,0.488150525776352,0,0,0.0101698026203407,0.162716841925451,0.0457641117915331,0,199,3.20684566748589
"BEL",2003,"Male",0.0288550316518223,0,0,0,0.0302000309640545,0.166014182219427,0.0115420130332579,0.0519390558556927,0.42904216490636,0.0162927416891047,0,0.0217236562063547,0.190081985752007,0.054309137721919,0,187,3.01324520078098
"BEL",2004,"Male",0.0293577493072323,0,0,0,0.0300419645028215,0.122618333091482,0,0.0763301463789517,0.411427279640022,0.00541351683736871,0,0.0270675841868435,0.243608257681592,0.0541351683736871,0,177,2.8137006590458
"BEL",2005,"Male",0.0254740560762848,0.00636851413548654,0,0,0.0453217285167904,0.177576262965608,0,0.0891591969654883,0.368516501046022,0.018738127708526,0,0.02524995796289,0.199873357257224,0.043722297365679,0,167,2.63139165920502
"BEL",2006,"Male",0.0331125847473287,0,0,0,0.0264900677978629,0.145695372888246,0.0132450338989314,0.0794702049725198,0.377992850966271,0.0404992340321004,0,0.0269994909640287,0.182246564007194,0.0742485957255177,0,161,2.47900423319691
"BEL",2007,"Male",0.0177235132849556,0,0,0,0.0387451685604218,0.108950774083891,0.00590783776165188,0.10043323775713,0.421916514242146,0,0,0.0404577478389649,0.184949710792909,0.08091549567793,0,157,2.37400016227004
"BEL",2008,"Male",0.0187421330366775,0,0,0,0.0756965432820649,0.136714299973366,0.0124947550473442,0.0999580403787531,0.299924285895699,0,0,0.0312421137350171,0.22525306171879,0.099974766932287,0,150,2.27325241244184
"BEL",2009,"Male",0.0161124977584572,0.00805624887922861,0,0,0.0447787690625315,0.188852443092987,0.0161124977584573,0.0725062399130579,0.353442938576023,0.0235308478128059,0,0.00768354214295702,0.222822722145753,0.0461012528577421,0,145,2.17993790153075
