"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","InterpVio","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI","SelfHarm","Maternal"
"AFG",2018,"Male",0.0725891987279255,0.0443609955250325,0.0320124877773246,0.0146678977071307,0.0392932145170985,0.0637415698495536,0.503081746217981,0.0833842118674419,0.0892230172354055,0.0576456605751067,0
"AFG",2019,"Male",0.0729354774594601,0.0454308076917281,0.0328012614492241,0.0151231726767607,0.0402545072828047,0.0653382593989743,0.492138579858689,0.0854727348433782,0.0914056803257508,0.0590995190132299,0
"AFG",2020,"Male",0.073275450745413,0.0461903115914175,0.0333638378395269,0.0154757254149367,0.0409370038473705,0.0664820826576736,0.484200133379851,0.0869710991156752,0.0929598298574853,0.0601445255506503,0
"AFG",2021,"Male",0.0735016303851674,0.0464008914765773,0.0335293513299316,0.0156271196843106,0.0411340454048283,0.0668302548442335,0.48168632929337,0.0874137990214278,0.0934131517808867,0.0604634267792672,0
"AGO",2000,"Male",0.0424990820823779,0.0304521353959715,0.0222538979340496,0.00646373163022504,0.0271670420962452,0.0436806474967877,0.668264421542647,0.0572557982726235,0.0618666223808119,0.0400966211682612,0
"AGO",2001,"Male",0.0433877461334574,0.0311553484038104,0.0227751088592259,0.00671591139236553,0.027806588799715,0.0447312581828056,0.660480024503157,0.0585925914414168,0.0633139323468209,0.0410414899372252,0
"AGO",2002,"Male",0.0443916173266313,0.0319359504159116,0.0233675010551447,0.00699753803306653,0.0285272060645222,0.0459291339541282,0.65173645069564,0.0600413139825266,0.0649516677938277,0.0421216206786007,0
"AGO",2003,"Male",0.0455252870767963,0.0328032636563308,0.0240417591861361,0.00731457414948178,0.0293409268635086,0.0472985133581719,0.641894748900032,0.0616168970810406,0.0668075922370565,0.0433564374914449,0
"AGO",2004,"Male",0.0468113378564235,0.0337740318191273,0.0248124037606647,0.00767342407826035,0.0302650794983479,0.0488706466913043,0.63074827074122,0.0633519496064628,0.0689208834268916,0.0447719725212973,0
"AGO",2005,"Male",0.0481981377540138,0.0348109693288344,0.0256513634908377,0.00806645359894518,0.0312658552353127,0.0505904446778552,0.618705821033694,0.0651807720615462,0.0712137665895338,0.0463164162294274,0
"AGO",2006,"Male",0.0496291696303852,0.0358735088650669,0.0265260198287744,0.00848363383366407,0.0323052217118203,0.0523934944540298,0.606223879759042,0.0670402261941921,0.0735970135238715,0.0479278321991534,0
"AGO",2007,"Male",0.0511254387655029,0.0369702682695342,0.0274519402981863,0.00893469802013207,0.0334000803873845,0.0543180260984914,0.593112810892199,0.0689440496943478,0.0761090945539252,0.049633593020296,0
"AGO",2008,"Male",0.0526276548967117,0.0380592380353833,0.028392146995119,0.0094032786422672,0.0345084994246216,0.0562890736890397,0.579872433527314,0.0708347779781816,0.0786502805367228,0.0513626162746388,0
"AGO",2009,"Male",0.0540699622277644,0.0390908328966291,0.0293067520344011,0.00987027989174869,0.0355838581981845,0.0582265985732052,0.567065495563619,0.0726356393182661,0.0811113714242865,0.0530392098718958,0
"AGO",2010,"Male",0.0554662077426008,0.0401440865724078,0.0302430602406708,0.0103432190229588,0.0366868073768401,0.0602166388082832,0.554016286302826,0.0745057553673739,0.0836286161084393,0.0547493224575995,0
"AGO",2011,"Male",0.0566908764909502,0.0408955521863154,0.0309347421312712,0.0107133982228834,0.0375010549414195,0.0617119382920494,0.544201190881414,0.0758647073704495,0.0854797605482695,0.0560067789349779,0
"AGO",2012,"Male",0.0577355987895138,0.0410911800073367,0.0311732936542512,0.0108913542589733,0.0377780370200494,0.0622829495681541,0.540264086291903,0.0762506374653423,0.0860998226470972,0.0564330402973788,0
"AGO",2013,"Male",0.0585957549259332,0.0409170159940814,0.0310879494411527,0.0109103818677815,0.037676559970117,0.0621764042157857,0.540510504816599,0.076010978475854,0.0858499977176477,0.0562644525750482,0
"AGO",2014,"Male",0.0591680098882753,0.0402421687629907,0.0305894960165602,0.0107330540398441,0.0370833013142304,0.0612143810260118,0.54627458270599,0.0748738828144298,0.0844786667098964,0.055342456721771,0
"AGO",2015,"Male",0.0596451613858942,0.0397072154248813,0.0301692353672585,0.0105473488318873,0.0365924387375286,0.0603869977888053,0.551023430710961,0.074032262645999,0.083335224494906,0.0545606846118787,0
"AGO",2016,"Male",0.0603514785743745,0.0404242372809597,0.0306936276051189,0.0106897212656997,0.0372480064183895,0.0614482187209125,0.543316059744767,0.075539235161452,0.0847934354897966,0.0554959797385292,0
"AGO",2017,"Male",0.0611814599025805,0.0420543626877047,0.0319144320993595,0.0110902634420915,0.0387462098425422,0.0639083534723153,0.526491565914561,0.0787487865604449,0.0881655397043304,0.0576990263740704,0
"AGO",2018,"Male",0.0620884296147606,0.0447391255498647,0.0339354430559542,0.0118072423815083,0.0412158472377801,0.067979841827721,0.499194911932936,0.0839435112527907,0.0937380907518922,0.0613575563947923,0
"AGO",2019,"Male",0.0628561237561867,0.0481992109087256,0.0365493423990919,0.0127709698321038,0.0444031387903433,0.0732497441448339,0.46434667001521,0.0905896519559538,0.100935771891336,0.0660993763062153,0
"AGO",2020,"Male",0.0633552886798935,0.050816157749043,0.0385296862576406,0.0135191709158975,0.0468170474300856,0.0772502456786578,0.438011303242366,0.0956192067189019,0.106385373214599,0.0696965201129148,0
"AGO",2021,"Male",0.0636717158918314,0.0529392886572917,0.0401353315689127,0.0141353582862495,0.0487748113041302,0.0804963398115557,0.416725307678066,0.0997033877359011,0.110803046446623,0.0726154126194391,0
"BDI",2000,"Male",0.037442095381497,0.023927226455696,0.017857989371577,0.00907429062929586,0.0217439977524526,0.0356939874216589,0.728801006625665,0.0439232640603607,0.0494807406624487,0.0320554016393486,0
"BDI",2001,"Male",0.0401581117001038,0.0257533308936686,0.0192120047355348,0.010093108188245,0.023406982582365,0.0384589447520609,0.70784596909869,0.0473448183279872,0.0532402061143462,0.034486523606999,0
"BDI",2002,"Male",0.0433215697568804,0.0278286987350835,0.020751190571678,0.0112270788600249,0.025293685431295,0.0415996358233596,0.684019145813532,0.0511951132896704,0.0575119279683497,0.0372519537501263,0
"BDI",2003,"Male",0.0467496954333718,0.0300483281911738,0.0223839146029422,0.0124262602130197,0.0272978438847976,0.0449263269269713,0.658627363589138,0.0553086354815723,0.0620491208535369,0.040182510823476,0
"BDI",2004,"Male",0.0503619752503079,0.0323704341870526,0.0240800207829476,0.0136840641644907,0.0293836651861589,0.0483814126586158,0.632127918600161,0.0596197288636902,0.0667680969566844,0.0432226833498908,0
"BDI",2005,"Male",0.0539334673552736,0.0346590193501663,0.0257429049225294,0.0149578106656683,0.0314329212441264,0.0517736144819879,0.606019593170876,0.0638838259325223,0.0713991447084837,0.0461976981683661,0
"BDI",2006,"Male",0.0571886043638042,0.0367648225176812,0.0272651191037605,0.0162018308509729,0.0333160663386345,0.0548896910019752,0.581965750019959,0.0678516128574629,0.075643363858287,0.0489131390874621,0
"BDI",2007,"Male",0.0599838358081085,0.0386166053756703,0.0286252257730783,0.017435205119071,0.0349996282115303,0.0577059163860907,0.560488684552213,0.0713834689400096,0.0794263399510506,0.0513350898831777,0
"BDI",2008,"Male",0.0621147243082837,0.0401266611615577,0.0297633954082014,0.0186283331008822,0.0364096558036515,0.0601014368271706,0.542586481359031,0.0743277967210294,0.0825804361384963,0.0533610791716963,0
"BDI",2009,"Male",0.0635315093538856,0.0413091317414719,0.0306994361450761,0.0198028484394727,0.037568513200546,0.0621202410276618,0.528060418679832,0.0767176044174913,0.0851570837516045,0.0550332132429579,0
"BDI",2010,"Male",0.0643562523473105,0.0423392839226834,0.0315537719962622,0.0209874305112134,0.0386225986944241,0.063993342141738,0.515229415417218,0.0788557156873654,0.0874930481251343,0.056569141156651,0
"BDI",2011,"Male",0.0646902048966935,0.0431967473364949,0.032284968200457,0.0221017191998529,0.0395255670171993,0.0656151598073581,0.504508662464248,0.0806985017325758,0.0894861956112215,0.0578922737338989,0
"BDI",2012,"Male",0.0647211003143534,0.0440204102326091,0.0329879653602275,0.0231748355031024,0.0403936535978822,0.067170632653554,0.494472435857004,0.0824859169785123,0.0914020961251991,0.0591709533775564,0
"BDI",2013,"Male",0.0645940899973265,0.0447904446823988,0.0336395455365124,0.0241534674144023,0.041197731605208,0.0686039855328336,0.485322865967153,0.0841568076881313,0.0931794185825844,0.06036164299345,0
"BDI",2014,"Male",0.064392416776434,0.045411433969356,0.0341737501573711,0.0249925257721048,0.0418545499743435,0.0697836152458989,0.477898934810258,0.0855128561826356,0.0946335484536947,0.0613463686579036,0
"BDI",2015,"Male",0.0641926790200872,0.0456928296130743,0.0344467119939121,0.0255614258538124,0.0421876930082057,0.070414184932674,0.474091895211081,0.0861829315221509,0.0953675912391113,0.061862057605891,0
"BDI",2016,"Male",0.0640733072477023,0.0456814649792936,0.034492317054284,0.0258792239896925,0.0422393298395243,0.0705656713350849,0.47337035521688,0.0862550811462592,0.0954759725243622,0.0619672766669169,0
"BDI",2017,"Male",0.0640836368386202,0.0455479768300017,0.0344374601502451,0.0260453017690083,0.0421660847196107,0.0704990743070503,0.4739661273321,0.0860566414208722,0.0953096060059501,0.0618880906265413,0
"BDI",2018,"Male",0.0642212237656214,0.0451522541458828,0.0341687943428314,0.0259599185269723,0.0418325281384431,0.0699785564620203,0.477373993384749,0.0853366512881443,0.094559697527566,0.0614163824177696,0
"BDI",2019,"Male",0.0644972218370924,0.045154834498723,0.0341898279788045,0.0260521983692739,0.0418554333338528,0.0700436953773931,0.4767662916027,0.0853644460882808,0.0946125243125047,0.0614635266013745,0
"BDI",2020,"Male",0.0648264800610976,0.0452906771494128,0.0343041109946372,0.0261821670079652,0.041993549433083,0.0702936683799432,0.474872331635664,0.0856363742047346,0.0949249327607737,0.0616757083726893,0
"BDI",2021,"Male",0.065156246136311,0.04545326570474,0.0344334725989624,0.0263013897250678,0.0421513501325685,0.0705700408490756,0.472784685191067,0.0859561513690884,0.0952808555373277,0.0619125427557912,0
"BEN",2000,"Male",0.0644877074729256,0.0604659969337945,0.04414858670309,0.0405751567627424,0.0546366170758522,0.090005778047329,0.329613776299931,0.115169573060861,0.122588636649766,0.0783081709937087,0
"BEN",2001,"Male",0.0647778404935238,0.0608295635218561,0.0444225937616725,0.0403821224252566,0.0549621459692567,0.0905486179928909,0.326067282896704,0.115842903631213,0.12334052953562,0.0788263997720054,0
"BEN",2002,"Male",0.0651099859892145,0.0611712924851431,0.0446656265633525,0.0401363080637833,0.0552527917365607,0.0910181125144894,0.322884904003895,0.116468255209138,0.124013000538332,0.0792797228960914,0
"BEN",2003,"Male",0.0655063051630437,0.0614858999764071,0.0448727571240166,0.0398210676255533,0.0555017993279813,0.0914022885093959,0.320138912446759,0.117021836738918,0.124592865417551,0.0796562676703737,0
"BEN",2004,"Male",0.0659198707808073,0.0617869767186966,0.0450622400170468,0.0395046057968853,0.0557330886827919,0.0917497135639959,0.317558897242353,0.11756548949302,0.125127755838102,0.0799913618663012,0
"BEN",2005,"Male",0.0662804281462388,0.0620566856862214,0.0452435375934385,0.0392563126484953,0.0559532495836915,0.0920953165332846,0.315108457324546,0.118062326149151,0.125633847505541,0.0803098388293926,0
"BEN",2006,"Male",0.0665271211249234,0.0622986102774179,0.0454281273318804,0.0391329531911337,0.056176422101327,0.0924716482791895,0.312644960481142,0.1185427508794,0.126139652448774,0.0806377538848122,0
"BEN",2007,"Male",0.0666115727762763,0.0625284964611832,0.0456388397811196,0.0392002828967903,0.0564302610031718,0.0929364546039135,0.309868256639761,0.119059864659163,0.126703921520371,0.0810220496582503,0
"BEN",2008,"Male",0.0665488573477182,0.0627204863759302,0.0458521472094792,0.0394085265613826,0.0566845047164874,0.0934342306164535,0.307131024866041,0.119538178619617,0.127263125375806,0.0814189183110848,0
"BEN",2009,"Male",0.0663923747867571,0.062893845943177,0.0460676419299284,0.0397239681832315,0.056942197188333,0.0939551022385708,0.304359506182682,0.120020436254169,0.127822700218122,0.0818222270750297,0
"BEN",2010,"Male",0.0661851909831432,0.0630382414040472,0.0462712142612216,0.0401051661855846,0.0571851850076938,0.0944629925448155,0.301740051580505,0.120463350236948,0.128346121453401,0.0822024863426396,0
"BEN",2011,"Male",0.0658983382844555,0.0633631839158029,0.046604492858525,0.0406315196370765,0.0575893907229644,0.0952377424855935,0.297378259455752,0.121259575390963,0.129228496792687,0.0828090004561802,0
"BEN",2012,"Male",0.0655881398206801,0.0637275813075535,0.0469595143138966,0.0411913339159241,0.0580219008167956,0.0960546337055964,0.2926944131163,0.122140583081823,0.130173825232634,0.0834480746887976,0
"BEN",2013,"Male",0.0653012239455879,0.0640849090865683,0.0472911494135324,0.0417160347727093,0.0584250011915918,0.0968058219464864,0.288286204839533,0.122979279922061,0.131062541356423,0.0840478335255073,0
"BEN",2014,"Male",0.0649381955145328,0.06465368149075,0.0477473241259142,0.0423338882788287,0.058982622610459,0.0977822892159443,0.282178944853131,0.124193220077534,0.132307280437028,0.084882553395878,0
"BEN",2015,"Male",0.0646517871440393,0.0651317310351505,0.0480966251419119,0.0428089333140551,0.059408424527586,0.0984961826328141,0.277406755713074,0.125176663700658,0.133275311491028,0.0855475852996834,0
"BEN",2016,"Male",0.0642726401740534,0.0658383299471324,0.0485687035268202,0.0433119987164865,0.059986426553919,0.0994115216283971,0.27101099091531,0.126540799184556,0.134600509472948,0.0864580798803779,0
"BEN",2017,"Male",0.063751472827093,0.0669058982369551,0.0492824273646312,0.0439759283842765,0.0608638509491217,0.100798565228673,0.261423129269554,0.128582808084678,0.136599790660823,0.0878161289941942,0
"BEN",2018,"Male",0.0632643329044218,0.0679922861133887,0.0500087139952027,0.0445857568576807,0.0617569587715427,0.102209672670691,0.251694983034115,0.130657505545866,0.138632877599849,0.0891969125072428,0
"BEN",2019,"Male",0.0627791956032678,0.0691306917070325,0.0507951956089233,0.0452317820058731,0.062724876116707,0.10376976510266,0.241219369433,0.132858541798746,0.140820434863801,0.0906701477599886,0
"BEN",2020,"Male",0.0624655569143097,0.0699809257779195,0.0513995744452205,0.0457547069263646,0.0634685765943411,0.10499108790471,0.233128794632797,0.13452458329557,0.142493279191479,0.0917929143172896,0
"BEN",2021,"Male",0.0623060305932891,0.0705654538023543,0.0518279511351147,0.0461432136238263,0.063995797106702,0.10587305053334,0.227346300762863,0.135685703468704,0.143673822199424,0.0925826767743826,0
"BFA",2000,"Male",0.0675979698813244,0.0596594569720274,0.0435944180502971,0.0292833897133371,0.0536200029389676,0.0881155274995231,0.349194002534076,0.110925370764093,0.12082562760973,0.0771842340366246,0
"BFA",2001,"Male",0.0676690378932729,0.0601880047587949,0.0440555920008541,0.0296041238746977,0.0541557832199101,0.0890777165974502,0.343268603390438,0.111824071032878,0.122075300748494,0.0780817664832106,0
"BFA",2002,"Male",0.0677689568942889,0.0607305744805498,0.0445164520522647,0.0297638063655876,0.0546908427537163,0.0900201024349013,0.337446799977558,0.112749910668572,0.12332766530867,0.0789848890638912,0
"BFA",2003,"Male",0.0679073290286689,0.0612600618188357,0.0449521963135334,0.0298100105683666,0.0551995825670052,0.0908986321524675,0.331944250178029,0.113673802502566,0.124516022498141,0.0798381123723875,0
"BFA",2004,"Male",0.0680192557815767,0.061786958789662,0.0453835480236305,0.029917680254723,0.0557088398081037,0.0917783833643544,0.326393892767481,0.114640714538938,0.125694210933844,0.0806765157376865,0
"BFA",2005,"Male",0.0680814666545822,0.0623091538265701,0.0458092349606561,0.0301998660736535,0.0562184890462815,0.092665356920633,0.320712934866039,0.115648063193499,0.126859892067175,0.0814955423909109,0
"BFA",2006,"Male",0.068089445733797,0.0628399940213863,0.0462431073897442,0.030717073259312,0.0567438890127675,0.0935926791630499,0.314691938276902,0.116709836656071,0.128050293611903,0.0823217428750676,0
"BFA",2007,"Male",0.0679728259358542,0.0633770515059446,0.0466897646502712,0.0314877375927558,0.0572877015332649,0.0945713325659777,0.308347809237135,0.117817670543356,0.129276799861404,0.0831713065740365,0
"BFA",2008,"Male",0.0678502647213791,0.0638786858052487,0.0470967770870079,0.0322677759444374,0.057784090795031,0.0954610664946895,0.302468337797381,0.118845517729194,0.130399179499491,0.0839483041261413,0
"BFA",2009,"Male",0.0677559183318415,0.0643706687753874,0.0474893223224531,0.0329461427108816,0.0582595737022318,0.0963066024009035,0.296850988341281,0.119832529523156,0.131482204198189,0.0847060496936755,0
"BFA",2010,"Male",0.0676679633474755,0.0648202816186884,0.0478451938657563,0.0333735857169181,0.0586841124274524,0.0970520226616775,0.291972270319289,0.120711865578851,0.132461984197839,0.0854107202660531,0
"BFA",2011,"Male",0.0676324832357844,0.0652244290659611,0.0481838457560249,0.0334807199648768,0.0590731067893998,0.0977424918309749,0.287739850184654,0.121441192732676,0.133379522264249,0.0861023581753991,0
"BFA",2012,"Male",0.0675694884839159,0.0655700814654613,0.0485208522591596,0.0334008934756366,0.0594450719349005,0.0984391680611634,0.283950381100684,0.122030642035538,0.134269237470176,0.0868041837133644,0
"BFA",2013,"Male",0.0673495003168283,0.0661140257427677,0.0490484557586858,0.0334019547629686,0.0600425594378683,0.0995531781510026,0.277976567179307,0.123007521776051,0.135660402472637,0.0878458344018837,0
"BFA",2014,"Male",0.066965425998953,0.0668410687472089,0.0497766903460177,0.0336788767383591,0.0608789101209643,0.101139629755506,0.269553788805887,0.124362500957766,0.137571895720655,0.0892312128086837,0
"BFA",2015,"Male",0.0664405694967438,0.067703306072949,0.0506400210297454,0.0343644622944347,0.0618942618831577,0.103075711875867,0.259112223488214,0.126111516605873,0.139841554147536,0.0908163731054795,0
"BFA",2016,"Male",0.0658096639774777,0.068637301564163,0.0515703449621342,0.0355767529419469,0.0630096880422026,0.105216997735729,0.247295394257987,0.128112361618819,0.142291794883829,0.0924797000157128,0
"BFA",2017,"Male",0.065388011543729,0.0691512397175477,0.0521782260421009,0.0369739305614419,0.0637455551177633,0.10673454579924,0.239058216817707,0.129374360367765,0.143864622635422,0.0935312913972832,0
"BFA",2018,"Male",0.0651575901099529,0.069430670905782,0.0525666009306045,0.0385035510678913,0.0642282482609438,0.107795240748577,0.233082893568981,0.130205138844108,0.144858250389084,0.0941718151740769,0
"BFA",2019,"Male",0.0650729325165954,0.0696182394073252,0.0528354777312424,0.0399940528591724,0.0645675809966258,0.108564558063384,0.228411545742872,0.130781256383367,0.145546431936587,0.0946079243628285,0
"BFA",2020,"Male",0.0650924889263433,0.0697562517401855,0.0530145560960977,0.041016730265384,0.0647935520360747,0.109069404187269,0.225169136876473,0.13117412585072,0.146009735999936,0.0949040180215164,0
"BFA",2021,"Male",0.0650027124558767,0.070119409373839,0.0533295142256324,0.0418531817759816,0.0651841178818856,0.109802863781061,0.220445459153244,0.131945281239162,0.146857731102801,0.0954597290105159,0
"BGD",2000,"Male",0.0758830373403869,0.0582353157582097,0.0424024279254365,0.0360667877011905,0.0524630814034968,0.0864026272100491,0.344128949617951,0.11092232132219,0.117987690213183,0.0755077615079067,0
"BGD",2001,"Male",0.0763715952562505,0.0586983625830113,0.0427740523361283,0.0369852427658884,0.0529290802122406,0.0872410988723625,0.337960383522004,0.111872400481457,0.119006271000646,0.076161512970011,0
"BGD",2002,"Male",0.0766509599140454,0.0587910034426034,0.0428356408824414,0.0373809628393648,0.053013269763693,0.0873907816007434,0.336462008706529,0.112051236594102,0.119175969984396,0.0762481662720812,0
"BGD",2003,"Male",0.0768095771269539,0.0586348893611856,0.0426850242028376,0.0373712200468931,0.0528357707749095,0.0870634468792431,0.338182833152145,0.11170421988725,0.118765953941812,0.0759470646267701,0
"BGD",2004,"Male",0.0769591169245687,0.058373049171117,0.042436745647387,0.0370882984281509,0.0525371146455981,0.0865067423415046,0.341420395020626,0.111118925977379,0.118091229323374,0.0754683825202948,0
"BGD",2005,"Male",0.0770837576779884,0.0581471205964746,0.0422182308333157,0.0367908344872417,0.0522732261029326,0.0860100102021325,0.344321996385766,0.110605601480485,0.117498814629735,0.0750504076039284,0
"BGD",2006,"Male",0.0770975261525486,0.0580412083933062,0.0421138221700035,0.03670335712269,0.0521470683175083,0.0857717694428283,0.345691036664346,0.110364356280378,0.117216307117643,0.0748535483387481,0
"BGD",2007,"Male",0.0769602583639075,0.0581257923540813,0.0421914052724562,0.0369935942254363,0.0522418066897049,0.0859501380932151,0.344545117617835,0.110559384940262,0.117427305269568,0.0750051971735334,0
"BGD",2008,"Male",0.0765565056467037,0.0584083420766211,0.0424733083438616,0.037827556537859,0.0525847032793589,0.0866110520663325,0.340563494988344,0.111236288604412,0.118188762070733,0.0755499863857736,0
"BGD",2009,"Male",0.0760481875711084,0.0588377166116945,0.0428996198567191,0.0390019458304694,0.0531028581773368,0.0876077837534759,0.334533846756511,0.112257284693571,0.119339774248286,0.0763709825008289,0
"BGD",2010,"Male",0.0754046394591895,0.0594018231151467,0.0434525395084022,0.0404772400541753,0.0537753943310749,0.0888953446129215,0.326741751195732,0.11358752350736,0.120832347405937,0.0774313968100607,0
"BGD",2011,"Male",0.074732292229747,0.0598290770883634,0.0439087353120834,0.0418662692412641,0.0543273151001859,0.0899854046344089,0.320320372796744,0.114656552786228,0.122054497965831,0.0783194828451447,0
"BGD",2012,"Male",0.0741086181200441,0.0600218505295777,0.0441696377300679,0.0428669501045132,0.0546384038870861,0.0906429079583486,0.316734101499988,0.115229125502023,0.122740854239745,0.0788475504286059,0
"BGD",2013,"Male",0.0733406755173731,0.0600441968469021,0.0443008532892236,0.0437502525617814,0.0547901845025934,0.0910262405128457,0.315076847834163,0.115464062073019,0.123068148822837,0.0791385380392614,0
"BGD",2014,"Male",0.0726194137878725,0.0599356529469385,0.044311786653471,0.0443812792077807,0.0547961838630458,0.0911355608554225,0.31514733767529,0.115403790407253,0.123069237751889,0.0791997568510369,0
"BGD",2015,"Male",0.07188597571599,0.0598996846430897,0.0443609474118089,0.0449894977917983,0.054852222992361,0.091309186272308,0.314737688028096,0.115463357621853,0.123180500931576,0.0793209385911188,0
"BGD",2016,"Male",0.0711811869465619,0.0600346077927291,0.0445310700936385,0.0456677050691993,0.0550590861625258,0.0917276655790674,0.312662789373928,0.115850168387557,0.123628395622413,0.0796573249723795,0
"BGD",2017,"Male",0.0707806835439399,0.0602765948946842,0.044756806349398,0.0461178898234178,0.0553351702580504,0.092233909862046,0.309768291844437,0.11640583688738,0.124237946685489,0.0800868698511577,0
"BGD",2018,"Male",0.0707335162031724,0.0604869676810463,0.0449517324210212,0.0463139886125608,0.0555707746396746,0.0926646142665569,0.30717113819731,0.11687881182559,0.124765480325712,0.0804629758273557,0
"BGD",2019,"Male",0.0710142663956383,0.0608351122426522,0.0452435256459411,0.0464540323421473,0.0559245751878195,0.0932908018593357,0.303054754779977,0.117605492684921,0.12556288591237,0.0810145529491983,0
"BGD",2020,"Male",0.0716082756011971,0.0612812110398253,0.0455996105857895,0.0466343684516085,0.0563584773518192,0.0940505533712394,0.297747902936843,0.118503058399803,0.126540708084712,0.0816758341771628,0
"BGD",2021,"Male",0.0721537088131513,0.061630661985873,0.0458796889542905,0.0467878880476106,0.0566998023250493,0.0946515070839359,0.293486020367993,0.119205652471745,0.127309635884256,0.0821954340660961,0
"BOL",2000,"Male",0.0612343197818809,0.062054995515426,0.0485390165681401,0.113721799558785,0.0602901893927295,0.104516409936055,0.207570050339191,0.123163966085765,0.133577331559834,0.0853319212621944,0
"BOL",2001,"Male",0.061216879993215,0.0621796590428102,0.048596063721118,0.11500673927964,0.0603826029415503,0.104650157216285,0.205282902328751,0.123500956940411,0.133756826339549,0.0854272121966703,0
"BOL",2002,"Male",0.0612026625005906,0.0622833520389776,0.0486537751848085,0.116253342113811,0.0604673688805891,0.104790971398524,0.203150474420345,0.123744277205328,0.133930858699015,0.0855229175580117,0
"BOL",2003,"Male",0.0611856449806408,0.062372755584505,0.0487185512429575,0.117487199226987,0.0605501184576327,0.104947830971145,0.20108998870192,0.12388987057653,0.134115049000175,0.085642991257507,0
