"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"AND",2010,"Both",0.0967083287016498,0.0056058075676874,0.0207850359226751,0.0498079411786838,0.0335247819508663,0.247903450721929,0.132051645415784,0.0472506120570415,0.237735950485795,0.128626445997888
"AND",2011,"Both",0.0976349479173663,0.00560806740533473,0.0209428650396413,0.0494843236745901,0.0339402211122495,0.250096489409986,0.12986790635546,0.0466875131638615,0.240444128360872,0.125293537560638
"AND",2012,"Both",0.0985947570291842,0.00558400366278944,0.0210714178488423,0.0491580834176448,0.0342617451902564,0.252393297326007,0.127692073375726,0.0460565026015137,0.243230204605671,0.121957914942365
"AND",2013,"Both",0.099611934507474,0.00552092419312434,0.0211562901918335,0.0488275327029202,0.0344343535057852,0.254872222734985,0.125529045649613,0.0453213619231271,0.246137380870858,0.11858895372028
"AND",2014,"Both",0.100682417886394,0.00542555610762591,0.0212006270297376,0.0484684795530338,0.0344487310417147,0.257512160828473,0.123381250510722,0.0444867928221659,0.249184676358673,0.11520930786146
"AND",2015,"Both",0.101757228248307,0.00532619555640785,0.021235190401066,0.0480636908137546,0.0344044840366813,0.260162503759613,0.121255602641244,0.0436319973321593,0.252255646879707,0.11190746033106
"AND",2016,"Both",0.10285647824353,0.00521355605166384,0.0212494932969954,0.0475884196272135,0.0342464581004847,0.262884995918974,0.11914936086163,0.0427189879135899,0.255416117977182,0.108676132008736
"AND",2017,"Both",0.103975881280352,0.00509023879204899,0.0212475655418467,0.0470217947188574,0.0339775556391391,0.265671807601526,0.117060678019863,0.0417498564373405,0.258662810511515,0.105541811457513
"AND",2018,"Both",0.105069317454772,0.00497815597707623,0.0212543433796565,0.0463843263663935,0.0337015449945946,0.268374669148037,0.114985255328875,0.0408047340964359,0.26190609621642,0.102541557037739
"AND",2019,"Both",0.1061396835332,0.00487342032132286,0.0212654514913352,0.0456946149016196,0.0334170045136233,0.270999921435377,0.112914628710054,0.0398813893815594,0.265159311048084,0.0996545746638243
"AND",2020,"Both",0.107052445002508,0.0048431171596607,0.0213605559306835,0.0450338452383146,0.0334295139435537,0.27315995652432,0.110917160021072,0.0391865269426434,0.268088169429991,0.0969287098072532
"AND",2021,"Both",0.107900429791764,0.0048407353552277,0.021482573973508,0.0444021555351963,0.0335467460398436,0.275126255406481,0.10896085697565,0.0385708211231787,0.270898327183703,0.0942710986154481
"ARE",2000,"Both",0.0833250435832518,0.00707710914306099,0.0155103234625772,0.0950915339378683,0.0352447719976447,0.185483768558689,0.138631977809983,0.0984419568069473,0.213452603337201,0.127740911362777
"ARE",2001,"Both",0.0845765832553746,0.00705694898122918,0.0156841016064851,0.0933475335103339,0.0352050098976575,0.188524357364036,0.137238635028208,0.0961579547986383,0.21704322012774,0.125165655430297
"ARE",2002,"Both",0.0858177238495297,0.00703103479992472,0.0158522144130445,0.0915926157836861,0.0351204736354561,0.191514059120312,0.135766176313032,0.0938892088788974,0.220791207569309,0.122625285636808
"ARE",2003,"Both",0.0870749628493518,0.00700858105540974,0.0159934055011096,0.0899462954794988,0.034974284367804,0.194408538246673,0.134155742179023,0.0917478359846349,0.22472348587007,0.119966868466425
"ARE",2004,"Both",0.0882835245016675,0.00695809598631447,0.0161226716411433,0.0885953034504604,0.0349543860328449,0.19717830698298,0.132430170082414,0.089932237150944,0.22824770798899,0.117297596182241
"ARE",2005,"Both",0.0893966711966172,0.00693228322827291,0.0162456881632063,0.0874798274212006,0.0349793627626019,0.199554951974301,0.130556096517226,0.0885147595870165,0.231797601345329,0.114542757804229
"ARE",2006,"Both",0.0904363966868191,0.00693435284654647,0.0163604801749117,0.086540139133159,0.0350182833384231,0.201585801021299,0.128567036644828,0.0874102057933704,0.235443712029047,0.111703592331596
"ARE",2007,"Both",0.0913577897968362,0.00694962206096589,0.0164967106089702,0.0856752358658043,0.0351352083080038,0.203327373995845,0.126571714780314,0.0865192138142092,0.239003195731208,0.108963935037844
"ARE",2008,"Both",0.0922164416883559,0.00699619448527548,0.0166446374506727,0.0847176162296536,0.0351949449239075,0.20484599199431,0.12457094123681,0.0856272895345771,0.242898108377924,0.106287834078513
"ARE",2009,"Both",0.0930240887401599,0.00703943356103062,0.0168129448056688,0.0836930850106064,0.035286010072252,0.206312923975245,0.122584591746993,0.0846707096142379,0.246778418375506,0.1037977940983
"ARE",2010,"Both",0.0939027367428185,0.00701606486551427,0.0169661258986393,0.0827075513117597,0.0354083334526796,0.208095763675469,0.120619655473593,0.0835143293961428,0.250318280053824,0.10145115912956
"ARE",2011,"Both",0.0949357612917055,0.00691354105723874,0.0170641793901904,0.0817768709945908,0.0354161454137223,0.210279053047023,0.118580307397966,0.0820914313832471,0.253852357294771,0.0990903527295455
"ARE",2012,"Both",0.0960861980251415,0.00675085239350512,0.0171154197027889,0.0809072356614348,0.0353202768023689,0.212750899950413,0.116431268871583,0.0804913692732206,0.257430237044765,0.0967162422747792
"ARE",2013,"Both",0.0972548893247847,0.00656904569997132,0.017159746269856,0.0800954689176312,0.035320349916797,0.215347929956188,0.11424321310152,0.0790132745735751,0.260633066755972,0.0943630154837052
"ARE",2014,"Both",0.0984572509814092,0.00640370936214371,0.0171868636454209,0.0792256013846896,0.0352229260731962,0.217964550923979,0.11211163877285,0.0774474438828855,0.264005889422974,0.0919741255504526
"ARE",2015,"Both",0.0995890360360174,0.00631221027611756,0.0172369736626151,0.0782092311421656,0.0351183392169837,0.220327452141208,0.11008136465641,0.075992344198723,0.267554334515602,0.0895787141541572
"ARE",2016,"Both",0.100645381102475,0.00626003071935013,0.0173217530494716,0.0771048858678199,0.0350955455078351,0.222586970192229,0.108284244107274,0.0746319574587589,0.270807648693806,0.0872615833009804
"ARE",2017,"Both",0.101752649204203,0.00620296601708421,0.0173768284136822,0.0758701795513925,0.0347814074982658,0.224899627336964,0.106796478866253,0.0728608586748505,0.274509201555686,0.0849498028816191
"ARE",2018,"Both",0.102758159598129,0.00618892562909155,0.017472106972934,0.0745459036769414,0.0346016293029469,0.227022223232927,0.105418522811554,0.0713381577285901,0.277938482440762,0.0827158886061234
"ARE",2019,"Both",0.103717016911195,0.00616591635393174,0.017588760888816,0.0732218278392596,0.0345272091097556,0.229168305960406,0.10417529396669,0.0699122231465819,0.280924634945945,0.0805988108774183
"ARE",2020,"Both",0.104542150348376,0.00617756013471083,0.0177346618348369,0.0719886522596146,0.0345727810334407,0.230980763679899,0.102949826272089,0.0686631261573559,0.283858213447872,0.0785322648318063
"ARE",2021,"Both",0.105219770912166,0.00625153248796631,0.0179361853782798,0.0708243025830769,0.034892522777456,0.232449245123056,0.10155467570701,0.0678354959386398,0.286502768803881,0.076533500288467
"AZE",2000,"Both",0.0702150418973597,0.0221628169758535,0.0228640198427124,0.0761244334510484,0.0786457517162556,0.162232353526006,0.133585812350246,0.111357802538627,0.169891879141033,0.152920088560857
"AZE",2001,"Both",0.0718358223570151,0.0203581215560488,0.0228936315452162,0.0753619974660085,0.0769584923702654,0.166887896665615,0.132929715287764,0.110110782262232,0.17472113196659,0.147942408523246
"AZE",2002,"Both",0.0732844144855265,0.0191382772027619,0.0229780225038506,0.0745899801495505,0.0759103714954248,0.170953013505271,0.131980333307915,0.108635936922724,0.17897878163113,0.143550868795847
"AZE",2003,"Both",0.0745556485167738,0.0185031373971123,0.0231296480518633,0.0738134698481004,0.0754954120261435,0.174326864493682,0.130747687826035,0.106943664096414,0.182712392734309,0.139772075009567
"AZE",2004,"Both",0.0756419952116139,0.0183659657940785,0.0233566919417773,0.073070316443817,0.0758138442272782,0.177013577095116,0.129269765867639,0.105089426656837,0.185767300447787,0.136611116314057
"AZE",2005,"Both",0.0765518351314034,0.0187503390260983,0.0236590004685734,0.072350054640613,0.0767763454161416,0.178974629904556,0.127563137240097,0.103098945749633,0.188281889697029,0.133993822725855
"AZE",2006,"Both",0.0775162573531791,0.0189743854297782,0.0239278847878767,0.0716091349317174,0.077411871362333,0.181126622149857,0.125926483584472,0.101259501401036,0.191097717270307,0.131150141729443
"AZE",2007,"Both",0.0785495743554399,0.0189457597225748,0.0241514918014332,0.0708551763129075,0.0776667997058047,0.18356195671662,0.124418082516433,0.0995894038600018,0.194224245022539,0.128037509986245
"AZE",2008,"Both",0.0796358441783018,0.0187256302408539,0.0243363754590116,0.0700926143527608,0.0776172357969138,0.186208344747412,0.122985487486085,0.0980446364355804,0.197609249589822,0.124744581713258
"AZE",2009,"Both",0.0807628055232199,0.0183189489047331,0.0244880539846118,0.069342122799546,0.0773906777375447,0.189060412785847,0.121581015250078,0.0966022036868865,0.201096672371106,0.121357086956427
"AZE",2010,"Both",0.0819399873430878,0.0177378222823555,0.0246050438707925,0.0686201563621775,0.0769997479038998,0.192140576525828,0.120180153624404,0.0951778648312262,0.204653494230621,0.117945153025607
"AZE",2011,"Both",0.0831805800683805,0.0170859741587358,0.0246928898589791,0.0679267670232942,0.0764298264863256,0.19539689700589,0.118632487506961,0.0936790200897543,0.208371515204439,0.11460404259724
"AZE",2012,"Both",0.0844761983592553,0.0163895340720051,0.0247549218597667,0.0672647235376776,0.075727134933261,0.198800856418371,0.116920194003399,0.0921060971435521,0.212204986439236,0.111355353233476
"AZE",2013,"Both",0.0858111464039149,0.0157020405424906,0.0248002021304199,0.0666577009587167,0.0749909301824418,0.202278292482034,0.115062613818918,0.0903826311666159,0.216026595530621,0.108287846783828
"AZE",2014,"Both",0.0871471784025839,0.0151337334007758,0.0248474899062479,0.0660789852111578,0.0743097941502227,0.205646976197295,0.113050024457358,0.0885219031250133,0.219829056755145,0.1054348583942
"AZE",2015,"Both",0.0883194703681878,0.0147552419939599,0.0249522752144831,0.0654731315658943,0.0742274550792152,0.208580962686619,0.110906660828307,0.0869944998338397,0.223067299124569,0.102723003304925
"AZE",2016,"Both",0.0894309113156025,0.0144644484123424,0.0250792186742298,0.0648651960043186,0.0743872537310014,0.211341140392467,0.108773415063642,0.0854655978031137,0.22602706646114,0.100165752142143
"AZE",2017,"Both",0.0904600507816786,0.0142857326084464,0.0252250840614209,0.064184731023026,0.0746633142395791,0.213838896649074,0.106768713405931,0.0839998934056403,0.228935704877284,0.0976378789479205
"AZE",2018,"Both",0.0913906330245246,0.0141693944618679,0.0253918703746701,0.0634391313498485,0.0751259905911895,0.216106488095395,0.104915903854788,0.0826909889409162,0.231660653180126,0.0951089461266732
"AZE",2019,"Both",0.0924660157206568,0.0139188473115681,0.0254885150771845,0.0627247362289767,0.0749629594041178,0.218716892102802,0.103386904652636,0.0808306039890296,0.234844005801655,0.0926605197113736
"AZE",2020,"Both",0.0934582974849832,0.0137674664521625,0.0255963273515526,0.0619992662029129,0.0748636891653397,0.221047407526885,0.101998326469209,0.0791010839966899,0.237996124370668,0.0901720109795974
"AZE",2021,"Both",0.094423795689529,0.0136436419260109,0.0257084689142852,0.0613015638903571,0.0748416620078455,0.223305377184967,0.100586685543842,0.0774349743736949,0.241027307980857,0.0877265224886108
"BHR",2000,"Both",0.0738639811908943,0.0161720236533973,0.0178454232358109,0.097873315002598,0.0530042795258686,0.157423639306398,0.130227946897463,0.128844109701695,0.192930284885443,0.131814996600432
"BHR",2001,"Both",0.0749543398973129,0.0162609694989415,0.0180775805290431,0.0966187627952176,0.0532862291162085,0.159882184714247,0.12912147118631,0.126941947257701,0.195934017345326,0.128922497659692
"BHR",2002,"Both",0.0760105539013726,0.016495528554612,0.0183111150519031,0.0953100857560588,0.0534473267604223,0.162135725073505,0.127979715826572,0.125183985741469,0.199214550990372,0.125911412343714
"BHR",2003,"Both",0.0770561732241305,0.0168187071954845,0.0185374638985752,0.0939872688439036,0.0535109555508675,0.164263763145749,0.126789445118434,0.123507260576876,0.202701417662273,0.122827544783707
"BHR",2004,"Both",0.078086568055846,0.0171187959900933,0.0187611692718437,0.0927185507823629,0.0536211429836912,0.166371491110401,0.125564721336607,0.121890874243349,0.206067678150583,0.119799008075222
"BHR",2005,"Both",0.0791442720983145,0.0174373725067659,0.0189668229053572,0.0914248435714973,0.0535931482040057,0.168456867962028,0.124267919411873,0.1202083269062,0.209731906050008,0.116768520383951
"BHR",2006,"Both",0.0802132224291946,0.0177117461202909,0.0191612067415067,0.0901461671653373,0.0535287165922312,0.170558591637371,0.12291191308386,0.118476692160504,0.213479612326272,0.113812131743432
"BHR",2007,"Both",0.0812881138505201,0.0179310222440737,0.019346582839985,0.0889029572613943,0.0534727256905013,0.172687979982512,0.121513977281848,0.116723908465934,0.217197229982415,0.110935502400816
"BHR",2008,"Both",0.0823624888861841,0.018157723811518,0.0195194660245225,0.0876638567161668,0.0533470734873644,0.174759050037447,0.120063189649176,0.114971201038261,0.221080320146822,0.108075630202537
"BHR",2009,"Both",0.0833846594955119,0.0183070898935954,0.0197012361181961,0.0865235448717311,0.0533748636962499,0.176794668522581,0.11858275428461,0.113351593123149,0.224639091515633,0.105340498478743
"BHR",2010,"Both",0.0843324046347745,0.0184392040989082,0.019898897298828,0.0854670001090958,0.0536819069654802,0.178739865919041,0.117014755884579,0.112079345535054,0.227675399199105,0.102671220355134
"BHR",2011,"Both",0.0852379205192521,0.018584375971964,0.020101133402862,0.0844663761858105,0.0541379827497303,0.180598728795802,0.115344397861553,0.111047307428246,0.23045009426759,0.10003168281719
"BHR",2012,"Both",0.086130958971931,0.0187300598168354,0.0203005229624667,0.0835147733560802,0.0546254602086483,0.182411829936172,0.113573844690672,0.110103961732291,0.233171273070176,0.0974373152547275
"BHR",2013,"Both",0.0868736249119061,0.0190151672488909,0.0205368808677805,0.0825395085330191,0.0555184210975791,0.183900654221598,0.111602980843873,0.109824883866156,0.235357463547169,0.0948304148620286
"BHR",2014,"Both",0.0874335755771806,0.0195041295656993,0.0208186583406939,0.0814584373183176,0.05679397632141,0.184961563318137,0.109471028331901,0.110225822674095,0.237136690798943,0.0921961177536214
"BHR",2015,"Both",0.087755810535721,0.0203139332079081,0.021159112073784,0.0801589346773937,0.0584421389125372,0.185422054667185,0.10718832244943,0.111387116316052,0.238670042381348,0.0895025347786411
"BHR",2016,"Both",0.0878709329680075,0.0212702515434497,0.0215645182031778,0.0787317318312636,0.0606453341941501,0.185549409753652,0.104899919564518,0.113165556886782,0.239417891881531,0.086884453173469
"BHR",2017,"Both",0.0881104071237414,0.0221246167479499,0.0219357752675097,0.0772289132121926,0.0624136040984144,0.185937637110469,0.102944353282372,0.11422843869857,0.240689729432588,0.084386525026193
"BHR",2018,"Both",0.0887023454675517,0.0226058611739147,0.0222131851112591,0.0757958764311513,0.063176606947691,0.187069724511793,0.101450773244828,0.11377019702544,0.24311977647705,0.082095653609321
"BHR",2019,"Both",0.0896769316817385,0.0225286682363126,0.0223982386430845,0.0745557872366354,0.0631064547127812,0.189152605501771,0.100422094474866,0.111825538921394,0.246252773571638,0.0800809070197791
"BHR",2020,"Both",0.0907578361865552,0.0223448292937322,0.0225368019935917,0.0734516154447391,0.0626503729826986,0.191407837794329,0.0995146085880733,0.109310896871775,0.249920183805477,0.0781050170390289
"BHR",2021,"Both",0.0918503056262569,0.0221670327033006,0.0226602617660619,0.0724264582941671,0.0621168145589285,0.193645811731653,0.098502749934635,0.106715953811033,0.253766566210776,0.0761480453631881
"BHS",2000,"Both",0.0850088361567703,0.0054907610179789,0.0173477930998935,0.069082412457351,0.0314588946124424,0.206396308098489,0.158842742486178,0.0648504563559201,0.209477002149927,0.15204479356505
"BHS",2001,"Both",0.086207487737149,0.00542522817470492,0.0174831809063744,0.0681359510071174,0.0314327387944107,0.209454087671977,0.156893348562693,0.0636796114883413,0.212846999120518,0.148441366536714
"BHS",2002,"Both",0.0874014743828292,0.00535638607303919,0.0176134886506204,0.0672005320848925,0.0314067241167511,0.212497478825591,0.154906234425101,0.0625171812260581,0.216197714624288,0.144902785590829
"BHS",2003,"Both",0.0885553242430641,0.00531435592845438,0.0177553686200594,0.0662795500942656,0.0314197418952922,0.215363351194152,0.152859055979966,0.0613667252494391,0.219539613624545,0.141546913170763
"BHS",2004,"Both",0.0896853190545621,0.00528159031530724,0.0179007069080818,0.065376890183732,0.0314554027225718,0.218134976249686,0.150774159390578,0.060236207562977,0.222853520477409,0.138301227135094
"BHS",2005,"Both",0.0908217586126402,0.00523443565825637,0.0180339971017659,0.064488183180129,0.0314718033681717,0.220940846725575,0.148672981278054,0.0591273282165469,0.226159678786097,0.135048987072764
"BHS",2006,"Both",0.0919518709765653,0.00518329521724713,0.0181610997777514,0.0636157735346657,0.0314845883460878,0.223723678171833,0.146548789741368,0.0580413777647819,0.229454273043077,0.131835253426623
"BHS",2007,"Both",0.0930760937302603,0.00512629590033213,0.0182809345812042,0.0627613572300641,0.0314937958764912,0.226489403228794,0.144410437870034,0.0569790605321604,0.232726553081176,0.128656067969484
"BHS",2008,"Both",0.0941669823606724,0.00507964950154221,0.01840535394764,0.0619308043612587,0.0315331048074294,0.229130356740877,0.142275340598303,0.0559422630759938,0.235947872287405,0.125588272318878
"BHS",2009,"Both",0.0952086158662737,0.00504942591398481,0.0185392315901985,0.0611264326346261,0.0316163914086928,0.231589306942257,0.140189098198903,0.0549318837021083,0.239097960786808,0.122651652956149
"BHS",2010,"Both",0.0962239394644522,0.00501288136078379,0.0186603766026822,0.0603286891254413,0.0316729273852951,0.233959780193826,0.138266713692497,0.0539372988187525,0.24224988473249,0.119687508623779
"BHS",2011,"Both",0.0972229485913796,0.00497438543451408,0.0187732134980533,0.0595436439825507,0.0317151443219509,0.236262474321777,0.13639375798148,0.0529702467459865,0.245411614689564,0.116732570432744
"BHS",2012,"Both",0.098210491985519,0.0049374370623154,0.018887867273697,0.0587687611862869,0.0317980734792205,0.238543521130281,0.134411291735228,0.0521414555723147,0.248535367889743,0.113765732685395
"BHS",2013,"Both",0.0991359444142806,0.00493666157201006,0.0190380808565673,0.0580109640691649,0.0320392854687132,0.240626368689697,0.13223927858328,0.0515560079192563,0.251528296294549,0.110889112132481
"BHS",2014,"Both",0.100046926388397,0.0049666398934304,0.0192271187512107,0.0572535611437056,0.0324486736767294,0.242677895982717,0.12959966073216,0.051241679669162,0.254425158920516,0.108112684841972
"BHS",2015,"Both",0.10089747607156,0.00503533530921216,0.0194606334358117,0.0564708591567532,0.0330320414539432,0.244566225060611,0.126752644932337,0.0511671191237868,0.257180355221483,0.105437310234502
"BHS",2016,"Both",0.101715190239944,0.00511285818705506,0.019706464660826,0.0556411594149184,0.0336517535342736,0.246387802850542,0.123952889964122,0.0511427963502823,0.259874476318339,0.102814608479697
"BHS",2017,"Both",0.102526394410127,0.00517102008564347,0.0199326392979763,0.0547401059157924,0.0341593519702107,0.248225076041499,0.121444690338637,0.050976737885839,0.26261416362948,0.100209820424796
"BHS",2018,"Both",0.103336446432539,0.00518225956942703,0.0201099187401349,0.0537844654640377,0.0344535028630136,0.250104501164884,0.119494777229883,0.0505498138978797,0.265412276950023,0.0975720376881783
"BHS",2019,"Both",0.104156576353845,0.00515542498954488,0.0202465685240592,0.0527983058460656,0.0345644125415301,0.252032516197893,0.117920883621664,0.0498856608295831,0.268271961989954,0.094967689105861
"BHS",2020,"Both",0.104940775502073,0.00514168039403117,0.0203773471735404,0.0519008381516309,0.0346475955866159,0.253808818082066,0.116567799169439,0.0490828684453729,0.271101658951144,0.0924306185440866
"BHS",2021,"Both",0.105754295295695,0.00512113543621401,0.0204931341835349,0.0510825229758532,0.034692256226888,0.255656139952178,0.115134783928454,0.0481858592739141,0.27392529554714,0.0899545771801282
"BIH",2000,"Both",0.0758496259360843,0.0112274172643983,0.0203669298861759,0.0802835866831747,0.0593869647748198,0.179083312690625,0.144742683233952,0.099297939445638,0.183304907560399,0.146456632524733
"BIH",2001,"Both",0.0770976167140069,0.01099525916051,0.0205477507047711,0.0792070682214263,0.0592344751494353,0.182431136290113,0.143374731670915,0.0973031159605505,0.186781385310151,0.143027460818121
"BIH",2002,"Both",0.0783675966492849,0.0107118125944775,0.0207115226997551,0.0781012580882218,0.0589720836797568,0.185899218449937,0.142004706893225,0.0953308470344271,0.190347045331965,0.139553908578949
"BIH",2003,"Both",0.0796480388384018,0.0103936291853055,0.0208626558154361,0.0769738461885513,0.058646551550407,0.189456043972965,0.140624344507998,0.0933779110646758,0.193938248658048,0.136078730218212
"BIH",2004,"Both",0.0809236825549585,0.0100802540382292,0.0210092664844804,0.0758289943246602,0.058308408184628,0.193023658617792,0.13921497471113,0.0914306674768917,0.197515289840876,0.132664803766353
"BIH",2005,"Both",0.0821784458398474,0.00980613273531563,0.0211607419588824,0.0746727357078823,0.058013624111432,0.196521809159754,0.13776066608769,0.0894766574478345,0.201032520965371,0.129376665985992
"BIH",2006,"Both",0.0834049392929932,0.00958533013600303,0.0213223535170268,0.0735115157304108,0.0577961916368512,0.199910159743502,0.136255862033967,0.0875098507182084,0.204456145294072,0.126247651896965
"BIH",2007,"Both",0.0845763174499622,0.00943151418256282,0.0214972128827592,0.0723446493353727,0.0576732403330196,0.203089675842805,0.134846059624761,0.0855157430741158,0.207749090328236,0.123276496946405
"BIH",2008,"Both",0.0857027811930829,0.00932276358278102,0.0216816105405282,0.0711762522897386,0.05762429198448,0.206107637517683,0.133514261139157,0.08351236763855,0.21092357565967,0.12043445845433
"BIH",2009,"Both",0.0867815671220012,0.00924082518862845,0.0218714960681098,0.0700052838663039,0.0576188489927082,0.208973572337788,0.132308176577998,0.0815162286432458,0.214003126175866,0.117680875027351
